,dates,PF-560,satname
0,1984-07-26 10:17:18,77.05236067067759,L
1,1984-09-12 10:18:18,179.89266775485993,L
2,1984-10-30 10:18:11,109.19448557214315,L
3,1985-04-08 10:18:32,130.24250902590188,L
4,1985-05-01 10:24:33,88.360567419189,L
5,1985-08-21 10:23:58,71.6651576988721,L
6,1985-10-17 10:17:08,79.83554674963162,L
7,1985-11-18 10:16:40,57.130275701460036,L
8,1986-05-29 10:12:28,46.506649259792184,L
9,1986-06-14 10:11:58,44.4305673529921,L
10,1986-07-16 10:10:55,60.13401963041356,L
11,1986-10-04 10:08:09,203.5097589297444,L
12,1987-02-16 10:14:59,130.317093839437,L
13,1987-06-17 10:12:48,73.6923271850278,L
14,1987-07-03 10:13:08,95.56463391738319,L
15,1987-08-20 10:14:23,168.10344044269135,L
16,1987-09-12 10:21:10,86.76080868665872,L
17,1987-09-21 10:15:11,115.00802218535436,L
18,1988-02-12 10:17:46,200.876214399906,L
19,1988-05-02 10:18:26,104.93609984084873,L
20,1988-06-10 10:24:54,74.47499587668324,L
21,1988-06-19 10:18:48,83.40751591155671,L
22,1988-07-05 10:18:52,77.20310159862234,L
23,1988-09-07 10:18:59,96.77215143754215,L
24,1988-11-26 10:18:49,86.14635495999056,L
25,1989-01-29 10:18:12,67.69107812597969,L
26,1989-04-19 10:17:09,155.19896594385943,L
27,1989-07-15 10:21:46,99.42215238653804,L
28,1989-08-09 10:15:03,68.79784113491726,L
29,1989-09-10 10:14:16,245.99118761291587,L
30,1989-09-26 10:13:56,96.46007757307474,L
31,1989-10-12 10:13:30,98.48282917584196,L
32,1989-11-13 10:12:28,150.05282843862526,L
33,1990-03-05 10:09:05,50.884647781977854,L
34,1990-04-06 10:08:15,94.27711198006205,L
35,1990-04-29 10:14:30,122.04016529613537,L
36,1990-06-25 10:08:22,191.3801227705597,L
37,1990-07-11 10:08:20,158.1657981727275,L
38,1990-07-27 10:08:16,119.6783801563484,L
39,1990-08-28 10:08:05,92.04362222448921,L
40,1990-09-13 10:08:04,100.39095089988884,L
41,1990-12-02 10:07:23,226.9602540352118,L
42,1991-01-19 10:08:34,81.56903810298844,L
43,1991-03-31 10:15:58,209.42669864372246,L
44,1991-11-10 10:18:34,120.58383565344361,L
45,1992-02-23 10:12:22,83.6288173789977,L
46,1992-03-10 10:12:23,113.52731099394629,L
47,1992-04-11 10:12:11,72.6172442700064,L
48,1992-05-04 10:18:11,238.5093065742928,L
49,1992-05-13 10:11:55,117.61197215920153,L
50,1992-06-14 10:11:34,172.22774235077424,L
51,1992-07-16 10:11:12,81.33454336787196,L
52,1992-08-01 10:11:00,81.4191933512299,L
53,1992-08-17 10:10:44,77.89280355808594,L
54,1992-09-02 10:10:29,79.59157974585492,L
55,1993-02-25 10:10:10,122.30930200757197,L
56,1993-03-13 10:10:22,55.72084292325503,L
57,1993-07-03 10:10:35,138.14587571373926,L
58,1993-08-20 10:10:35,189.09127065411826,L
59,1993-11-15 10:16:20,227.78381399843488,L
60,1994-02-19 10:15:21,45.31950711208241,L
61,1994-02-28 10:09:02,64.25596788032823,L
62,1994-03-23 10:14:53,101.79496275191991,L
63,1994-06-20 10:07:01,190.38004044542868,L
64,1994-07-22 10:06:09,101.36992480250072,L
65,1994-09-24 10:04:29,104.39207435771583,L
66,1995-02-22 10:05:27,39.26144267891433,L
67,1995-04-11 10:03:29,92.92727599116162,L
68,1995-06-07 09:54:44,86.38491106907958,L
69,1995-06-23 09:54:02,159.24292949525477,L
70,1995-07-16 09:59:10,83.1745179782016,L
71,1995-07-25 09:52:33,116.52804452362828,L
72,1995-08-10 09:51:50,185.51317644978198,L
73,1995-08-26 09:51:06,183.78252930028472,L
74,1996-02-25 10:00:30,43.317425964203515,L
75,1996-03-28 10:02:35,82.69557730763339,L
76,1996-05-15 10:05:28,140.68960033331098,L
77,1996-06-09 10:00:41,185.2236622588228,L
78,1996-07-11 10:02:23,226.67786043893818,L
79,1996-07-27 10:03:14,201.14834966925164,L
80,1996-08-28 10:04:55,78.2113486482748,L
81,1996-09-13 10:05:49,207.2939093774246,L
82,1997-03-31 10:21:10,80.0718232238346,L
83,1997-04-09 10:15:18,137.42477266916313,L
84,1997-04-25 10:15:52,73.55742001919455,L
85,1997-05-27 10:16:59,128.74083077488186,L
86,1997-07-14 10:18:39,228.77693149800402,L
87,1997-07-30 10:19:11,116.98007999109954,L
88,1997-08-15 10:19:41,228.47817369113284,L
89,1997-08-31 10:20:11,184.14817982414448,L
90,1997-09-16 10:20:37,94.52657814757323,L
91,1997-10-02 10:21:06,189.16044414946577,L
92,1997-10-18 10:21:32,186.73856869671187,L
93,1997-11-03 10:21:58,149.57293326091988,L
94,1998-03-18 10:31:02,120.49804373281683,L
95,1998-03-27 10:24:57,174.23206889522316,L
96,1998-04-12 10:25:09,82.42109786043896,L
97,1998-04-28 10:25:20,75.45099404430047,L
98,1998-05-14 10:25:37,62.39965397073597,L
99,1998-09-03 10:26:52,141.41756086643036,L
100,1998-10-21 10:27:02,198.8469362211468,L
101,1998-11-06 10:27:08,234.85504198324304,L
102,1998-11-22 10:27:14,168.22197400045945,L
103,1999-04-15 10:26:56,148.84507758098724,L
104,1999-05-01 10:26:53,70.90390704287323,L
105,1999-06-18 10:26:09,78.47403710206828,L
106,1999-07-11 10:32:07,115.09516851395233,L
107,1999-08-21 10:25:42,90.09831337039742,L
108,1999-09-06 10:25:11,98.12706808462549,L
109,1999-10-08 10:24:50,157.1023070342691,L
110,2000-04-01 10:22:37,100.68932909438641,L
111,2000-07-06 10:25:00,125.44586908533876,L
112,2000-07-29 10:31:32,144.50475689921876,L
113,2000-09-08 10:26:22,234.46622922421443,L
114,2001-04-20 10:28:11,140.48594027835196,L
115,2001-05-22 10:28:23,104.71937981757645,L
116,2001-06-07 10:28:34,95.75744840296846,L
117,2001-08-10 10:28:30,77.16365197386732,L
118,2001-08-26 10:28:25,120.78031500631738,L
119,2002-06-10 10:24:35,91.88237744959781,L
120,2002-06-26 10:24:10,203.37940485061574,L
121,2003-06-29 10:24:20,130.35678426780458,L
122,2003-07-31 10:24:54,83.79546925453667,L
123,2003-09-17 10:25:45,133.80382060813815,L
124,2004-02-24 10:27:10,77.94619313299833,L
125,2005-05-01 10:35:24,201.1491879211793,L
126,2005-05-17 10:35:30,204.48545190243382,L
127,2005-06-02 10:35:38,140.07859416912905,L
128,2005-06-18 10:35:45,116.76960029734866,L
129,2006-03-01 10:39:02,214.09812496874505,L
130,2006-04-18 10:39:56,167.32162540692715,L
131,2006-07-14 10:47:25,173.97305357716817,L
132,2006-07-23 10:41:21,163.9537677143215,L
133,2006-08-24 10:41:43,138.93179264786104,L
134,2006-09-09 10:41:55,209.81021970530978,L
135,2006-10-27 10:42:28,83.13954115596812,L
136,2007-04-28 10:49:03,100.69635343046568,L
