,dates,PF920,satname
0,1984-07-26 10:17:18,123.3290768289409,L
1,1984-09-12 10:18:18,175.36124733805894,L
2,1984-10-30 10:18:11,72.92675818251556,L
3,1985-04-08 10:18:32,125.07244829080172,L
4,1985-05-01 10:24:33,88.74594069697272,L
5,1985-08-21 10:23:58,64.65886951038138,L
6,1985-10-17 10:17:08,149.1261312439449,L
7,1985-11-18 10:16:40,67.524634084781,L
8,1986-05-29 10:12:28,61.43147866807281,L
9,1986-06-14 10:11:58,67.97005521955322,L
10,1986-07-16 10:10:55,86.18728289938322,L
11,1986-10-04 10:08:09,182.63758327802384,L
12,1987-02-16 10:14:59,118.5072850839378,L
13,1987-06-17 10:12:48,73.00753341158943,L
14,1987-07-03 10:13:08,101.79046351120331,L
15,1987-08-20 10:14:23,201.5040398138315,L
16,1987-09-12 10:21:10,96.90767706768233,L
17,1987-09-21 10:15:11,123.62074163781979,L
18,1988-02-12 10:17:46,180.1022619073053,L
19,1988-05-02 10:18:26,121.2148191680377,L
20,1988-06-10 10:24:54,89.58887654376167,L
21,1988-06-19 10:18:48,59.44227575277781,L
22,1988-07-05 10:18:52,71.30371106634252,L
23,1988-09-07 10:18:59,95.57311216329329,L
24,1988-11-26 10:18:49,107.37571397681697,L
25,1989-01-29 10:18:12,60.54205041457208,L
26,1989-04-19 10:17:09,96.01913487108946,L
27,1989-07-15 10:21:46,83.50508753400149,L
28,1989-08-09 10:15:03,67.60389927203752,L
29,1989-09-10 10:14:16,208.04306690063294,L
30,1989-09-26 10:13:56,95.49005175344821,L
31,1989-10-12 10:13:30,97.3796890979376,L
32,1989-11-13 10:12:28,201.3445343569528,L
33,1990-03-05 10:09:05,39.047051852084245,L
34,1990-04-06 10:08:15,92.79826246997445,L
35,1990-04-29 10:14:30,84.63783238996294,L
36,1990-06-25 10:08:22,131.44255203596478,L
37,1990-07-11 10:08:20,120.14797239971602,L
38,1990-07-27 10:08:16,78.1212683569394,L
39,1990-08-28 10:08:05,72.35991249617109,L
40,1990-09-13 10:08:04,81.27891932279631,L
41,1990-12-02 10:07:23,205.44323493989242,L
42,1991-01-19 10:08:34,163.08054082018174,L
43,1991-03-31 10:15:58,258.27231703475314,L
44,1991-11-10 10:18:34,116.98546041656671,L
45,1992-02-23 10:12:22,97.83694376198136,L
46,1992-03-10 10:12:23,115.60450870422986,L
47,1992-04-11 10:12:11,65.47301524758576,L
48,1992-05-04 10:18:11,232.2884112326738,L
49,1992-05-13 10:11:55,139.8082377365305,L
50,1992-06-14 10:11:34,217.8291750583828,L
51,1992-07-16 10:11:12,82.86651148758754,L
52,1992-08-01 10:11:00,101.23721617532252,L
53,1992-08-17 10:10:44,99.79570700828232,L
54,1992-09-02 10:10:29,117.84332558698654,L
55,1993-02-25 10:10:10,168.41221670076888,L
56,1993-03-13 10:10:22,66.1142642437394,L
57,1993-07-03 10:10:35,170.00610480425385,L
58,1993-08-20 10:10:35,193.8764435074421,L
59,1993-11-15 10:16:20,213.94967954160072,L
60,1994-02-19 10:15:21,44.514187378387,L
61,1994-02-28 10:09:02,35.64447878944149,L
62,1994-03-23 10:14:53,86.21134584980777,L
63,1994-06-20 10:07:01,152.0719615623086,L
64,1994-07-22 10:06:09,94.36363661401,L
65,1994-09-24 10:04:29,63.71603175702499,L
66,1995-02-22 10:05:27,152.28568596942384,L
67,1995-04-11 10:03:29,66.312615980643,L
68,1995-06-07 09:54:44,64.88788186070525,L
69,1995-06-23 09:54:02,130.4193783320074,L
70,1995-07-16 09:59:10,73.20287511783422,L
71,1995-07-25 09:52:33,87.71679773074857,L
72,1995-08-10 09:51:50,212.27548943005945,L
73,1995-08-26 09:51:06,182.18738762733798,L
74,1996-02-25 10:00:30,36.57872851061236,L
75,1996-03-28 10:02:35,68.29066692751738,L
