,dates,PF0,satname
0,1984-07-26 10:17:18,85.39359942317873,L
1,1984-09-12 10:18:18,193.36024901353773,L
2,1984-10-30 10:18:11,57.21434029682565,L
3,1985-04-08 10:18:32,88.79155670733,L
4,1985-05-01 10:24:33,67.4316114315157,L
5,1985-08-21 10:23:58,53.117462116452266,L
6,1985-10-17 10:17:08,157.28637021385018,L
7,1985-11-18 10:16:40,57.38018805273386,L
8,1986-05-29 10:12:28,34.10841879817188,L
9,1986-06-14 10:11:58,29.371714587684437,L
10,1986-07-16 10:10:55,44.823798437765575,L
11,1986-10-04 10:08:09,190.5840138025261,L
12,1987-02-16 10:14:59,143.77715922068188,L
13,1987-06-17 10:12:48,56.552038125519765,L
14,1987-07-03 10:13:08,129.64486501648636,L
15,1987-08-20 10:14:23,122.9976414656645,L
16,1987-09-12 10:21:10,90.8647071742034,L
17,1987-09-21 10:15:11,118.60586285037282,L
18,1988-02-12 10:17:46,249.2383246166802,L
19,1988-05-02 10:18:26,122.84674105396249,L
20,1988-06-10 10:24:54,74.96075841890658,L
21,1988-06-19 10:18:48,90.06923671618608,L
22,1988-07-05 10:18:52,94.3581142747426,L
23,1988-09-07 10:18:59,146.62884752656063,L
24,1988-11-26 10:18:49,137.15326189519334,L
25,1989-01-29 10:18:12,25.247359448644424,L
26,1989-04-19 10:17:09,110.43505235787859,L
27,1989-07-15 10:21:46,106.05268030358961,L
28,1989-08-09 10:15:03,61.52762174862314,L
29,1989-09-10 10:14:16,-23.87620425410555,L
30,1989-09-26 10:13:56,78.5082317073465,L
31,1989-10-12 10:13:30,77.59745704609898,L
32,1989-11-13 10:12:28,230.45957350085277,L
33,1990-03-05 10:09:05,11.662649563648472,L
34,1990-04-06 10:08:15,103.54497938203737,L
35,1990-04-29 10:14:30,88.80173485380189,L
36,1990-06-25 10:08:22,116.13408470369205,L
37,1990-07-11 10:08:20,93.8948118084661,L
38,1990-07-27 10:08:16,44.147618185919406,L
39,1990-08-28 10:08:05,49.916836960044854,L
40,1990-09-13 10:08:04,79.52335598516123,L
41,1990-12-02 10:07:23,159.21407276305086,L
42,1991-01-19 10:08:34,78.76816140329744,L
43,1991-03-31 10:15:58,170.6453040276183,L
44,1991-11-10 10:18:34,104.469971295588,L
45,1992-02-23 10:12:22,82.91303747743876,L
46,1992-03-10 10:12:23,153.85284607060663,L
47,1992-04-11 10:12:11,61.64448777915359,L
48,1992-05-04 10:18:11,192.05156774595144,L
49,1992-05-13 10:11:55,125.62650490122326,L
50,1992-06-14 10:11:34,182.97117235594163,L
51,1992-07-16 10:11:12,87.91057843615053,L
52,1992-08-01 10:11:00,94.9203174959595,L
53,1992-08-17 10:10:44,89.59039368113109,L
54,1992-09-02 10:10:29,93.7488745227945,L
55,1993-02-25 10:10:10,211.3830818973821,L
56,1993-03-13 10:10:22,125.15389060833996,L
57,1993-07-03 10:10:35,201.64920379103287,L
58,1993-08-20 10:10:35,207.69530367529518,L
59,1993-11-15 10:16:20,177.66506442623287,L
60,1994-02-19 10:15:21,29.530923779405065,L
61,1994-02-28 10:09:02,26.548295738988756,L
62,1994-03-23 10:14:53,46.53695245480909,L
63,1994-06-20 10:07:01,121.17952297061751,L
64,1994-07-22 10:06:09,77.77600156765365,L
65,1994-09-24 10:04:29,67.39831947951946,L
66,1995-02-22 10:05:27,-44.08867913113608,L
67,1995-04-11 10:03:29,118.16874517205288,L
68,1995-06-07 09:54:44,112.7157070697073,L
69,1995-06-23 09:54:02,246.27499584924226,L
70,1995-07-16 09:59:10,178.06531527733287,L
71,1995-07-25 09:52:33,177.88307298846726,L
72,1995-08-10 09:51:50,219.43270020535348,L
73,1995-08-26 09:51:06,202.4819451312552,L
74,1996-02-25 10:00:30,50.7187076588199,L
75,1996-03-28 10:02:35,45.82275350049894,L
76,1996-05-15 10:05:28,156.56549362762308,L
77,1996-06-09 10:00:41,193.8973539694601,L
78,1996-07-11 10:02:23,222.43441398805132,L
79,1996-07-27 10:03:14,183.45677376676483,L
80,1996-08-28 10:04:55,99.74800628732228,L
81,1996-09-13 10:05:49,179.20733130225906,L
82,1997-03-31 10:21:10,85.08918558292453,L
83,1997-04-09 10:15:18,86.27222592258985,L
84,1997-04-25 10:15:52,83.10672909654542,L
85,1997-05-27 10:16:59,142.26224690237245,L
86,1997-07-14 10:18:39,198.72331949460838,L
87,1997-07-30 10:19:11,148.55375123283773,L
88,1997-08-15 10:19:41,-12.334490136876356,L
89,1997-08-31 10:20:11,139.15705592204299,L
90,1997-09-16 10:20:37,113.65972634198086,L
91,1997-10-02 10:21:06,235.58096268391267,L
92,1997-10-18 10:21:32,205.09460241401436,L
93,1997-11-03 10:21:58,178.86700024963096,L
94,1998-03-18 10:31:02,102.80236181237629,L
95,1998-03-27 10:24:57,239.68900184570452,L
96,1998-04-12 10:25:09,87.29213161891553,L
97,1998-04-28 10:25:20,84.31119953756729,L
98,1998-05-14 10:25:37,69.80432167703997,L
99,1998-09-03 10:26:52,115.5356841141157,L
100,1998-10-21 10:27:02,195.51513391662093,L
101,1998-11-06 10:27:08,238.78711075136619,L
102,1998-11-22 10:27:14,152.60382657460838,L
103,1999-04-15 10:26:56,152.41192033655955,L
104,1999-05-01 10:26:53,91.41645877267192,L
105,1999-06-18 10:26:09,88.18405978849472,L
106,1999-07-11 10:32:07,129.11694429973542,L
107,1999-08-21 10:25:42,103.41164528726446,L
108,1999-09-06 10:25:11,95.20137752248813,L
109,1999-10-08 10:24:50,142.58208953719756,L
110,2000-04-01 10:22:37,112.04149511870557,L
111,2000-07-06 10:25:00,93.35930902275857,L
112,2000-07-29 10:31:32,124.69522390840439,L
113,2000-09-08 10:26:22,215.0726523170806,L
114,2001-04-20 10:28:11,130.52475305146794,L
115,2001-05-22 10:28:23,79.83726998102111,L
116,2001-06-07 10:28:34,100.23538823281386,L
117,2001-08-10 10:28:30,98.32188374042833,L
118,2001-08-26 10:28:25,129.21210165830695,L
119,2002-06-10 10:24:35,105.90192681283801,L
120,2002-06-26 10:24:10,-31.316309761058747,L
121,2003-06-29 10:24:20,106.15980186325467,L
122,2003-07-31 10:24:54,48.07077765114587,L
123,2003-09-17 10:25:45,102.55003802478727,L
124,2004-02-24 10:27:10,85.30530587074082,L
