,dates,PF600,satname
0,1984-07-26 10:17:18,128.53490350814667,L
1,1984-09-12 10:18:18,112.21192602367435,L
2,1984-10-30 10:18:11,72.4382294110255,L
3,1985-04-08 10:18:32,135.1267375373775,L
4,1985-05-01 10:24:33,79.86106475251118,L
5,1985-08-21 10:23:58,121.10745145243848,L
6,1985-10-17 10:17:08,202.1650605589288,L
7,1985-11-18 10:16:40,61.176893416451165,L
8,1986-05-29 10:12:28,98.89886971925607,L
9,1986-06-14 10:11:58,77.32595385582336,L
10,1986-07-16 10:10:55,93.20597433843717,L
11,1986-10-04 10:08:09,207.67848717459418,L
12,1987-02-16 10:14:59,170.21644247102924,L
13,1987-06-17 10:12:48,58.606363250806545,L
14,1987-07-03 10:13:08,113.46071814069606,L
15,1987-08-20 10:14:23,174.62791259008307,L
16,1987-09-12 10:21:10,78.05597767871939,L
17,1987-09-21 10:15:11,103.196104447959,L
18,1988-02-12 10:17:46,184.30230356542899,L
19,1988-05-02 10:18:26,88.21616179686991,L
20,1988-06-10 10:24:54,73.0694712321732,L
21,1988-06-19 10:18:48,61.32079566117596,L
22,1988-07-05 10:18:52,67.64641045736607,L
23,1988-09-07 10:18:59,95.64806080376047,L
24,1988-11-26 10:18:49,102.34863048796282,L
25,1989-01-29 10:18:12,73.79334820498391,L
26,1989-04-19 10:17:09,140.3741670828484,L
27,1989-07-15 10:21:46,89.62068095952827,L
28,1989-08-09 10:15:03,70.77297046538345,L
29,1989-09-10 10:14:16,182.47259939732533,L
30,1989-09-26 10:13:56,101.064312175745,L
31,1989-10-12 10:13:30,117.34710370992839,L
32,1989-11-13 10:12:28,121.08114352967358,L
33,1990-03-05 10:09:05,56.16504632422761,L
34,1990-04-06 10:08:15,137.11924042559826,L
35,1990-04-29 10:14:30,114.42820969171771,L
36,1990-06-25 10:08:22,107.25449619928406,L
37,1990-07-11 10:08:20,107.01094341722961,L
38,1990-07-27 10:08:16,73.28607231258965,L
39,1990-08-28 10:08:05,54.446826236363314,L
40,1990-09-13 10:08:04,59.27653624997913,L
41,1990-12-02 10:07:23,208.1056164981292,L
42,1991-01-19 10:08:34,125.19436241327439,L
43,1991-03-31 10:15:58,189.42178718209394,L
44,1991-11-10 10:18:34,105.87857291484254,L
45,1992-02-23 10:12:22,71.16327638402177,L
46,1992-03-10 10:12:23,117.07095597308717,L
47,1992-04-11 10:12:11,66.06622509758994,L
48,1992-05-04 10:18:11,222.23607596484163,L
49,1992-05-13 10:11:55,139.74827172314497,L
50,1992-06-14 10:11:34,214.33189334771401,L
51,1992-07-16 10:11:12,89.57732010050664,L
52,1992-08-01 10:11:00,100.70096932323642,L
53,1992-08-17 10:10:44,96.6111781230744,L
54,1992-09-02 10:10:29,111.39897575029727,L
55,1993-02-25 10:10:10,112.94017296475721,L
56,1993-03-13 10:10:22,33.73831473764697,L
57,1993-07-03 10:10:35,146.00887767594105,L
58,1993-08-20 10:10:35,169.48131420325382,L
59,1993-11-15 10:16:20,198.8345283601308,L
60,1994-02-19 10:15:21,36.82864612020169,L
61,1994-02-28 10:09:02,37.51326102175865,L
