,dates,PF1300,satname
0,1984-07-26 10:17:18,123.27861851316995,L
1,1984-09-12 10:18:18,130.6651459853507,L
2,1984-10-30 10:18:11,95.06100770415938,L
3,1985-04-08 10:18:32,132.5464514189291,L
4,1985-05-01 10:24:33,82.8512830522629,L
5,1985-08-21 10:23:58,60.299078978381495,L
6,1985-10-17 10:17:08,113.39173103816739,L
7,1985-11-18 10:16:40,46.40484526828888,L
8,1986-05-29 10:12:28,57.303603080337595,L
9,1986-06-14 10:11:58,53.350862511172366,L
10,1986-07-16 10:10:55,68.48103733089852,L
11,1986-10-04 10:08:09,182.07117693356696,L
12,1987-02-16 10:14:59,112.40333179329181,L
13,1987-06-17 10:12:48,70.37432601620324,L
14,1987-07-03 10:13:08,151.7008148340743,L
15,1987-08-20 10:14:23,182.7074062742998,L
16,1987-09-12 10:21:10,96.61760057116419,L
17,1987-09-21 10:15:11,145.65013071336264,L
18,1988-02-12 10:17:46,170.2536681792497,L
19,1988-05-02 10:18:26,154.66842372394527,L
20,1988-06-10 10:24:54,101.54773740017167,L
21,1988-06-19 10:18:48,75.42531906083943,L
22,1988-07-05 10:18:52,101.18911823569428,L
23,1988-09-07 10:18:59,120.99924049720599,L
24,1988-11-26 10:18:49,70.8037850330799,L
25,1989-01-29 10:18:12,55.96472564980389,L
26,1989-04-19 10:17:09,109.28965961676077,L
27,1989-07-15 10:21:46,91.8501440060641,L
28,1989-08-09 10:15:03,64.52314719430265,L
29,1989-09-10 10:14:16,193.63121776317385,L
30,1989-09-26 10:13:56,99.69322330656209,L
31,1989-10-12 10:13:30,104.35242121605697,L
32,1989-11-13 10:12:28,154.48744352912536,L
33,1990-03-05 10:09:05,45.32976231496955,L
34,1990-04-06 10:08:15,105.64925347659388,L
35,1990-04-29 10:14:30,108.15923266726995,L
36,1990-06-25 10:08:22,140.12663452295698,L
37,1990-07-11 10:08:20,133.87813882806338,L
38,1990-07-27 10:08:16,90.68961545462366,L
39,1990-08-28 10:08:05,86.96441185349019,L
40,1990-09-13 10:08:04,93.31179656980687,L
41,1990-12-02 10:07:23,194.81487410589853,L
42,1991-01-19 10:08:34,64.01527446115931,L
43,1991-03-31 10:15:58,120.97435921113684,L
44,1991-11-10 10:18:34,77.55277993462848,L
45,1992-02-23 10:12:22,70.4056720175621,L
46,1992-03-10 10:12:23,80.8450518823102,L
47,1992-04-11 10:12:11,67.20164826878417,L
48,1992-05-04 10:18:11,256.79598467157774,L
49,1992-05-13 10:11:55,86.3051347796952,L
50,1992-06-14 10:11:34,205.87814318627386,L
51,1992-07-16 10:11:12,67.03627059451037,L
52,1992-08-01 10:11:00,66.86160306633988,L
53,1992-08-17 10:10:44,80.79046992710647,L
54,1992-09-02 10:10:29,94.96100721714771,L
55,1993-02-25 10:10:10,168.93363771896855,L
56,1993-03-13 10:10:22,78.93535457803614,L
57,1993-07-03 10:10:35,157.88584407021725,L
58,1993-08-20 10:10:35,168.17673756172934,L
59,1993-11-15 10:16:20,166.71399205534672,L
60,1994-02-19 10:15:21,12.903480572756216,L
61,1994-02-28 10:09:02,42.671240823773374,L
62,1994-03-23 10:14:53,83.64318451637658,L
63,1994-06-20 10:07:01,161.07723522738428,L
64,1994-07-22 10:06:09,90.70787281105979,L
65,1994-09-24 10:04:29,90.31074868991253,L
66,1995-02-22 10:05:27,-44.08867913113608,L
67,1995-04-11 10:03:29,92.2188676843607,L
68,1995-06-07 09:54:44,90.3793308936799,L
69,1995-06-23 09:54:02,198.47022600782964,L
70,1995-07-16 09:59:10,106.95836415668796,L
71,1995-07-25 09:52:33,99.3345516113334,L
72,1995-08-10 09:51:50,216.12487208376166,L
73,1995-08-26 09:51:06,185.2741951901691,L
74,1996-02-25 10:00:30,42.28329309081193,L
75,1996-03-28 10:02:35,69.04685082602813,L
76,1996-05-15 10:05:28,148.58122140320216,L
77,1996-06-09 10:00:41,191.04098301722365,L
78,1996-07-11 10:02:23,168.48444166666525,L
79,1996-07-27 10:03:14,152.98260265035108,L
80,1996-08-28 10:04:55,103.34452252222485,L
81,1996-09-13 10:05:49,216.20103722737986,L
82,1997-03-31 10:21:10,93.3719841325977,L
83,1997-04-09 10:15:18,117.3195175567339,L
84,1997-04-25 10:15:52,79.0358203333368,L
85,1997-05-27 10:16:59,117.76331650486748,L
86,1997-07-14 10:18:39,202.4728675744306,L
87,1997-07-30 10:19:11,108.25449032761182,L
88,1997-08-15 10:19:41,198.01671649588454,L
89,1997-08-31 10:20:11,128.3778436585104,L
90,1997-09-16 10:20:37,81.54942600843358,L
91,1997-10-02 10:21:06,161.2720519272123,L
92,1997-10-18 10:21:32,153.68267871351554,L
93,1997-11-03 10:21:58,158.01480608673302,L
94,1998-03-18 10:31:02,84.3752603688385,L
95,1998-03-27 10:24:57,122.60787704799924,L
96,1998-04-12 10:25:09,64.58015568391974,L
97,1998-04-28 10:25:20,53.416314892428495,L
98,1998-05-14 10:25:37,55.20760271490424,L
99,1998-09-03 10:26:52,108.29328153702426,L
100,1998-10-21 10:27:02,138.88692569198528,L
101,1998-11-06 10:27:08,132.41303558244948,L
102,1998-11-22 10:27:14,117.53380900414811,L
103,1999-04-15 10:26:56,148.37431181104674,L
104,1999-05-01 10:26:53,66.5679979083308,L
105,1999-06-18 10:26:09,56.849429315071966,L
106,1999-07-11 10:32:07,106.82625571651819,L
107,1999-08-21 10:25:42,85.32927943296042,L
108,1999-09-06 10:25:11,124.51998089671892,L
109,1999-10-08 10:24:50,134.68854936384628,L
110,2000-04-01 10:22:37,121.17251437134527,L
111,2000-07-06 10:25:00,105.05993055976475,L
112,2000-07-29 10:31:32,113.13813215290018,L
113,2000-09-08 10:26:22,245.34831134642627,L
114,2001-04-20 10:28:11,98.66061547350617,L
115,2001-05-22 10:28:23,75.26961622214259,L
