,dates,PF-600,satname
0,1984-07-26 10:17:18,77.01863216366687,L
1,1984-09-12 10:18:18,175.5932565134928,L
2,1984-10-30 10:18:11,79.12270788180172,L
3,1985-04-08 10:18:32,131.78553464052402,L
4,1985-05-01 10:24:33,81.85815091526986,L
5,1985-08-21 10:23:58,67.01194530848335,L
6,1985-10-17 10:17:08,80.83245026742111,L
7,1985-11-18 10:16:40,56.69345240036529,L
8,1986-05-29 10:12:28,47.62780345630189,L
9,1986-06-14 10:11:58,45.375212734908885,L
10,1986-07-16 10:10:55,61.07866501233035,L
11,1986-10-04 10:08:09,204.09313680425754,L
12,1987-02-16 10:14:59,123.13459718824797,L
13,1987-06-17 10:12:48,69.63422182584634,L
14,1987-07-03 10:13:08,94.7860385760494,L
15,1987-08-20 10:14:23,165.487908113481,L
16,1987-09-12 10:21:10,84.89708152763814,L
17,1987-09-21 10:15:11,113.43990583110549,L
18,1988-02-12 10:17:46,201.45959227441912,L
19,1988-05-02 10:18:26,104.41930190951038,L
20,1988-06-10 10:24:54,78.13937411979744,L
21,1988-06-19 10:18:48,81.45957057359527,L
22,1988-07-05 10:18:52,71.02083909216492,L
23,1988-09-07 10:18:59,93.2607071159965,L
24,1988-11-26 10:18:49,83.41254640272007,L
25,1989-01-29 10:18:12,63.78978522715631,L
26,1989-04-19 10:17:09,157.09494992742574,L
27,1989-07-15 10:21:46,98.98948535902045,L
28,1989-08-09 10:15:03,67.00432810635579,L
29,1989-09-10 10:14:16,224.55403185596273,L
30,1989-09-26 10:13:56,94.52282120571734,L
31,1989-10-12 10:13:30,97.62998637869053,L
32,1989-11-13 10:12:28,147.66024328010562,L
33,1990-03-05 10:09:05,50.623607619229766,L
34,1990-04-06 10:08:15,74.52637122110855,L
35,1990-04-29 10:14:30,122.48327621126151,L
36,1990-06-25 10:08:22,174.93447366884527,L
37,1990-07-11 10:08:20,140.46778898091648,L
38,1990-07-27 10:08:16,113.36895900191618,L
39,1990-08-28 10:08:05,87.80098789069132,L
40,1990-09-13 10:08:04,88.93433493708216,L
41,1990-12-02 10:07:23,236.1397598966838,L
42,1991-01-19 10:08:34,83.76467711254868,L
43,1991-03-31 10:15:58,214.58450682971704,L
44,1991-11-10 10:18:34,-46.976746176671966,L
45,1992-02-23 10:12:22,84.50565895103503,L
46,1992-03-10 10:12:23,108.95453431870521,L
47,1992-04-11 10:12:11,66.05982482398034,L
48,1992-05-04 10:18:11,228.85341850772613,L
49,1992-05-13 10:11:55,119.8151138119893,L
50,1992-06-14 10:11:34,162.60167556308303,L
51,1992-07-16 10:11:12,81.6392581463177,L
52,1992-08-01 10:11:00,80.90239541989155,L
53,1992-08-17 10:10:44,72.5925003063846,L
54,1992-09-02 10:10:29,81.02996840525941,L
55,1993-02-25 10:10:10,124.92809762597358,L
56,1993-03-13 10:10:22,58.648353850884,L
57,1993-07-03 10:10:35,147.2327008912199,L
58,1993-08-20 10:10:35,204.59178632193704,L
59,1993-11-15 10:16:20,222.5167941576916,L
60,1994-02-19 10:15:21,47.977583072241195,L
61,1994-02-28 10:09:02,57.32842385694477,L
62,1994-03-23 10:14:53,96.47110923375087,L
63,1994-06-20 10:07:01,175.5188999112299,L
64,1994-07-22 10:06:09,95.86270006388995,L
65,1994-09-24 10:04:29,107.9644678338638,L
66,1995-02-22 10:05:27,48.07528012444336,L
67,1995-04-11 10:03:29,83.10802772724921,L
68,1995-06-07 09:54:44,83.9562064072225,L
69,1995-06-23 09:54:02,169.91605338280695,L
70,1995-07-16 09:59:10,82.39592263686782,L
71,1995-07-25 09:52:33,110.97496736395605,L
72,1995-08-10 09:51:50,198.3301545446661,L
73,1995-08-26 09:51:06,203.5216100960028,L
74,1996-02-25 10:00:30,43.924100227917855,L
75,1996-03-28 10:02:35,80.75832094027598,L
76,1996-05-15 10:05:28,140.6554883913192,L
77,1996-06-09 10:00:41,206.24234015437256,L
78,1996-07-11 10:02:23,227.28363486501996,L
79,1996-07-27 10:03:14,205.43871221805256,L
80,1996-08-28 10:04:55,74.94335012516314,L
81,1996-09-13 10:05:49,214.26199858169224,L
82,1997-03-31 10:21:10,72.6924071596016,L
83,1997-04-09 10:15:18,135.48712538728867,L
84,1997-04-25 10:15:52,73.52357904822091,L
85,1997-05-27 10:16:59,130.93619386099468,L
86,1997-07-14 10:18:39,210.5998567744213,L
87,1997-07-30 10:19:11,117.58648409475622,L
88,1997-08-15 10:19:41,223.87233327007021,L
89,1997-08-31 10:20:11,171.67648571264502,L
90,1997-09-16 10:20:37,91.35160898498715,L
91,1997-10-02 10:21:06,181.1306472624533,L
92,1997-10-18 10:21:32,149.7380163610182,L
93,1997-11-03 10:21:58,158.5753550428832,L
94,1998-03-18 10:31:02,121.13886560204654,L
95,1998-03-27 10:24:57,183.23449067718647,L
96,1998-04-12 10:25:09,81.40144270398805,L
97,1998-04-28 10:25:20,75.43774349458238,L
98,1998-05-14 10:25:37,61.96283066964122,L
99,1998-09-03 10:26:52,142.96072355312566,L
100,1998-10-21 10:27:02,183.42149802991594,L
101,1998-11-06 10:27:08,233.23997882925983,L
102,1998-11-22 10:27:14,168.8683936377061,L
103,1999-04-15 10:26:56,160.11053804836007,L
104,1999-05-01 10:26:53,71.41430953725555,L
105,1999-06-18 10:26:09,73.01178734347675,L
106,1999-07-11 10:32:07,109.29172899379846,L
107,1999-08-21 10:25:42,89.245470573246,L
108,1999-09-06 10:25:11,96.49409770501317,L
109,1999-10-08 10:24:50,161.4936635287949,L
110,2000-04-01 10:22:37,94.50706658792899,L
111,2000-07-06 10:25:00,126.05201305145101,L
112,2000-07-29 10:31:32,120.41115861222009,L
113,2000-09-08 10:26:22,243.91631467393347,L
114,2001-04-20 10:28:11,141.97967381218214,L
115,2001-05-22 10:28:23,98.53711731111903,L
116,2001-06-07 10:28:34,85.49798599793736,L
