,dates,PF-1800,satname
0,1984-07-26 10:17:18,110.2904979936931,L
1,1984-09-12 10:18:18,162.4713354364256,L
2,1984-10-30 10:18:11,81.5635371335527,L
3,1985-04-08 10:18:32,116.07467207773159,L
4,1985-05-01 10:24:33,111.57203493140563,L
5,1985-08-21 10:23:58,88.95632032176422,L
6,1985-10-17 10:17:08,126.19654993234792,L
7,1985-11-18 10:16:40,84.09619179466964,L
8,1986-05-29 10:12:28,75.9313268253397,L
9,1986-06-14 10:11:58,77.57180567630965,L
10,1986-07-16 10:10:55,95.14140869532457,L
11,1986-10-04 10:08:09,107.54601263315713,L
12,1987-02-16 10:14:59,137.22215415063292,L
13,1987-06-17 10:12:48,49.598767215651996,L
14,1987-07-03 10:13:08,88.29433046800546,L
15,1987-08-20 10:14:23,186.42662497811878,L
16,1987-09-12 10:21:10,73.05271510005306,L
17,1987-09-21 10:15:11,112.58005764089161,L
18,1988-02-12 10:17:46,151.88657602042002,L
19,1988-05-02 10:18:26,115.11187691046484,L
20,1988-06-10 10:24:54,76.53344247746588,L
21,1988-06-19 10:18:48,69.16853444111962,L
22,1988-07-05 10:18:52,93.65177075343357,L
23,1988-09-07 10:18:59,99.48597109363774,L
24,1988-11-26 10:18:49,88.57200450175341,L
25,1989-01-29 10:18:12,71.82521251100104,L
26,1989-04-19 10:17:09,130.21551294815342,L
27,1989-07-15 10:21:46,100.07868477220548,L
28,1989-08-09 10:15:03,73.45591316318985,L
29,1989-09-10 10:14:16,248.199244685426,L
30,1989-09-26 10:13:56,104.37186746407957,L
31,1989-10-12 10:13:30,117.91558172560723,L
32,1989-11-13 10:12:28,214.83177245720842,L
33,1990-03-05 10:09:05,33.214186704947885,L
34,1990-04-06 10:08:15,101.90297285547842,L
35,1990-04-29 10:14:30,67.54593197416014,L
36,1990-06-25 10:08:22,94.2336816273484,L
37,1990-07-11 10:08:20,111.19045478361483,L
38,1990-07-27 10:08:16,66.52618758433985,L
39,1990-08-28 10:08:05,73.06658393158327,L
40,1990-09-13 10:08:04,83.73880636946278,L
41,1990-12-02 10:07:23,162.53057659243527,L
42,1991-01-19 10:08:34,128.71296043446193,L
43,1991-03-31 10:15:58,213.05931365227502,L
44,1991-11-10 10:18:34,103.06282799585684,L
45,1992-02-23 10:12:22,48.247217235684495,L
46,1992-03-10 10:12:23,110.00234677779767,L
47,1992-04-11 10:12:11,85.68808374021235,L
48,1992-05-04 10:18:11,223.59854408488457,L
49,1992-05-13 10:11:55,108.04703063751457,L
50,1992-06-14 10:11:34,156.9930449907868,L
51,1992-07-16 10:11:12,85.28690612609665,L
52,1992-08-01 10:11:00,75.72787453389472,L
53,1992-08-17 10:10:44,70.32784050553046,L
54,1992-09-02 10:10:29,76.59434118968409,L
55,1993-02-25 10:10:10,215.60277282744659,L
56,1993-03-13 10:10:22,84.66895631505756,L
57,1993-07-03 10:10:35,186.1280032043756,L
58,1993-08-20 10:10:35,224.0871038832364,L
59,1993-11-15 10:16:20,240.88612976106617,L
60,1994-02-19 10:15:21,16.759402625327404,L
61,1994-02-28 10:09:02,56.47336174653752,L
62,1994-03-23 10:14:53,78.88995966233838,L
63,1994-06-20 10:07:01,197.15395979395296,L
64,1994-07-22 10:06:09,78.2494682140389,L
65,1994-09-24 10:04:29,84.0929909238887,L
66,1995-02-22 10:05:27,37.46158015423725,L
67,1995-04-11 10:03:29,66.95678024307016,L
68,1995-06-07 09:54:44,87.88266044551483,L
69,1995-06-23 09:54:02,245.02786494955404,L
70,1995-07-16 09:59:10,125.73405378611727,L
71,1995-07-25 09:52:33,163.51181091119108,L
72,1995-08-10 09:51:50,213.80954777043866,L
73,1995-08-26 09:51:06,195.6433146849896,L
74,1996-02-25 10:00:30,38.70714521266542,L
75,1996-03-28 10:02:35,81.59039492674566,L
76,1996-05-15 10:05:28,173.81864985818441,L
77,1996-06-09 10:00:41,227.44468777643064,L
78,1996-07-11 10:02:23,209.76212887521953,L
79,1996-07-27 10:03:14,201.41137259464435,L
80,1996-08-28 10:04:55,96.21937271350328,L
81,1996-09-13 10:05:49,196.8121393650325,L
82,1997-03-31 10:21:10,71.54072451317592,L
83,1997-04-09 10:15:18,57.34184781483858,L
84,1997-04-25 10:15:52,62.84654472027291,L
85,1997-05-27 10:16:59,110.90845043177589,L
86,1997-07-14 10:18:39,205.127720925993,L
87,1997-07-30 10:19:11,122.51617351685074,L
88,1997-08-15 10:19:41,200.3832935650903,L
89,1997-08-31 10:20:11,125.42912417947818,L
90,1997-09-16 10:20:37,93.027434041149,L
91,1997-10-02 10:21:06,175.60462634756598,L
92,1997-10-18 10:21:32,184.64650812684988,L
93,1997-11-03 10:21:58,189.72779778368655,L
94,1998-03-18 10:31:02,74.56760022388826,L
95,1998-03-27 10:24:57,-20.804150243199388,L
96,1998-04-12 10:25:09,74.01425515173239,L
97,1998-04-28 10:25:20,68.60693560608937,L
98,1998-05-14 10:25:37,53.49778853183511,L
99,1998-09-03 10:26:52,103.64779698078173,L
100,1998-10-21 10:27:02,195.99907478142975,L
101,1998-11-06 10:27:08,203.1932472378511,L
102,1998-11-22 10:27:14,159.7773502219738,L
103,1999-04-15 10:26:56,164.08253096237718,L
104,1999-05-01 10:26:53,63.432339576728324,L
105,1999-06-18 10:26:09,67.74050774995496,L
106,1999-07-11 10:32:07,110.0988247613644,L
107,1999-08-21 10:25:42,93.13325762693057,L
108,1999-09-06 10:25:11,103.2942068365881,L
109,1999-10-08 10:24:50,-20.202822028390013,L
110,2000-04-01 10:22:37,95.05790385780037,L
111,2000-07-06 10:25:00,112.35624759486925,L
112,2000-07-29 10:31:32,105.99596988003977,L
113,2000-09-08 10:26:22,240.99119194047614,L
114,2001-04-20 10:28:11,119.3485846518379,L
115,2001-05-22 10:28:23,68.62203435322249,L
116,2001-06-07 10:28:34,66.40499908735946,L
117,2001-08-10 10:28:30,113.98817139422972,L
118,2001-08-26 10:28:25,153.45976812349525,L
119,2002-06-10 10:24:35,88.19865197069464,L
120,2002-06-26 10:24:10,176.1448400045715,L
121,2003-06-29 10:24:20,118.22532954134996,L
122,2003-07-31 10:24:54,81.75354187015466,L
123,2003-09-17 10:25:45,115.73948224123983,L
124,2004-02-24 10:27:10,90.22172953085558,L
125,2005-05-01 10:35:24,217.82389388010563,L
126,2005-05-17 10:35:30,235.2701427213777,L
127,2005-06-02 10:35:38,101.23766508368749,L
128,2005-06-18 10:35:45,115.22106882455,L
129,2006-03-01 10:39:02,198.6827685978882,L
130,2006-04-18 10:39:56,137.40517769784546,L
131,2006-07-14 10:47:25,203.18090676278015,L
132,2006-07-23 10:41:21,106.57039715945258,L
133,2006-08-24 10:41:43,91.21339370079198,L
134,2006-09-09 10:41:55,249.06498227750913,L
135,2006-10-27 10:42:28,76.38168831576769,L
136,2007-04-28 10:49:03,106.68209156311164,L
137,2007-08-11 10:41:36,134.39232751432098,L
138,2007-09-12 10:41:18,91.49859368487276,L
139,2008-09-14 10:33:17,121.51549972688944,L
140,2009-01-20 10:33:24,121.32406704031305,L
141,2009-03-09 10:34:36,125.73590324744903,L
142,2009-05-12 10:35:54,170.0101282283289,L
143,2009-06-29 10:36:46,82.07698290199313,L
144,2009-07-15 10:37:02,82.069696010938,L
145,2009-08-16 10:37:31,251.71605803975473,L
