,dates,PF-1980,satname
0,1984-07-26 10:17:18,124.01965924506798,L
1,1984-09-12 10:18:18,175.89884248525422,L
2,1984-10-30 10:18:11,87.44890746689751,L
3,1985-04-08 10:18:32,103.4287849061326,L
4,1985-05-01 10:24:33,94.78721956764504,L
5,1985-08-21 10:23:58,95.8993536326546,L
6,1985-10-17 10:17:08,144.3787779246665,L
7,1985-11-18 10:16:40,61.619083447666895,L
8,1986-05-29 10:12:28,61.520584219090665,L
9,1986-06-14 10:11:58,63.48755242507748,L
10,1986-07-16 10:10:55,85.50693999232502,L
11,1986-10-04 10:08:09,232.04426626104691,L
12,1987-02-16 10:14:59,88.98532410353425,L
13,1987-06-17 10:12:48,74.82965331130706,L
14,1987-07-03 10:13:08,99.72351255899042,L
15,1987-08-20 10:14:23,122.02580978474562,L
16,1987-09-12 10:21:10,80.94431197875485,L
17,1987-09-21 10:15:11,135.35738672829754,L
18,1988-02-12 10:17:46,-36.578012413196014,L
19,1988-05-02 10:18:26,113.9245271356935,L
20,1988-06-10 10:24:54,82.22343871649063,L
21,1988-06-19 10:18:48,105.19427182749217,L
22,1988-07-05 10:18:52,104.24496137888815,L
23,1988-09-07 10:18:59,111.12912894040066,L
24,1988-11-26 10:18:49,90.83025040999956,L
25,1989-01-29 10:18:12,66.63019733364013,L
26,1989-04-19 10:17:09,124.84888365256876,L
27,1989-07-15 10:21:46,102.1232452500886,L
28,1989-08-09 10:15:03,78.48861923696671,L
29,1989-09-10 10:14:16,205.8132251609056,L
30,1989-09-26 10:13:56,105.88502825138013,L
31,1989-10-12 10:13:30,110.10215677747219,L
32,1989-11-13 10:12:28,156.9439355981581,L
33,1990-03-05 10:09:05,47.37688713984728,L
34,1990-04-06 10:08:15,109.90069291839548,L
35,1990-04-29 10:14:30,97.75592413497432,L
36,1990-06-25 10:08:22,126.02998982540436,L
37,1990-07-11 10:08:20,121.67799081586003,L
38,1990-07-27 10:08:16,67.78354593901895,L
39,1990-08-28 10:08:05,62.68425517480188,L
40,1990-09-13 10:08:04,75.95848098577441,L
41,1990-12-02 10:07:23,197.56895991649853,L
42,1991-01-19 10:08:34,86.58345722044199,L
43,1991-03-31 10:15:58,190.07971503780445,L
44,1991-11-10 10:18:34,80.14383416973158,L
45,1992-02-23 10:12:22,48.93103855688445,L
46,1992-03-10 10:12:23,58.874263735742545,L
47,1992-04-11 10:12:11,76.1278481881556,L
48,1992-05-04 10:18:11,192.57184565945684,L
49,1992-05-13 10:11:55,112.4714987617484,L
50,1992-06-14 10:11:34,170.51847229681474,L
51,1992-07-16 10:11:12,71.31774088422007,L
52,1992-08-01 10:11:00,64.01342867893322,L
53,1992-08-17 10:10:44,63.00834111063108,L
54,1992-09-02 10:10:29,66.15591083163619,L
55,1993-02-25 10:10:10,114.13595837034106,L
56,1993-03-13 10:10:22,71.27170589320565,L
