,dates,PF440,satname
0,1984-07-26 10:17:18,120.49813682291052,L
1,1984-09-12 10:18:18,187.29594784858637,L
2,1984-10-30 10:18:11,103.7514437982947,L
3,1985-04-08 10:18:32,108.32389891828059,L
4,1985-05-01 10:24:33,90.79090267379594,L
5,1985-08-21 10:23:58,78.93575946894452,L
6,1985-10-17 10:17:08,182.65877278905066,L
7,1985-11-18 10:16:40,61.70439458317756,L
8,1986-05-29 10:12:28,76.08368540544919,L
9,1986-06-14 10:11:58,71.47479765640446,L
10,1986-07-16 10:10:55,87.97028866766917,L
11,1986-10-04 10:08:09,205.26491961391827,L
12,1987-02-16 10:14:59,108.92939964383373,L
13,1987-06-17 10:12:48,67.89266151058996,L
14,1987-07-03 10:13:08,105.20392439678449,L
15,1987-08-20 10:14:23,186.08015633227785,L
16,1987-09-12 10:21:10,101.35366475195826,L
17,1987-09-21 10:15:11,157.8960685276931,L
18,1988-02-12 10:17:46,181.44803047653195,L
19,1988-05-02 10:18:26,130.59758844723387,L
20,1988-06-10 10:24:54,83.0195549945218,L
21,1988-06-19 10:18:48,70.66230404795692,L
22,1988-07-05 10:18:52,84.47370336869477,L
23,1988-09-07 10:18:59,92.45113004914587,L
24,1988-11-26 10:18:49,100.8419980462144,L
25,1989-01-29 10:18:12,72.21486625210977,L
26,1989-04-19 10:17:09,140.92246214824874,L
27,1989-07-15 10:21:46,100.80004513300321,L
28,1989-08-09 10:15:03,72.39707566844444,L
29,1989-09-10 10:14:16,204.2378459588805,L
30,1989-09-26 10:13:56,100.34038489027634,L
31,1989-10-12 10:13:30,105.31375782496616,L
32,1989-11-13 10:12:28,150.06247629039024,L
33,1990-03-05 10:09:05,41.3395174490412,L
34,1990-04-06 10:08:15,138.4585650069622,L
35,1990-04-29 10:14:30,108.53796131773933,L
36,1990-06-25 10:08:22,109.79478632431332,L
37,1990-07-11 10:08:20,149.71184112704003,L
38,1990-07-27 10:08:16,77.58512936608062,L
