,dates,PF-520,satname
0,1984-07-26 10:17:18,77.98187854171383,L
1,1984-09-12 10:18:18,192.66084873527595,L
2,1984-10-30 10:18:11,105.95300450309654,L
3,1985-04-08 10:18:32,128.43246580672718,L
4,1985-05-01 10:24:33,90.96369374617306,L
5,1985-08-21 10:23:58,84.1652957597351,L
6,1985-10-17 10:17:08,118.29772556068207,L
7,1985-11-18 10:16:40,57.5670931153725,L
8,1986-05-29 10:12:28,46.83814826944395,L
9,1986-06-14 10:11:58,43.309444716946274,L
10,1986-07-16 10:10:55,59.012896994367736,L
11,1986-10-04 10:08:09,204.39610413800824,L
12,1987-02-16 10:14:59,140.7513377820781,L
13,1987-06-17 10:12:48,77.13348677410175,L
14,1987-07-03 10:13:08,104.8584193598081,L
15,1987-08-20 10:14:23,170.82252720620363,L
16,1987-09-12 10:21:10,88.69830868893672,L
17,1987-09-21 10:15:11,115.86112596641895,L
18,1988-02-12 10:17:46,201.7625596081698,L
19,1988-05-02 10:18:26,110.27299163167217,L
20,1988-06-10 10:24:54,77.05544022703783,L
21,1988-06-19 10:18:48,82.8011367644917,L
22,1988-07-05 10:18:52,80.67965483537847,L
23,1988-09-07 10:18:59,99.3951458174231,L
24,1988-11-26 10:18:49,103.04355685550803,L
25,1989-01-29 10:18:12,79.45502253860394,L
26,1989-04-19 10:17:09,153.33840866304,L
27,1989-07-15 10:21:46,99.45611885143062,L
28,1989-08-09 10:15:03,68.86814920426878,L
29,1989-09-10 10:14:16,267.29391228214416,L
30,1989-09-26 10:13:56,105.70242365088393,L
31,1989-10-12 10:13:30,110.24526026530313,L
32,1989-11-13 10:12:28,154.42114325200095,L
33,1990-03-05 10:09:05,50.48288117565806,L
34,1990-04-06 10:08:15,110.85414864754007,L
35,1990-04-29 10:14:30,120.91955924271565,L
36,1990-06-25 10:08:22,201.28752333431177,L
37,1990-07-11 10:08:20,175.33374593851843,L
38,1990-07-27 10:08:16,119.83253661301251,L
39,1990-08-28 10:08:05,116.03000234485054,L
40,1990-09-13 10:08:04,109.79715232121805,L
41,1990-12-02 10:07:23,211.7935496736156,L
42,1991-01-19 10:08:34,100.82025801848287,L
43,1991-03-31 10:15:58,196.55915106237782,L
44,1991-11-10 10:18:34,114.74457456004892,L
45,1992-02-23 10:12:22,82.75196984725847,L
46,1992-03-10 10:12:23,115.61785905668998,L
47,1992-04-11 10:12:11,75.92797854464628,L
48,1992-05-04 10:18:11,246.2932257053297,L
49,1992-05-13 10:11:55,115.15924232406529,L
50,1992-06-14 10:11:34,181.85178835043138,L
51,1992-07-16 10:11:12,81.02982266421841,L
52,1992-08-01 10:11:00,86.75608514205334,L
53,1992-08-17 10:10:44,77.92683626910197,L
54,1992-09-02 10:10:29,78.04832149427136,L
55,1993-02-25 10:10:10,121.70316754766418,L
56,1993-03-13 10:10:22,54.14477638688631,L
57,1993-07-03 10:10:35,128.8008410197547,L
58,1993-08-20 10:10:35,175.17855469990616,L
59,1993-11-15 10:16:20,233.4506277829035,L
60,1994-02-19 10:15:21,41.98324423366925,L
