,dates,PF-1060,satname
0,1984-07-26 10:17:18,105.53873629207443,L
1,1984-09-12 10:18:18,130.922941724666,L
2,1984-10-30 10:18:11,67.31574344980694,L
3,1985-04-08 10:18:32,109.42840229520998,L
4,1985-05-01 10:24:33,72.10403747389962,L
5,1985-08-21 10:23:58,69.92085059386667,L
6,1985-10-17 10:17:08,209.79341537687472,L
7,1985-11-18 10:16:40,41.923586994186934,L
8,1986-05-29 10:12:28,40.76163444354982,L
9,1986-06-14 10:11:58,65.52546147817843,L
10,1986-07-16 10:10:55,84.50511176820378,L
11,1986-10-04 10:08:09,226.36303772379915,L
12,1987-02-16 10:14:59,114.64296124285195,L
13,1987-06-17 10:12:48,34.5904209946513,L
14,1987-07-03 10:13:08,82.94947350067915,L
15,1987-08-20 10:14:23,168.05218230089474,L
16,1987-09-12 10:21:10,84.87314052128824,L
17,1987-09-21 10:15:11,114.36685429186421,L
18,1988-02-12 10:17:46,160.84604243164154,L
19,1988-05-02 10:18:26,138.67149100820623,L
20,1988-06-10 10:24:54,82.61091215778544,L
21,1988-06-19 10:18:48,115.03294693955885,L
22,1988-07-05 10:18:52,117.03934901407416,L
23,1988-09-07 10:18:59,115.70601029125064,L
24,1988-11-26 10:18:49,134.54125643771127,L
25,1989-01-29 10:18:12,44.068866618336536,L
26,1989-04-19 10:17:09,92.65921335483428,L
27,1989-07-15 10:21:46,81.72952918347121,L
28,1989-08-09 10:15:03,61.24366968287544,L
29,1989-09-10 10:14:16,236.18024378702407,L
30,1989-09-26 10:13:56,107.17020115842037,L
31,1989-10-12 10:13:30,106.5447465075586,L
32,1989-11-13 10:12:28,221.99451900064386,L
33,1990-03-05 10:09:05,56.69755390173889,L
34,1990-04-06 10:08:15,94.93322401976968,L
35,1990-04-29 10:14:30,57.40632617936986,L
36,1990-06-25 10:08:22,118.04354646569766,L
37,1990-07-11 10:08:20,117.2707341346252,L
38,1990-07-27 10:08:16,78.77922833054902,L
39,1990-08-28 10:08:05,75.80446792042255,L
40,1990-09-13 10:08:04,92.42953015823325,L
41,1990-12-02 10:07:23,130.9977867217641,L
42,1991-01-19 10:08:34,121.32560756508765,L
43,1991-03-31 10:15:58,213.32782063018954,L
44,1991-11-10 10:18:34,141.2556429727029,L
45,1992-02-23 10:12:22,65.87141181306473,L
46,1992-03-10 10:12:23,96.17573344638006,L
47,1992-04-11 10:12:11,83.10867578097886,L
48,1992-05-04 10:18:11,247.40567397707537,L
49,1992-05-13 10:11:55,106.53612709721865,L
50,1992-06-14 10:11:34,188.07304873285227,L
51,1992-07-16 10:11:12,81.42371653210745,L
52,1992-08-01 10:11:00,79.40206333620412,L
53,1992-08-17 10:10:44,80.9761906425336,L
54,1992-09-02 10:10:29,87.59658517505835,L
55,1993-02-25 10:10:10,191.12936670824018,L
56,1993-03-13 10:10:22,65.74839262306489,L
57,1993-07-03 10:10:35,155.99455997315852,L
58,1993-08-20 10:10:35,203.7823091559327,L
59,1993-11-15 10:16:20,258.23429145655615,L
60,1994-02-19 10:15:21,50.31565571531035,L
61,1994-02-28 10:09:02,27.00550412898926,L
62,1994-03-23 10:14:53,76.49650518688321,L
63,1994-06-20 10:07:01,129.87984443756915,L
64,1994-07-22 10:06:09,88.98700214601268,L
65,1994-09-24 10:04:29,90.5933821128189,L
66,1995-02-22 10:05:27,289.7061104446081,L
67,1995-04-11 10:03:29,51.3340460787726,L
68,1995-06-07 09:54:44,79.12704580718037,L
69,1995-06-23 09:54:02,215.77083200910945,L
70,1995-07-16 09:59:10,94.80460396866934,L
71,1995-07-25 09:52:33,145.93762220782864,L
72,1995-08-10 09:51:50,167.60710322825005,L
73,1995-08-26 09:51:06,165.42715941918289,L
74,1996-02-25 10:00:30,31.722517982233377,L
75,1996-03-28 10:02:35,81.02688988395514,L
76,1996-05-15 10:05:28,153.5650823009169,L
77,1996-06-09 10:00:41,175.99885430987598,L
78,1996-07-11 10:02:23,190.10804006081642,L
79,1996-07-27 10:03:14,164.76151309667353,L
80,1996-08-28 10:04:55,79.99976923673299,L
81,1996-09-13 10:05:49,221.6605231582427,L
82,1997-03-31 10:21:10,76.78908204244506,L
83,1997-04-09 10:15:18,99.24573395508224,L
84,1997-04-25 10:15:52,55.659531752926576,L
85,1997-05-27 10:16:59,103.36191952776318,L
86,1997-07-14 10:18:39,208.22772326330056,L
87,1997-07-30 10:19:11,98.25653612635753,L
88,1997-08-15 10:19:41,200.6621531897471,L
89,1997-08-31 10:20:11,166.8892634475127,L
90,1997-09-16 10:20:37,91.17828854472563,L
91,1997-10-02 10:21:06,171.62549503904137,L
92,1997-10-18 10:21:32,144.28751322308034,L
93,1997-11-03 10:21:58,157.73721730679028,L
94,1998-03-18 10:31:02,98.5191702196847,L
95,1998-03-27 10:24:57,137.11955025691978,L
96,1998-04-12 10:25:09,62.689721710017594,L
97,1998-04-28 10:25:20,70.54602974948352,L
98,1998-05-14 10:25:37,77.34795169370531,L
99,1998-09-03 10:26:52,100.6064929394163,L
100,1998-10-21 10:27:02,170.92078949618823,L
101,1998-11-06 10:27:08,244.8014490773029,L
102,1998-11-22 10:27:14,131.30069002570238,L
103,1999-04-15 10:26:56,147.91029493043143,L
104,1999-05-01 10:26:53,75.18459901629589,L
105,1999-06-18 10:26:09,97.38748006009757,L
106,1999-07-11 10:32:07,129.60724958098535,L
107,1999-08-21 10:25:42,90.63107835044624,L
108,1999-09-06 10:25:11,90.72806180456759,L
109,1999-10-08 10:24:50,178.17293425485312,L
110,2000-04-01 10:22:37,141.37096201851514,L
111,2000-07-06 10:25:00,122.28583937988557,L
112,2000-07-29 10:31:32,138.97502949476373,L
113,2000-09-08 10:26:22,220.07984398768778,L
114,2001-04-20 10:28:11,99.27599656363171,L
115,2001-05-22 10:28:23,70.43787116033005,L
116,2001-06-07 10:28:34,55.41260243832416,L
117,2001-08-10 10:28:30,96.33377440517496,L
118,2001-08-26 10:28:25,144.14280630281152,L
119,2002-06-10 10:24:35,98.48639384551629,L
120,2002-06-26 10:24:10,157.21352231216582,L
121,2003-06-29 10:24:20,122.38772058669306,L
122,2003-07-31 10:24:54,82.94168866448263,L
123,2003-09-17 10:25:45,102.72902835132136,L
124,2004-02-24 10:27:10,63.159414761031854,L
125,2005-05-01 10:35:24,219.39448223800215,L
126,2005-05-17 10:35:30,229.81663295625978,L
127,2005-06-02 10:35:38,120.97775126176248,L
128,2005-06-18 10:35:45,107.76266829704166,L
129,2006-03-01 10:39:02,197.2313965908366,L
130,2006-04-18 10:39:56,146.07236501613286,L
131,2006-07-14 10:47:25,161.1335364190473,L
132,2006-07-23 10:41:21,153.5188766213163,L
133,2006-08-24 10:41:43,135.4830305452835,L
134,2006-09-09 10:41:55,200.23271194789774,L
135,2006-10-27 10:42:28,95.1402968344882,L
136,2007-04-28 10:49:03,116.92311248044683,L
137,2007-08-11 10:41:36,166.3390967704986,L
138,2007-09-12 10:41:18,134.20698128077152,L
139,2008-09-14 10:33:17,116.66266924136157,L
140,2009-01-20 10:33:24,133.86565984552507,L
141,2009-03-09 10:34:36,114.63134474489611,L
142,2009-05-12 10:35:54,193.0724355511815,L
143,2009-06-29 10:36:46,77.85314355509314,L
144,2009-07-15 10:37:02,76.49901363789667,L
145,2009-08-16 10:37:31,223.36909196576187,L
146,2009-09-08 10:44:03,199.63664511111534,L
147,2009-09-17 10:37:59,174.1508105580282,L
148,2009-12-13 10:44:59,-22.388402639402738,L
149,2010-03-12 10:39:09,123.03196242462344,L
150,2010-06-23 10:44:58,110.79455412597184,L
151,2010-07-18 10:38:41,77.35981056664164,L
152,2010-08-03 10:38:36,80.16644034506551,L
153,2010-09-04 10:38:27,252.98951153530268,L
154,2010-09-20 10:38:22,100.85746597094135,L
155,2010-12-25 10:38:06,114.79282812853488,L
156,2011-01-10 10:38:08,89.64646192675465,L
157,2011-02-11 10:38:10,141.38535014214946,L
158,2011-03-22 10:44:12,223.4477770425363,L
159,2011-04-07 10:44:11,166.042939629793,L
160,2011-05-18 10:37:45,111.41054708413927,L
161,2011-07-05 10:37:24,141.69195617714786,L
162,2011-07-28 10:43:23,163.5625498911246,L
163,2011-08-29 10:43:06,154.57177512062233,L
164,2011-09-14 10:42:54,134.31679534291078,L
165,2011-09-23 10:36:34,158.8898107768384,L
166,2011-10-16 10:42:23,117.26411331972687,L
167,2011-11-01 10:42:11,86.0811938859373,L
168,2013-08-02 10:56:23,104.89417263190512,L
169,2013-08-18 10:56:24,108.75496417048352,L
170,2013-09-03 10:56:25,129.57656953851887,L
171,2013-09-28 10:50:04,180.7260823845551,L
172,2013-10-05 10:56:16,188.9652119505168,L
173,2013-12-08 10:55:59,133.55962232020096,L
174,2014-03-14 10:54:54,135.57243598642293,L
175,2014-04-08 10:48:19,144.35455454786697,L
176,2014-04-15 10:54:21,157.18358247146205,L
177,2014-05-10 10:47:48,202.39525658087086,L
178,2014-05-17 10:53:54,185.48128632505438,L
179,2014-06-02 10:54:00,131.94774899890032,L
180,2014-08-05 10:54:23,77.01171276507898,L
181,2014-08-21 10:54:27,89.36734189686787,L
182,2014-09-22 10:54:28,95.58030895411189,L
183,2014-11-18 10:48:23,72.59447130295797,L
184,2015-01-05 10:48:15,86.29329940975721,L
185,2015-01-12 10:54:25,70.36534127626649,L
186,2015-02-13 10:54:11,75.22102162320462,L
187,2015-03-10 10:47:51,63.413004362116084,L
188,2015-03-17 10:53:58,90.1994462122831,L
189,2015-11-05 10:48:19,154.8198660252447,L
190,2015-11-12 10:54:29,154.18007859408817,L
191,2016-02-16 10:54:18,55.12000681907971,L
192,2016-03-12 10:48:03,71.19803062512239,L
193,2016-03-19 10:54:10,97.97138085799536,L
194,2016-04-29 10:47:47,71.37097077917684,L
195,2016-05-15 10:47:45,84.97717352387949,L
196,2016-07-09 10:54:18,148.36617158211325,L
197,2016-10-22 10:48:33,98.41762596103601,L
198,2016-10-29 10:54:44,123.55277819095082,L
199,2017-02-11 10:48:09,101.31330361543456,L
200,2017-02-18 10:54:18,87.85200734665355,L
201,2017-04-07 10:53:54,101.69786556109501,L
202,2017-04-23 10:53:45,102.72101321149295,L
