,dates,PF-1240,satname
0,1984-07-26 10:17:18,114.78003525126684,L
1,1984-09-12 10:18:18,163.63243315567416,L
2,1984-10-30 10:18:11,80.31004834949249,L
3,1985-04-08 10:18:32,114.18717038182739,L
4,1985-05-01 10:24:33,71.44597333034807,L
5,1985-08-21 10:23:58,77.5273992102313,L
6,1985-10-17 10:17:08,186.58967725582974,L
7,1985-11-18 10:16:40,47.006683686888195,L
8,1986-05-29 10:12:28,78.2573499844064,L
9,1986-06-14 10:11:58,66.49753421044602,L
10,1986-07-16 10:10:55,88.15336735637948,L
11,1986-10-04 10:08:09,166.36796086865814,L
12,1987-02-16 10:14:59,120.05438878312788,L
13,1987-06-17 10:12:48,69.40229271985075,L
14,1987-07-03 10:13:08,128.34467571546443,L
15,1987-08-20 10:14:23,150.17661697924004,L
16,1987-09-12 10:21:10,118.60551002165886,L
17,1987-09-21 10:15:11,140.99637200779088,L
18,1988-02-12 10:17:46,275.68298562152387,L
19,1988-05-02 10:18:26,127.31849081389112,L
20,1988-06-10 10:24:54,102.67995606784714,L
21,1988-06-19 10:18:48,103.68913414469796,L
22,1988-07-05 10:18:52,100.2189034536595,L
23,1988-09-07 10:18:59,108.21271446949007,L
24,1988-11-26 10:18:49,132.25556636348202,L
25,1989-01-29 10:18:12,52.79585423702836,L
26,1989-04-19 10:17:09,125.94744250813801,L
27,1989-07-15 10:21:46,89.1250154993934,L
28,1989-08-09 10:15:03,67.59984276262102,L
29,1989-09-10 10:14:16,214.4814269104678,L
30,1989-09-26 10:13:56,122.19631072639065,L
31,1989-10-12 10:13:30,111.90811777498368,L
32,1989-11-13 10:12:28,165.34163196385657,L
33,1990-03-05 10:09:05,53.588145921047264,L
34,1990-04-06 10:08:15,106.70466258917784,L
35,1990-04-29 10:14:30,102.65420260748755,L
36,1990-06-25 10:08:22,163.0122358723619,L
37,1990-07-11 10:08:20,127.19996985239277,L
38,1990-07-27 10:08:16,83.84958891125524,L
39,1990-08-28 10:08:05,72.16458090698782,L
40,1990-09-13 10:08:04,99.14700532775592,L
41,1990-12-02 10:07:23,224.2029031166366,L
42,1991-01-19 10:08:34,84.98496301562771,L
43,1991-03-31 10:15:58,232.97181886432963,L
44,1991-11-10 10:18:34,114.21715629013737,L
45,1992-02-23 10:12:22,75.61053238944692,L
46,1992-03-10 10:12:23,91.05674964366082,L
47,1992-04-11 10:12:11,77.84336197252213,L
48,1992-05-04 10:18:11,257.1562393595479,L
49,1992-05-13 10:11:55,93.79094713654062,L
50,1992-06-14 10:11:34,155.58590357081843,L
51,1992-07-16 10:11:12,79.89356546382923,L
