,dates,PF1080,satname
0,1984-07-26 10:17:18,122.94857905375842,L
1,1984-09-12 10:18:18,173.69687142492094,L
2,1984-10-30 10:18:11,77.91705045016943,L
3,1985-04-08 10:18:32,106.92355493845791,L
4,1985-05-01 10:24:33,94.22510647185736,L
5,1985-08-21 10:23:58,61.124853251558854,L
6,1985-10-17 10:17:08,149.97874498986258,L
7,1985-11-18 10:16:40,66.14999669667945,L
8,1986-05-29 10:12:28,66.6117644538645,L
9,1986-06-14 10:11:58,63.450750302089176,L
10,1986-07-16 10:10:55,90.56593712075689,L
11,1986-10-04 10:08:09,181.2360987600976,L
12,1987-02-16 10:14:59,151.79096157671825,L
13,1987-06-17 10:12:48,67.74288126961827,L
14,1987-07-03 10:13:08,114.01766458685569,L
15,1987-08-20 10:14:23,172.71029765204923,L
16,1987-09-12 10:21:10,95.26495409296999,L
17,1987-09-21 10:15:11,124.21798347934383,L
18,1988-02-12 10:17:46,192.8528620919434,L
19,1988-05-02 10:18:26,150.51592084279847,L
20,1988-06-10 10:24:54,102.01212764371421,L
21,1988-06-19 10:18:48,84.1036538932581,L
22,1988-07-05 10:18:52,88.88854894735297,L
23,1988-09-07 10:18:59,108.42732652827496,L
24,1988-11-26 10:18:49,138.57667576970815,L
25,1989-01-29 10:18:12,35.54091043831961,L
26,1989-04-19 10:17:09,106.45855758915236,L
27,1989-07-15 10:21:46,87.87095641156036,L
28,1989-08-09 10:15:03,64.41084744420635,L
29,1989-09-10 10:14:16,-23.87620425410555,L
30,1989-09-26 10:13:56,93.77581234638545,L
31,1989-10-12 10:13:30,107.74028950419695,L
32,1989-11-13 10:12:28,106.6051725311146,L
33,1990-03-05 10:09:05,36.245452753320045,L
34,1990-04-06 10:08:15,72.31459173666344,L
35,1990-04-29 10:14:30,75.10548727234632,L
36,1990-06-25 10:08:22,128.07753251961722,L
37,1990-07-11 10:08:20,103.42910846906912,L
38,1990-07-27 10:08:16,79.36217710155583,L
39,1990-08-28 10:08:05,85.97055558584594,L
40,1990-09-13 10:08:04,96.64277802372544,L
41,1990-12-02 10:07:23,138.07485765659504,L
42,1991-01-19 10:08:34,139.72995627616376,L
43,1991-03-31 10:15:58,223.04910865472118,L
44,1991-11-10 10:18:34,143.8569501869316,L
45,1992-02-23 10:12:22,73.36420857268206,L
46,1992-03-10 10:12:23,105.24665174104675,L
47,1992-04-11 10:12:11,67.56061470864648,L
48,1992-05-04 10:18:11,237.8335744049528,L
49,1992-05-13 10:11:55,97.6391904636422,L
50,1992-06-14 10:11:34,190.89456250288467,L
51,1992-07-16 10:11:12,74.2613155818959,L
52,1992-08-01 10:11:00,78.45749752249478,L
53,1992-08-17 10:10:44,92.22039726228762,L
54,1992-09-02 10:10:29,108.61147018505616,L
55,1993-02-25 10:10:10,151.50966655812056,L
56,1993-03-13 10:10:22,79.28224866567041,L
57,1993-07-03 10:10:35,161.3056874171489,L
58,1993-08-20 10:10:35,199.9482223001109,L
59,1993-11-15 10:16:20,168.65870890224843,L
60,1994-02-19 10:15:21,49.041511323595394,L
61,1994-02-28 10:09:02,42.53251310301127,L
62,1994-03-23 10:14:53,58.022653903753884,L
63,1994-06-20 10:07:01,151.61932061393944,L
64,1994-07-22 10:06:09,103.74244907443077,L
65,1994-09-24 10:04:29,77.24726771849346,L
66,1995-02-22 10:05:27,-44.08867913113608,L
67,1995-04-11 10:03:29,82.26948961871283,L
