,dates,PF-1200,satname
0,1984-07-26 10:17:18,112.80900324830998,L
1,1984-09-12 10:18:18,154.6967373808676,L
2,1984-10-30 10:18:11,77.5741291757322,L
3,1985-04-08 10:18:32,110.53685481417209,L
4,1985-05-01 10:24:33,72.07316115593552,L
5,1985-08-21 10:23:58,76.03247580833084,L
6,1985-10-17 10:17:08,189.30764872266735,L
7,1985-11-18 10:16:40,49.72372480956312,L
8,1986-05-29 10:12:28,72.81272198757239,L
9,1986-06-14 10:11:58,66.19161765821204,L
10,1986-07-16 10:10:55,87.84740789219325,L
11,1986-10-04 10:08:09,148.28505495383894,L
12,1987-02-16 10:14:59,112.66610722411812,L
13,1987-06-17 10:12:48,54.55552599700807,L
14,1987-07-03 10:13:08,124.9527134547885,L
15,1987-08-20 10:14:23,137.36435872718715,L
16,1987-09-12 10:21:10,109.52920512818298,L
17,1987-09-21 10:15:11,143.051491373107,L
18,1988-02-12 10:17:46,277.6542572051764,L
19,1988-05-02 10:18:26,130.90160592773088,L
20,1988-06-10 10:24:54,83.54272325742325,L
21,1988-06-19 10:18:48,108.86840780111126,L
22,1988-07-05 10:18:52,102.6708989693984,L
23,1988-09-07 10:18:59,109.73971346105343,L
24,1988-11-26 10:18:49,138.9192281581958,L
25,1989-01-29 10:18:12,50.70937490103389,L
26,1989-04-19 10:17:09,122.05540341759948,L
27,1989-07-15 10:21:46,87.39660228440859,L
28,1989-08-09 10:15:03,66.05543942654813,L
29,1989-09-10 10:14:16,223.80345685220044,L
30,1989-09-26 10:13:56,118.73544026873425,L
31,1989-10-12 10:13:30,117.74126687777563,L
32,1989-11-13 10:12:28,182.59211544859454,L
33,1990-03-05 10:09:05,53.51150963820472,L
34,1990-04-06 10:08:15,103.99647635783465,L
35,1990-04-29 10:14:30,56.149515993946885,L
36,1990-06-25 10:08:22,147.19664320454652,L
37,1990-07-11 10:08:20,126.31504262272068,L
38,1990-07-27 10:08:16,83.77318420391515,L
39,1990-08-28 10:08:05,75.60412500845197,L
40,1990-09-13 10:08:04,100.67400431931928,L
41,1990-12-02 10:07:23,171.99304153132766,L
42,1991-01-19 10:08:34,95.65530908789101,L
43,1991-03-31 10:15:58,213.78960753789423,L
44,1991-11-10 10:18:34,111.76368766370591,L
45,1992-02-23 10:12:22,74.1156089875465,L
46,1992-03-10 10:12:23,90.44930068453468,L
47,1992-04-11 10:12:11,79.19648645970788,L
48,1992-05-04 10:18:11,254.48036786990002,L
49,1992-05-13 10:11:55,95.14410508616032,L
50,1992-06-14 10:11:34,153.61509355881387,L
51,1992-07-16 10:11:12,81.12019192700359,L
52,1992-08-01 10:11:00,80.48705237528844,L
53,1992-08-17 10:10:44,80.40408252510521,L
54,1992-09-02 10:10:29,63.769976894952556,L
55,1993-02-25 10:10:10,164.89861334398265,L
56,1993-03-13 10:10:22,64.22057621110139,L
57,1993-07-03 10:10:35,157.29569866083366,L
58,1993-08-20 10:10:35,240.7822134422638,L
59,1993-11-15 10:16:20,255.76942576741146,L
60,1994-02-19 10:15:21,34.33724209532799,L
61,1994-02-28 10:09:02,41.37863519616684,L
62,1994-03-23 10:14:53,74.46296030225665,L
63,1994-06-20 10:07:01,214.01224242036653,L
64,1994-07-22 10:06:09,95.3722081077677,L
65,1994-09-24 10:04:29,76.08139161881033,L
66,1995-02-22 10:05:27,188.91628081286322,L
67,1995-04-11 10:03:29,56.986161826747136,L
68,1995-06-07 09:54:44,77.05940298745323,L
69,1995-06-23 09:54:02,197.85963894205793,L
70,1995-07-16 09:59:10,79.89068518604296,L
71,1995-07-25 09:52:33,143.69617581200177,L
72,1995-08-10 09:51:50,201.2308900730671,L
73,1995-08-26 09:51:06,195.41195722256103,L
74,1996-02-25 10:00:30,38.53272930160798,L
75,1996-03-28 10:02:35,75.80748633181977,L
76,1996-05-15 10:05:28,122.31020887837165,L
77,1996-06-09 10:00:41,200.72388340175885,L
78,1996-07-11 10:02:23,204.27182370978937,L
79,1996-07-27 10:03:14,193.7058295050111,L
80,1996-08-28 10:04:55,79.53281591601393,L
81,1996-09-13 10:05:49,217.95538423946854,L
