,dates,PF-100,satname
0,1984-07-26 10:17:18,83.64207847290297,L
1,1984-09-12 10:18:18,192.0656770576117,L
2,1984-10-30 10:18:11,42.433813204750344,L
3,1985-04-08 10:18:32,98.36945420102838,L
4,1985-05-01 10:24:33,69.25175829832129,L
5,1985-08-21 10:23:58,53.527384569305845,L
6,1985-10-17 10:17:08,149.84475020926172,L
7,1985-11-18 10:16:40,58.66009903668974,L
8,1986-05-29 10:12:28,44.37109569584973,L
9,1986-06-14 10:11:58,50.519062677607636,L
10,1986-07-16 10:10:55,66.22251305940449,L
11,1986-10-04 10:08:09,166.41437255618615,L
12,1987-02-16 10:14:59,118.10677556450261,L
13,1987-06-17 10:12:48,62.10471680991454,L
14,1987-07-03 10:13:08,108.34334976540356,L
15,1987-08-20 10:14:23,171.596507056439,L
16,1987-09-12 10:21:10,96.08361548089482,L
17,1987-09-21 10:15:11,125.29387658731785,L
18,1988-02-12 10:17:46,250.11404439574807,L
19,1988-05-02 10:18:26,129.33490407651283,L
20,1988-06-10 10:24:54,95.35028041896359,L
21,1988-06-19 10:18:48,111.05247585430646,L
22,1988-07-05 10:18:52,108.95546562866028,L
23,1988-09-07 10:18:59,130.40861640354402,L
24,1988-11-26 10:18:49,157.622906433529,L
25,1989-01-29 10:18:12,29.196771912877416,L
26,1989-04-19 10:17:09,127.18273075979155,L
27,1989-07-15 10:21:46,110.72704100200895,L
28,1989-08-09 10:15:03,-38.61304573132616,L
29,1989-09-10 10:14:16,255.4957616534546,L
30,1989-09-26 10:13:56,112.05833370238834,L
31,1989-10-12 10:13:30,114.91846881246899,L
32,1989-11-13 10:12:28,221.88621566824682,L
33,1990-03-05 10:09:05,8.723225820607013,L
34,1990-04-06 10:08:15,70.76856364026587,L
35,1990-04-29 10:14:30,89.90973023336028,L
36,1990-06-25 10:08:22,112.90321598806048,L
37,1990-07-11 10:08:20,-43.814234193522644,L
38,1990-07-27 10:08:16,40.97093806386855,L
39,1990-08-28 10:08:05,90.4865274797315,L
40,1990-09-13 10:08:04,128.06611520324213,L
41,1990-12-02 10:07:23,140.39645078067412,L
42,1991-01-19 10:08:34,93.59756712197473,L
43,1991-03-31 10:15:58,177.31775004257753,L
44,1991-11-10 10:18:34,107.23136147940313,L
45,1992-02-23 10:12:22,88.9749807979909,L
46,1992-03-10 10:12:23,150.1293994510186,L
47,1992-04-11 10:12:11,60.05927620308451,L
48,1992-05-04 10:18:11,185.43191065981782,L
49,1992-05-13 10:11:55,139.56059880955712,L
50,1992-06-14 10:11:34,165.41875897849076,L
51,1992-07-16 10:11:12,91.22232636208318,L
