,dates,PF-1080,satname
0,1984-07-26 10:17:18,106.6369486335723,L
1,1984-09-12 10:18:18,128.195306163834,L
2,1984-10-30 10:18:11,68.78948407431102,L
3,1985-04-08 10:18:32,108.4601747106647,L
4,1985-05-01 10:24:33,72.25694776138194,L
5,1985-08-21 10:23:58,70.86939531332806,L
6,1985-10-17 10:17:08,204.40942320178038,L
7,1985-11-18 10:16:40,38.30803939181261,L
8,1986-05-29 10:12:28,38.545109043019096,L
9,1986-06-14 10:11:58,65.56359988224662,L
10,1986-07-16 10:10:55,85.05838252140556,L
11,1986-10-04 10:08:09,220.9790455487048,L
12,1987-02-16 10:14:59,114.21685923401384,L
13,1987-06-17 10:12:48,35.350209249590215,L
14,1987-07-03 10:13:08,80.14223771313874,L
15,1987-08-20 10:14:23,170.97198057358517,L
16,1987-09-12 10:21:10,87.11732179004818,L
17,1987-09-21 10:15:11,116.61103034013657,L
18,1988-02-12 10:17:46,-36.578012413196014,L
19,1988-05-02 10:18:26,138.97503381673715,L
20,1988-06-10 10:24:54,82.60685511110313,L
21,1988-06-19 10:18:48,122.82759303434031,L
22,1988-07-05 10:18:52,117.34288796000703,L
23,1988-09-07 10:18:59,110.32238350009611,L
24,1988-11-26 10:18:49,140.17908985202743,L
25,1989-01-29 10:18:12,45.01751519051903,L
26,1989-04-19 10:17:09,96.31479496692982,L
27,1989-07-15 10:21:46,82.28276104617728,L
28,1989-08-09 10:15:03,61.79691450907979,L
29,1989-09-10 10:14:16,234.82106805522855,L
30,1989-09-26 10:13:56,108.5494872785678,L
31,1989-10-12 10:13:30,108.14425403825452,L
32,1989-11-13 10:12:28,220.6353217106127,L
33,1990-03-05 10:09:05,60.394155564082276,L
34,1990-04-06 10:08:15,96.03142114239792,L
35,1990-04-29 10:14:30,55.22304521033275,L
36,1990-06-25 10:08:22,123.96918881398665,L
37,1990-07-11 10:08:20,118.8700984092514,L
38,1990-07-27 10:08:16,78.01554193908396,L
39,1990-08-28 10:08:05,76.27761237575262,L
40,1990-09-13 10:08:04,94.15995495828115,L
41,1990-12-02 10:07:23,124.00824593132762,L
42,1991-01-19 10:08:34,115.94183948939288,L
43,1991-03-31 10:15:58,214.16464833211842,L
44,1991-11-10 10:18:34,140.43317963679448,L
45,1992-02-23 10:12:22,67.30759164893587,L
46,1992-03-10 10:12:23,95.967713915839,L
47,1992-04-11 10:12:11,83.66954994696044,L
48,1992-05-04 10:18:11,247.95838280092033,L
49,1992-05-13 10:11:55,107.3081843449452,L
50,1992-06-14 10:11:34,189.27835221294902,L
51,1992-07-16 10:11:12,82.65048290960324,L
52,1992-08-01 10:11:00,76.36565929514381,L
53,1992-08-17 10:10:44,79.61735229033587,L
54,1992-09-02 10:10:29,84.19505797934616,L
55,1993-02-25 10:10:10,173.0629801168164,L
56,1993-03-13 10:10:22,66.52045102308895,L
57,1993-07-03 10:10:35,150.61082113351642,L
58,1993-08-20 10:10:35,218.33511288163453,L
59,1993-11-15 10:16:20,256.92280975902025,L
60,1994-02-19 10:15:21,49.34761435546118,L
61,1994-02-28 10:09:02,29.030854460507925,L
62,1994-03-23 10:14:53,76.53462829489109,L
63,1994-06-20 10:07:01,138.06224818470363,L
64,1994-07-22 10:06:09,89.899178953883,L
65,1994-09-24 10:04:29,107.34860687613723,L
66,1995-02-22 10:05:27,279.31288106536886,L
67,1995-04-11 10:03:29,45.950631213503755,L
68,1995-06-07 09:54:44,76.94376483814325,L
69,1995-06-23 09:54:02,206.97661380756466,L
70,1995-07-16 09:59:10,88.74244674040537,L
71,1995-07-25 09:52:33,132.91204819907685,L
72,1995-08-10 09:51:50,156.27735517855143,L
73,1995-08-26 09:51:06,171.50210551966038,L
74,1996-02-25 10:00:30,32.28347290184596,L
75,1996-03-28 10:02:35,80.71314202364815,L
76,1996-05-15 10:05:28,148.1813335860702,L
77,1996-06-09 10:00:41,171.75015429317324,L
78,1996-07-11 10:02:23,196.497035094984,L
79,1996-07-27 10:03:14,167.8319483468751,L
80,1996-08-28 10:04:55,76.59829799660531,L
81,1996-09-13 10:05:49,221.34629470460766,L
82,1997-03-31 10:21:10,77.56114700288528,L
83,1997-04-09 10:15:18,101.07088192488212,L
84,1997-04-25 10:15:52,54.33449391370679,L
85,1997-05-27 10:16:59,101.64183227715219,L
86,1997-07-14 10:18:39,207.55061222046555,L
87,1997-07-30 10:19:11,101.17657088194882,L
88,1997-08-15 10:19:41,197.04998650830368,L
89,1997-08-31 10:20:11,168.21898974562475,L
90,1997-09-16 10:20:37,91.49928505216232,L
91,1997-10-02 10:21:06,172.1861225755622,L
92,1997-10-18 10:21:32,144.32536987575278,L
93,1997-11-03 10:21:58,157.31097494326866,L
94,1998-03-18 10:31:02,92.68434690680823,L
95,1998-03-27 10:24:57,131.05743331266993,L
96,1998-04-12 10:25:09,63.250735432416434,L
97,1998-04-28 10:25:20,71.29347557776842,L
98,1998-05-14 10:25:37,78.78412418145123,L
99,1998-09-03 10:26:52,101.70469378936508,L
100,1998-10-21 10:27:02,181.04976227874167,L
101,1998-11-06 10:27:08,244.23092126148424,L
102,1998-11-22 10:27:14,127.6849013635196,L
103,1999-04-15 10:26:56,147.20936545897922,L
104,1999-05-01 10:26:53,73.00131804725878,L
105,1999-06-18 10:26:09,92.49429067903111,L
106,1999-07-11 10:32:07,126.20572238527316,L
107,1999-08-21 10:25:42,92.1536524851264,L
108,1999-09-06 10:25:11,91.28131959415558,L
109,1999-10-08 10:24:50,175.8758668930446,L
110,2000-04-01 10:22:37,137.52932640491142,L
111,2000-07-06 10:25:00,119.55820381905357,L
112,2000-07-29 10:31:32,136.75831036693683,L
113,2000-09-08 10:26:22,208.64388560973873,L
114,2001-04-20 10:28:11,98.85001443158674,L
115,2001-05-22 10:28:23,69.46982627715784,L
116,2001-06-07 10:28:34,53.19608849853478,L
117,2001-08-10 10:28:30,94.63046496306602,L
118,2001-08-26 10:28:25,145.24080652203,L
119,2002-06-10 10:24:35,99.92256878271402,L
120,2002-06-26 10:24:10,148.2197508195697,L
121,2003-06-29 10:24:20,118.17969702596955,L
122,2003-07-31 10:24:54,84.61007606708665,L
123,2003-09-17 10:25:45,100.51230922349446,L
124,2004-02-24 10:27:10,68.2954424806751,L
125,2005-05-01 10:35:24,219.43217214321666,L
126,2005-05-17 10:35:30,227.63290910125863,L
127,2005-06-02 10:35:38,119.61893446941693,L
128,2005-06-18 10:35:45,108.47958124678505,L
129,2006-03-01 10:39:02,195.92011214114981,L
130,2006-04-18 10:39:56,145.54802836357115,L
131,2006-07-14 10:47:25,160.16512671206755,L
132,2006-07-23 10:41:21,148.1351279064696,L
133,2006-08-24 10:41:43,134.2927651598318,L
134,2006-09-09 10:41:55,186.56453753627434,L
135,2006-10-27 10:42:28,95.11364131490359,L
136,2007-04-28 10:49:03,114.73974631266398,L
137,2007-08-11 10:41:36,171.12942883390554,L
138,2007-09-12 10:41:18,134.1903492873979,L
139,2008-09-14 10:33:17,115.30385244901602,L
140,2009-01-20 10:33:24,132.87593235420718,L
141,2009-03-09 10:34:36,117.65610968355334,L
142,2009-05-12 10:35:54,188.46156372741544,L
143,2009-06-29 10:36:46,78.9513530236464,L
144,2009-07-15 10:37:02,78.09849514796653,L
145,2009-08-16 10:37:31,228.350239898314,L
146,2009-09-08 10:44:03,202.55625932910777,L
147,2009-09-17 10:37:59,168.08265449716987,L
148,2009-12-13 10:44:59,-22.388402639402738,L
149,2010-03-12 10:39:09,120.19956435061717,L
150,2010-06-23 10:44:58,111.35545414906149,L
151,2010-07-18 10:38:41,78.5865796560484,L
152,2010-08-03 10:38:36,81.11497588450023,L
153,2010-09-04 10:38:27,254.84142609493657,L
154,2010-09-20 10:38:22,102.08422963640979,L
155,2010-12-25 10:38:06,113.58850901580955,L
156,2011-01-10 10:38:08,89.68456323472694,L
157,2011-02-11 10:38:10,146.36890101922302,L
158,2011-03-22 10:44:12,222.12903446601462,L
159,2011-04-07 10:44:11,166.8147497512213,L
160,2011-05-18 10:37:45,111.85304108220862,L
161,2011-07-05 10:37:24,136.78658980959466,L
162,2011-07-28 10:43:23,158.1788110514825,L
163,2011-08-29 10:43:06,149.18803628098024,L
164,2011-09-14 10:42:54,131.58915978207875,L
165,2011-09-23 10:36:34,156.0573860967811,L
166,2011-10-16 10:42:23,114.9144919660184,L
167,2011-11-01 10:42:11,85.76734474287622,L
168,2013-08-02 10:56:23,105.60669017369175,L
169,2013-08-18 10:56:24,110.09334301641611,L
170,2013-09-03 10:56:25,124.68338015745242,L
171,2013-09-28 10:50:04,176.5826094459737,L
172,2013-10-05 10:56:16,184.8217390119354,L
173,2013-12-08 10:55:59,136.97643746380407,L
174,2014-03-14 10:54:54,124.46675300081557,L
175,2014-04-08 10:48:19,148.93232032801285,L
176,2014-04-15 10:54:21,161.76134825160793,L
177,2014-05-10 10:47:48,213.79707617781528,L
178,2014-05-17 10:53:54,196.8831059219988,L
179,2014-06-02 10:54:00,139.65194143590796,L
180,2014-08-05 10:54:23,77.56498351828077,L
181,2014-08-21 10:54:27,90.1147756441042,L
182,2014-09-22 10:54:28,98.50033952916503,L
183,2014-11-18 10:48:23,72.90090925625182,L
184,2015-01-05 10:48:15,85.86731251244937,L
185,2015-01-12 10:54:25,69.93935437895865,L
186,2015-02-13 10:54:11,73.71359412525857,L
187,2015-03-10 10:47:51,63.45115806224368,L
188,2015-03-17 10:53:58,90.2375999124107,L
189,2015-11-05 10:48:19,153.48604276221778,L
190,2015-11-12 10:54:29,152.84625533106126,L
191,2016-02-16 10:54:18,55.89219697880838,L
192,2016-03-12 10:48:03,72.29624296662026,L
193,2016-03-19 10:54:10,99.06959319949323,L
194,2016-04-29 10:47:47,74.29100344438396,L
195,2016-05-15 10:47:45,86.55220090130531,L
196,2016-07-09 10:54:18,159.76967928609758,L
197,2016-10-22 10:48:33,-43.94227184325204,L
198,2016-10-29 10:54:44,-18.807119613337214,L
199,2017-02-11 10:48:09,100.54963612572737,L
200,2017-02-18 10:54:18,87.08833985694636,L
201,2017-04-07 10:53:54,102.46992936923773,L
202,2017-04-23 10:53:45,103.493071611517,L
203,2017-05-09 10:53:44,144.89930418721,L
204,2017-05-25 10:53:55,160.2272437488272,L
205,2017-06-10 10:54:03,147.8663670272928,L
206,2017-07-05 10:47:59,110.48800390880548,L
207,2017-08-13 10:54:25,103.35628036640846,L
208,2017-10-09 10:48:28,73.18018266500833,L
209,2017-10-16 10:54:40,106.46438417191371,L
210,2017-11-17 10:54:37,144.60125088366885,L
211,2018-02-21 10:54:09,115.30397860437381,L
212,2018-04-19 10:47:28,66.18163855471084,L
213,2018-04-26 10:53:35,92.86861397472009,L
214,2018-06-29 10:53:25,180.26226987113574,L
215,2018-07-15 10:53:33,194.14123649859815,L
216,2018-09-01 10:53:56,92.45156848626019,L
217,2018-09-17 10:54:00,71.9512861177954,L
218,2018-10-12 10:48:01,77.00314650803298,L
219,2018-10-19 10:54:14,97.51993163709656,L
220,2018-11-04 10:54:18,104.24553443270985,L
221,2019-02-24 10:54:05,68.10913064377706,L
222,2019-03-28 10:53:56,77.29510509663518,L
223,2019-04-13 10:53:51,64.67446503582498,L
224,2019-05-31 10:54:06,111.65530654619693,L
225,2019-08-03 10:54:27,235.57884400501217,L
226,2019-09-04 10:54:35,154.4642914308094,L
227,2019-09-20 10:54:41,133.76878856718804,L
228,2019-10-15 10:48:35,168.64725726338597,L
229,2020-02-20 10:48:13,88.34895915452918,L
230,2020-04-08 10:47:51,96.80007179633873,L
231,2020-04-15 10:53:59,80.61373813844493,L
232,2020-05-17 10:53:48,95.35536499669857,L
233,2020-06-02 10:53:53,104.11563011177907,L
234,2020-07-20 10:54:17,100.34783057409868,L
235,2020-08-05 10:54:20,112.09773580805623,L
236,2020-08-30 10:48:20,126.71839912352554,L
237,2020-09-06 10:54:34,95.81306687899074,L
238,2020-10-17 10:48:32,56.190324243958734,L
239,2020-10-24 10:54:43,46.283948974214674,L
240,2020-12-11 10:54:44,102.46839375062844,L
