,dates,PF-1180,satname
0,1984-07-26 10:17:18,111.82348497835861,L
1,1984-09-12 10:18:18,143.29333103135218,L
2,1984-10-30 10:18:11,76.11002549275892,L
3,1985-04-08 10:18:32,108.71169470215371,L
4,1985-05-01 10:24:33,72.3867528613763,L
5,1985-08-21 10:23:58,75.28501185329472,L
6,1985-10-17 10:17:08,190.66663227011344,L
7,1985-11-18 10:16:40,52.86624024135769,L
8,1986-05-29 10:12:28,63.299370230698614,L
9,1986-06-14 10:11:58,66.03865715734038,L
10,1986-07-16 10:10:55,87.69442593522999,L
11,1986-10-04 10:08:09,149.64389712715848,L
12,1987-02-16 10:14:59,105.62920017661895,L
13,1987-06-17 10:12:48,49.95094994261476,L
14,1987-07-03 10:13:08,122.03278073658862,L
15,1987-08-20 10:14:23,140.196599249578,L
16,1987-09-12 10:21:10,104.99105005071743,L
17,1987-09-21 10:15:11,138.3963092704082,L
18,1988-02-12 10:17:46,279.01351901710905,L
19,1988-05-02 10:18:26,131.3275966682337,L
20,1988-06-10 10:24:54,82.52490260853774,L
21,1988-06-19 10:18:48,110.95745379759322,L
22,1988-07-05 10:18:52,104.02962915842107,L
23,1988-09-07 10:18:59,110.50321076174637,L
24,1988-11-26 10:18:49,142.25105684264767,L
25,1989-01-29 10:18:12,49.76073539261055,L
26,1989-04-19 10:17:09,119.59110749533886,L
27,1989-07-15 10:21:46,86.53239341569453,L
28,1989-08-09 10:15:03,65.28323550275744,L
29,1989-09-10 10:14:16,226.02033939396537,L
30,1989-09-26 10:13:56,117.00500271926207,L
31,1989-10-12 10:13:30,116.14176858852493,L
32,1989-11-13 10:12:28,192.50953399711622,L
33,1990-03-05 10:09:05,53.473189276740264,L
34,1990-04-06 10:08:15,102.66322481996811,L
35,1990-04-29 10:14:30,44.29136606150262,L
36,1990-06-25 10:08:22,138.0091626935735,L
37,1990-07-11 10:08:20,125.87257676973385,L
38,1990-07-27 10:08:16,83.17912770018097,L
39,1990-08-28 10:08:05,76.46843515742907,L
40,1990-09-13 10:08:04,101.43750162001223,L
41,1990-12-02 10:07:23,153.87139092802778,L
42,1991-01-19 10:08:34,100.45816131000059,L
43,1991-03-31 10:15:58,210.86993332025892,L
44,1991-11-10 10:18:34,110.53695106653076,L
45,1992-02-23 10:12:22,73.36814503251037,L
46,1992-03-10 10:12:23,90.19012542428223,L
47,1992-04-11 10:12:11,79.87304650632503,L
48,1992-05-04 10:18:11,253.1424298336321,L
49,1992-05-13 10:11:55,95.82068186393664,L
50,1992-06-14 10:11:34,152.6296862844537,L
51,1992-07-16 10:11:12,82.47886811747948,L
52,1992-08-01 10:11:00,80.04445387770951,L
53,1992-08-17 10:10:44,82.23758997610479,L
54,1992-09-02 10:10:29,66.93436610509156,L
55,1993-02-25 10:10:10,172.8312892138138,L
56,1993-03-13 10:10:22,64.98411131715804,L
57,1993-07-03 10:10:35,153.10328060528036,L
58,1993-08-20 10:10:35,240.79911488584935,L
59,1993-11-15 10:16:20,255.73178327638777,L
60,1994-02-19 10:15:21,33.77610966546744,L
61,1994-02-28 10:09:02,42.142018084133,L
62,1994-03-23 10:14:53,74.88880209582487,L
63,1994-06-20 10:07:01,215.7323900490492,L
64,1994-07-22 10:06:09,94.4600403551375,L
65,1994-09-24 10:04:29,82.83575545455837,L
66,1995-02-22 10:05:27,206.4787189552998,L
67,1995-04-11 10:03:29,49.21114599516109,L
68,1995-06-07 09:54:44,76.49837592673565,L
69,1995-06-23 09:54:02,178.2848617976814,L
70,1995-07-16 09:59:10,48.97492314169154,L
71,1995-07-25 09:52:33,-19.220221240326897,L
72,1995-08-10 09:51:50,197.03862339770083,L
73,1995-08-26 09:51:06,192.68934475972327,L
74,1996-02-25 10:00:30,37.478923941616706,L
75,1996-03-28 10:02:35,78.02388915305787,L
76,1996-05-15 10:05:28,124.03010276875843,L
77,1996-06-09 10:00:41,194.2901089398408,L
78,1996-07-11 10:02:23,204.6206762361434,L
79,1996-07-27 10:03:14,191.7600087400322,L
80,1996-08-28 10:04:55,78.97179824095306,L
81,1996-09-13 10:05:49,218.63243180767043,L
82,1997-03-31 10:21:10,81.99827716685188,L
83,1997-04-09 10:15:18,113.51304255592197,L
84,1997-04-25 10:15:52,52.422723509314785,L
85,1997-05-27 10:16:59,110.53718892568597,L
86,1997-07-14 10:18:39,206.67830605833595,L
87,1997-07-30 10:19:11,117.36260207997823,L
88,1997-08-15 10:19:41,198.30659696773543,L
89,1997-08-31 10:20:11,126.17229314877682,L
90,1997-09-16 10:20:37,93.10424526719416,L
91,1997-10-02 10:21:06,165.4905219919342,L
92,1997-10-18 10:21:32,130.26189968029755,L
93,1997-11-03 10:21:58,179.22295201036903,L
94,1998-03-18 10:31:02,83.96474157114338,L
95,1998-03-27 10:24:57,138.4074979220852,L
96,1998-04-12 10:25:09,66.05578160343872,L
97,1998-04-28 10:25:20,75.03068217743211,L
98,1998-05-14 10:25:37,75.66824315023008,L
99,1998-09-03 10:26:52,95.11841128207688,L
100,1998-10-21 10:27:02,223.6917793585072,L
101,1998-11-06 10:27:08,242.8958687798858,L
102,1998-11-22 10:27:14,93.53677905832521,L
103,1999-04-15 10:26:56,147.34356876297977,L
104,1999-05-01 10:26:53,66.72186011980799,L
105,1999-06-18 10:26:09,80.5838082764842,L
106,1999-07-11 10:32:07,120.43021621891712,L
107,1999-08-21 10:25:42,91.33802726814113,L
108,1999-09-06 10:25:11,94.44328015457171,L
109,1999-10-08 10:24:50,119.6372682484122,L
110,2000-04-01 10:22:37,110.03914521425244,L
111,2000-07-06 10:25:00,107.63013259332837,L
112,2000-07-29 10:31:32,128.43404264179316,L
113,2000-09-08 10:26:22,240.95053554056824,L
114,2001-04-20 10:28:11,115.85461265485951,L
115,2001-05-22 10:28:23,74.65650717383261,L
116,2001-06-07 10:28:34,81.10472670090567,L
117,2001-08-10 10:28:30,90.62930846033579,L
118,2001-08-26 10:28:25,117.8275196905391,L
119,2002-06-10 10:24:35,100.28728560053565,L
120,2002-06-26 10:24:10,127.65776901468952,L
121,2003-06-29 10:24:20,109.4600916903047,L
122,2003-07-31 10:24:54,92.95198992368043,L
123,2003-09-17 10:25:45,92.18804149835078,L
124,2004-02-24 10:27:10,85.13314961659063,L
125,2005-05-01 10:35:24,215.974576469186,L
126,2005-05-17 10:35:30,222.71242603393367,L
127,2005-06-02 10:35:38,119.08206692535128,L
128,2005-06-18 10:35:45,115.10946630100094,L
129,2006-03-01 10:39:02,207.47406553463725,L
130,2006-04-18 10:39:56,140.17349935359957,L
131,2006-07-14 10:47:25,128.2626979516304,L
132,2006-07-23 10:41:21,134.85182214038446,L
133,2006-08-24 10:41:43,124.15660179231861,L
134,2006-09-09 10:41:55,222.43852554630692,L
135,2006-10-27 10:42:28,94.0236057302771,L
136,2007-04-28 10:49:03,115.680036294914,L
137,2007-08-11 10:41:36,178.20714809445735,L
138,2007-09-12 10:41:18,123.96987314527014,L
139,2008-09-14 10:33:17,111.33045307234771,L
140,2009-01-20 10:33:24,150.29900877208877,L
141,2009-03-09 10:34:36,136.22490451744284,L
142,2009-05-12 10:35:54,180.73075083094315,L
143,2009-06-29 10:36:46,80.0536858578846,L
144,2009-07-15 10:37:02,77.7914017000727,L
145,2009-08-16 10:37:31,242.15984300171533,L
146,2009-09-08 10:44:03,190.70890372775605,L
147,2009-09-17 10:37:59,147.23554602284014,L
148,2009-12-13 10:44:59,-22.388402639402738,L
149,2010-03-12 10:39:09,111.1034166511373,L
150,2010-06-23 10:44:58,111.46772188509989,L
151,2010-07-18 10:38:41,80.67463666584544,L
152,2010-08-03 10:38:36,76.94818226367737,L
153,2010-09-04 10:38:27,255.8603634102441,L
154,2010-09-20 10:38:22,98.5170489903,L
155,2010-12-25 10:38:06,137.37762692544248,L
156,2011-01-10 10:38:08,89.8750475750982,L
157,2011-02-11 10:38:10,132.6498928925407,L
158,2011-03-22 10:44:12,201.2293389035412,L
159,2011-04-07 10:44:11,174.92651871974346,L
160,2011-05-18 10:37:45,114.06548869129577,L
161,2011-07-05 10:37:24,133.40221724003104,L
162,2011-07-28 10:43:23,140.29382383601597,L
163,2011-08-29 10:43:06,141.6970808153851,L
164,2011-09-14 10:42:54,123.04790977616095,L
165,2011-09-23 10:36:34,134.22813157902706,L
166,2011-10-16 10:42:23,112.7842565474011,L
167,2011-11-01 10:42:11,87.05990399315945,L
168,2013-08-02 10:56:23,109.80309920898802,L
169,2013-08-18 10:56:24,111.98432625947093,L
170,2013-09-03 10:56:25,115.96377482178757,L
171,2013-09-28 10:50:04,150.11245239124185,L
172,2013-10-05 10:56:16,158.35158195720354,L
173,2013-12-08 10:55:59,116.91792728618869,L
174,2014-03-14 10:54:54,111.15123558329805,L
175,2014-04-08 10:48:19,170.87574917526777,L
176,2014-04-15 10:54:21,183.70477709886285,L
177,2014-05-10 10:47:48,244.53456999700833,L
178,2014-05-17 10:53:54,227.62059974119185,L
179,2014-06-02 10:54:00,160.65372674201052,L
180,2014-08-05 10:54:23,80.0126382574974,L
181,2014-08-21 10:54:27,93.9991625458077,L
182,2014-09-22 10:54:28,122.84415524493306,L
183,2014-11-18 10:48:23,74.41986055766873,L
184,2015-01-05 10:48:15,85.387050592687,L
185,2015-01-12 10:54:25,69.45909245919628,L
186,2015-02-13 10:54:11,61.2829539409803,L
187,2015-03-10 10:47:51,63.180284937634624,L
188,2015-03-17 10:53:58,89.96672678780165,L
189,2015-11-05 10:48:19,156.84249471613995,L
190,2015-11-12 10:54:29,156.20270728498343,L
191,2016-02-16 10:54:18,59.75312522233576,L
192,2016-03-12 10:48:03,77.48277931140656,L
193,2016-03-19 10:54:10,104.25612954427953,L
194,2016-04-29 10:47:47,95.24377008760817,L
195,2016-05-15 10:47:45,94.42731470365801,L
196,2016-07-09 10:54:18,175.63813660997428,L
197,2016-10-22 10:48:33,176.4904931369983,L
198,2016-10-29 10:54:44,201.62564536691312,L
199,2017-02-11 10:48:09,101.86451802510558,L
200,2017-02-18 10:54:18,88.40322175632457,L
201,2017-04-07 10:53:54,97.92281927316097,L
202,2017-04-23 10:53:45,101.9567319055861,L
203,2017-05-09 10:53:44,137.46637546204943,L
204,2017-05-25 10:53:55,143.4648397795752,L
205,2017-06-10 10:54:03,133.91060425082992,L
206,2017-07-05 10:47:59,108.61610808141569,L
207,2017-08-13 10:54:25,83.83980948564194,L
208,2017-10-09 10:48:28,71.84400418880136,L
209,2017-10-16 10:54:40,105.12820569570674,L
210,2017-11-17 10:54:37,154.34325213947147,L
211,2018-02-21 10:54:09,105.3218636483887,L
212,2018-04-19 10:47:28,63.06124980127512,L
213,2018-04-26 10:53:35,89.74822522128437,L
214,2018-06-29 10:53:25,151.72263523418178,L
215,2018-07-15 10:53:33,209.35359584145567,L
216,2018-09-01 10:53:56,122.595565199639,L
217,2018-09-17 10:54:00,72.40638386482149,L
218,2018-10-12 10:48:01,84.02085945876601,L
219,2018-10-19 10:54:14,104.53764458782959,L
220,2018-11-04 10:54:18,111.29864413512881,L
221,2019-02-24 10:54:05,81.32282923150558,L
222,2019-03-28 10:53:56,99.54789247205518,L
223,2019-04-13 10:53:51,67.46630476404613,L
224,2019-05-31 10:54:06,116.11918936166721,L
225,2019-08-03 10:54:27,231.67907257230786,L
226,2019-09-04 10:54:35,139.96652723665528,L
227,2019-09-20 10:54:41,104.7244783455195,L
228,2019-10-15 10:48:35,192.79895248624078,L
229,2020-02-20 10:48:13,96.22407295688188,L
230,2020-04-08 10:47:51,102.74421629885684,L
231,2020-04-15 10:53:59,86.55788264096304,L
232,2020-05-17 10:53:48,111.9019452166988,L
233,2020-06-02 10:53:53,110.72548061121954,L
234,2020-07-20 10:54:17,122.36692323902611,L
235,2020-08-05 10:54:20,129.34363175069666,L
236,2020-08-30 10:48:20,153.70546498707006,L
237,2020-09-06 10:54:34,122.80013274253524,L
238,2020-10-17 10:48:32,78.23060464800653,L
239,2020-10-24 10:54:43,68.32422937826246,L
240,2020-12-11 10:54:44,74.79777817189657,L
241,2021-03-01 10:54:22,247.64873263411909,L
242,2021-03-17 10:54:12,173.58789282239982,L
243,2021-04-18 10:54:03,116.963562283772,L
244,2021-05-20 10:54:01,91.49766776132866,L
245,2021-06-05 10:54:09,94.96967071908853,L
246,2021-08-01 10:48:15,116.02997582229943,L
247,2021-08-08 10:54:29,130.1854838566951,L
248,2021-09-25 10:54:42,121.76320487820576,L
249,2021-10-11 10:54:47,108.9140144322976,L
250,2021-10-27 10:54:49,89.4911671446859,L
251,2021-11-12 10:54:45,90.26165142859796,L
252,2022-01-23 10:54:39,103.4799693526606,L
253,2022-02-08 10:54:37,78.55092085302357,L
254,2022-04-14 10:48:02,140.43560039430457,L
255,2022-04-30 10:47:58,134.63602210557744,L
256,2022-05-07 10:54:15,111.07126003476442,L
257,2022-06-01 10:48:12,234.84571375724278,L
258,2022-07-02 10:54:15,235.62478984137203,L
259,2022-07-03 10:48:27,99.09885329458086,L
260,2022-07-10 10:54:37,125.46803123179949,L
261,2022-08-03 10:54:28,190.6634038997517,L
262,2022-08-11 10:54:53,215.66737945305152,L
263,2022-08-27 10:54:55,235.7594386782588,L
264,2022-08-28 10:48:26,109.95732633061544,L
265,2022-09-04 10:54:36,100.58496710153608,L
266,2022-09-20 10:54:42,110.11637712354788,L
267,2022-11-07 10:54:49,141.7338376017789,L
