,dates,PF1500,satname
0,1984-07-26 10:17:18,119.85909936544594,L
1,1984-09-12 10:18:18,149.83229198661957,L
2,1984-10-30 10:18:11,81.75547928152633,L
3,1985-04-08 10:18:32,110.48845685327755,L
4,1985-05-01 10:24:33,76.13394202046777,L
5,1985-08-21 10:23:58,77.46707765842058,L
6,1985-10-17 10:17:08,198.01343405413368,L
7,1985-11-18 10:16:40,35.839244214646314,L
8,1986-05-29 10:12:28,67.7246280810656,L
9,1986-06-14 10:11:58,50.08440199903315,L
10,1986-07-16 10:10:55,68.49706788438849,L
11,1986-10-04 10:08:09,181.6144397470602,L
12,1987-02-16 10:14:59,107.72759709473979,L
13,1987-06-17 10:12:48,88.2014879025534,L
14,1987-07-03 10:13:08,95.4427559986261,L
15,1987-08-20 10:14:23,196.80848612416756,L
16,1987-09-12 10:21:10,109.03048265984529,L
17,1987-09-21 10:15:11,106.24319414283016,L
18,1988-02-12 10:17:46,143.6384865156258,L
19,1988-05-02 10:18:26,172.6269046514727,L
20,1988-06-10 10:24:54,76.60188703508575,L
21,1988-06-19 10:18:48,90.795347797164,L
22,1988-07-05 10:18:52,91.1181338524573,L
23,1988-09-07 10:18:59,99.70697217336694,L
24,1988-11-26 10:18:49,119.23355500585592,L
25,1989-01-29 10:18:12,63.87749509154582,L
26,1989-04-19 10:17:09,157.2323922177745,L
27,1989-07-15 10:21:46,73.85069157234805,L
28,1989-08-09 10:15:03,71.75763092383235,L
29,1989-09-10 10:14:16,134.91245778233196,L
30,1989-09-26 10:13:56,107.02463034872468,L
31,1989-10-12 10:13:30,111.09459502796702,L
32,1989-11-13 10:12:28,101.55552437953297,L
33,1990-03-05 10:09:05,44.36317216043057,L
34,1990-04-06 10:08:15,96.8658996741727,L
35,1990-04-29 10:14:30,113.81466351991293,L
36,1990-06-25 10:08:22,168.64942709512144,L
37,1990-07-11 10:08:20,149.03420866854472,L
38,1990-07-27 10:08:16,88.74378174487964,L
39,1990-08-28 10:08:05,99.02099615686535,L
40,1990-09-13 10:08:04,102.54930291890837,L
41,1990-12-02 10:07:23,107.98707580708435,L
42,1991-01-19 10:08:34,49.819796560548156,L
43,1991-03-31 10:15:58,182.8148153827385,L
44,1991-11-10 10:18:34,105.82754501221667,L
45,1992-02-23 10:12:22,36.7981734512748,L
46,1992-03-10 10:12:23,77.75912905364869,L
47,1992-04-11 10:12:11,73.43202796007884,L
48,1992-05-04 10:18:11,284.1740516758886,L
49,1992-05-13 10:11:55,104.9784320482003,L
50,1992-06-14 10:11:34,173.38031636367523,L
51,1992-07-16 10:11:12,52.69555846850062,L
52,1992-08-01 10:11:00,68.58345911150795,L
53,1992-08-17 10:10:44,76.46525203599444,L
54,1992-09-02 10:10:29,83.689059373112,L
55,1993-02-25 10:10:10,169.11335216011312,L
56,1993-03-13 10:10:22,75.51843931508313,L
57,1993-07-03 10:10:35,172.61040463682008,L
58,1993-08-20 10:10:35,228.2394369030394,L
59,1993-11-15 10:16:20,179.55644994056402,L
60,1994-02-19 10:15:21,19.76018264610226,L
61,1994-02-28 10:09:02,44.96924147549812,L
62,1994-03-23 10:14:53,86.00972314655542,L
63,1994-06-20 10:07:01,193.47716885533748,L
64,1994-07-22 10:06:09,81.98198867967952,L
65,1994-09-24 10:04:29,108.03124541738508,L
66,1995-02-22 10:05:27,-44.08867913113608,L
67,1995-04-11 10:03:29,91.4441512103513,L
68,1995-06-07 09:54:44,84.64645530295876,L
69,1995-06-23 09:54:02,236.37253512881875,L
70,1995-07-16 09:59:10,157.76354156601695,L
71,1995-07-25 09:52:33,179.73456473669478,L
72,1995-08-10 09:51:50,230.5055465700265,L
73,1995-08-26 09:51:06,193.03741364449033,L
74,1996-02-25 10:00:30,30.147063076326155,L
75,1996-03-28 10:02:35,61.62658039318472,L
76,1996-05-15 10:05:28,114.18114906269359,L
77,1996-06-09 10:00:41,216.42252583283502,L
78,1996-07-11 10:02:23,205.39886973687143,L
79,1996-07-27 10:03:14,181.12160676662413,L
80,1996-08-28 10:04:55,114.51780682149845,L
81,1996-09-13 10:05:49,169.04333564000888,L
82,1997-03-31 10:21:10,84.85468045194013,L
83,1997-04-09 10:15:18,129.86752369484486,L
84,1997-04-25 10:15:52,84.12137431096505,L
85,1997-05-27 10:16:59,118.26413456947151,L
86,1997-07-14 10:18:39,208.7060837487021,L
87,1997-07-30 10:19:11,104.95900448326438,L
88,1997-08-15 10:19:41,207.41035769941678,L
89,1997-08-31 10:20:11,123.9084851321636,L
90,1997-09-16 10:20:37,88.41061014172776,L
91,1997-10-02 10:21:06,160.68791539287315,L
92,1997-10-18 10:21:32,160.20116078225496,L
93,1997-11-03 10:21:58,144.95555908710534,L
94,1998-03-18 10:31:02,85.59318880232885,L
95,1998-03-27 10:24:57,112.92248746624855,L
96,1998-04-12 10:25:09,80.53262453593914,L
97,1998-04-28 10:25:20,72.84429700499916,L
98,1998-05-14 10:25:37,69.42105927998291,L
99,1998-09-03 10:26:52,74.85949873134862,L
