,dates,PF840,satname
0,1984-07-26 10:17:18,123.24324320581518,L
1,1984-09-12 10:18:18,135.80087583078551,L
2,1984-10-30 10:18:11,76.36314626290303,L
3,1985-04-08 10:18:32,140.9812653565741,L
4,1985-05-01 10:24:33,98.70794614312275,L
5,1985-08-21 10:23:58,64.62917946611927,L
6,1985-10-17 10:17:08,215.85139303497644,L
7,1985-11-18 10:16:40,70.60576112231782,L
8,1986-05-29 10:12:28,76.46973919904705,L
9,1986-06-14 10:11:58,70.38387612144962,L
10,1986-07-16 10:10:55,87.93637399470552,L
11,1986-10-04 10:08:09,165.78445146642525,L
12,1987-02-16 10:14:59,139.92974798747105,L
13,1987-06-17 10:12:48,72.97784336732732,L
14,1987-07-03 10:13:08,101.61859444476269,L
15,1987-08-20 10:14:23,205.29112262159674,L
16,1987-09-12 10:21:10,96.06858915753347,L
17,1987-09-21 10:15:11,121.1553785515536,L
18,1988-02-12 10:17:46,146.564625654846,L
19,1988-05-02 10:18:26,97.23617349110104,L
20,1988-06-10 10:24:54,-10.850074479875085,L
21,1988-06-19 10:18:48,54.08557043974111,L
22,1988-07-05 10:18:52,73.7440415622514,L
23,1988-09-07 10:18:59,99.9603980277278,L
24,1988-11-26 10:18:49,102.36165513040126,L
25,1989-01-29 10:18:12,53.35287716460267,L
26,1989-04-19 10:17:09,99.56636302320926,L
27,1989-07-15 10:21:46,-14.620482230595215,L
28,1989-08-09 10:15:03,67.74966361629347,L
29,1989-09-10 10:14:16,229.04519549211184,L
30,1989-09-26 10:13:56,98.57234132246867,L
31,1989-10-12 10:13:30,96.5154569344738,L
32,1989-11-13 10:12:28,218.24177386371997,L
33,1990-03-05 10:09:05,41.58899656502678,L
34,1990-04-06 10:08:15,105.59702581334082,L
35,1990-04-29 10:14:30,100.2476473793678,L
36,1990-06-25 10:08:22,131.66350530318923,L
37,1990-07-11 10:08:20,104.35672622096311,L
38,1990-07-27 10:08:16,76.17328005751114,L
39,1990-08-28 10:08:05,65.37708324121769,L
40,1990-09-13 10:08:04,80.46356699630242,L
41,1990-12-02 10:07:23,204.68900728332375,L
42,1991-01-19 10:08:34,154.07907571295613,L
43,1991-03-31 10:15:58,209.0753171791838,L
44,1991-11-10 10:18:34,105.4004204442163,L
45,1992-02-23 10:12:22,88.82793103257029,L
46,1992-03-10 10:12:23,92.25746644754997,L
47,1992-04-11 10:12:11,-30.42930304318898,L
48,1992-05-04 10:18:11,235.2143714151543,L
49,1992-05-13 10:11:55,144.7711886148379,L
50,1992-06-14 10:11:34,210.39229348274557,L
51,1992-07-16 10:11:12,86.47467468590213,L
52,1992-08-01 10:11:00,99.52557730938648,L
53,1992-08-17 10:10:44,102.87764341289996,L
54,1992-09-02 10:10:29,114.78048358143454,L
55,1993-02-25 10:10:10,217.50058613540034,L
56,1993-03-13 10:10:22,67.58175009469522,L
57,1993-07-03 10:10:35,163.0386069595085,L
58,1993-08-20 10:10:35,178.87774359816933,L
59,1993-11-15 10:16:20,234.39319275208402,L
60,1994-02-19 10:15:21,41.799937382202025,L
61,1994-02-28 10:09:02,53.04020658265614,L
62,1994-03-23 10:14:53,86.08946541472267,L
63,1994-06-20 10:07:01,148.13214531909253,L
64,1994-07-22 10:06:09,97.43058104091901,L
65,1994-09-24 10:04:29,68.61768757309542,L
66,1995-02-22 10:05:27,107.03486136655943,L
67,1995-04-11 10:03:29,55.18631030541087,L
68,1995-06-07 09:54:44,58.235344519166986,L
69,1995-06-23 09:54:02,201.94291362159245,L
70,1995-07-16 09:59:10,63.95488681053647,L
71,1995-07-25 09:52:33,94.95531334021189,L
72,1995-08-10 09:51:50,194.5168037274404,L
73,1995-08-26 09:51:06,183.57017037645696,L
74,1996-02-25 10:00:30,28.0380697558354,L
75,1996-03-28 10:02:35,62.53639656073825,L
76,1996-05-15 10:05:28,128.35184892864618,L
77,1996-06-09 10:00:41,232.18992075982527,L
78,1996-07-11 10:02:23,228.9158441289332,L
79,1996-07-27 10:03:14,214.06711332207522,L
80,1996-08-28 10:04:55,80.82124011186121,L
81,1996-09-13 10:05:49,209.0005202155206,L
82,1997-03-31 10:21:10,82.4584500102611,L
