,dates,PF-380,satname
0,1984-07-26 10:17:18,83.0369246132271,L
1,1984-09-12 10:18:18,214.12433551869202,L
2,1984-10-30 10:18:11,79.41560416289852,L
3,1985-04-08 10:18:32,120.78268238602514,L
4,1985-05-01 10:24:33,87.71784500694501,L
5,1985-08-21 10:23:58,95.41514383757854,L
6,1985-10-17 10:17:08,163.06667096362514,L
7,1985-11-18 10:16:40,63.755703397251594,L
8,1986-05-29 10:12:28,62.57079087225348,L
9,1986-06-14 10:11:58,61.088214482233724,L
10,1986-07-16 10:10:55,75.1809605602004,L
11,1986-10-04 10:08:09,232.5665738238473,L
12,1987-02-16 10:14:59,143.84505731339368,L
13,1987-06-17 10:12:48,82.22117391347962,L
14,1987-07-03 10:13:08,177.76259246846524,L
15,1987-08-20 10:14:23,201.3240850834931,L
16,1987-09-12 10:21:10,99.70240900519033,L
17,1987-09-21 10:15:11,122.96090012152222,L
18,1988-02-12 10:17:46,222.07486335037947,L
19,1988-05-02 10:18:26,125.62925773824122,L
20,1988-06-10 10:24:54,96.67811690200126,L
21,1988-06-19 10:18:48,82.92676171424927,L
22,1988-07-05 10:18:52,85.54043382767111,L
23,1988-09-07 10:18:59,106.20832995815245,L
24,1988-11-26 10:18:49,168.86932960084687,L
25,1989-01-29 10:18:12,57.02780681320099,L
26,1989-04-19 10:17:09,147.76201206465365,L
27,1989-07-15 10:21:46,99.34840681569032,L
28,1989-08-09 10:15:03,68.54878536101953,L
29,1989-09-10 10:14:16,-23.87620425410555,L
30,1989-09-26 10:13:56,101.5741326975486,L
31,1989-10-12 10:13:30,78.86335976277232,L
32,1989-11-13 10:12:28,173.01467339852368,L
33,1990-03-05 10:09:05,58.834537863380454,L
34,1990-04-06 10:08:15,107.77373101178298,L
35,1990-04-29 10:14:30,118.86206632200367,L
36,1990-06-25 10:08:22,209.98696447335087,L
37,1990-07-11 10:08:20,209.13313293776812,L
38,1990-07-27 10:08:16,102.10149718101434,L
39,1990-08-28 10:08:05,125.29198877414282,L
40,1990-09-13 10:08:04,124.43537235915682,L
41,1990-12-02 10:07:23,115.619808687541,L
42,1991-01-19 10:08:34,125.82035856131431,L
43,1991-03-31 10:15:58,187.33041434206402,L
44,1991-11-10 10:18:34,114.20923821611144,L
45,1992-02-23 10:12:22,79.31860582184012,L
46,1992-03-10 10:12:23,135.51189693695457,L
47,1992-04-11 10:12:11,75.96848039199841,L
48,1992-05-04 10:18:11,221.5892827044726,L
49,1992-05-13 10:11:55,110.36044157689358,L
50,1992-06-14 10:11:34,124.59077360364279,L
51,1992-07-16 10:11:12,84.20718827336103,L
52,1992-08-01 10:11:00,86.98027774444176,L
53,1992-08-17 10:10:44,77.96880492702898,L
54,1992-09-02 10:10:29,84.9225295823191,L
55,1993-02-25 10:10:10,135.73365916019588,L
56,1993-03-13 10:10:22,70.19087573176418,L
57,1993-07-03 10:10:35,127.32415346100474,L
58,1993-08-20 10:10:35,123.27168116933906,L
59,1993-11-15 10:16:20,243.20569179770274,L
60,1994-02-19 10:15:21,32.423675290040244,L
61,1994-02-28 10:09:02,81.18231998149663,L
62,1994-03-23 10:14:53,104.87232183912246,L
63,1994-06-20 10:07:01,157.2802274344059,L
64,1994-07-22 10:06:09,104.22947532933458,L
65,1994-09-24 10:04:29,88.68283221079305,L
66,1995-02-22 10:05:27,36.419188857249615,L
67,1995-04-11 10:03:29,100.04082537939635,L
68,1995-06-07 09:54:44,86.27687058633902,L
69,1995-06-23 09:54:02,197.74880317104478,L
70,1995-07-16 09:59:10,94.3551741841965,L
71,1995-07-25 09:52:33,126.5730381470781,L
72,1995-08-10 09:51:50,195.14093279262968,L
73,1995-08-26 09:51:06,179.16541712966483,L
74,1996-02-25 10:00:30,57.42929167036832,L
75,1996-03-28 10:02:35,87.80963243210724,L
76,1996-05-15 10:05:28,143.42555683068397,L
77,1996-06-09 10:00:41,192.19187538126667,L
78,1996-07-11 10:02:23,205.2855669051316,L
79,1996-07-27 10:03:14,162.43734733317098,L
80,1996-08-28 10:04:55,100.50103167686035,L
81,1996-09-13 10:05:49,213.65868853799245,L
82,1997-03-31 10:21:10,78.25428534157852,L
83,1997-04-09 10:15:18,152.9852692279665,L
84,1997-04-25 10:15:52,87.44470136058882,L
85,1997-05-27 10:16:59,122.15027570448964,L
86,1997-07-14 10:18:39,257.50915371509114,L
87,1997-07-30 10:19:11,119.19596834709871,L
88,1997-08-15 10:19:41,247.0902189308888,L
89,1997-08-31 10:20:11,191.93974469839898,L
90,1997-09-16 10:20:37,101.96115407417831,L
91,1997-10-02 10:21:06,212.78710066426368,L
92,1997-10-18 10:21:32,198.67797656917338,L
93,1997-11-03 10:21:58,188.0488969301799,L
94,1998-03-18 10:31:02,117.27040026744336,L
95,1998-03-27 10:24:57,232.08053582096602,L
96,1998-04-12 10:25:09,88.77895523327753,L
97,1998-04-28 10:25:20,77.2769696702864,L
98,1998-05-14 10:25:37,65.13504759437363,L
99,1998-09-03 10:26:52,114.66243681270586,L
100,1998-10-21 10:27:02,208.7477056068378,L
101,1998-11-06 10:27:08,216.38535856768277,L
102,1998-11-22 10:27:14,129.005514935727,L
103,1999-04-15 10:26:56,146.55101272863942,L
104,1999-05-01 10:26:53,68.32776676050159,L
105,1999-06-18 10:26:09,73.43122268926334,L
106,1999-07-11 10:32:07,114.96949550511503,L
107,1999-08-21 10:25:42,101.75883421780743,L
108,1999-09-06 10:25:11,97.06327763607553,L
109,1999-10-08 10:24:50,165.3581869264653,L
110,2000-04-01 10:22:37,96.87460994477752,L
111,2000-07-06 10:25:00,147.9101203983403,L
112,2000-07-29 10:31:32,149.7760467591771,L
113,2000-09-08 10:26:22,248.43435152305506,L
114,2001-04-20 10:28:11,132.01175564082553,L
115,2001-05-22 10:28:23,109.25957588257239,L
116,2001-06-07 10:28:34,117.14422502195909,L
117,2001-08-10 10:28:30,80.30298336646906,L
118,2001-08-26 10:28:25,116.98646464005677,L
119,2002-06-10 10:24:35,70.35458202993479,L
120,2002-06-26 10:24:10,188.80603296764508,L
121,2003-06-29 10:24:20,116.8305692172811,L
122,2003-07-31 10:24:54,82.43718764032548,L
123,2003-09-17 10:25:45,106.14080142805265,L
124,2004-02-24 10:27:10,70.80964426766458,L
125,2005-05-01 10:35:24,216.6423289681613,L
126,2005-05-17 10:35:30,222.8078473740854,L
127,2005-06-02 10:35:38,137.61054851953338,L
128,2005-06-18 10:35:45,123.23127215587922,L
129,2006-03-01 10:39:02,243.16130340051703,L
130,2006-04-18 10:39:56,169.8065937752372,L
131,2006-07-14 10:47:25,180.18085095933714,L
132,2006-07-23 10:41:21,137.67735549181918,L
133,2006-08-24 10:41:43,158.78045520200757,L
134,2006-09-09 10:41:55,242.3343639565417,L
135,2006-10-27 10:42:28,110.73816559817854,L
136,2007-04-28 10:49:03,109.66676300471178,L
137,2007-08-11 10:41:36,125.53536910484871,L
138,2007-09-12 10:41:18,93.40157364285336,L
139,2008-09-14 10:33:17,139.67230747736127,L
140,2009-01-20 10:33:24,157.49566103171853,L
141,2009-03-09 10:34:36,119.30853058433841,L
