,dates,PF-860,satname
0,1984-07-26 10:17:18,121.33564484211657,L
1,1984-09-12 10:18:18,170.2434366080412,L
2,1984-10-30 10:18:11,59.286212135401634,L
3,1985-04-08 10:18:32,136.23393546151988,L
4,1985-05-01 10:24:33,70.13181034967258,L
5,1985-08-21 10:23:58,79.03186951784727,L
6,1985-10-17 10:17:08,84.07499221943681,L
7,1985-11-18 10:16:40,55.80740578051346,L
8,1986-05-29 10:12:28,51.33596157405945,L
9,1986-06-14 10:11:58,73.59784727964842,L
10,1986-07-16 10:10:55,71.34201586022672,L
11,1986-10-04 10:08:09,181.09664189995385,L
12,1987-02-16 10:14:59,110.90629602282499,L
13,1987-06-17 10:12:48,46.66878477820763,L
14,1987-07-03 10:13:08,111.93342509527287,L
15,1987-08-20 10:14:23,141.42405850283265,L
16,1987-09-12 10:21:10,72.2759958227785,L
17,1987-09-21 10:15:11,98.42005099748809,L
18,1988-02-12 10:17:46,167.49105229194808,L
19,1988-05-02 10:18:26,85.68083002474854,L
20,1988-06-10 10:24:54,71.9288203925062,L
21,1988-06-19 10:18:48,40.06065862245428,L
22,1988-07-05 10:18:52,69.5042960093026,L
23,1988-09-07 10:18:59,95.26332329885773,L
24,1988-11-26 10:18:49,67.16054143664562,L
25,1989-01-29 10:18:12,47.48882858453967,L
26,1989-04-19 10:17:09,168.64496392914353,L
27,1989-07-15 10:21:46,73.67925393550009,L
28,1989-08-09 10:15:03,51.61284200519706,L
29,1989-09-10 10:14:16,229.09303154788842,L
30,1989-09-26 10:13:56,93.4089670504022,L
31,1989-10-12 10:13:30,96.06388031643725,L
32,1989-11-13 10:12:28,211.32045138742768,L
33,1990-03-05 10:09:05,16.97130775651791,L
34,1990-04-06 10:08:15,121.7128170200079,L
35,1990-04-29 10:14:30,87.40779807410735,L
36,1990-06-25 10:08:22,81.36759451367936,L
37,1990-07-11 10:08:20,103.41807602436319,L
38,1990-07-27 10:08:16,62.977812814689905,L
39,1990-08-28 10:08:05,73.74782716514167,L
40,1990-09-13 10:08:04,76.25397290149087,L
41,1990-12-02 10:07:23,181.0633886040153,L
42,1991-01-19 10:08:34,118.79499497350425,L
43,1991-03-31 10:15:58,182.4084969145517,L
44,1991-11-10 10:18:34,137.41711800632345,L
45,1992-02-23 10:12:22,68.44034064418844,L
46,1992-03-10 10:12:23,96.86588912414027,L
47,1992-04-11 10:12:11,98.64762855141373,L
48,1992-05-04 10:18:11,-31.358085292728614,L
49,1992-05-13 10:11:55,109.61099599884314,L
50,1992-06-14 10:11:34,201.86651484140643,L
51,1992-07-16 10:11:12,79.74875540042694,L
52,1992-08-01 10:11:00,89.40409500691379,L
53,1992-08-17 10:10:44,83.16303115024392,L
54,1992-09-02 10:10:29,92.50263053593713,L
55,1993-02-25 10:10:10,231.4099833043922,L
56,1993-03-13 10:10:22,98.78867346880119,L
57,1993-07-03 10:10:35,222.85683485207667,L
58,1993-08-20 10:10:35,232.11064793988402,L
59,1993-11-15 10:16:20,248.30490122804048,L
60,1994-02-19 10:15:21,47.37872660231701,L
61,1994-02-28 10:09:02,30.79774446905931,L
62,1994-03-23 10:14:53,72.30764962622212,L
63,1994-06-20 10:07:01,168.31911104015134,L
64,1994-07-22 10:06:09,84.33575890949953,L
65,1994-09-24 10:04:29,73.69349589450302,L
66,1995-02-22 10:05:27,-44.08867913113608,L
67,1995-04-11 10:03:29,69.78921130367591,L
68,1995-06-07 09:54:44,61.74751587474452,L
69,1995-06-23 09:54:02,226.0328998004719,L
70,1995-07-16 09:59:10,101.64607558934787,L
71,1995-07-25 09:52:33,110.20823152573566,L
72,1995-08-10 09:51:50,209.48855166085767,L
73,1995-08-26 09:51:06,199.2784860612198,L
74,1996-02-25 10:00:30,31.65891393584628,L
75,1996-03-28 10:02:35,70.32070327655376,L
76,1996-05-15 10:05:28,143.10107379551303,L
77,1996-06-09 10:00:41,218.7236244347538,L
78,1996-07-11 10:02:23,214.43856315401334,L
79,1996-07-27 10:03:14,201.76787700317394,L
