,dates,PF520,satname
0,1984-07-26 10:17:18,125.1384950605926,L
1,1984-09-12 10:18:18,-38.82303234139198,L
2,1984-10-30 10:18:11,82.09094920220548,L
3,1985-04-08 10:18:32,114.30785820697476,L
4,1985-05-01 10:24:33,85.40413295874409,L
5,1985-08-21 10:23:58,111.02057918756009,L
6,1985-10-17 10:17:08,176.42718909138853,L
7,1985-11-18 10:16:40,57.20914164221111,L
8,1986-05-29 10:12:28,84.95096931255696,L
9,1986-06-14 10:11:58,72.55764774929638,L
10,1986-07-16 10:10:55,88.26110002671784,L
11,1986-10-04 10:08:09,209.0067189837564,L
12,1987-02-16 10:14:59,143.99721930378877,L
13,1987-06-17 10:12:48,62.15198822568238,L
14,1987-07-03 10:13:08,112.59301190831471,L
15,1987-08-20 10:14:23,149.241542868894,L
16,1987-09-12 10:21:10,80.84457604141087,L
17,1987-09-21 10:15:11,104.19619029659115,L
18,1988-02-12 10:17:46,185.655212564149,L
19,1988-05-02 10:18:26,121.55029560070088,L
20,1988-06-10 10:24:54,78.39823812306791,L
21,1988-06-19 10:18:48,64.96441418467276,L
22,1988-07-05 10:18:52,97.49000150751138,L
23,1988-09-07 10:18:59,88.66147656030813,L
24,1988-11-26 10:18:49,123.77143389065418,L
25,1989-01-29 10:18:12,71.79452900836387,L
26,1989-04-19 10:17:09,152.11827926496744,L
27,1989-07-15 10:21:46,83.36123934319133,L
28,1989-08-09 10:15:03,67.7120436003847,L
29,1989-09-10 10:14:16,221.20449643961078,L
30,1989-09-26 10:13:56,126.87564151172445,L
31,1989-10-12 10:13:30,118.08240974635525,L
32,1989-11-13 10:12:28,130.2693421174517,L
33,1990-03-05 10:09:05,59.22355026397346,L
34,1990-04-06 10:08:15,149.90570073405047,L
35,1990-04-29 10:14:30,112.5816035083385,L
36,1990-06-25 10:08:22,109.27786416278576,L
37,1990-07-11 10:08:20,122.63963814003259,L
38,1990-07-27 10:08:16,74.60038758186329,L
39,1990-08-28 10:08:05,60.281800525042904,L
40,1990-09-13 10:08:04,76.31526311185746,L
41,1990-12-02 10:07:23,221.1008317822541,L
42,1991-01-19 10:08:34,119.75145861469186,L
43,1991-03-31 10:15:58,170.61947232383955,L
44,1991-11-10 10:18:34,96.04556766997125,L
45,1992-02-23 10:12:22,94.76072285632293,L
46,1992-03-10 10:12:23,138.77999838678025,L
47,1992-04-11 10:12:11,72.72391670418483,L
48,1992-05-04 10:18:11,221.15125046472326,L
49,1992-05-13 10:11:55,134.54979237628277,L
50,1992-06-14 10:11:34,194.3435775550495,L
51,1992-07-16 10:11:12,89.50532650915476,L
52,1992-08-01 10:11:00,103.685095449295,L
53,1992-08-17 10:10:44,88.3870945192974,L
54,1992-09-02 10:10:29,114.18009196249395,L
55,1993-02-25 10:10:10,126.6871046486248,L
56,1993-03-13 10:10:22,51.461889617498535,L
57,1993-07-03 10:10:35,139.95635893258117,L
58,1993-08-20 10:10:35,170.0858164487097,L
59,1993-11-15 10:16:20,216.99287593758123,L
60,1994-02-19 10:15:21,37.62477884171975,L
61,1994-02-28 10:09:02,42.15936258910915,L
62,1994-03-23 10:14:53,81.90438523884205,L
63,1994-06-20 10:07:01,218.1781560584613,L
64,1994-07-22 10:06:09,106.59758851483272,L
65,1994-09-24 10:04:29,99.8421022968587,L
66,1995-02-22 10:05:27,57.55295185446247,L
67,1995-04-11 10:03:29,83.74436738921392,L
68,1995-06-07 09:54:44,89.00856490918348,L
69,1995-06-23 09:54:02,157.69515360364832,L
70,1995-07-16 09:59:10,97.53788684765448,L
71,1995-07-25 09:52:33,115.68248470895973,L
72,1995-08-10 09:51:50,205.24856026661902,L
73,1995-08-26 09:51:06,196.5889524548197,L
74,1996-02-25 10:00:30,17.703541431272612,L
75,1996-03-28 10:02:35,71.9847419170703,L
76,1996-05-15 10:05:28,173.11726081596126,L
77,1996-06-09 10:00:41,221.76950589663304,L
78,1996-07-11 10:02:23,220.60221797137677,L
79,1996-07-27 10:03:14,185.59373785274,L
80,1996-08-28 10:04:55,91.27995000011342,L
81,1996-09-13 10:05:49,180.71296969518684,L
82,1997-03-31 10:21:10,107.11850028182366,L
83,1997-04-09 10:15:18,108.91072596322326,L
84,1997-04-25 10:15:52,97.01111248491839,L
85,1997-05-27 10:16:59,120.56398637380804,L
86,1997-07-14 10:18:39,235.36770540413124,L
87,1997-07-30 10:19:11,134.53125448594247,L
88,1997-08-15 10:19:41,217.08880814035774,L
89,1997-08-31 10:20:11,173.48219112019595,L
90,1997-09-16 10:20:37,127.67920818084941,L
91,1997-10-02 10:21:06,201.67859725251773,L
92,1997-10-18 10:21:32,-44.54310754558201,L
93,1997-11-03 10:21:58,-45.46328587750268,L
94,1998-03-18 10:31:02,143.10338662755174,L
95,1998-03-27 10:24:57,169.9751409318741,L
96,1998-04-12 10:25:09,95.67710186124214,L
97,1998-04-28 10:25:20,87.94860743579707,L
98,1998-05-14 10:25:37,77.86276118598659,L
99,1998-09-03 10:26:52,116.02112701137958,L
100,1998-10-21 10:27:02,129.4960517343317,L
101,1998-11-06 10:27:08,123.71737515160596,L
