,dates,PF280,satname
0,1984-07-26 10:17:18,109.21065547829426,L
1,1984-09-12 10:18:18,-38.82303234139198,L
2,1984-10-30 10:18:11,68.84241185663456,L
3,1985-04-08 10:18:32,149.05945200852835,L
4,1985-05-01 10:24:33,99.1499011428042,L
5,1985-08-21 10:23:58,69.08377333377248,L
6,1985-10-17 10:17:08,188.33073032852593,L
7,1985-11-18 10:16:40,70.90614851588792,L
8,1986-05-29 10:12:28,44.133736270107875,L
9,1986-06-14 10:11:58,47.88093890372137,L
10,1986-07-16 10:10:55,63.24946792442597,L
11,1986-10-04 10:08:09,185.35617078452873,L
12,1987-02-16 10:14:59,162.1092210643125,L
13,1987-06-17 10:12:48,49.2254905181133,L
14,1987-07-03 10:13:08,153.780888664334,L
15,1987-08-20 10:14:23,182.19488229822483,L
16,1987-09-12 10:21:10,98.60543221695264,L
17,1987-09-21 10:15:11,126.51726477575276,L
18,1988-02-12 10:17:46,172.85505075964653,L
19,1988-05-02 10:18:26,110.66925237830634,L
20,1988-06-10 10:24:54,71.8796172437453,L
21,1988-06-19 10:18:48,53.593618976179236,L
22,1988-07-05 10:18:52,73.9408944393308,L
23,1988-09-07 10:18:59,76.33549241206042,L
24,1988-11-26 10:18:49,137.17652000241742,L
25,1989-01-29 10:18:12,67.8754131839629,L
26,1989-04-19 10:17:09,172.38931293620132,L
27,1989-07-15 10:21:46,101.35659853341586,L
28,1989-08-09 10:15:03,75.46371143711494,L
29,1989-09-10 10:14:16,-23.87620425410555,L
30,1989-09-26 10:13:56,94.25966122356152,L
31,1989-10-12 10:13:30,103.6372383332116,L
32,1989-11-13 10:12:28,155.97335389284115,L
33,1990-03-05 10:09:05,28.400613313289874,L
34,1990-04-06 10:08:15,106.58461171969195,L
35,1990-04-29 10:14:30,95.59228393712013,L
36,1990-06-25 10:08:22,140.6429987841559,L
37,1990-07-11 10:08:20,123.02435763087061,L
38,1990-07-27 10:08:16,85.32049385244818,L
39,1990-08-28 10:08:05,76.89591699231107,L
40,1990-09-13 10:08:04,67.26978327032627,L
41,1990-12-02 10:07:23,147.6189800197905,L
42,1991-01-19 10:08:34,85.16103361320573,L
