,dates,PF860,satname
0,1984-07-26 10:17:18,123.55887571981837,L
1,1984-09-12 10:18:18,142.04598280351468,L
2,1984-10-30 10:18:11,75.13772022512487,L
3,1985-04-08 10:18:32,140.2576537380388,L
4,1985-05-01 10:24:33,99.86418362414057,L
5,1985-08-21 10:23:58,64.64740843798444,L
6,1985-10-17 10:17:08,205.04368217306993,L
7,1985-11-18 10:16:40,67.4838711955434,L
8,1986-05-29 10:12:28,71.52133679400863,L
9,1986-06-14 10:11:58,69.7804231338327,L
10,1986-07-16 10:10:55,87.49539436277155,L
11,1986-10-04 10:08:09,172.45438094097426,L
12,1987-02-16 10:14:59,134.6297321183715,L
13,1987-06-17 10:12:48,72.9960723391925,L
14,1987-07-03 10:13:08,101.16107435244996,L
15,1987-08-20 10:14:23,204.34435417624047,L
16,1987-09-12 10:21:10,96.27836333847273,L
17,1987-09-21 10:15:11,122.3369575310217,L
18,1988-02-12 10:17:46,146.9926202425235,L
19,1988-05-02 10:18:26,101.32645701067705,L
20,1988-06-10 10:24:54,87.627773535195,L
21,1988-06-19 10:18:48,55.35971258901643,L
22,1988-07-05 10:18:52,72.64721475703891,L
23,1988-09-07 10:18:59,98.86357882755937,L
24,1988-11-26 10:18:49,103.33187833121445,L
25,1989-01-29 10:18:12,55.538501061297175,L
26,1989-04-19 10:17:09,98.46953621799678,L
27,1989-07-15 10:21:46,81.00836360501023,L
28,1989-08-09 10:15:03,67.71322474253276,L
29,1989-09-10 10:14:16,224.73945201572673,L
30,1989-09-26 10:13:56,97.80177117687332,L
31,1989-10-12 10:13:30,98.28579985612996,L
32,1989-11-13 10:12:28,217.4962667003528,L
33,1990-03-05 10:09:05,40.25180150483954,L
34,1990-04-06 10:08:15,102.67788289596088,L
35,1990-04-29 10:14:30,91.7832503271434,L
36,1990-06-25 10:08:22,134.28324084162935,L
37,1990-07-11 10:08:20,107.19161976144923,L
38,1990-07-27 10:08:16,75.82442549096902,L
39,1990-08-28 10:08:05,68.78122035872173,L
40,1990-09-13 10:08:04,81.22906198441109,L
41,1990-12-02 10:07:23,208.44590432043105,L
42,1991-01-19 10:08:34,157.94976387215473,L
43,1991-03-31 10:15:58,226.64493889711895,L
44,1991-11-10 10:18:34,106.37063278742185,L
45,1992-02-23 10:12:22,91.64642193521789,L
46,1992-03-10 10:12:23,98.59128465451315,L
47,1992-04-11 10:12:11,64.37093823814064,L
48,1992-05-04 10:18:11,234.44425405732102,L
49,1992-05-13 10:11:55,146.08426982457516,L
50,1992-06-14 10:11:34,210.81443967419057,L
51,1992-07-16 10:11:12,85.13760185228233,L
52,1992-08-01 10:11:00,99.9534892226763,L
53,1992-08-17 10:10:44,102.10716155843322,L
54,1992-09-02 10:10:29,115.54619627141082,L
55,1993-02-25 10:10:10,222.15008198901847,L
56,1993-03-13 10:10:22,67.27969568640367,L
57,1993-07-03 10:10:35,162.4794522263425,L
58,1993-08-20 10:10:35,182.03759444120726,L
59,1993-11-15 10:16:20,232.08150955249022,L
60,1994-02-19 10:15:21,42.478502071609846,L
61,1994-02-28 10:09:02,48.54106278398909,L
62,1994-03-23 10:14:53,87.45027960789562,L
63,1994-06-20 10:07:01,149.77477556861967,L
64,1994-07-22 10:06:09,96.48347617748527,L
65,1994-09-24 10:04:29,67.39227589322108,L
66,1995-02-22 10:05:27,112.57289467784847,L
67,1995-04-11 10:03:29,56.90835704023456,L
68,1995-06-07 09:54:44,59.54825366872244,L
69,1995-06-23 09:54:02,-14.55811144729739,L
70,1995-07-16 09:59:10,60.90255888358002,L
71,1995-07-25 09:52:33,92.03614079309646,L
72,1995-08-10 09:51:50,198.13546127539803,L
73,1995-08-26 09:51:06,184.24909888148096,L
74,1996-02-25 10:00:30,29.760122836915365,L
75,1996-03-28 10:02:35,64.20801180088321,L
76,1996-05-15 10:05:28,125.43276495330498,L
77,1996-06-09 10:00:41,234.3759622213322,L
78,1996-07-11 10:02:23,228.93439503071397,L
79,1996-07-27 10:03:14,217.17336858740663,L
80,1996-08-28 10:04:55,84.22537722936525,L
81,1996-09-13 10:05:49,211.8356500825402,L
82,1997-03-31 10:21:10,79.53930917956924,L
83,1997-04-09 10:15:18,98.29138434268242,L
84,1997-04-25 10:15:52,64.03310314442845,L
85,1997-05-27 10:16:59,96.83890566602139,L
86,1997-07-14 10:18:39,165.37569529406468,L
87,1997-07-30 10:19:11,105.46309278221122,L
88,1997-08-15 10:19:41,147.77285666965656,L
89,1997-08-31 10:20:11,106.3741737959802,L
90,1997-09-16 10:20:37,97.75106366274849,L
91,1997-10-02 10:21:06,116.57775601937442,L
92,1997-10-18 10:21:32,94.19481279644822,L
93,1997-11-03 10:21:58,93.27463582496407,L
94,1998-03-18 10:31:02,130.4399424397977,L
95,1998-03-27 10:24:57,160.05341219715353,L
96,1998-04-12 10:25:09,78.72550893393445,L
97,1998-04-28 10:25:20,87.09671065630198,L
98,1998-05-14 10:25:37,102.08460305068813,L
99,1998-09-03 10:26:52,120.88353347216943,L
100,1998-10-21 10:27:02,145.29377049458205,L
101,1998-11-06 10:27:08,226.5133564125572,L
102,1998-11-22 10:27:14,136.78143870616248,L
103,1999-04-15 10:26:56,185.69809328970683,L
104,1999-05-01 10:26:53,88.92801658063797,L
105,1999-06-18 10:26:09,76.00334906951616,L
106,1999-07-11 10:32:07,123.85957089083743,L
107,1999-08-21 10:25:42,102.14684673549401,L
108,1999-09-06 10:25:11,100.98483755649242,L
109,1999-10-08 10:24:50,146.569449239525,L
110,2000-04-01 10:22:37,99.00785491682427,L
111,2000-07-06 10:25:00,111.1519509815987,L
112,2000-07-29 10:31:32,135.95409349025846,L
113,2000-09-08 10:26:22,237.97079175782733,L
114,2001-04-20 10:28:11,160.59857905968886,L
115,2001-05-22 10:28:23,82.02889439420852,L
116,2001-06-07 10:28:34,91.14773344416332,L
117,2001-08-10 10:28:30,77.17422060773357,L
118,2001-08-26 10:28:25,118.13676290081787,L
119,2002-06-10 10:24:35,90.20519813389495,L
120,2002-06-26 10:24:10,204.44416145076366,L
121,2003-06-29 10:24:20,125.0896047520877,L
122,2003-07-31 10:24:54,88.29448170556384,L
123,2003-09-17 10:25:45,105.97248508006224,L
124,2004-02-24 10:27:10,67.49582780371745,L
125,2005-05-01 10:35:24,168.07217508408266,L
126,2005-05-17 10:35:30,205.1457432821885,L
127,2005-06-02 10:35:38,129.14548085300797,L
128,2005-06-18 10:35:45,114.16938798044758,L
129,2006-03-01 10:39:02,181.6675597383825,L
130,2006-04-18 10:39:56,129.79970107216008,L
131,2006-07-14 10:47:25,137.9730505798003,L
132,2006-07-23 10:41:21,125.38655828846481,L
133,2006-08-24 10:41:43,130.50162435445512,L
134,2006-09-09 10:41:55,227.45500581276664,L
135,2006-10-27 10:42:28,96.19680141697555,L
136,2007-04-28 10:49:03,108.83871824314602,L
137,2007-08-11 10:41:36,110.83351848145257,L
138,2007-09-12 10:41:18,86.00189253696722,L
139,2008-09-14 10:33:17,126.87678942905582,L
