,dates,PF400,satname
0,1984-07-26 10:17:18,116.12781344712418,L
1,1984-09-12 10:18:18,170.64564045898925,L
2,1984-10-30 10:18:11,86.56262815661944,L
3,1985-04-08 10:18:32,123.83532050700164,L
4,1985-05-01 10:24:33,93.14187280051071,L
5,1985-08-21 10:23:58,72.89912955472141,L
6,1985-10-17 10:17:08,196.42292528698283,L
7,1985-11-18 10:16:40,64.05536470989233,L
8,1986-05-29 10:12:28,74.14433489950208,L
9,1986-06-14 10:11:58,69.82779196153231,L
10,1986-07-16 10:10:55,88.0607075340204,L
11,1986-10-04 10:08:09,199.5957713478682,L
12,1987-02-16 10:14:59,124.17089576377597,L
13,1987-06-17 10:12:48,68.90391090182587,L
14,1987-07-03 10:13:08,104.63644496468251,L
15,1987-08-20 10:14:23,183.24989974181213,L
16,1987-09-12 10:21:10,100.49870958200782,L
17,1987-09-21 10:15:11,144.10371931174168,L
18,1988-02-12 10:17:46,178.72664086443487,L
19,1988-05-02 10:18:26,124.81808716200527,L
20,1988-06-10 10:24:54,84.13908584749497,L
21,1988-06-19 10:18:48,73.70552442727339,L
22,1988-07-05 10:18:52,78.43707345447163,L
23,1988-09-07 10:18:59,93.52729187892675,L
24,1988-11-26 10:18:49,-46.856946506397406,L
25,1989-01-29 10:18:12,74.40917205401209,L
26,1989-04-19 10:17:09,138.7246587217053,L
27,1989-07-15 10:21:46,99.07153785166739,L
28,1989-08-09 10:15:03,74.74176346443579,L
29,1989-09-10 10:14:16,171.05898244832713,L
30,1989-09-26 10:13:56,100.30473004072267,L
31,1989-10-12 10:13:30,104.84090196474077,L
32,1989-11-13 10:12:28,154.51123808974862,L
33,1990-03-05 10:09:05,34.33732733957584,L
34,1990-04-06 10:08:15,130.25562403281629,L
35,1990-04-29 10:14:30,106.33157514054469,L
36,1990-06-25 10:08:22,166.60220331703098,L
37,1990-07-11 10:08:20,162.76028347328193,L
38,1990-07-27 10:08:16,79.07749127055092,L
39,1990-08-28 10:08:05,87.54399989374821,L
40,1990-09-13 10:08:04,93.19601704543787,L
41,1990-12-02 10:07:23,185.07461269126273,L
42,1991-01-19 10:08:34,102.40911957114788,L
43,1991-03-31 10:15:58,134.58264750924224,L
44,1991-11-10 10:18:34,125.89602323053033,L
45,1992-02-23 10:12:22,96.79352446928385,L
46,1992-03-10 10:12:23,198.57931699742062,L
47,1992-04-11 10:12:11,82.76134088556564,L
48,1992-05-04 10:18:11,215.4439192498237,L
49,1992-05-13 10:11:55,129.886645206014,L
50,1992-06-14 10:11:34,180.87081734211785,L
51,1992-07-16 10:11:12,89.69547956783984,L
52,1992-08-01 10:11:00,106.23328241527022,L
53,1992-08-17 10:10:44,101.87470712562335,L
54,1992-09-02 10:10:29,105.06183944210522,L
55,1993-02-25 10:10:10,161.23981739913705,L
56,1993-03-13 10:10:22,65.39054798685126,L
57,1993-07-03 10:10:35,141.54950209152352,L
58,1993-08-20 10:10:35,170.6372050944682,L
59,1993-11-15 10:16:20,231.3924441217336,L
60,1994-02-19 10:15:21,37.31420556576193,L
61,1994-02-28 10:09:02,47.02109937342267,L
62,1994-03-23 10:14:53,87.5981717635392,L
63,1994-06-20 10:07:01,131.3607816430205,L
64,1994-07-22 10:06:09,96.1931847362091,L
65,1994-09-24 10:04:29,96.1425389487505,L
66,1995-02-22 10:05:27,113.14608071306529,L
67,1995-04-11 10:03:29,88.1813487204528,L
68,1995-06-07 09:54:44,86.65704382538857,L
69,1995-06-23 09:54:02,232.30082565208568,L
70,1995-07-16 09:59:10,87.55503975721771,L
71,1995-07-25 09:52:33,143.800347184596,L
72,1995-08-10 09:51:50,223.67831310590765,L
73,1995-08-26 09:51:06,214.94012363738662,L
74,1996-02-25 10:00:30,32.768361623600605,L
75,1996-03-28 10:02:35,76.10069333964765,L
76,1996-05-15 10:05:28,193.13455560717148,L
77,1996-06-09 10:00:41,206.9364932184358,L
78,1996-07-11 10:02:23,204.78731004050417,L
79,1996-07-27 10:03:14,180.87920631155336,L
80,1996-08-28 10:04:55,97.18569181558564,L
81,1996-09-13 10:05:49,214.99454430068533,L
82,1997-03-31 10:21:10,116.24735573056608,L
83,1997-04-09 10:15:18,118.03956737521321,L
84,1997-04-25 10:15:52,103.44738631418664,L
85,1997-05-27 10:16:59,140.15534132316373,L
86,1997-07-14 10:18:39,271.37779244492884,L
87,1997-07-30 10:19:11,145.83168731362218,L
88,1997-08-15 10:19:41,258.3396533363204,L
89,1997-08-31 10:20:11,157.4034707984658,L
90,1997-09-16 10:20:37,125.04626581372621,L
91,1997-10-02 10:21:06,138.6101246172057,L
92,1997-10-18 10:21:32,250.8068267766722,L
93,1997-11-03 10:21:58,242.38378546754078,L
94,1998-03-18 10:31:02,111.41689532275143,L
95,1998-03-27 10:24:57,150.16209750937261,L
96,1998-04-12 10:25:09,98.19705582258945,L
97,1998-04-28 10:25:20,87.91218068629075,L
98,1998-05-14 10:25:37,82.24473164594676,L
99,1998-09-03 10:26:52,116.13026098805801,L
100,1998-10-21 10:27:02,118.95118204041023,L
101,1998-11-06 10:27:08,185.4691847635823,L
102,1998-11-22 10:27:14,85.06364752733964,L
103,1999-04-15 10:26:56,189.2920741238663,L
104,1999-05-01 10:26:53,83.95179765707653,L
105,1999-06-18 10:26:09,77.28320521862847,L
106,1999-07-11 10:32:07,120.5924309024322,L
107,1999-08-21 10:25:42,95.93797214352595,L
108,1999-09-06 10:25:11,105.0301531824683,L
109,1999-10-08 10:24:50,161.22007650340691,L
110,2000-04-01 10:22:37,114.08693716031777,L
111,2000-07-06 10:25:00,106.05272482998373,L
112,2000-07-29 10:31:32,135.85611940928104,L
113,2000-09-08 10:26:22,238.55615256081506,L
114,2001-04-20 10:28:11,137.68001570451187,L
115,2001-05-22 10:28:23,97.77927101715656,L
116,2001-06-07 10:28:34,87.81019988251542,L
117,2001-08-10 10:28:30,114.10866461278191,L
118,2001-08-26 10:28:25,154.33521844599926,L
119,2002-06-10 10:24:35,102.31558473567011,L
120,2002-06-26 10:24:10,229.9395735239354,L
121,2003-06-29 10:24:20,127.97940050965394,L
122,2003-07-31 10:24:54,105.98187076631567,L
123,2003-09-17 10:25:45,112.55302213027612,L
124,2004-02-24 10:27:10,92.51122107818813,L
125,2005-05-01 10:35:24,217.88877927375853,L
126,2005-05-17 10:35:30,199.47835106901135,L
127,2005-06-02 10:35:38,118.7811517721878,L
128,2005-06-18 10:35:45,113.45274988799116,L
129,2006-03-01 10:39:02,258.66892413886956,L
130,2006-04-18 10:39:56,157.99766509258362,L
131,2006-07-14 10:47:25,223.32393967823765,L
132,2006-07-23 10:41:21,143.96108525620446,L
133,2006-08-24 10:41:43,126.36611907840631,L
134,2006-09-09 10:41:55,251.71109514263506,L
135,2006-10-27 10:42:28,91.16906590567334,L
136,2007-04-28 10:49:03,134.44495641277956,L
137,2007-08-11 10:41:36,137.10693478631418,L
138,2007-09-12 10:41:18,110.32952628527532,L
139,2008-09-14 10:33:17,131.22170991697507,L
140,2009-01-20 10:33:24,148.53165717680247,L
141,2009-03-09 10:34:36,156.60437632012113,L
142,2009-05-12 10:35:54,140.77952907313917,L
143,2009-06-29 10:36:46,89.18198292172532,L
144,2009-07-15 10:37:02,83.82706002337582,L
145,2009-08-16 10:37:31,246.3448337192798,L
146,2009-09-08 10:44:03,159.4914217551859,L
147,2009-09-17 10:37:59,123.87568710327405,L
148,2009-12-13 10:44:59,100.28787685809796,L
149,2010-03-12 10:39:09,121.3394343885736,L
150,2010-06-23 10:44:58,138.04921197433532,L
151,2010-07-18 10:38:41,105.502023647197,L
152,2010-08-03 10:38:36,111.35758717137081,L
153,2010-09-04 10:38:27,218.15559877782613,L
154,2010-09-20 10:38:22,137.85855564087723,L
155,2010-12-25 10:38:06,98.38041052513732,L
156,2011-01-10 10:38:08,91.94034354379497,L
157,2011-02-11 10:38:10,128.5418112775084,L
158,2011-03-22 10:44:12,186.2588734196646,L
159,2011-04-07 10:44:11,161.31321487981745,L
160,2011-05-18 10:37:45,119.78247248889932,L
161,2011-07-05 10:37:24,207.93180729197292,L
162,2011-07-28 10:43:23,160.02456727373072,L
163,2011-08-29 10:43:06,186.77826356294185,L
164,2011-09-14 10:42:54,174.19839218413654,L
165,2011-09-23 10:36:34,212.78951550809145,L
166,2011-10-16 10:42:23,154.5877846897208,L
167,2011-11-01 10:42:11,101.67658609963988,L
168,2013-08-02 10:56:23,125.23204213986689,L
169,2013-08-18 10:56:24,125.58105900462701,L
170,2013-09-03 10:56:25,128.2863645306902,L
171,2013-09-28 10:50:04,207.0753242211388,L
172,2013-10-05 10:56:16,215.3144537871005,L
173,2013-12-08 10:55:59,146.45686638764977,L
174,2014-03-14 10:54:54,125.71001552762161,L
175,2014-04-08 10:48:19,176.0855519931013,L
176,2014-04-15 10:54:21,188.91457991669637,L
177,2014-05-10 10:47:48,216.3859989582832,L
178,2014-05-17 10:53:54,199.47202870246673,L
179,2014-06-02 10:54:00,162.5793405262834,L
180,2014-08-05 10:54:23,86.15623706417495,L
181,2014-08-21 10:54:27,133.06209281644632,L
182,2014-09-22 10:54:28,126.42312828862742,L
183,2014-11-18 10:48:23,58.40682075409942,L
184,2015-01-05 10:48:15,85.40560134251577,L
185,2015-01-12 10:54:25,69.47764320902505,L
186,2015-02-13 10:54:11,81.48574226500651,L
187,2015-03-10 10:47:51,78.98735540651377,L
188,2015-03-17 10:53:58,105.7737972566808,L
189,2015-11-05 10:48:19,179.65781027146625,L
190,2015-11-12 10:54:29,179.01802284030973,L
