,dates,PF-1700,satname
0,1984-07-26 10:17:18,101.93744520543233,L
1,1984-09-12 10:18:18,172.90884690018285,L
2,1984-10-30 10:18:11,78.79477556595126,L
3,1985-04-08 10:18:32,129.9567546156283,L
4,1985-05-01 10:24:33,113.85653715333945,L
5,1985-08-21 10:23:58,83.17898570165642,L
6,1985-10-17 10:17:08,161.21778901129284,L
7,1985-11-18 10:16:40,99.08078940208044,L
8,1986-05-29 10:12:28,62.160646503845896,L
9,1986-06-14 10:11:58,68.45614907215032,L
10,1986-07-16 10:10:55,80.37734494318629,L
11,1986-10-04 10:08:09,128.64424854515715,L
12,1987-02-16 10:14:59,161.57157189442665,L
13,1987-06-17 10:12:48,64.97882479888722,L
14,1987-07-03 10:13:08,90.57883268993928,L
15,1987-08-20 10:14:23,124.2175798307458,L
16,1987-09-12 10:21:10,76.80743550189828,L
17,1987-09-21 10:15:11,122.99440656152156,L
18,1988-02-12 10:17:46,153.69569018406747,L
19,1988-05-02 10:18:26,109.2753871761908,L
20,1988-06-10 10:24:54,75.76567041055114,L
21,1988-06-19 10:18:48,59.59941167935974,L
22,1988-07-05 10:18:52,87.54164162116973,L
23,1988-09-07 10:18:59,94.29471792407148,L
24,1988-11-26 10:18:49,104.68137535654438,L
25,1989-01-29 10:18:12,74.24348670219479,L
26,1989-04-19 10:17:09,114.34452902360565,L
27,1989-07-15 10:21:46,94.0403541376508,L
28,1989-08-09 10:15:03,65.8406173157214,L
29,1989-09-10 10:14:16,229.19479960652995,L
30,1989-09-26 10:13:56,99.534457019737,L
31,1989-10-12 10:13:30,129.60932230037582,L
32,1989-11-13 10:12:28,204.11801325999036,L
33,1990-03-05 10:09:05,26.519224602771054,L
34,1990-04-06 10:08:15,119.09056766394202,L
35,1990-04-29 10:14:30,73.76638283828018,L
36,1990-06-25 10:08:22,95.52377147339149,L
37,1990-07-11 10:08:20,115.7025339166091,L
38,1990-07-27 10:08:16,70.06783931020456,L
39,1990-08-28 10:08:05,75.68859855155961,L
40,1990-09-13 10:08:04,83.31799459945329,L
41,1990-12-02 10:07:23,91.00820322480752,L
42,1991-01-19 10:08:34,142.76021089343874,L
43,1991-03-31 10:15:58,190.11538349505565,L
44,1991-11-10 10:18:34,119.12766234574751,L
45,1992-02-23 10:12:22,46.15354653307204,L
46,1992-03-10 10:12:23,79.84284996308742,L
47,1992-04-11 10:12:11,70.52859522597511,L
48,1992-05-04 10:18:11,226.1180707874122,L
49,1992-05-13 10:11:55,100.68619276190782,L
50,1992-06-14 10:11:34,161.6552091606916,L
51,1992-07-16 10:11:12,61.026511811137325,L
52,1992-08-01 10:11:00,78.90854261361807,L
53,1992-08-17 10:10:44,65.51731615439404,L
54,1992-09-02 10:10:29,79.61862469522131,L
55,1993-02-25 10:10:10,220.61367902537887,L
56,1993-03-13 10:10:22,93.63596370018806,L
57,1993-07-03 10:10:35,192.04559067532463,L
58,1993-08-20 10:10:35,249.50951640122116,L
59,1993-11-15 10:16:20,253.45850455440444,L
60,1994-02-19 10:15:21,18.7231590833279,L
61,1994-02-28 10:09:02,58.264542358912394,L
