,dates,PF-1100,satname
0,1984-07-26 10:17:18,107.73515945792188,L
1,1984-09-12 10:18:18,127.20900890965814,L
2,1984-10-30 10:18:11,70.2535954247989,L
3,1985-04-08 10:18:32,107.49194566516594,L
4,1985-05-01 10:24:33,72.40985656542686,L
5,1985-08-21 10:23:58,71.81793852174226,L
6,1985-10-17 10:17:08,199.28664969771683,L
7,1985-11-18 10:16:40,36.01957072447709,L
8,1986-05-29 10:12:28,38.72469293273268,L
9,1986-06-14 10:11:58,65.6017368059792,L
10,1986-07-16 10:10:55,85.61165177863633,L
11,1986-10-04 10:08:09,215.36852390345086,L
12,1987-02-16 10:14:59,113.79075575551951,L
13,1987-06-17 10:12:48,38.27036062785563,L
14,1987-07-03 10:13:08,79.04569241833448,L
15,1987-08-20 10:14:23,173.37462275047832,L
16,1987-09-12 10:21:10,89.36150148256314,L
17,1987-09-21 10:15:11,119.77556321070246,L
18,1988-02-12 10:17:46,282.1265655638119,L
19,1988-05-02 10:18:26,139.27857513746304,L
20,1988-06-10 10:24:54,82.59046756742102,L
21,1988-06-19 10:18:48,124.28738434343447,L
22,1988-07-05 10:18:52,117.64642541802019,L
23,1988-09-07 10:18:59,108.98954175850346,L
24,1988-11-26 10:18:49,143.28267008274852,L
25,1989-01-29 10:18:12,45.96616225199896,L
26,1989-04-19 10:17:09,100.9700610019103,L
27,1989-07-15 10:21:46,83.07554286810594,L
28,1989-08-09 10:15:03,62.35015783919666,L
29,1989-09-10 10:14:16,233.4618908658923,L
30,1989-09-26 10:13:56,110.08323705099505,L
31,1989-10-12 10:13:30,109.74376002853738,L
32,1989-11-13 10:12:28,219.2761229629261,L
33,1990-03-05 10:09:05,58.674304773862964,L
34,1990-04-06 10:08:15,97.33020339439896,L
35,1990-04-29 10:14:30,53.03976278294015,L
36,1990-06-25 10:08:22,123.07163838206185,L
37,1990-07-11 10:08:20,120.469461143351,L
38,1990-07-27 10:08:16,78.78620825703334,L
39,1990-08-28 10:08:05,76.31577989160675,L
40,1990-09-13 10:08:04,95.89037821112085,L
41,1990-12-02 10:07:23,123.03768907259538,L
42,1991-01-19 10:08:34,114.18417596694938,L
43,1991-03-31 10:15:58,213.48757942884887,L
44,1991-11-10 10:18:34,139.46485814000442,L
45,1992-02-23 10:12:22,68.74376995245814,L
46,1992-03-10 10:12:23,95.62524051482728,L
47,1992-04-11 10:12:11,82.9113409162826,L
48,1992-05-04 10:18:11,248.51109012845222,L
