,dates,PF-1740,satname
0,1984-07-26 10:17:18,105.27867095841964,L
1,1984-09-12 10:18:18,158.790286387647,L
2,1984-10-30 10:18:11,79.90228468525493,L
3,1985-04-08 10:18:32,126.71873564666437,L
4,1985-05-01 10:24:33,112.51157823937065,L
5,1985-08-21 10:23:58,99.72903083313312,L
6,1985-10-17 10:17:08,141.47176700425604,L
7,1985-11-18 10:16:40,91.85126219673829,L
8,1986-05-29 10:12:28,71.31834301694776,L
9,1986-06-14 10:11:58,74.31735199225805,L
10,1986-07-16 10:10:55,90.02080350461519,L
11,1986-10-04 10:08:09,119.1301039456785,L
12,1987-02-16 10:14:59,157.23725719146583,L
13,1987-06-17 10:12:48,64.94704506641477,L
14,1987-07-03 10:13:08,89.23387377597047,L
15,1987-08-20 10:14:23,115.79411464205073,L
16,1987-09-12 10:21:10,75.34157255678261,L
17,1987-09-21 10:15:11,119.55583552557714,L
18,1988-02-12 10:17:46,152.84451558647316,L
19,1988-05-02 10:18:26,107.92302669881076,L
20,1988-06-10 10:24:54,75.13938307428408,L
21,1988-06-19 10:18:48,62.277113868811874,L
22,1988-07-05 10:18:52,89.99593581202876,L
23,1988-09-07 10:18:59,94.91675396628325,L
24,1988-11-26 10:18:49,96.62814304282378,L
25,1989-01-29 10:18:12,71.52732850153032,L
26,1989-04-19 10:17:09,111.60361747142696,L
27,1989-07-15 10:21:46,95.76868881016229,L
28,1989-08-09 10:15:03,68.8867402697914,L
29,1989-09-10 10:14:16,229.69688444893865,L
30,1989-09-26 10:13:56,101.35963841901822,L
31,1989-10-12 10:13:30,130.5048876739036,L
32,1989-11-13 10:12:28,208.4654951988042,L
33,1990-03-05 10:09:05,29.197214032257286,L
34,1990-04-06 10:08:15,116.47000405636909,L
35,1990-04-29 10:14:30,66.96519510974491,L
36,1990-06-25 10:08:22,93.5887061918749,L
37,1990-07-11 10:08:20,111.33725427440118,L
38,1990-07-27 10:08:16,64.20833833765579,L
39,1990-08-28 10:08:05,73.3444800221078,L
40,1990-09-13 10:08:04,83.36827278492952,L
41,1990-12-02 10:07:23,96.84875912508741,L
