,dates,PF720,satname
0,1984-07-26 10:17:18,125.66627212992996,L
1,1984-09-12 10:18:18,113.93437903998489,L
2,1984-10-30 10:18:11,78.9818619340084,L
3,1985-04-08 10:18:32,155.79634205498178,L
4,1985-05-01 10:24:33,87.93254885002413,L
5,1985-08-21 10:23:58,126.46279268027584,L
6,1985-10-17 10:17:08,241.90851679855646,L
7,1985-11-18 10:16:40,83.91698462471017,L
8,1986-05-29 10:12:28,100.36962745236421,L
9,1986-06-14 10:11:58,73.96884798540565,L
10,1986-07-16 10:10:55,90.5808202387582,L
11,1986-10-04 10:08:09,175.6974564880844,L
12,1987-02-16 10:14:59,147.6969705237109,L
13,1987-06-17 10:12:48,56.518075704555706,L
14,1987-07-03 10:13:08,104.92854486905907,L
15,1987-08-20 10:14:23,129.0183908513919,L
16,1987-09-12 10:21:10,83.26789991759415,L
17,1987-09-21 10:15:11,108.92870096432056,L
18,1988-02-12 10:17:46,161.26363451238765,L
19,1988-05-02 10:18:26,106.7706335844193,L
20,1988-06-10 10:24:54,64.49625130056482,L
21,1988-06-19 10:18:48,56.71047020761328,L
22,1988-07-05 10:18:52,73.13776336076944,L
23,1988-09-07 10:18:59,99.57151253596092,L
24,1988-11-26 10:18:49,97.3705094571873,L
25,1989-01-29 10:18:12,52.08354610421451,L
26,1989-04-19 10:17:09,113.18045829719617,L
27,1989-07-15 10:21:46,99.33553035518379,L
28,1989-08-09 10:15:03,68.99430281423219,L
29,1989-09-10 10:14:16,232.80930770721042,L
30,1989-09-26 10:13:56,90.36755373977842,L
31,1989-10-12 10:13:30,80.33885139851405,L
32,1989-11-13 10:12:28,198.3456334802534,L
33,1990-03-05 10:09:05,49.234569714433114,L
34,1990-04-06 10:08:15,120.79213679850987,L
35,1990-04-29 10:14:30,130.56735740737204,L
36,1990-06-25 10:08:22,106.48815331158616,L
37,1990-07-11 10:08:20,95.26216543373505,L
38,1990-07-27 10:08:16,76.50451138115992,L
39,1990-08-28 10:08:05,56.24741982640051,L
40,1990-09-13 10:08:04,70.79708794160398,L
41,1990-12-02 10:07:23,128.62971026739584,L
42,1991-01-19 10:08:34,138.3697784706584,L
43,1991-03-31 10:15:58,164.85313636204808,L
44,1991-11-10 10:18:34,102.84434723628054,L
45,1992-02-23 10:12:22,51.1136059403488,L
46,1992-03-10 10:12:23,84.58318686665325,L
47,1992-04-11 10:12:11,56.62260907411337,L
48,1992-05-04 10:18:11,228.91340212122452,L
49,1992-05-13 10:11:55,136.75035465756645,L
50,1992-06-14 10:11:34,212.64021641588732,L
51,1992-07-16 10:11:12,92.61287204594868,L
52,1992-08-01 10:11:00,93.61844580424128,L
53,1992-08-17 10:10:44,97.85397262766382,L
54,1992-09-02 10:10:29,113.20811517726611,L
55,1993-02-25 10:10:10,90.68364391333625,L
56,1993-03-13 10:10:22,37.284806617704,L
57,1993-07-03 10:10:35,160.6679401750182,L
58,1993-08-20 10:10:35,170.9811748082276,L
59,1993-11-15 10:16:20,184.72323279069673,L
60,1994-02-19 10:15:21,33.14903290205839,L
61,1994-02-28 10:09:02,39.764300899168646,L
62,1994-03-23 10:14:53,81.4763892025592,L
63,1994-06-20 10:07:01,159.70752538931632,L
64,1994-07-22 10:06:09,93.16453904545818,L
65,1994-09-24 10:04:29,83.64097709726555,L
66,1995-02-22 10:05:27,95.22087564541795,L
67,1995-04-11 10:03:29,94.27885072493766,L
68,1995-06-07 09:54:44,75.63584487360335,L
69,1995-06-23 09:54:02,222.65915056431743,L
70,1995-07-16 09:59:10,118.27496503558075,L
71,1995-07-25 09:52:33,136.56184235891516,L
72,1995-08-10 09:51:50,201.02940022645046,L
73,1995-08-26 09:51:06,172.4350459339993,L
74,1996-02-25 10:00:30,29.148336169010967,L
75,1996-03-28 10:02:35,39.94328442651861,L
76,1996-05-15 10:05:28,143.9341486766359,L
77,1996-06-09 10:00:41,223.64201051279562,L
78,1996-07-11 10:02:23,226.55117802550484,L
79,1996-07-27 10:03:14,201.29531487851895,L
80,1996-08-28 10:04:55,82.25638603504646,L
81,1996-09-13 10:05:49,186.02575357090848,L
82,1997-03-31 10:21:10,93.31557260704679,L
83,1997-04-09 10:15:18,94.38092612743895,L
84,1997-04-25 10:15:52,50.62658840335187,L
85,1997-05-27 10:16:59,90.52551829973748,L
86,1997-07-14 10:18:39,132.82665242715746,L
87,1997-07-30 10:19:11,117.50645158157907,L
88,1997-08-15 10:19:41,119.35606794652247,L
89,1997-08-31 10:20:11,112.97560721176637,L
90,1997-09-16 10:20:37,110.15612992864625,L
91,1997-10-02 10:21:06,136.7881752465893,L
92,1997-10-18 10:21:32,161.60213914297907,L
93,1997-11-03 10:21:58,126.78028566412425,L
94,1998-03-18 10:31:02,116.42701804893977,L
95,1998-03-27 10:24:57,142.3361049359962,L
96,1998-04-12 10:25:09,86.09147718254074,L
97,1998-04-28 10:25:20,96.11700917456923,L
98,1998-05-14 10:25:37,84.55916680715976,L
99,1998-09-03 10:26:52,119.23334511814198,L
100,1998-10-21 10:27:02,215.27289446654308,L
101,1998-11-06 10:27:08,243.10665555983326,L
102,1998-11-22 10:27:14,126.01928421471072,L
103,1999-04-15 10:26:56,177.5198186737063,L
104,1999-05-01 10:26:53,77.29256170178255,L
105,1999-06-18 10:26:09,83.81841155473774,L
106,1999-07-11 10:32:07,129.5795795555274,L
107,1999-08-21 10:25:42,111.64707735049208,L
108,1999-09-06 10:25:11,104.48506292214218,L
109,1999-10-08 10:24:50,137.03648224929034,L
110,2000-04-01 10:22:37,106.33109607186853,L
111,2000-07-06 10:25:00,114.3383481666969,L
112,2000-07-29 10:31:32,128.8950502107533,L
113,2000-09-08 10:26:22,232.87794327643337,L
114,2001-04-20 10:28:11,126.18570713162474,L
115,2001-05-22 10:28:23,87.16213336432594,L
116,2001-06-07 10:28:34,96.26178505548617,L
117,2001-08-10 10:28:30,78.55749048011657,L
118,2001-08-26 10:28:25,144.22830175860335,L
119,2002-06-10 10:24:35,95.98881441845538,L
120,2002-06-26 10:24:10,169.18897907501315,L
121,2003-06-29 10:24:20,112.8112551857028,L
122,2003-07-31 10:24:54,98.34323646843572,L
123,2003-09-17 10:25:45,96.13582049900616,L
124,2004-02-24 10:27:10,85.74464630185696,L
125,2005-05-01 10:35:24,182.74101015561564,L
126,2005-05-17 10:35:30,217.67817783995827,L
127,2005-06-02 10:35:38,126.96474825680608,L
128,2005-06-18 10:35:45,119.10205973632262,L
129,2006-03-01 10:39:02,186.712561301835,L
130,2006-04-18 10:39:56,140.13070960817385,L
131,2006-07-14 10:47:25,223.51771306815021,L
132,2006-07-23 10:41:21,158.8975462953076,L
133,2006-08-24 10:41:43,129.86492909282876,L
134,2006-09-09 10:41:55,223.79024191039767,L
135,2006-10-27 10:42:28,97.79754067228961,L
136,2007-04-28 10:49:03,113.55367124884214,L
137,2007-08-11 10:41:36,118.58411209789091,L
138,2007-09-12 10:41:18,110.95443668380257,L
139,2008-09-14 10:33:17,120.80999261458167,L
140,2009-01-20 10:33:24,161.56178926900583,L
141,2009-03-09 10:34:36,185.88655898468423,L
142,2009-05-12 10:35:54,186.43824551400817,L
143,2009-06-29 10:36:46,102.05552947128429,L
144,2009-07-15 10:37:02,101.13735762751159,L
145,2009-08-16 10:37:31,255.87574671528205,L
146,2009-09-08 10:44:03,213.34283855657048,L
147,2009-09-17 10:37:59,129.8968825074993,L
148,2009-12-13 10:44:59,116.83081702840342,L
149,2010-03-12 10:39:09,138.8170965944924,L
150,2010-06-23 10:44:58,120.7993093234995,L
151,2010-07-18 10:38:41,96.82150437137454,L
152,2010-08-03 10:38:36,98.376563536311,L
153,2010-09-04 10:38:27,239.98388722350168,L
154,2010-09-20 10:38:22,122.51473659560006,L
155,2010-12-25 10:38:06,132.83621481264686,L
156,2011-01-10 10:38:08,98.73033680252226,L
157,2011-02-11 10:38:10,173.2328904411594,L
158,2011-03-22 10:44:12,241.78740313340342,L
159,2011-04-07 10:44:11,187.69852565727768,L
160,2011-05-18 10:37:45,113.70240969467355,L
161,2011-07-05 10:37:24,122.56410267837171,L
162,2011-07-28 10:43:23,127.94878712817027,L
163,2011-08-29 10:43:06,140.7033609272399,L
164,2011-09-14 10:42:54,122.376441048215,L
165,2011-09-23 10:36:34,212.1496010996369,L
166,2011-10-16 10:42:23,121.52075203721964,L
167,2011-11-01 10:42:11,106.03922087853041,L
168,2013-08-02 10:56:23,119.81206610694848,L
169,2013-08-18 10:56:24,131.10906864233536,L
170,2013-09-03 10:56:25,130.46234914317728,L
171,2013-09-28 10:50:04,171.32842498720657,L
172,2013-10-05 10:56:16,179.56755455316826,L
173,2013-12-08 10:55:59,81.27546546155754,L
174,2014-03-14 10:54:54,126.9321942199069,L
175,2014-04-08 10:48:19,196.20877185779017,L
176,2014-04-15 10:54:21,209.03779978138525,L
177,2014-05-10 10:47:48,248.00312753166313,L
178,2014-05-17 10:53:54,231.08915727584665,L
179,2014-06-02 10:54:00,178.44454825013008,L
180,2014-08-05 10:54:23,78.40278191044641,L
181,2014-08-21 10:54:27,116.34229502452196,L
182,2014-09-22 10:54:28,138.33950386455862,L
183,2014-11-18 10:48:23,92.71031085268368,L
184,2015-01-05 10:48:15,92.97186298380842,L
185,2015-01-12 10:54:25,77.0439048503177,L
186,2015-02-13 10:54:11,37.67161651673201,L
187,2015-03-10 10:47:51,43.59415527061341,L
188,2015-03-17 10:53:58,70.38059712078044,L
189,2015-11-05 10:48:19,168.4123690902874,L
190,2015-11-12 10:54:29,167.77258165913088,L
191,2016-02-16 10:54:18,63.0116091697304,L
192,2016-03-12 10:48:03,94.87790401075404,L
193,2016-03-19 10:54:10,121.65125424362701,L
194,2016-04-29 10:47:47,99.64077295210913,L
195,2016-05-15 10:47:45,85.92939864925955,L
196,2016-07-09 10:54:18,165.91032076610963,L
197,2016-10-22 10:48:33,172.5821218452948,L
198,2016-10-29 10:54:44,197.71727407520962,L
199,2017-02-11 10:48:09,104.9305951604284,L
200,2017-02-18 10:54:18,91.46929889164738,L
201,2017-04-07 10:53:54,115.8673516553009,L
202,2017-04-23 10:53:45,115.04519001792976,L
203,2017-05-09 10:53:44,191.39980137061843,L
204,2017-05-25 10:53:55,211.39778073919035,L
205,2017-06-10 10:54:03,200.5034304165799,L
206,2017-07-05 10:47:59,119.6411212454427,L
207,2017-08-13 10:54:25,158.04241029798288,L
208,2017-10-09 10:48:28,88.04658521143098,L
209,2017-10-16 10:54:40,121.33078671833636,L
210,2017-11-17 10:54:37,159.64325955306631,L
211,2018-02-21 10:54:09,108.26587929023907,L
212,2018-04-19 10:47:28,83.71175778571754,L
213,2018-04-26 10:53:35,110.39873320572678,L
214,2018-06-29 10:53:25,204.53874361507104,L
215,2018-07-15 10:53:33,230.81492883232596,L
216,2018-09-01 10:53:56,154.55527200099024,L
217,2018-09-17 10:54:00,105.48647590520108,L
218,2018-10-12 10:48:01,88.67114358343638,L
219,2018-10-19 10:54:14,109.18792871249994,L
220,2018-11-04 10:54:18,113.83273840796487,L
221,2019-02-24 10:54:05,107.6290335261067,L
222,2019-03-28 10:53:56,102.4998784476016,L
223,2019-04-13 10:53:51,87.17081653643807,L
224,2019-05-31 10:54:06,167.06618918796124,L
225,2019-08-03 10:54:27,182.4787772880838,L
226,2019-09-04 10:54:35,106.74843914836379,L
227,2019-09-20 10:54:41,116.97540992223291,L
228,2019-10-15 10:48:35,164.53876109066917,L
229,2020-02-20 10:48:13,92.68313189447582,L
230,2020-04-08 10:47:51,98.96218145399838,L
231,2020-04-15 10:53:59,82.77584779610459,L
232,2020-05-17 10:53:48,93.84483080729612,L
233,2020-06-02 10:53:53,97.02610071391521,L
234,2020-07-20 10:54:17,170.53633873647115,L
235,2020-08-05 10:54:20,166.3961744903649,L
236,2020-08-30 10:48:20,177.24691981127484,L
237,2020-09-06 10:54:34,146.34158756674003,L
238,2020-10-17 10:48:32,104.88416447786744,L
239,2020-10-24 10:54:43,94.9777892081234,L
240,2020-12-11 10:54:44,57.79817973103427,L
241,2021-03-01 10:54:22,242.72665347562105,L
242,2021-03-17 10:54:12,158.80657691292652,L
243,2021-04-18 10:54:03,86.46974433237256,L
244,2021-05-20 10:54:01,86.0392992754825,L
245,2021-06-05 10:54:09,102.56196598181293,L
246,2021-08-01 10:48:15,121.21998727606751,L
247,2021-08-08 10:54:29,135.37549531046318,L
248,2021-09-25 10:54:42,154.2338582312914,L
249,2021-10-11 10:54:47,175.20328254524128,L
250,2021-10-27 10:54:49,90.06737687682644,L
251,2021-11-12 10:54:45,75.07449174706431,L
252,2022-01-23 10:54:39,113.06610429926998,L
253,2022-02-08 10:54:37,79.41808787464467,L
254,2022-04-14 10:48:02,153.69962526253425,L
255,2022-04-30 10:47:58,184.88849662247316,L
256,2022-05-07 10:54:15,161.32373455166015,L
257,2022-06-01 10:48:12,195.77222486080248,L
258,2022-07-02 10:54:15,189.3387348372404,L
259,2022-07-03 10:48:27,65.62433082656207,L
260,2022-07-10 10:54:37,91.99350876378068,L
261,2022-08-03 10:54:28,151.49360242077563,L
262,2022-08-11 10:54:53,185.8111097254869,L
263,2022-08-27 10:54:55,213.93941434215384,L
264,2022-08-28 10:48:26,103.7442586177439,L
265,2022-09-04 10:54:36,94.37189938866453,L
266,2022-09-20 10:54:42,109.68003742674215,L
267,2022-11-07 10:54:49,133.8957077566877,L
