,dates,PF1280,satname
0,1984-07-26 10:17:18,123.58028986376975,L
1,1984-09-12 10:18:18,123.50627459053263,L
2,1984-10-30 10:18:11,93.17002705441013,L
3,1985-04-08 10:18:32,143.67364083388645,L
4,1985-05-01 10:24:33,84.44932183388352,L
5,1985-08-21 10:23:58,59.53311571870895,L
6,1985-10-17 10:17:08,108.74186851308627,L
7,1985-11-18 10:16:40,50.56462621909948,L
8,1986-05-29 10:12:28,58.40018627578169,L
9,1986-06-14 10:11:58,55.02801491459827,L
10,1986-07-16 10:10:55,71.38474646856437,L
11,1986-10-04 10:08:09,169.36654490007516,L
12,1987-02-16 10:14:59,119.50325075238064,L
13,1987-06-17 10:12:48,64.98677345881393,L
14,1987-07-03 10:13:08,144.77011643644187,L
15,1987-08-20 10:14:23,169.9439522550248,L
16,1987-09-12 10:21:10,94.43132155335243,L
17,1987-09-21 10:15:11,138.60726637241515,L
18,1988-02-12 10:17:46,178.71799597142055,L
19,1988-05-02 10:18:26,155.3473085480748,L
20,1988-06-10 10:24:54,101.23175158922035,L
21,1988-06-19 10:18:48,78.34427351054146,L
22,1988-07-05 10:18:52,101.63073410728822,L
23,1988-09-07 10:18:59,123.91813360559792,L
24,1988-11-26 10:18:49,83.71462621852908,L
25,1989-01-29 10:18:12,55.3284567309043,L
26,1989-04-19 10:17:09,108.61054357631298,L
27,1989-07-15 10:21:46,88.44535887024746,L
28,1989-08-09 10:15:03,63.4990812261615,L
29,1989-09-10 10:14:16,182.12797918602482,L
30,1989-09-26 10:13:56,96.2884687155542,L
31,1989-10-12 10:13:30,104.324291067136,L
32,1989-11-13 10:12:28,157.4061822828515,L
33,1990-03-05 10:09:05,43.9685024231437,L
34,1990-04-06 10:08:15,106.20819860305501,L
35,1990-04-29 10:14:30,99.92564231460233,L
36,1990-06-25 10:08:22,140.10783161948163,L
37,1990-07-11 10:08:20,130.31237841132608,L
38,1990-07-27 10:08:16,91.31391883659606,L
39,1990-08-28 10:08:05,85.9937765754365,L
40,1990-09-13 10:08:04,93.22677958666449,L
41,1990-12-02 10:07:23,189.1273367869898,L
42,1991-01-19 10:08:34,65.6839726915509,L
43,1991-03-31 10:15:58,119.61291247991484,L
44,1991-11-10 10:18:34,74.71735531842012,L
45,1992-02-23 10:12:22,67.02818602732282,L
46,1992-03-10 10:12:23,78.00964264535811,L
47,1992-04-11 10:12:11,68.29822859336284,L
48,1992-05-04 10:18:11,258.5098994071602,L
49,1992-05-13 10:11:55,87.53030819864443,L
50,1992-06-14 10:11:34,204.79204819751297,L
51,1992-07-16 10:11:12,66.88593710896569,L
52,1992-08-01 10:11:00,66.89766020773644,L
53,1992-08-17 10:10:44,81.88694244774693,L
54,1992-09-02 10:10:29,96.38627701741149,L
55,1993-02-25 10:10:10,165.314336224439,L
56,1993-03-13 10:10:22,78.25624511672612,L
57,1993-07-03 10:10:35,154.32008365347994,L
58,1993-08-20 10:10:35,166.45376509699753,L
59,1993-11-15 10:16:20,164.27958191256346,L
60,1994-02-19 10:15:21,17.095671418145535,L
61,1994-02-28 10:09:02,43.250981852676745,L
62,1994-03-23 10:14:53,80.23839938055994,L
63,1994-06-20 10:07:01,160.76106890505147,L
64,1994-07-22 10:06:09,91.7598031019227,L
65,1994-09-24 10:04:29,87.39792686138868,L
66,1995-02-22 10:05:27,-44.08867913113608,L
67,1995-04-11 10:03:29,86.83131512697139,L
68,1995-06-07 09:54:44,86.97457630267202,L
69,1995-06-23 09:54:02,194.8509102906148,L
70,1995-07-16 09:59:10,107.45640758249232,L
71,1995-07-25 09:52:33,99.82136570903329,L
72,1995-08-10 09:51:50,216.16056527154555,L
73,1995-08-26 09:51:06,183.55122684183337,L
74,1996-02-25 10:00:30,42.31943461609601,L
75,1996-03-28 10:02:35,70.64489554713947,L
76,1996-05-15 10:05:28,148.88277598015895,L
77,1996-06-09 10:00:41,182.90554078418612,L
78,1996-07-11 10:02:23,167.5136639463609,L
79,1996-07-27 10:03:14,150.14710508206343,L
80,1996-08-28 10:04:55,101.12498724364409,L
81,1996-09-13 10:05:49,217.29715768488063,L
82,1997-03-31 10:21:10,88.72223070968269,L
83,1997-04-09 10:15:18,116.00324231011098,L
84,1997-04-25 10:15:52,77.02769130121314,L
85,1997-05-27 10:16:59,115.99693989777813,L
86,1997-07-14 10:18:39,196.78533025552187,L
87,1997-07-30 10:19:11,108.23582043070265,L
88,1997-08-15 10:19:41,195.796925188534,L
89,1997-08-31 10:20:11,128.41375448278768,L
90,1997-09-16 10:20:37,82.77461378366966,L
91,1997-10-02 10:21:06,156.65911638946616,L
92,1997-10-18 10:21:32,150.27765258363704,L
93,1997-11-03 10:21:58,144.39873818995525,L
94,1998-03-18 10:31:02,95.0350310636785,L
95,1998-03-27 10:24:57,123.24245603278277,L
96,1998-04-12 10:25:09,65.67672367100832,L
97,1998-04-28 10:25:20,57.61989644358058,L
98,1998-05-14 10:25:37,56.304167831012705,L
99,1998-09-03 10:26:52,108.59490562110034,L
100,1998-10-21 10:27:02,127.855928424007,L
101,1998-11-06 10:27:08,133.90285215746292,L
102,1998-11-22 10:27:14,117.10546444885216,L
103,1999-04-15 10:26:56,146.85839585119206,L
104,1999-05-01 10:26:53,67.79317132728004,L
105,1999-06-18 10:26:09,55.3153418616624,L
106,1999-07-11 10:32:07,108.49494608947019,L
107,1999-08-21 10:25:42,85.64825142901205,L
