,dates,PF-1820,satname
0,1984-07-26 10:17:18,111.96045138236082,L
1,1984-09-12 10:18:18,163.69834873646946,L
2,1984-10-30 10:18:11,82.11728495381726,L
3,1985-04-08 10:18:32,112.95695925794332,L
4,1985-05-01 10:24:33,111.25885088199486,L
5,1985-08-21 10:23:58,83.57396699543128,L
6,1985-10-17 10:17:08,130.43497582804983,L
7,1985-11-18 10:16:40,81.91371127445531,L
8,1986-05-29 10:12:28,75.5060436609912,L
9,1986-06-14 10:11:58,77.14651774600483,L
10,1986-07-16 10:10:55,95.12555177953816,L
11,1986-10-04 10:08:09,107.85035652867838,L
12,1987-02-16 10:14:59,118.04404918922876,L
13,1987-06-17 10:12:48,41.47028596519011,L
14,1987-07-03 10:13:08,87.98114641859468,L
15,1987-08-20 10:14:23,187.17431124886662,L
16,1987-09-12 10:21:10,73.2745666701098,L
17,1987-09-21 10:15:11,109.17954881956597,L
18,1988-02-12 10:17:46,151.57322825831747,L
19,1988-05-02 10:18:26,125.53927393849736,L
20,1988-06-10 10:24:54,77.09502873781861,L
21,1988-06-19 10:18:48,72.08889788775508,L
22,1988-07-05 10:18:52,94.82879802417278,L
23,1988-09-07 10:18:59,101.00904039173193,L
24,1988-11-26 10:18:49,86.389549201617,L
25,1989-01-29 10:18:12,72.59784001435341,L
26,1989-04-19 10:17:09,140.3443019639943,L
27,1989-07-15 10:21:46,101.51534702387264,L
28,1989-08-09 10:15:03,74.47105208097105,L
29,1989-09-10 10:14:16,251.11910310891753,L
30,1989-09-26 10:13:56,105.89495688617079,L
31,1989-10-12 10:13:30,114.51507290428158,L
32,1989-11-13 10:12:28,216.95386173423796,L
33,1990-03-05 10:09:05,34.762668812482325,L
34,1990-04-06 10:08:15,102.6756134824357,L
35,1990-04-29 10:14:30,68.10740222218428,L
36,1990-06-25 10:08:22,95.90428759061436,L
37,1990-07-11 10:08:20,112.35574265306067,L
38,1990-07-27 10:08:16,67.01582038626537,L
39,1990-08-28 10:08:05,70.88421383896463,L
