,dates,PF-700,satname
0,1984-07-26 10:17:18,113.76528428745443,L
1,1984-09-12 10:18:18,172.7728240532449,L
2,1984-10-30 10:18:11,71.54030485761692,L
3,1985-04-08 10:18:32,152.0731268546358,L
4,1985-05-01 10:24:33,74.85715663679505,L
5,1985-08-21 10:23:58,73.06246720857689,L
6,1985-10-17 10:17:08,112.8790968077551,L
7,1985-11-18 10:16:40,54.11989005163784,L
8,1986-05-29 10:12:28,64.75979198280402,L
9,1986-06-14 10:11:58,46.79665436681486,L
10,1986-07-16 10:10:55,64.63949449776321,L
11,1986-10-04 10:08:09,195.33203814171725,L
12,1987-02-16 10:14:59,111.73913366541359,L
13,1987-06-17 10:12:48,58.015217491567576,L
14,1987-07-03 10:13:08,137.5105709240141,L
15,1987-08-20 10:14:23,167.00199077143716,L
16,1987-09-12 10:21:10,81.8016819748708,L
17,1987-09-21 10:15:11,109.34169167498816,L
18,1988-02-12 10:17:46,192.69849361187883,L
19,1988-05-02 10:18:26,105.03880684872627,L
20,1988-06-10 10:24:54,90.28839511716738,L
21,1988-06-19 10:18:48,65.72925079768785,L
22,1988-07-05 10:18:52,63.59382310380341,L
23,1988-09-07 10:18:59,84.98240555801553,L
24,1988-11-26 10:18:49,119.60960048556623,L
25,1989-01-29 10:18:12,80.00530161886954,L
26,1989-04-19 10:17:09,145.5624330351385,L
27,1989-07-15 10:21:46,89.32362751839861,L
28,1989-08-09 10:15:03,62.77609231501163,L
29,1989-09-10 10:14:16,236.73951220331637,L
30,1989-09-26 10:13:56,87.23405756642234,L
31,1989-10-12 10:13:30,91.6841566183943,L
32,1989-11-13 10:12:28,113.51054472886777,L
33,1990-03-05 10:09:05,29.04527188877082,L
34,1990-04-06 10:08:15,110.78621226682192,L
35,1990-04-29 10:14:30,122.41797074435053,L
36,1990-06-25 10:08:22,134.03982159543662,L
37,1990-07-11 10:08:20,120.4275404076682,L
38,1990-07-27 10:08:16,81.04255039603831,L
39,1990-08-28 10:08:05,80.25204508177427,L
40,1990-09-13 10:08:04,75.91669641628138,L
41,1990-12-02 10:07:23,230.52308970693468,L
42,1991-01-19 10:08:34,93.76459184076096,L
43,1991-03-31 10:15:58,193.23653837029786,L
44,1991-11-10 10:18:34,185.3170847703878,L
45,1992-02-23 10:12:22,82.96868616611945,L
46,1992-03-10 10:12:23,88.552948854949,L
47,1992-04-11 10:12:11,74.3770267991004,L
48,1992-05-04 10:18:11,212.72985306075145,L
49,1992-05-13 10:11:55,122.09054384227736,L
50,1992-06-14 10:11:34,126.51238247802033,L
51,1992-07-16 10:11:12,79.70181285669689,L
52,1992-08-01 10:11:00,83.20125257421634,L
53,1992-08-17 10:10:44,78.12983795909673,L
54,1992-09-02 10:10:29,83.78454230125124,L
55,1993-02-25 10:10:10,157.83536260852338,L
56,1993-03-13 10:10:22,80.99208654398524,L
57,1993-07-03 10:10:35,170.38824982620275,L
58,1993-08-20 10:10:35,273.3488916810028,L
59,1993-11-15 10:16:20,214.19829896602155,L
60,1994-02-19 10:15:21,48.515842024761774,L
61,1994-02-28 10:09:02,44.20885828634965,L
62,1994-03-23 10:14:53,92.66036389165126,L
63,1994-06-20 10:07:01,136.4699106708212,L
64,1994-07-22 10:06:09,95.03021173584509,L
65,1994-09-24 10:04:29,94.2084587439747,L
66,1995-02-22 10:05:27,80.4857723219049,L
67,1995-04-11 10:03:29,56.94688254274196,L
68,1995-06-07 09:54:44,75.67790484924153,L
69,1995-06-23 09:54:02,242.1596260498335,L
70,1995-07-16 09:59:10,121.08698832745148,L
71,1995-07-25 09:52:33,105.90305709613429,L
72,1995-08-10 09:51:50,214.16433791899672,L
73,1995-08-26 09:51:06,225.08927202611767,L
74,1996-02-25 10:00:30,41.93718508366721,L
75,1996-03-28 10:02:35,72.2469420929852,L
76,1996-05-15 10:05:28,109.99829491405335,L
77,1996-06-09 10:00:41,229.7765362201697,L
78,1996-07-11 10:02:23,225.79535878886898,L
79,1996-07-27 10:03:14,201.2304708716027,L
80,1996-08-28 10:04:55,69.27810292214494,L
81,1996-09-13 10:05:49,216.31120509099267,L
82,1997-03-31 10:21:10,59.67476863880083,L
83,1997-04-09 10:15:18,67.71130604739537,L
84,1997-04-25 10:15:52,70.68787280468166,L
85,1997-05-27 10:16:59,125.01921923672487,L
86,1997-07-14 10:18:39,187.44406951872108,L
87,1997-07-30 10:19:11,121.28261769122743,L
88,1997-08-15 10:19:41,181.91865261560994,L
89,1997-08-31 10:20:11,105.81737858623242,L
90,1997-09-16 10:20:37,83.07330742700618,L
91,1997-10-02 10:21:06,158.40102021067014,L
92,1997-10-18 10:21:32,189.61821559469305,L
93,1997-11-03 10:21:58,195.01996635888284,L
94,1998-03-18 10:31:02,122.64848274390738,L
95,1998-03-27 10:24:57,219.67910199318612,L
96,1998-04-12 10:25:09,76.91773204607755,L
97,1998-04-28 10:25:20,72.81538678119139,L
98,1998-05-14 10:25:37,62.82676191376399,L
99,1998-09-03 10:26:52,117.86236885887635,L
100,1998-10-21 10:27:02,222.24435898921328,L
101,1998-11-06 10:27:08,229.59552706774195,L
102,1998-11-22 10:27:14,127.11091274967379,L
103,1999-04-15 10:26:56,174.7662850260399,L
104,1999-05-01 10:26:53,73.08917538797368,L
105,1999-06-18 10:26:09,64.76834905201017,L
106,1999-07-11 10:32:07,105.70794428679079,L
107,1999-08-21 10:25:42,83.29964081294976,L
108,1999-09-06 10:25:11,90.21438498721352,L
109,1999-10-08 10:24:50,125.60330789399055,L
110,2000-04-01 10:22:37,87.08005059956747,L
111,2000-07-06 10:25:00,111.58672173338587,L
112,2000-07-29 10:31:32,116.04814130723929,L
113,2000-09-08 10:26:22,220.79407926039434,L
114,2001-04-20 10:28:11,142.37735698351923,L
115,2001-05-22 10:28:23,91.11010132275754,L
116,2001-06-07 10:28:34,78.07097000957586,L
117,2001-08-10 10:28:30,67.77642774670578,L
118,2001-08-26 10:28:25,127.24344010020971,L
119,2002-06-10 10:24:35,110.3146244985756,L
