,dates,PF740,satname
0,1984-07-26 10:17:18,124.32918028588419,L
1,1984-09-12 10:18:18,115.29520038943207,L
2,1984-10-30 10:18:11,79.74729009937795,L
3,1985-04-08 10:18:32,149.36235355163421,L
4,1985-05-01 10:24:33,89.24537551916752,L
5,1985-08-21 10:23:58,121.75519065500984,L
6,1985-10-17 10:17:08,238.98985142654684,L
7,1985-11-18 10:16:40,86.4271601296624,L
8,1986-05-29 10:12:28,97.45048794672438,L
9,1986-06-14 10:11:58,73.40111868482715,L
10,1986-07-16 10:10:55,90.14124986088096,L
11,1986-10-04 10:08:09,165.5673329411394,L
12,1987-02-16 10:14:59,144.77800294905478,L
13,1987-06-17 10:12:48,57.19657157198984,L
14,1987-07-03 10:13:08,104.37689019033337,L
15,1987-08-20 10:14:23,144.9359536290943,L
16,1987-09-12 10:21:10,82.96580692102927,L
17,1987-09-21 10:15:11,109.58329045046823,L
18,1988-02-12 10:17:46,156.90186314368069,L
19,1988-05-02 10:18:26,108.01624223254655,L
20,1988-06-10 10:24:54,63.19588266525633,L
21,1988-06-19 10:18:48,56.27299062901361,L
22,1988-07-05 10:18:52,73.9032104201527,L
23,1988-09-07 10:18:59,99.88703572486543,L
24,1988-11-26 10:18:49,98.13604094978851,L
25,1989-01-29 10:18:12,46.62932638783965,L
26,1989-04-19 10:17:09,110.2612891612444,L
27,1989-07-15 10:21:46,96.41630436238091,L
28,1989-08-09 10:15:03,68.55679149250554,L
29,1989-09-10 10:14:16,235.02849899428847,L
30,1989-09-26 10:13:56,92.08953622230543,L
31,1989-10-12 10:13:30,81.06356512517894,L
32,1989-11-13 10:12:28,203.73262807902117,L
33,1990-03-05 10:09:05,48.059228933773234,L
34,1990-04-06 10:08:15,119.69526294995809,L
35,1990-04-29 10:14:30,128.56404593128673,L
36,1990-06-25 10:08:22,108.67374508315183,L
37,1990-07-11 10:08:20,94.03670351472596,L
38,1990-07-27 10:08:16,78.69001797544783,L
39,1990-08-28 10:08:05,57.2152541583883,L
40,1990-09-13 10:08:04,73.01586179938181,L
41,1990-12-02 10:07:23,136.76381704591563,L
42,1991-01-19 10:08:34,141.77397536441043,L
43,1991-03-31 10:15:58,166.4840568117478,L
44,1991-11-10 10:18:34,102.80792372602035,L
45,1992-02-23 10:12:22,55.762397947680306,L
46,1992-03-10 10:12:23,80.41368923859241,L
47,1992-04-11 10:12:11,55.04866770585606,L
48,1992-05-04 10:18:11,229.88378589549666,L
49,1992-05-13 10:11:55,138.11119755819692,L
50,1992-06-14 10:11:34,212.19953010441935,L
51,1992-07-16 10:11:12,93.16001603910837,L
52,1992-08-01 10:11:00,94.15627413909846,L
53,1992-08-17 10:10:44,101.25808289673985,L
54,1992-09-02 10:10:29,113.41783841237904,L
55,1993-02-25 10:10:10,87.2703709686372,L
56,1993-03-13 10:10:22,42.825552310217454,L
57,1993-07-03 10:10:35,161.43358604606505,L
58,1993-08-20 10:10:35,170.42205304344498,L
59,1993-11-15 10:16:20,187.39976799342125,L
60,1994-02-19 10:15:21,32.05197555343111,L
61,1994-02-28 10:09:02,44.748958574914425,L
62,1994-03-23 10:14:53,81.68589287124365,L
63,1994-06-20 10:07:01,147.4893063795814,L
64,1994-07-22 10:06:09,94.62982748815307,L
65,1994-09-24 10:04:29,80.72180796131376,L
66,1995-02-22 10:05:27,95.77194694838684,L
67,1995-04-11 10:03:29,91.35962473213392,L
68,1995-06-07 09:54:44,66.44709231728989,L
69,1995-06-23 09:54:02,208.49553634382056,L
70,1995-07-16 09:59:10,106.8698929938684,L
71,1995-07-25 09:52:33,117.57757375111812,L
72,1995-08-10 09:51:50,193.9924034853591,L
73,1995-08-26 09:51:06,175.1651341032529,L
74,1996-02-25 10:00:30,28.868457485408193,L
75,1996-03-28 10:02:35,42.77777914396051,L
76,1996-05-15 10:05:28,152.235363620835,L
77,1996-06-09 10:00:41,224.6124284726496,L
78,1996-07-11 10:02:23,228.73701201069196,L
79,1996-07-27 10:03:14,202.06098923470952,L
80,1996-08-28 10:04:55,81.48566808742547,L
81,1996-09-13 10:05:49,185.52407293533133,L
82,1997-03-31 10:21:10,91.79422497640749,L
83,1997-04-09 10:15:18,93.04384956798236,L
84,1997-04-25 10:15:52,46.967567881102035,L
85,1997-05-27 10:16:59,89.5783747695539,L
86,1997-07-14 10:18:39,134.41684700639178,L
87,1997-07-30 10:19:11,115.83739946359971,L
88,1997-08-15 10:19:41,117.8651579774108,L
89,1997-08-31 10:20:11,110.05643598912653,L
90,1997-09-16 10:20:37,108.3320401827862,L
91,1997-10-02 10:21:06,131.8789747060174,L
92,1997-10-18 10:21:32,154.40117749573093,L
93,1997-11-03 10:21:58,128.09328819054966,L
94,1998-03-18 10:31:02,118.6459786380073,L
95,1998-03-27 10:24:57,135.44827936193292,L
96,1998-04-12 10:25:09,85.03920053071184,L
97,1998-04-28 10:25:20,94.77993185049726,L
