,dates,PF1040,satname
0,1984-07-26 10:17:18,121.89609701748104,L
1,1984-09-12 10:18:18,181.94849343817836,L
2,1984-10-30 10:18:11,70.71183133797996,L
3,1985-04-08 10:18:32,106.88654712545919,L
4,1985-05-01 10:24:33,95.34352915893064,L
5,1985-08-21 10:23:58,62.46550586443903,L
6,1985-10-17 10:17:08,135.35975468174897,L
7,1985-11-18 10:16:40,67.69090947284873,L
8,1986-05-29 10:12:28,67.21556689988824,L
9,1986-06-14 10:11:58,64.56926305268205,L
10,1986-07-16 10:10:55,85.28093340714338,L
11,1986-10-04 10:08:09,187.53131403557865,L
12,1987-02-16 10:14:59,134.68581380281955,L
13,1987-06-17 10:12:48,69.93630210100508,L
14,1987-07-03 10:13:08,112.07677252362367,L
15,1987-08-20 10:14:23,180.61245383176725,L
16,1987-09-12 10:21:10,95.77236002749484,L
17,1987-09-21 10:15:11,124.29031132360264,L
18,1988-02-12 10:17:46,191.32067416818387,L
19,1988-05-02 10:18:26,147.3747254227332,L
20,1988-06-10 10:24:54,99.85245413846661,L
21,1988-06-19 10:18:48,76.92724766255165,L
22,1988-07-05 10:18:52,81.74254594541472,L
23,1988-09-07 10:18:59,105.80088421567501,L
24,1988-11-26 10:18:49,131.33889931099526,L
25,1989-01-29 10:18:12,42.65833400752589,L
26,1989-04-19 10:17:09,97.05042596140679,L
27,1989-07-15 10:21:46,87.01509677336547,L
28,1989-08-09 10:15:03,65.28536745735457,L
29,1989-09-10 10:14:16,214.40755495025954,L
30,1989-09-26 10:13:56,95.31672512255473,L
31,1989-10-12 10:13:30,100.07716666582989,L
32,1989-11-13 10:12:28,99.6103432913407,L
33,1990-03-05 10:09:05,36.20037271735607,L
34,1990-04-06 10:08:15,68.59594009814215,L
35,1990-04-29 10:14:30,85.54756903457894,L
36,1990-06-25 10:08:22,128.7155900513374,L
37,1990-07-11 10:08:20,108.76498697504914,L
38,1990-07-27 10:08:16,79.32540456944847,L
39,1990-08-28 10:08:05,77.96718716243174,L
40,1990-09-13 10:08:04,88.16758054812601,L
41,1990-12-02 10:07:23,155.6655640404642,L
42,1991-01-19 10:08:34,132.2839475012376,L
43,1991-03-31 10:15:58,253.27526558193642,L
44,1991-11-10 10:18:34,137.52612395801907,L
45,1992-02-23 10:12:22,83.26088291184212,L
46,1992-03-10 10:12:23,111.08453492433003,L
47,1992-04-11 10:12:11,67.1410212030567,L
48,1992-05-04 10:18:11,234.0830571859741,L
49,1992-05-13 10:11:55,99.1800835700054,L
50,1992-06-14 10:11:34,203.7624867874354,L
51,1992-07-16 10:11:12,76.7119333022875,L
52,1992-08-01 10:11:00,89.73334273327512,L
53,1992-08-17 10:10:44,94.18800784608523,L
54,1992-09-02 10:10:29,110.34437110628713,L
55,1993-02-25 10:10:10,148.78692670996153,L
56,1993-03-13 10:10:22,64.89117993977806,L
57,1993-07-03 10:10:35,176.86481454504988,L
58,1993-08-20 10:10:35,217.71436411750386,L
