,dates,PF-340,satname
0,1984-07-26 10:17:18,84.39161245206658,L
1,1984-09-12 10:18:18,199.08692265321693,L
2,1984-10-30 10:18:11,79.6759779180735,L
3,1985-04-08 10:18:32,118.10719807969521,L
4,1985-05-01 10:24:33,85.36585380503703,L
5,1985-08-21 10:23:58,99.46758847344418,L
6,1985-10-17 10:17:08,156.1256669820695,L
7,1985-11-18 10:16:40,70.94785218143711,L
8,1986-05-29 10:12:28,69.37571320198576,L
9,1986-06-14 10:11:58,64.2798355977206,L
10,1986-07-16 10:10:55,77.62476658897724,L
11,1986-10-04 10:08:09,235.3825893042777,L
12,1987-02-16 10:14:59,143.20485272887026,L
13,1987-06-17 10:12:48,78.76124487818166,L
14,1987-07-03 10:13:08,171.9237939703634,L
15,1987-08-20 10:14:23,216.0802149553945,L
16,1987-09-12 10:21:10,108.97490611173899,L
17,1987-09-21 10:15:11,124.49288413750598,L
18,1988-02-12 10:17:46,224.79481061345967,L
19,1988-05-02 10:18:26,137.39334524015803,L
20,1988-06-10 10:24:54,104.59132330787325,L
21,1988-06-19 10:18:48,81.99841333674138,L
22,1988-07-05 10:18:52,92.3455291732381,L
23,1988-09-07 10:18:59,104.66532764904395,L
24,1988-11-26 10:18:49,163.0305331902418,L
25,1989-01-29 10:18:12,31.74252065442075,L
26,1989-04-19 10:17:09,145.86628196088216,L
27,1989-07-15 10:21:46,99.27059287005801,L
28,1989-08-09 10:15:03,69.17768315209864,L
29,1989-09-10 10:14:16,183.76558685440853,L
30,1989-09-26 10:13:56,99.86302117948222,L
31,1989-10-12 10:13:30,91.86949825968819,L
32,1989-11-13 10:12:28,175.43194821789723,L
33,1990-03-05 10:09:05,60.772087957566846,L
34,1990-04-06 10:08:15,103.53040605257624,L
35,1990-04-29 10:14:30,119.46568549790123,L
36,1990-06-25 10:08:22,194.8364531852683,L
37,1990-07-11 10:08:20,193.69781819354122,L
38,1990-07-27 10:08:16,91.3787859783892,L
39,1990-08-28 10:08:05,130.7529742548721,L
40,1990-09-13 10:08:04,141.4251966927516,L
41,1990-12-02 10:07:23,124.9142759792885,L
42,1991-01-19 10:08:34,143.10439997573957,L
43,1991-03-31 10:15:58,204.85559712812818,L
44,1991-11-10 10:18:34,115.04248264414774,L
45,1992-02-23 10:12:22,78.21337651934493,L
46,1992-03-10 10:12:23,140.374863955894,L
47,1992-04-11 10:12:11,74.86314433054005,L
48,1992-05-04 10:18:11,-31.358085292728614,L
49,1992-05-13 10:11:55,108.46447403499917,L
50,1992-06-14 10:11:34,129.86665253518672,L
51,1992-07-16 10:11:12,81.75470276517757,L
52,1992-08-01 10:11:00,85.01050743563107,L
53,1992-08-17 10:10:44,76.42578524462094,L
54,1992-09-02 10:10:29,94.46212661736539,L
55,1993-02-25 10:10:10,158.13589471560636,L
56,1993-03-13 10:10:22,70.22519231352086,L
57,1993-07-03 10:10:35,142.34320545001188,L
58,1993-08-20 10:10:35,121.48934567754164,L
59,1993-11-15 10:16:20,244.73538316677053,L
60,1994-02-19 10:15:21,30.600238988201475,L
61,1994-02-28 10:09:02,75.34297832279448,L
62,1994-03-23 10:14:53,100.7960389968639,L
