,dates,PF-1580,satname
0,1984-07-26 10:17:18,92.23398988358008,L
1,1984-09-12 10:18:18,169.2332048581392,L
2,1984-10-30 10:18:11,76.80862936008333,L
3,1985-04-08 10:18:32,122.81500100272838,L
4,1985-05-01 10:24:33,111.55168499019075,L
5,1985-08-21 10:23:58,66.26004774595114,L
6,1985-10-17 10:17:08,98.2142841706495,L
7,1985-11-18 10:16:40,59.72608282771034,L
8,1986-05-29 10:12:28,42.977171337499826,L
9,1986-06-14 10:11:58,45.01350147131045,L
10,1986-07-16 10:10:55,65.86118119230395,L
11,1986-10-04 10:08:09,180.93913067245938,L
12,1987-02-16 10:14:59,175.98472371150118,L
13,1987-06-17 10:12:48,71.851732977995,L
14,1987-07-03 10:13:08,101.46019239393345,L
15,1987-08-20 10:14:23,200.84303450632993,L
16,1987-09-12 10:21:10,81.73358070951778,L
17,1987-09-21 10:15:11,127.17322661008107,L
18,1988-02-12 10:17:46,192.16970439107766,L
19,1988-05-02 10:18:26,111.17487711633686,L
20,1988-06-10 10:24:54,75.15229398801692,L
21,1988-06-19 10:18:48,55.49511295467344,L
22,1988-07-05 10:18:52,80.17872246541612,L
23,1988-09-07 10:18:59,97.62424329435376,L
24,1988-11-26 10:18:49,146.43056912748585,L
25,1989-01-29 10:18:12,70.93453189879585,L
26,1989-04-19 10:17:09,185.89441884891625,L
27,1989-07-15 10:21:46,94.89510871770813,L
28,1989-08-09 10:15:03,69.13348350860369,L
29,1989-09-10 10:14:16,232.65478867623224,L
30,1989-09-26 10:13:56,94.87310854678134,L
31,1989-10-12 10:13:30,88.3231104952734,L
32,1989-11-13 10:12:28,-31.722489205162656,L
33,1990-03-05 10:09:05,38.68974062590235,L
34,1990-04-06 10:08:15,120.88192260863867,L
35,1990-04-29 10:14:30,102.35415158904513,L
36,1990-06-25 10:08:22,104.91711346843883,L
37,1990-07-11 10:08:20,114.50524283688688,L
38,1990-07-27 10:08:16,82.96880253044435,L
39,1990-08-28 10:08:05,86.37901850168612,L
40,1990-09-13 10:08:04,98.30643597527056,L
41,1990-12-02 10:07:23,177.57973902369292,L
42,1991-01-19 10:08:34,139.81992962071695,L
43,1991-03-31 10:15:58,208.41129024429435,L
44,1991-11-10 10:18:34,124.02066883395004,L
45,1992-02-23 10:12:22,47.835520587004474,L
46,1992-03-10 10:12:23,58.39379819733446,L
47,1992-04-11 10:12:11,68.74378606328702,L
48,1992-05-04 10:18:11,180.5378581726103,L
49,1992-05-13 10:11:55,93.05001787679745,L
50,1992-06-14 10:11:34,172.18892795970967,L
51,1992-07-16 10:11:12,70.73879603603267,L
52,1992-08-01 10:11:00,77.98887886224551,L
53,1992-08-17 10:10:44,62.42174899694382,L
54,1992-09-02 10:10:29,74.98375656162429,L
55,1993-02-25 10:10:10,229.74736224533672,L
56,1993-03-13 10:10:22,99.45891757433955,L
57,1993-07-03 10:10:35,208.94118785290487,L
58,1993-08-20 10:10:35,252.19754901966087,L
59,1993-11-15 10:16:20,257.34946313683076,L
60,1994-02-19 10:15:21,-11.3217911660755,L
61,1994-02-28 10:09:02,39.7914821907798,L
62,1994-03-23 10:14:53,79.12364352747176,L
63,1994-06-20 10:07:01,209.63194771672303,L
64,1994-07-22 10:06:09,77.56492651083457,L
65,1994-09-24 10:04:29,82.0090388990664,L
66,1995-02-22 10:05:27,48.65903156387355,L
67,1995-04-11 10:03:29,103.84036599657604,L
68,1995-06-07 09:54:44,88.17150156278556,L
69,1995-06-23 09:54:02,226.51440167501917,L
70,1995-07-16 09:59:10,157.70243690294305,L
71,1995-07-25 09:52:33,192.04846241767814,L
72,1995-08-10 09:51:50,209.87229954603782,L
73,1995-08-26 09:51:06,207.96010133156256,L
74,1996-02-25 10:00:30,34.783328346773196,L
75,1996-03-28 10:02:35,69.26191650611588,L
76,1996-05-15 10:05:28,178.5259312932457,L
77,1996-06-09 10:00:41,209.19915164566513,L
78,1996-07-11 10:02:23,219.83042475922204,L
79,1996-07-27 10:03:14,201.3808658362108,L
80,1996-08-28 10:04:55,93.96754001537369,L
81,1996-09-13 10:05:49,202.90380405752003,L
82,1997-03-31 10:21:10,64.28578505175639,L
83,1997-04-09 10:15:18,68.94090104397088,L
84,1997-04-25 10:15:52,56.6752070515218,L
85,1997-05-27 10:16:59,114.11713759412788,L
86,1997-07-14 10:18:39,222.43832938121264,L
87,1997-07-30 10:19:11,119.09997758978925,L
88,1997-08-15 10:19:41,221.98055700342613,L
89,1997-08-31 10:20:11,195.94352416830517,L
90,1997-09-16 10:20:37,82.19544450537502,L
91,1997-10-02 10:21:06,183.60599125735152,L
92,1997-10-18 10:21:32,235.69507452501108,L
93,1997-11-03 10:21:58,188.83225061455465,L
94,1998-03-18 10:31:02,101.49380920243235,L
95,1998-03-27 10:24:57,139.6647461645454,L
96,1998-04-12 10:25:09,78.42659780781979,L
97,1998-04-28 10:25:20,72.89371216789019,L
98,1998-05-14 10:25:37,54.2446009796608,L
99,1998-09-03 10:26:52,101.93615374830405,L
100,1998-10-21 10:27:02,175.95664369755715,L
101,1998-11-06 10:27:08,202.56670681197534,L
102,1998-11-22 10:27:14,101.95118058902798,L
103,1999-04-15 10:26:56,136.11262690708628,L
104,1999-05-01 10:26:53,66.32212388551477,L
105,1999-06-18 10:26:09,75.61104346015156,L
106,1999-07-11 10:32:07,144.1719931617362,L
107,1999-08-21 10:25:42,90.46098758615209,L
108,1999-09-06 10:25:11,100.69892080413592,L
109,1999-10-08 10:24:50,143.6375601437335,L
110,2000-04-01 10:22:37,99.96287054497745,L
111,2000-07-06 10:25:00,87.4316522696067,L
112,2000-07-29 10:31:32,101.30251744331332,L
113,2000-09-08 10:26:22,209.26165222622924,L
114,2001-04-20 10:28:11,124.99775436244637,L
115,2001-05-22 10:28:23,80.9143815259103,L
116,2001-06-07 10:28:34,95.36354730156829,L
117,2001-08-10 10:28:30,102.56491946602726,L
118,2001-08-26 10:28:25,130.38942981867274,L
119,2002-06-10 10:24:35,95.82590724550832,L
120,2002-06-26 10:24:10,216.72898625267914,L
121,2003-06-29 10:24:20,126.49807389773909,L
122,2003-07-31 10:24:54,83.42887799163802,L
123,2003-09-17 10:25:45,112.68122260253189,L
124,2004-02-24 10:27:10,75.21266825309203,L
125,2005-05-01 10:35:24,198.17613526628074,L
126,2005-05-17 10:35:30,249.40045791144186,L
127,2005-06-02 10:35:38,114.206230313371,L
128,2005-06-18 10:35:45,118.1082805616804,L
129,2006-03-01 10:39:02,193.31771686804032,L
130,2006-04-18 10:39:56,161.0845679485243,L
131,2006-07-14 10:47:25,203.97973687707466,L
132,2006-07-23 10:41:21,121.45940889204425,L
133,2006-08-24 10:41:43,102.28774928179851,L
134,2006-09-09 10:41:55,222.04250656882962,L
135,2006-10-27 10:42:28,86.73524543859725,L
136,2007-04-28 10:49:03,74.35097019326969,L
137,2007-08-11 10:41:36,103.88105240947168,L
138,2007-09-12 10:41:18,74.66812173210087,L
139,2008-09-14 10:33:17,117.45172231639201,L
140,2009-01-20 10:33:24,183.1482108632468,L
141,2009-03-09 10:34:36,118.0268908370358,L
142,2009-05-12 10:35:54,175.76251614379387,L
143,2009-06-29 10:36:46,87.65334041985214,L
144,2009-07-15 10:37:02,101.4711724411614,L
145,2009-08-16 10:37:31,236.0259465380425,L
146,2009-09-08 10:44:03,170.40138681777103,L
147,2009-09-17 10:37:59,113.97698778591236,L
148,2009-12-13 10:44:59,-22.388402639402738,L
149,2010-03-12 10:39:09,126.28306601705721,L
150,2010-06-23 10:44:58,106.77437198592959,L
151,2010-07-18 10:38:41,80.72613829705705,L
152,2010-08-03 10:38:36,86.37485537355427,L
153,2010-09-04 10:38:27,226.53471198054166,L
154,2010-09-20 10:38:22,110.96694033819347,L
155,2010-12-25 10:38:06,109.80686359334989,L
156,2011-01-10 10:38:08,52.53310623710798,L
157,2011-02-11 10:38:10,165.9011228661923,L
158,2011-03-22 10:44:12,169.31435491864983,L
159,2011-04-07 10:44:11,121.26390000755354,L
160,2011-05-18 10:37:45,110.09547760719295,L
161,2011-07-05 10:37:24,99.89194258132142,L
162,2011-07-28 10:43:23,131.72754822015034,L
163,2011-08-29 10:43:06,166.3278600981995,L
164,2011-09-14 10:42:54,181.7033217544984,L
165,2011-09-23 10:36:34,-18.964735154302787,L
166,2011-10-16 10:42:23,105.60392634391027,L
167,2011-11-01 10:42:11,74.34470917029176,L
168,2013-08-02 10:56:23,102.93323832179999,L
169,2013-08-18 10:56:24,99.24418085699588,L
170,2013-09-03 10:56:25,131.4950577919936,L
171,2013-09-28 10:50:04,184.84514463768616,L
172,2013-10-05 10:56:16,193.08427420364785,L
173,2013-12-08 10:55:59,-50.41509557617276,L
174,2014-03-14 10:54:54,88.84790916584802,L
175,2014-04-08 10:48:19,186.88922146346508,L
176,2014-04-15 10:54:21,199.71824938706015,L
177,2014-05-10 10:47:48,230.1753114727839,L
178,2014-05-17 10:53:54,213.26134121696742,L
179,2014-06-02 10:54:00,158.5298430493961,L
180,2014-08-05 10:54:23,86.65795568992846,L
181,2014-08-21 10:54:27,102.44949227738543,L
182,2014-09-22 10:54:28,110.06486184022208,L
183,2014-11-18 10:48:23,56.93284821314304,L
184,2015-01-05 10:48:15,95.22048739279428,L
185,2015-01-12 10:54:25,79.29252925930356,L
186,2015-02-13 10:54:11,93.73536995696222,L
187,2015-03-10 10:47:51,65.11504601839752,L
188,2015-03-17 10:53:58,91.90148786856454,L
189,2015-11-05 10:48:19,183.36662981147083,L
190,2015-11-12 10:54:29,182.7268423803143,L
191,2016-02-16 10:54:18,69.26703442193187,L
192,2016-03-12 10:48:03,84.07942493276335,L
193,2016-03-19 10:54:10,110.85277516563632,L
194,2016-04-29 10:47:47,107.24446379740473,L
195,2016-05-15 10:47:45,83.0246582474235,L
196,2016-07-09 10:54:18,131.0082773517802,L
197,2016-10-22 10:48:33,180.55922690950734,L
198,2016-10-29 10:54:44,205.69437913942215,L
199,2017-02-11 10:48:09,73.18430383731751,L
200,2017-02-18 10:54:18,59.72300756853651,L
201,2017-04-07 10:53:54,100.14069097501846,L
202,2017-04-23 10:53:45,102.15159106417285,L
203,2017-05-09 10:53:44,132.33374075663903,L
204,2017-05-25 10:53:55,135.25935199839236,L
205,2017-06-10 10:54:03,222.85286683110834,L
206,2017-07-05 10:47:59,95.88870038929088,L
207,2017-08-13 10:54:25,167.84201588927442,L
208,2017-10-09 10:48:28,69.04594028293907,L
209,2017-10-16 10:54:40,102.33014178984445,L
210,2017-11-17 10:54:37,197.9333147132931,L
211,2018-02-21 10:54:09,95.75932520740412,L
212,2018-04-19 10:47:28,78.82676109450546,L
213,2018-04-26 10:53:35,105.51373651451472,L
214,2018-06-29 10:53:25,210.0942062000193,L
215,2018-07-15 10:53:33,225.24756405982038,L
216,2018-09-01 10:53:56,119.48135546729364,L
217,2018-09-17 10:54:00,71.05260383803875,L
218,2018-10-12 10:48:01,71.82542194321968,L
219,2018-10-19 10:54:14,92.34220707228326,L
220,2018-11-04 10:54:18,120.95403597131924,L
221,2019-02-24 10:54:05,97.61962047122009,L
222,2019-03-28 10:53:56,86.58928389505314,L
223,2019-04-13 10:53:51,67.57784759533581,L
224,2019-05-31 10:54:06,118.2296481026201,L
225,2019-08-03 10:54:27,227.75991716681187,L
226,2019-09-04 10:54:35,114.63542787255801,L
227,2019-09-20 10:54:41,102.68199584502408,L
228,2019-10-15 10:48:35,134.56512141517604,L
229,2020-02-20 10:48:13,104.20575146875532,L
230,2020-04-08 10:47:51,100.28817748986873,L
231,2020-04-15 10:53:59,84.10184383197493,L
232,2020-05-17 10:53:48,111.32463773462408,L
233,2020-06-02 10:53:53,103.96356556039761,L
234,2020-07-20 10:54:17,165.22466681836212,L
235,2020-08-05 10:54:20,181.0135272704528,L
236,2020-08-30 10:48:20,153.85450366307623,L
237,2020-09-06 10:54:34,122.94917141854141,L
238,2020-10-17 10:48:32,86.15605094660566,L
239,2020-10-24 10:54:43,76.24967567686159,L
240,2020-12-11 10:54:44,68.72574777315961,L
241,2021-03-01 10:54:22,217.40637747175492,L
242,2021-03-17 10:54:12,172.7054567752637,L
243,2021-04-18 10:54:03,128.91462569180197,L
244,2021-05-20 10:54:01,81.32588440240319,L
245,2021-06-05 10:54:09,106.18549740769733,L
246,2021-08-01 10:48:15,111.9843517390544,L
247,2021-08-08 10:54:29,126.13985977345008,L
248,2021-09-25 10:54:42,168.18388894351204,L
249,2021-10-11 10:54:47,165.39692628523727,L
250,2021-10-27 10:54:49,99.00694295525741,L
251,2021-11-12 10:54:45,78.05213918187636,L
252,2022-01-23 10:54:39,153.73957296507012,L
253,2022-02-08 10:54:37,95.87176605572077,L
254,2022-04-14 10:48:02,129.1733505817104,L
255,2022-04-30 10:47:58,153.51403257082114,L
256,2022-05-07 10:54:15,129.94927050000814,L
257,2022-06-01 10:48:12,218.3467108264276,L
258,2022-07-02 10:54:15,200.0538103029691,L
259,2022-07-03 10:48:27,87.29246996748711,L
260,2022-07-10 10:54:37,113.66164790470573,L
261,2022-08-03 10:54:28,170.59917643557242,L
262,2022-08-11 10:54:53,207.5061063655832,L
263,2022-08-27 10:54:55,206.08668631651395,L
264,2022-08-28 10:48:26,110.52384979052951,L
265,2022-09-04 10:54:36,101.15149056145015,L
266,2022-09-20 10:54:42,120.51786588506876,L
267,2022-11-07 10:54:49,119.76468361472229,L
