,dates,PF100,satname
0,1984-07-26 10:17:18,88.24001066732617,L
1,1984-09-12 10:18:18,204.89793964481828,L
2,1984-10-30 10:18:11,76.55955074016589,L
3,1985-04-08 10:18:32,133.79961292120726,L
4,1985-05-01 10:24:33,80.32120764734336,L
5,1985-08-21 10:23:58,65.2164827797616,L
6,1985-10-17 10:17:08,166.86808879062022,L
7,1985-11-18 10:16:40,62.7988718253136,L
8,1986-05-29 10:12:28,53.15061409638787,L
9,1986-06-14 10:11:58,51.33767189442766,L
10,1986-07-16 10:10:55,54.24605668090025,L
11,1986-10-04 10:08:09,226.1438605757936,L
12,1987-02-16 10:14:59,140.09360574574862,L
13,1987-06-17 10:12:48,51.424127341585624,L
14,1987-07-03 10:13:08,144.08484386948928,L
15,1987-08-20 10:14:23,167.46433815863446,L
16,1987-09-12 10:21:10,97.5778969432244,L
17,1987-09-21 10:15:11,121.59941274966936,L
18,1988-02-12 10:17:46,142.47195870953118,L
19,1988-05-02 10:18:26,116.42994604699635,L
20,1988-06-10 10:24:54,73.56009650343333,L
21,1988-06-19 10:18:48,72.1122391724559,L
22,1988-07-05 10:18:52,72.04123118285096,L
23,1988-09-07 10:18:59,116.97030529830474,L
24,1988-11-26 10:18:49,89.02237178274686,L
25,1989-01-29 10:18:12,39.49567155631966,L
26,1989-04-19 10:17:09,127.8917703598483,L
27,1989-07-15 10:21:46,101.49633286809183,L
28,1989-08-09 10:15:03,56.406882139748255,L
29,1989-09-10 10:14:16,179.45025976915323,L
30,1989-09-26 10:13:56,86.59695313939078,L
31,1989-10-12 10:13:30,92.44709810964878,L
32,1989-11-13 10:12:28,101.08546678137152,L
33,1990-03-05 10:09:05,13.97748543829772,L
34,1990-04-06 10:08:15,101.49092078096339,L
35,1990-04-29 10:14:30,67.16635789196943,L
36,1990-06-25 10:08:22,123.42522193371369,L
37,1990-07-11 10:08:20,111.43322137241745,L
38,1990-07-27 10:08:16,54.29507410821413,L
39,1990-08-28 10:08:05,48.51617536466782,L
40,1990-09-13 10:08:04,59.18839780254733,L
41,1990-12-02 10:07:23,151.57843209030966,L
42,1991-01-19 10:08:34,73.57952615571563,L
43,1991-03-31 10:15:58,224.93132494092737,L
44,1991-11-10 10:18:34,104.54679115989309,L
45,1992-02-23 10:12:22,78.96801226243886,L
46,1992-03-10 10:12:23,160.049859524726,L
47,1992-04-11 10:12:11,63.7793839645466,L
48,1992-05-04 10:18:11,206.29770058315515,L
49,1992-05-13 10:11:55,105.42097459564472,L
50,1992-06-14 10:11:34,189.31274741963293,L
51,1992-07-16 10:11:12,82.73013147883708,L
