,dates,PF1420,satname
0,1984-07-26 10:17:18,124.6471439509779,L
1,1984-09-12 10:18:18,144.01793260467022,L
2,1984-10-30 10:18:11,103.17829072389964,L
3,1985-04-08 10:18:32,102.89697781976737,L
4,1985-05-01 10:24:33,77.65173048500374,L
5,1985-08-21 10:23:58,67.06725207400993,L
6,1985-10-17 10:17:08,158.51933795706773,L
7,1985-11-18 10:16:40,35.50021350383004,L
8,1986-05-29 10:12:28,65.1004860323355,L
9,1986-06-14 10:11:58,50.228313770411205,L
10,1986-07-16 10:10:55,79.23317623478964,L
11,1986-10-04 10:08:09,199.46797842844376,L
12,1987-02-16 10:14:59,99.65013385331625,L
13,1987-06-17 10:12:48,84.59283108153426,L
14,1987-07-03 10:13:08,172.81935714496578,L
15,1987-08-20 10:14:23,168.881811772089,L
16,1987-09-12 10:21:10,98.397270962015,L
17,1987-09-21 10:15:11,122.7445092447655,L
18,1988-02-12 10:17:46,146.9119252231892,L
19,1988-05-02 10:18:26,158.40952024593315,L
20,1988-06-10 10:24:54,108.7918624729199,L
21,1988-06-19 10:18:48,101.64118471228193,L
22,1988-07-05 10:18:52,96.80530674375802,L
23,1988-09-07 10:18:59,92.79918699160648,L
24,1988-11-26 10:18:49,100.13514188845903,L
25,1989-01-29 10:18:12,62.192782108381955,L
26,1989-04-19 10:17:09,118.48863373945991,L
27,1989-07-15 10:21:46,105.02145535291965,L
28,1989-08-09 10:15:03,71.40607695973091,L
29,1989-09-10 10:14:16,192.13878430525483,L
30,1989-09-26 10:13:56,105.75987482274189,L
31,1989-10-12 10:13:30,105.6483767354802,L
32,1989-11-13 10:12:28,107.9108139340125,L
33,1990-03-05 10:09:05,44.26237621166114,L
34,1990-04-06 10:08:15,101.9955137029503,L
35,1990-04-29 10:14:30,123.77216238100337,L
36,1990-06-25 10:08:22,155.74327703229764,L
37,1990-07-11 10:08:20,145.15033160127044,L
38,1990-07-27 10:08:16,82.969156709244,L
39,1990-08-28 10:08:05,98.44626947599662,L
40,1990-09-13 10:08:04,96.64910857843397,L
41,1990-12-02 10:07:23,193.97515480188432,L
42,1991-01-19 10:08:34,65.83387861220581,L
43,1991-03-31 10:15:58,142.24554679640508,L
44,1991-11-10 10:18:34,93.75282418661625,L
45,1992-02-23 10:12:22,67.47682263002986,L
46,1992-03-10 10:12:23,98.7680942199278,L
47,1992-04-11 10:12:11,71.71863885758607,L
48,1992-05-04 10:18:11,229.04429026226438,L
49,1992-05-13 10:11:55,91.5843583960242,L
50,1992-06-14 10:11:34,209.27854402581087,L
51,1992-07-16 10:11:12,71.61625956309737,L
52,1992-08-01 10:11:00,66.90689962841435,L
53,1992-08-17 10:10:44,75.20049651001165,L
54,1992-09-02 10:10:29,89.03536126444854,L
55,1993-02-25 10:10:10,153.51142042700826,L
56,1993-03-13 10:10:22,78.17908797481635,L
57,1993-07-03 10:10:35,163.41022762124433,L
58,1993-08-20 10:10:35,217.90932059337553,L
59,1993-11-15 10:16:20,176.19333439047185,L
60,1994-02-19 10:15:21,18.091430814754148,L
61,1994-02-28 10:09:02,37.71741542114904,L
