,dates,PF-740,satname
0,1984-07-26 10:17:18,126.87745128784373,L
1,1984-09-12 10:18:18,172.33564761179187,L
2,1984-10-30 10:18:11,67.22273713474024,L
3,1985-04-08 10:18:32,150.1356502376824,L
4,1985-05-01 10:24:33,72.92032157790992,L
5,1985-08-21 10:23:58,74.55674723981394,L
6,1985-10-17 10:17:08,120.17913882722206,L
7,1985-11-18 10:16:40,52.18297398748099,L
8,1986-05-29 10:12:28,71.05420560544933,L
9,1986-06-14 10:11:58,51.73798326376429,L
10,1986-07-16 10:10:55,67.09271526215748,L
11,1986-10-04 10:08:09,188.099075566436,L
12,1987-02-16 10:14:59,124.9402165791075,L
13,1987-06-17 10:12:48,55.39271875490659,L
14,1987-07-03 10:13:08,132.2174606583923,L
15,1987-08-20 10:14:23,159.39526011617323,L
16,1987-09-12 10:21:10,82.92282350997357,L
17,1987-09-21 10:15:11,109.94833803887495,L
18,1988-02-12 10:17:46,185.46553103659758,L
19,1988-05-02 10:18:26,105.64545321261306,L
20,1988-06-10 10:24:54,68.85322946920584,L
21,1988-06-19 10:18:48,55.540416164666475,L
22,1988-07-05 10:18:52,59.175211325639005,L
23,1988-09-07 10:18:59,75.30440047150192,L
24,1988-11-26 10:18:49,91.39184731358671,L
25,1989-01-29 10:18:12,64.40210346080119,L
26,1989-04-19 10:17:09,139.89666646635163,L
27,1989-07-15 10:21:46,85.88299434762516,L
28,1989-08-09 10:15:03,61.42203069922149,L
29,1989-09-10 10:14:16,239.09112319394447,L
30,1989-09-26 10:13:56,88.7777939527828,L
31,1989-10-12 10:13:30,92.69976692265544,L
32,1989-11-13 10:12:28,-31.722489205162656,L
33,1990-03-05 10:09:05,22.241671567503694,L
34,1990-04-06 10:08:15,120.5622853331454,L
35,1990-04-29 10:14:30,118.97695888037094,L
36,1990-06-25 10:08:22,120.00474580135972,L
37,1990-07-11 10:08:20,106.74103328824833,L
38,1990-07-27 10:08:16,79.7776081988024,L
39,1990-08-28 10:08:05,67.48764299887699,L
40,1990-09-13 10:08:04,68.3614209548225,L
41,1990-12-02 10:07:23,208.67127590466123,L
42,1991-01-19 10:08:34,99.60412464937171,L
43,1991-03-31 10:15:58,178.1093411084254,L
44,1991-11-10 10:18:34,179.6509548061328,L
45,1992-02-23 10:12:22,83.62779050023516,L
46,1992-03-10 10:12:23,89.48625199639321,L
47,1992-04-11 10:12:11,85.10002664531903,L
48,1992-05-04 10:18:11,195.67798782389943,L
49,1992-05-13 10:11:55,123.21168537738012,L
50,1992-06-14 10:11:34,139.5972204175012,L
51,1992-07-16 10:11:12,78.65289556075948,L
52,1992-08-01 10:11:00,85.87744035743651,L
53,1992-08-17 10:10:44,79.84525753684899,L
54,1992-09-02 10:10:29,86.65636361743898,L
55,1993-02-25 10:10:10,172.982830710854,L
56,1993-03-13 10:10:22,88.12742629230436,L
57,1993-07-03 10:10:35,180.28499622285713,L
58,1993-08-20 10:10:35,272.1219412707551,L
59,1993-11-15 10:16:20,197.05624470329704,L
60,1994-02-19 10:15:21,49.12275354327743,L
61,1994-02-28 10:09:02,31.422803537452324,L
62,1994-03-23 10:14:53,88.29094775031538,L
63,1994-06-20 10:07:01,145.88578765700285,L
64,1994-07-22 10:06:09,93.50224550939984,L
65,1994-09-24 10:04:29,91.4899782394947,L
66,1995-02-22 10:05:27,69.60527788048356,L
67,1995-04-11 10:03:29,50.423881519333364,L
68,1995-06-07 09:54:44,65.30356321291785,L
69,1995-06-23 09:54:02,222.4085618059133,L
70,1995-07-16 09:59:10,87.89499352339598,L
