,dates,PF-1440,satname
0,1984-07-26 10:17:18,90.80231462657474,L
1,1984-09-12 10:18:18,115.55296643486022,L
2,1984-10-30 10:18:11,79.81703643527598,L
3,1985-04-08 10:18:32,120.58789369283438,L
4,1985-05-01 10:24:33,97.01976266785576,L
5,1985-08-21 10:23:58,85.32733474013003,L
6,1985-10-17 10:17:08,121.13237520584536,L
7,1985-11-18 10:16:40,49.18874092395609,L
8,1986-05-29 10:12:28,64.35602958549426,L
9,1986-06-14 10:11:58,66.67453083438004,L
10,1986-07-16 10:10:55,83.05849007316168,L
11,1986-10-04 10:08:09,133.84373323946187,L
12,1987-02-16 10:14:59,178.17038335794743,L
13,1987-06-17 10:12:48,76.88323757163985,L
14,1987-07-03 10:13:08,151.42850317627017,L
15,1987-08-20 10:14:23,145.33176087392405,L
16,1987-09-12 10:21:10,83.31385976650361,L
17,1987-09-21 10:15:11,119.93632274954506,L
18,1988-02-12 10:17:46,178.20578825328315,L
19,1988-05-02 10:18:26,106.80666375852127,L
20,1988-06-10 10:24:54,95.05590982560142,L
21,1988-06-19 10:18:48,68.49118769051717,L
22,1988-07-05 10:18:52,80.3664674396046,L
23,1988-09-07 10:18:59,102.54874161771379,L
24,1988-11-26 10:18:49,117.77671027476521,L
25,1989-01-29 10:18:12,63.657604577018894,L
26,1989-04-19 10:17:09,163.56885451128758,L
27,1989-07-15 10:21:46,90.96615501195738,L
28,1989-08-09 10:15:03,68.1785992339048,L
29,1989-09-10 10:14:16,236.033969743791,L
30,1989-09-26 10:13:56,94.53968402089515,L
31,1989-10-12 10:13:30,95.38027732133008,L
32,1989-11-13 10:12:28,145.36675080224194,L
33,1990-03-05 10:09:05,56.262964978476056,L
34,1990-04-06 10:08:15,114.25568464387173,L
35,1990-04-29 10:14:30,129.90795563179313,L
36,1990-06-25 10:08:22,147.85951503050478,L
37,1990-07-11 10:08:20,146.12128677714227,L
38,1990-07-27 10:08:16,83.62046408967589,L
39,1990-08-28 10:08:05,88.80489440441792,L
40,1990-09-13 10:08:04,85.50482744549272,L
41,1990-12-02 10:07:23,194.40177731717682,L
42,1991-01-19 10:08:34,118.22506063497165,L
43,1991-03-31 10:15:58,182.72154637277546,L
44,1991-11-10 10:18:34,122.06456858433374,L
45,1992-02-23 10:12:22,64.05311158676992,L
46,1992-03-10 10:12:23,79.15038764104139,L
47,1992-04-11 10:12:11,71.80287900359684,L
48,1992-05-04 10:18:11,213.43785974041356,L
49,1992-05-13 10:11:55,97.13822906329594,L
50,1992-06-14 10:11:34,142.98665817885166,L
51,1992-07-16 10:11:12,74.33042634633743,L
52,1992-08-01 10:11:00,75.79877324467091,L
53,1992-08-17 10:10:44,61.3290966176441,L
54,1992-09-02 10:10:29,69.71768182064781,L
55,1993-02-25 10:10:10,182.61137639998233,L
56,1993-03-13 10:10:22,77.69307618125612,L
57,1993-07-03 10:10:35,220.03398572481095,L
58,1993-08-20 10:10:35,244.64911409465986,L
59,1993-11-15 10:16:20,239.28850037008442,L
60,1994-02-19 10:15:21,28.346349345249074,L
61,1994-02-28 10:09:02,44.68072849695224,L
62,1994-03-23 10:14:53,85.18636615226654,L
63,1994-06-20 10:07:01,114.76182678349463,L
64,1994-07-22 10:06:09,86.37936453724586,L
65,1994-09-24 10:04:29,85.21864888344821,L
66,1995-02-22 10:05:27,-44.08867913113608,L
67,1995-04-11 10:03:29,91.10075225319846,L
68,1995-06-07 09:54:44,84.16972281135624,L
69,1995-06-23 09:54:02,227.75681889535167,L
70,1995-07-16 09:59:10,146.79729399823952,L
71,1995-07-25 09:52:33,168.8666767107335,L
72,1995-08-10 09:51:50,215.65659592176283,L
73,1995-08-26 09:51:06,194.14209955965023,L
74,1996-02-25 10:00:30,50.87478790583017,L
75,1996-03-28 10:02:35,60.59214177831391,L
76,1996-05-15 10:05:28,133.5108102421007,L
77,1996-06-09 10:00:41,223.7768955529281,L
78,1996-07-11 10:02:23,233.64220037288467,L
79,1996-07-27 10:03:14,202.4958924678395,L
80,1996-08-28 10:04:55,88.06235090564505,L
81,1996-09-13 10:05:49,213.11584675844574,L
82,1997-03-31 10:21:10,70.8236237883527,L
83,1997-04-09 10:15:18,78.40562187899522,L
84,1997-04-25 10:15:52,63.25747578733752,L
85,1997-05-27 10:16:59,118.44777098441509,L
86,1997-07-14 10:18:39,224.85417391600052,L
87,1997-07-30 10:19:11,112.38381683912702,L
88,1997-08-15 10:19:41,222.8362873268014,L
89,1997-08-31 10:20:11,176.0497015917471,L
90,1997-09-16 10:20:37,87.35823385292694,L
91,1997-10-02 10:21:06,187.76534436593207,L
92,1997-10-18 10:21:32,239.6619269406949,L
93,1997-11-03 10:21:58,186.7394559714542,L
94,1998-03-18 10:31:02,94.70853955256231,L
95,1998-03-27 10:24:57,178.03742021669373,L
96,1998-04-12 10:25:09,75.35134463262945,L
97,1998-04-28 10:25:20,78.20116846239674,L
98,1998-05-14 10:25:37,69.35677534543807,L
99,1998-09-03 10:26:52,98.76099933229303,L
