,dates,PF1140,satname
0,1984-07-26 10:17:18,124.52729114511989,L
1,1984-09-12 10:18:18,140.2820939095003,L
2,1984-10-30 10:18:11,79.5185279633545,L
3,1985-04-08 10:18:32,89.6454509458337,L
4,1985-05-01 10:24:33,92.82500392361446,L
5,1985-08-21 10:23:58,62.70339336729061,L
6,1985-10-17 10:17:08,166.77370487625564,L
7,1985-11-18 10:16:40,65.85668228237041,L
8,1986-05-29 10:12:28,64.8467461768593,L
9,1986-06-14 10:11:58,66.48130728943467,L
10,1986-07-16 10:10:55,96.66855750979305,L
11,1986-10-04 10:08:09,157.10313685849883,L
12,1987-02-16 10:14:59,160.85796942708504,L
13,1987-06-17 10:12:48,65.98928123562476,L
14,1987-07-03 10:13:08,100.700728422774,L
15,1987-08-20 10:14:23,152.57475580467525,L
16,1987-09-12 10:21:10,94.44179898782778,L
17,1987-09-21 10:15:11,124.32786999411134,L
18,1988-02-12 10:17:46,196.30239878271775,L
19,1988-05-02 10:18:26,152.55316421223466,L
20,1988-06-10 10:24:54,104.25353518323,L
21,1988-06-19 10:18:48,90.66167544692158,L
22,1988-07-05 10:18:52,97.45585230760346,L
23,1988-09-07 10:18:59,116.10322350392974,L
24,1988-11-26 10:18:49,138.38660415693985,L
25,1989-01-29 10:18:12,30.534114345032954,L
26,1989-04-19 10:17:09,105.73872746565743,L
27,1989-07-15 10:21:46,89.96041635998127,L
28,1989-08-09 10:15:03,65.96785285925031,L
29,1989-09-10 10:14:16,-23.87620425410555,L
30,1989-09-26 10:13:56,93.48249793207641,L
31,1989-10-12 10:13:30,105.74220826023345,L
32,1989-11-13 10:12:28,113.6944975427874,L
33,1990-03-05 10:09:05,38.542445443745144,L
34,1990-04-06 10:08:15,95.03468946351585,L
35,1990-04-29 10:14:30,72.61962081342281,L
36,1990-06-25 10:08:22,129.27550111347264,L
37,1990-07-11 10:08:20,107.99928472616077,L
38,1990-07-27 10:08:16,81.96994046872229,L
39,1990-08-28 10:08:05,84.59545850413676,L
40,1990-09-13 10:08:04,94.64469677976194,L
41,1990-12-02 10:07:23,133.33919107884608,L
42,1991-01-19 10:08:34,106.1229872965542,L
43,1991-03-31 10:15:58,180.78751531832435,L
44,1991-11-10 10:18:34,120.83551765076469,L
45,1992-02-23 10:12:22,61.74242231165737,L
46,1992-03-10 10:12:23,90.66967886055602,L
47,1992-04-11 10:12:11,68.69207161580785,L
48,1992-05-04 10:18:11,240.7854889083025,L
49,1992-05-13 10:11:55,95.00131338272173,L
50,1992-06-14 10:11:34,189.65986771713705,L
51,1992-07-16 10:11:12,73.8535555636181,L
52,1992-08-01 10:11:00,68.7551614980147,L
53,1992-08-17 10:10:44,89.26897009919198,L
54,1992-09-02 10:10:29,106.37470072265918,L
55,1993-02-25 10:10:10,153.68587168776355,L
56,1993-03-13 10:10:22,63.75199353693538,L
57,1993-07-03 10:10:35,142.7766347182534,L
58,1993-08-20 10:10:35,179.42376988252505,L
59,1993-11-15 10:16:20,160.5415840497007,L
60,1994-02-19 10:15:21,51.95247058580279,L
61,1994-02-28 10:09:02,43.16196850671369,L
62,1994-03-23 10:14:53,60.42975965394907,L
63,1994-06-20 10:07:01,156.891220698956,L
64,1994-07-22 10:06:09,99.73187057303966,L
65,1994-09-24 10:04:29,77.83075254984881,L
66,1995-02-22 10:05:27,-44.08867913113608,L
67,1995-04-11 10:03:29,84.90373767673786,L
68,1995-06-07 09:54:44,82.27802079830413,L
69,1995-06-23 09:54:02,227.1220869684823,L
70,1995-07-16 09:59:10,124.84164997937941,L
71,1995-07-25 09:52:33,125.62730607634991,L
72,1995-08-10 09:51:50,212.06706096303472,L
73,1995-08-26 09:51:06,174.26409383004182,L
74,1996-02-25 10:00:30,41.8658935156298,L
75,1996-03-28 10:02:35,77.82741294574495,L
76,1996-05-15 10:05:28,138.5768114970259,L
77,1996-06-09 10:00:41,-26.68424499559767,L
78,1996-07-11 10:02:23,231.76545010007058,L
79,1996-07-27 10:03:14,-11.098890235055755,L
80,1996-08-28 10:04:55,92.12392110249766,L
81,1996-09-13 10:05:49,224.4991006490037,L
82,1997-03-31 10:21:10,71.11005889225311,L
83,1997-04-09 10:15:18,94.59947729303977,L
84,1997-04-25 10:15:52,73.52383147781637,L
85,1997-05-27 10:16:59,112.56084211221008,L
86,1997-07-14 10:18:39,176.57695001731096,L
87,1997-07-30 10:19:11,101.59921073872856,L
88,1997-08-15 10:19:41,183.73400540432033,L
89,1997-08-31 10:20:11,134.8454377564119,L
90,1997-09-16 10:20:37,89.44582164758455,L
91,1997-10-02 10:21:06,138.52741796869108,L
92,1997-10-18 10:21:32,146.83939155312905,L
93,1997-11-03 10:21:58,106.41868122056766,L
94,1998-03-18 10:31:02,111.19958474123908,L
95,1998-03-27 10:24:57,154.12617521854185,L
96,1998-04-12 10:25:09,73.79594848644273,L
97,1998-04-28 10:25:20,69.9520702326947,L
98,1998-05-14 10:25:37,75.09938811096592,L
99,1998-09-03 10:26:52,113.53838522651398,L
100,1998-10-21 10:27:02,145.5108765228186,L
101,1998-11-06 10:27:08,164.08125513018763,L
102,1998-11-22 10:27:14,113.32663243756724,L
103,1999-04-15 10:26:56,123.49935719208277,L
104,1999-05-01 10:26:53,75.26417651135733,L
105,1999-06-18 10:26:09,76.80920431306023,L
106,1999-07-11 10:32:07,135.77450476693934,L
107,1999-08-21 10:25:42,92.37270740822733,L
108,1999-09-06 10:25:11,103.5656285364052,L
109,1999-10-08 10:24:50,163.790246169058,L
110,2000-04-01 10:22:37,110.6689473716271,L
111,2000-07-06 10:25:00,94.62347110026619,L
112,2000-07-29 10:31:32,110.69597072530448,L
113,2000-09-08 10:26:22,247.59093526680027,L
114,2001-04-20 10:28:11,121.59973054910166,L
115,2001-05-22 10:28:23,74.34378833294542,L
116,2001-06-07 10:28:34,51.138432827375354,L
117,2001-08-10 10:28:30,69.15778600851955,L
118,2001-08-26 10:28:25,151.9765164381895,L
119,2002-06-10 10:24:35,101.53651523916801,L
120,2002-06-26 10:24:10,131.7251235116329,L
121,2003-06-29 10:24:20,116.20873104713706,L
122,2003-07-31 10:24:54,77.36355473556551,L
123,2003-09-17 10:25:45,100.5958414173469,L
124,2004-02-24 10:27:10,98.94848634387625,L
125,2005-05-01 10:35:24,192.61498969559258,L
126,2005-05-17 10:35:30,199.52453192072338,L
127,2005-06-02 10:35:38,123.51689219375501,L
128,2005-06-18 10:35:45,112.90438261041443,L
129,2006-03-01 10:39:02,229.78283852414526,L
130,2006-04-18 10:39:56,143.40570330244643,L
131,2006-07-14 10:47:25,170.06771561666272,L
132,2006-07-23 10:41:21,142.69270005782002,L
133,2006-08-24 10:41:43,118.9377164376744,L
134,2006-09-09 10:41:55,199.42388719415433,L
135,2006-10-27 10:42:28,67.23646487286274,L
136,2007-04-28 10:49:03,91.77831125383548,L
137,2007-08-11 10:41:36,137.51440252281438,L
138,2007-09-12 10:41:18,106.9815494101134,L
139,2008-09-14 10:33:17,127.48847982206117,L
140,2009-01-20 10:33:24,102.34034334138539,L
141,2009-03-09 10:34:36,123.8342726928311,L
142,2009-05-12 10:35:54,165.6317376434091,L
143,2009-06-29 10:36:46,73.98943617836098,L
144,2009-07-15 10:37:02,74.62105554031615,L
145,2009-08-16 10:37:31,245.57042736954725,L
146,2009-09-08 10:44:03,158.18086301489555,L
147,2009-09-17 10:37:59,126.46159071753785,L
148,2009-12-13 10:44:59,91.141251022283,L
149,2010-03-12 10:39:09,102.29357359217096,L
150,2010-06-23 10:44:58,108.81899683769898,L
151,2010-07-18 10:38:41,81.66577212396913,L
