,dates,PF960,satname
0,1984-07-26 10:17:18,122.72525460597258,L
1,1984-09-12 10:18:18,150.03009139367535,L
2,1984-10-30 10:18:11,72.04501235376779,L
3,1985-04-08 10:18:32,115.91619037732589,L
4,1985-05-01 10:24:33,89.22141897175491,L
5,1985-08-21 10:23:58,64.58620269296111,L
6,1985-10-17 10:17:08,115.44289669147227,L
7,1985-11-18 10:16:40,68.54887732050021,L
8,1986-05-29 10:12:28,56.68608085403393,L
9,1986-06-14 10:11:58,66.80627067692507,L
10,1986-07-16 10:10:55,85.88517231143145,L
11,1986-10-04 10:08:09,187.00972103334794,L
12,1987-02-16 10:14:59,114.74448504060865,L
13,1987-06-17 10:12:48,72.93486659416916,L
14,1987-07-03 10:13:08,102.21004894130519,L
15,1987-08-20 10:14:23,195.51726155550423,L
16,1987-09-12 10:21:10,96.78715413426468,L
17,1987-09-21 10:15:11,124.43494932143976,L
18,1988-02-12 10:17:46,191.44193159812792,L
19,1988-05-02 10:18:26,140.7082232344809,L
20,1988-06-10 10:24:54,90.50324250145106,L
21,1988-06-19 10:18:48,59.73639496376777,L
22,1988-07-05 10:18:52,74.02566805729683,L
23,1988-09-07 10:18:59,99.01444768527088,L
24,1988-11-26 10:18:49,111.74745061676808,L
25,1989-01-29 10:18:12,61.39774283266001,L
26,1989-04-19 10:17:09,95.94646805366921,L
27,1989-07-15 10:21:46,85.03621406765224,L
28,1989-08-09 10:15:03,67.0343896546737,L
29,1989-09-10 10:14:16,205.08589561417875,L
30,1989-09-26 10:13:56,96.17469297020621,L
31,1989-10-12 10:13:30,98.19710360483539,L
32,1989-11-13 10:12:28,178.58668403816273,L
33,1990-03-05 10:09:05,39.988867711811174,L
34,1990-04-06 10:08:15,83.72247781134078,L
35,1990-04-29 10:14:30,91.87497726235296,L
36,1990-06-25 10:08:22,129.99168732973664,L
37,1990-07-11 10:08:20,123.81527841526332,L
38,1990-07-27 10:08:16,79.25184183086373,L
39,1990-08-28 10:08:05,73.2572100103431,L
40,1990-09-13 10:08:04,80.16027599802956,L
41,1990-12-02 10:07:23,193.473498311164,L
42,1991-01-19 10:08:34,155.56401110363117,L
43,1991-03-31 10:15:58,263.72936119178195,L
44,1991-11-10 10:18:34,120.652766432114,L
45,1992-02-23 10:12:22,94.49931830339492,L
46,1992-03-10 10:12:23,117.22475196265546,L
47,1992-04-11 10:12:11,66.10426962433928,L
48,1992-05-04 10:18:11,233.34137717672132,L
49,1992-05-13 10:11:55,126.28011014384785,L
50,1992-06-14 10:11:34,216.73366920197157,L
51,1992-07-16 10:11:12,81.37481409921703,L
52,1992-08-01 10:11:00,98.23356289314785,L
53,1992-08-17 10:10:44,98.12321094939601,L
54,1992-09-02 10:10:29,115.69168334758905,L
55,1993-02-25 10:10:10,140.38137859702167,L
56,1993-03-13 10:10:22,65.23251841499163,L
57,1993-07-03 10:10:35,178.28225871115933,L
58,1993-08-20 10:10:35,203.1545821973698,L
59,1993-11-15 10:16:20,194.27949985971864,L
60,1994-02-19 10:15:21,45.66315957789005,L
61,1994-02-28 10:09:02,36.50004209694336,L
62,1994-03-23 10:14:53,83.579857419521,L
63,1994-06-20 10:07:01,153.140804828086,L
64,1994-07-22 10:06:09,94.29096979658974,L
65,1994-09-24 10:04:29,64.27178045774106,L
66,1995-02-22 10:05:27,-44.08867913113608,L
67,1995-04-11 10:03:29,70.18858123081911,L
68,1995-06-07 09:54:44,70.34787588155493,L
69,1995-06-23 09:54:02,152.84477904484123,L
70,1995-07-16 09:59:10,90.02732257631385,L
71,1995-07-25 09:52:33,87.11274966790731,L
72,1995-08-10 09:51:50,209.09279371016953,L
73,1995-08-26 09:51:06,176.3497434897889,L
74,1996-02-25 10:00:30,35.97457879355091,L
75,1996-03-28 10:02:35,71.01242974685849,L
76,1996-05-15 10:05:28,126.30004419454197,L
