,dates,PF-1400,satname
0,1984-07-26 10:17:18,94.25288869058951,L
1,1984-09-12 10:18:18,79.21404180456483,L
2,1984-10-30 10:18:11,79.20918019747495,L
3,1985-04-08 10:18:32,128.44001893271133,L
4,1985-05-01 10:24:33,83.09214007561042,L
5,1985-08-21 10:23:58,85.25064356417255,L
6,1985-10-17 10:17:08,131.88629232980898,L
7,1985-11-18 10:16:40,49.111784708780675,L
8,1986-05-29 10:12:28,64.38834084868466,L
9,1986-06-14 10:11:58,65.55211018212741,L
10,1986-07-16 10:10:55,83.09080133635209,L
11,1986-10-04 10:08:09,120.7682066287381,L
12,1987-02-16 10:14:59,111.63353813959756,L
13,1987-06-17 10:12:48,77.95405689507905,L
14,1987-07-03 10:13:08,154.1520235135535,L
15,1987-08-20 10:14:23,188.72063498512867,L
16,1987-09-12 10:21:10,90.11602189007269,L
17,1987-09-21 10:15:11,118.44110329272984,L
18,1988-02-12 10:17:46,212.8234979750524,L
19,1988-05-02 10:18:26,106.94257708275967,L
20,1988-06-10 10:24:54,96.37554035578684,L
21,1988-06-19 10:18:48,72.55097791395414,L
22,1988-07-05 10:18:52,79.24418868994559,L
23,1988-09-07 10:18:59,105.26549181571276,L
24,1988-11-26 10:18:49,142.9667462649319,L
25,1989-01-29 10:18:12,61.48526664513599,L
26,1989-04-19 10:17:09,126.64676523059543,L
27,1989-07-15 10:21:46,90.84295282647683,L
28,1989-08-09 10:15:03,68.61402841353703,L
29,1989-09-10 10:14:16,224.78700516045566,L
30,1989-09-26 10:13:56,99.99369855352559,L
31,1989-10-12 10:13:30,97.48341449201867,L
32,1989-11-13 10:12:28,153.82241279983256,L
33,1990-03-05 10:09:05,60.628571490659105,L
34,1990-04-06 10:08:15,114.59249189476667,L
35,1990-04-29 10:14:30,138.8059874669335,L
36,1990-06-25 10:08:22,152.99182899379446,L
37,1990-07-11 10:08:20,144.51157970156638,L
38,1990-07-27 10:08:16,83.18055003166964,L
39,1990-08-28 10:08:05,87.6826156547589,L
40,1990-09-13 10:08:04,89.5646176689297,L
41,1990-12-02 10:07:23,215.39824931350387,L
42,1991-01-19 10:08:34,104.80183765833031,L
43,1991-03-31 10:15:58,184.2042026273505,L
44,1991-11-10 10:18:34,120.81420429001763,L
45,1992-02-23 10:12:22,66.5796591507426,L
46,1992-03-10 10:12:23,81.28853933176481,L
47,1992-04-11 10:12:11,71.1948928881062,L
48,1992-05-04 10:18:11,220.45315915841022,L
49,1992-05-13 10:11:55,95.59347063335035,L
50,1992-06-14 10:11:34,158.42483517351315,L
51,1992-07-16 10:11:12,76.12238517695202,L
52,1992-08-01 10:11:00,74.33168697301576,L
53,1992-08-17 10:10:44,65.22581438084543,L
54,1992-09-02 10:10:29,68.22232954459031,L
55,1993-02-25 10:10:10,-48.47174513804566,L
56,1993-03-13 10:10:22,67.4209981473889,L
57,1993-07-03 10:10:35,211.64940705435325,L
58,1993-08-20 10:10:35,242.65740301559356,L
59,1993-11-15 10:16:20,242.39598783680066,L
60,1994-02-19 10:15:21,30.967194311532374,L
61,1994-02-28 10:09:02,44.60377228177683,L
62,1994-03-23 10:14:53,82.83279802454757,L
63,1994-06-20 10:07:01,113.89600608695764,L
64,1994-07-22 10:06:09,89.95151641236006,L
65,1994-09-24 10:04:29,79.37838402353904,L
66,1995-02-22 10:05:27,-44.08867913113608,L
67,1995-04-11 10:03:29,84.73561114687445,L
68,1995-06-07 09:54:44,82.95930764423376,L
69,1995-06-23 09:54:02,226.26228769176578,L
70,1995-07-16 09:59:10,133.92957792689757,L
71,1995-07-25 09:52:33,144.0670440506242,L
72,1995-08-10 09:51:50,217.18388988807598,L
73,1995-08-26 09:51:06,197.53082799920463,L
74,1996-02-25 10:00:30,52.53813483450809,L
75,1996-03-28 10:02:35,59.09670501367935,L
76,1996-05-15 10:05:28,117.73182899607498,L
77,1996-06-09 10:00:41,222.98096250995715,L
78,1996-07-11 10:02:23,234.30580715000124,L
79,1996-07-27 10:03:14,202.95271801621465,L
80,1996-08-28 10:04:55,86.56707112246605,L
81,1996-09-13 10:05:49,213.03978758898836,L
82,1997-03-31 10:21:10,75.18936404986489,L
83,1997-04-09 10:15:18,84.63156872373474,L
84,1997-04-25 10:15:52,64.10870191398806,L
85,1997-05-27 10:16:59,120.99769077922124,L
86,1997-07-14 10:18:39,228.08830080007513,L
87,1997-07-30 10:19:11,109.92985488406661,L
88,1997-08-15 10:19:41,216.35848957940914,L
89,1997-08-31 10:20:11,164.07972317295153,L
90,1997-09-16 10:20:37,87.39054511611735,L
91,1997-10-02 10:21:06,190.38707264968525,L
92,1997-10-18 10:21:32,230.5281488734862,L
93,1997-11-03 10:21:58,183.8678660556717,L
94,1998-03-18 10:31:02,92.73720686030552,L
95,1998-03-27 10:24:57,180.75476339138388,L
96,1998-04-12 10:25:09,73.92744530031833,L
97,1998-04-28 10:25:20,79.9930882972219,L
98,1998-05-14 10:25:37,69.07602872960703,L
99,1998-09-03 10:26:52,98.24928593170847,L
100,1998-10-21 10:27:02,130.07108447376896,L
101,1998-11-06 10:27:08,205.39156313374144,L
102,1998-11-22 10:27:14,116.61308054989047,L
103,1999-04-15 10:26:56,137.5287213853827,L
104,1999-05-01 10:26:53,66.55372861207846,L
105,1999-06-18 10:26:09,73.46905279138383,L
106,1999-07-11 10:32:07,113.35398564811288,L
107,1999-08-21 10:25:42,91.92851653910205,L
108,1999-09-06 10:25:11,99.24086107102707,L
109,1999-10-08 10:24:50,185.24795940687832,L
110,2000-04-01 10:22:37,108.80004213308379,L
111,2000-07-06 10:25:00,88.10217805398241,L
112,2000-07-29 10:31:32,118.00673617125986,L
113,2000-09-08 10:26:22,243.31557928134322,L
114,2001-04-20 10:28:11,139.955578946173,L
115,2001-05-22 10:28:23,89.07523747282465,L
116,2001-06-07 10:28:34,73.76519273166896,L
117,2001-08-10 10:28:30,67.5849983564147,L
118,2001-08-26 10:28:25,97.04121035829314,L
119,2002-06-10 10:24:35,98.55805003007143,L
120,2002-06-26 10:24:10,167.68559915410685,L
121,2003-06-29 10:24:20,117.29953181411662,L
122,2003-07-31 10:24:54,86.80601576315678,L
123,2003-09-17 10:25:45,110.62949397065897,L
124,2004-02-24 10:27:10,90.62264239972976,L
125,2005-05-01 10:35:24,210.42932431376252,L
126,2005-05-17 10:35:30,224.22866035175207,L
127,2005-06-02 10:35:38,119.87365979932636,L
128,2005-06-18 10:35:45,121.98227605758987,L
129,2006-03-01 10:39:02,203.24485481237068,L
130,2006-04-18 10:39:56,154.39172551708532,L
131,2006-07-14 10:47:25,140.94828312181457,L
132,2006-07-23 10:41:21,116.29487594012858,L
133,2006-08-24 10:41:43,102.4994967830238,L
134,2006-09-09 10:41:55,243.39552811559278,L
135,2006-10-27 10:42:28,80.11994128564848,L
136,2007-04-28 10:49:03,102.00456952795156,L
137,2007-08-11 10:41:36,112.68571642865295,L
138,2007-09-12 10:41:18,92.7424969596356,L
139,2008-09-14 10:33:17,130.93891141097242,L
140,2009-01-20 10:33:24,185.0243039074904,L
141,2009-03-09 10:34:36,110.79418301805613,L
142,2009-05-12 10:35:54,169.27539494068458,L
143,2009-06-29 10:36:46,76.49812933054706,L
144,2009-07-15 10:37:02,80.79614715207936,L
145,2009-08-16 10:37:31,169.63237337566022,L
146,2009-09-08 10:44:03,100.40834046025685,L
147,2009-09-17 10:37:59,119.25184161056815,L
148,2009-12-13 10:44:59,83.47693854775363,L
149,2010-03-12 10:39:09,117.06192064789634,L
150,2010-06-23 10:44:58,109.80579759231286,L
151,2010-07-18 10:38:41,71.0805961008669,L
152,2010-08-03 10:38:36,81.48619754426903,L
153,2010-09-04 10:38:27,229.23192982253565,L
154,2010-09-20 10:38:22,104.23779372460336,L
155,2010-12-25 10:38:06,135.5522778321851,L
156,2011-01-10 10:38:08,76.20776404262983,L
157,2011-02-11 10:38:10,204.57924887234634,L
158,2011-03-22 10:44:12,208.21520867321192,L
159,2011-04-07 10:44:11,182.51837840893955,L
160,2011-05-18 10:37:45,113.96947310310242,L
161,2011-07-05 10:37:24,139.04039022379396,L
162,2011-07-28 10:43:23,132.94532026799192,L
163,2011-08-29 10:43:06,161.18926891072118,L
164,2011-09-14 10:42:54,156.68653147304275,L
165,2011-09-23 10:36:34,167.02253668824216,L
166,2011-10-16 10:42:23,104.18247264175184,L
167,2011-11-01 10:42:11,82.74206554714115,L
168,2013-08-02 10:56:23,101.20489708099069,L
169,2013-08-18 10:56:24,104.68925986273052,L
170,2013-09-03 10:56:25,104.86464894380974,L
171,2013-09-28 10:50:04,221.29606084194467,L
172,2013-10-05 10:56:16,229.53519040790636,L
173,2013-12-08 10:55:59,75.81634964254312,L
174,2014-03-14 10:54:54,102.51134248411466,L
175,2014-04-08 10:48:19,170.32933119839458,L
176,2014-04-15 10:54:21,183.15835912198966,L
177,2014-05-10 10:47:48,192.76201370676563,L
178,2014-05-17 10:53:54,175.84804345094915,L
179,2014-06-02 10:54:00,149.2177733925788,L
180,2014-08-05 10:54:23,69.33715378600468,L
181,2014-08-21 10:54:27,102.7537048022177,L
182,2014-09-22 10:54:28,121.11699201295454,L
183,2014-11-18 10:48:23,76.90202852605333,L
184,2015-01-05 10:48:15,65.95840456430841,L
185,2015-01-12 10:54:25,50.03044643081769,L
186,2015-02-13 10:54:11,69.61351123226251,L
187,2015-03-10 10:47:51,54.359688363174726,L
188,2015-03-17 10:53:58,81.14613021334175,L
189,2015-11-05 10:48:19,169.77840843169986,L
190,2015-11-12 10:54:29,169.13862100054334,L
191,2016-02-16 10:54:18,66.90517093746337,L
192,2016-03-12 10:48:03,89.14181123368974,L
193,2016-03-19 10:54:10,115.91516146656271,L
194,2016-04-29 10:47:47,104.62104655544064,L
195,2016-05-15 10:47:45,94.6345565433392,L
196,2016-07-09 10:54:18,159.34694325261498,L
197,2016-10-22 10:48:33,182.34153401108065,L
198,2016-10-29 10:54:44,207.47668624099546,L
199,2017-02-11 10:48:09,77.83629070487967,L
200,2017-02-18 10:54:18,64.37499443609866,L
201,2017-04-07 10:53:54,95.62764985633771,L
202,2017-04-23 10:53:45,100.64991994017096,L
203,2017-05-09 10:53:44,134.7308601279089,L
204,2017-05-25 10:53:55,178.2791719369634,L
205,2017-06-10 10:54:03,135.8649114253999,L
206,2017-07-05 10:47:59,95.62703728377902,L
207,2017-08-13 10:54:25,160.72635400010716,L
208,2017-10-09 10:48:28,68.02681541278098,L
209,2017-10-16 10:54:40,101.31101691968635,L
210,2017-11-17 10:54:37,202.75277374159703,L
211,2018-02-21 10:54:09,88.92746409029374,L
212,2018-04-19 10:47:28,71.60864427733861,L
213,2018-04-26 10:53:35,98.29561969734786,L
214,2018-06-29 10:53:25,232.05117734073207,L
215,2018-07-15 10:53:33,247.8204896973848,L
216,2018-09-01 10:53:56,191.32216057076835,L
217,2018-09-17 10:54:00,70.2934254431445,L
218,2018-10-12 10:48:01,78.66231902786588,L
219,2018-10-19 10:54:14,99.17910415692944,L
220,2018-11-04 10:54:18,121.26427584600664,L
221,2019-02-24 10:54:05,96.72409535617473,L
222,2019-03-28 10:53:56,87.72260312140902,L
223,2019-04-13 10:53:51,70.48695103424477,L
224,2019-05-31 10:54:06,116.22312472430077,L
225,2019-08-03 10:54:27,224.682258948958,L
226,2019-09-04 10:54:35,95.95191205352597,L
227,2019-09-20 10:54:41,146.710809141254,L
228,2019-10-15 10:48:35,135.52823909023707,L
229,2020-02-20 10:48:13,109.8731809547107,L
230,2020-04-08 10:47:51,110.28742197098768,L
231,2020-04-15 10:53:59,94.10108831309388,L
232,2020-05-17 10:53:48,129.90016279937427,L
233,2020-06-02 10:53:53,115.30118526294436,L
234,2020-07-20 10:54:17,177.12989258235467,L
235,2020-08-05 10:54:20,247.47427320019298,L
236,2020-08-30 10:48:20,217.65756705003315,L
237,2020-09-06 10:54:34,186.75223480549835,L
238,2020-10-17 10:48:32,95.98787789285234,L
239,2020-10-24 10:54:43,86.08150262310826,L
240,2020-12-11 10:54:44,79.46409957410977,L
241,2021-03-01 10:54:22,229.02298251247583,L
242,2021-03-17 10:54:12,122.02890057066284,L
243,2021-04-18 10:54:03,78.47154042824579,L
244,2021-05-20 10:54:01,77.90385940601915,L
245,2021-06-05 10:54:09,111.66893631836322,L
246,2021-08-01 10:48:15,106.51771511206675,L
247,2021-08-08 10:54:29,120.67322314646243,L
248,2021-09-25 10:54:42,122.05435288630656,L
249,2021-10-11 10:54:47,143.28109136846308,L
250,2021-10-27 10:54:49,89.94490826863102,L
251,2021-11-12 10:54:45,83.45273831161097,L
252,2022-01-23 10:54:39,137.52583651640833,L
253,2022-02-08 10:54:37,93.15388846991289,L
254,2022-04-14 10:48:02,162.72690912810967,L
255,2022-04-30 10:47:58,167.830686004912,L
256,2022-05-07 10:54:15,144.26592393409896,L
257,2022-06-01 10:48:12,234.67675913016438,L
258,2022-07-02 10:54:15,222.63377399294689,L
259,2022-07-03 10:48:27,84.81542895535054,L
