,dates,PF1400,satname
0,1984-07-26 10:17:18,124.33100202314456,L
1,1984-09-12 10:18:18,143.30280353321268,L
2,1984-10-30 10:18:11,103.69655480888636,L
3,1985-04-08 10:18:32,101.63421353334915,L
4,1985-05-01 10:24:33,78.20303107998362,L
5,1985-08-21 10:23:58,65.75367918090856,L
6,1985-10-17 10:17:08,148.37910799460323,L
7,1985-11-18 10:16:40,36.44702365178925,L
8,1986-05-29 10:12:28,64.42128952412828,L
9,1986-06-14 10:11:58,50.26428803101048,L
10,1986-07-16 10:10:55,76.57461152602558,L
11,1986-10-04 10:08:09,202.38651487655648,L
12,1987-02-16 10:14:59,98.79946792882092,L
13,1987-06-17 10:12:48,83.23129442633171,L
14,1987-07-03 10:13:08,173.99381698864016,L
15,1987-08-20 10:14:23,183.5907238261746,L
16,1987-09-12 10:21:10,98.2967225464158,L
17,1987-09-21 10:15:11,129.78190547507143,L
18,1988-02-12 10:17:46,147.85839501583087,L
19,1988-05-02 10:18:26,155.64859335482197,L
20,1988-06-10 10:24:54,109.54867162951967,L
21,1988-06-19 10:18:48,100.6704028076685,L
22,1988-07-05 10:18:52,98.03024455463432,L
23,1988-09-07 10:18:59,89.96366390735236,L
24,1988-11-26 10:18:49,97.29954086482905,L
25,1989-01-29 10:18:12,61.76444855246415,L
26,1989-04-19 10:17:09,116.30228783570107,L
27,1989-07-15 10:21:46,107.94034977643886,L
28,1989-08-09 10:15:03,71.19591339257704,L
29,1989-09-10 10:14:16,196.54481695469732,L
30,1989-09-26 10:13:56,105.24735552738557,L
31,1989-10-12 10:13:30,105.4030892162289,L
32,1989-11-13 10:12:28,117.09976211945933,L
33,1990-03-05 10:09:05,45.358920817763966,L
34,1990-04-06 10:08:15,102.85450551579896,L
35,1990-04-29 10:14:30,119.36510491559054,L
36,1990-06-25 10:08:22,152.90750766284015,L
37,1990-07-11 10:08:20,143.3289387127491,L
38,1990-07-27 10:08:16,80.78278560332129,L
39,1990-08-28 10:08:05,95.04128438859277,L
40,1990-09-13 10:08:04,95.45324109446791,L
41,1990-12-02 10:07:23,203.06602243359904,L
42,1991-01-19 10:08:34,64.52030571910446,L
43,1991-03-31 10:15:58,134.23248663354212,L
44,1991-11-10 10:18:34,93.3243984388317,L
45,1992-02-23 10:12:22,70.77359999555844,L
46,1992-03-10 10:12:23,101.68690216632544,L
47,1992-04-11 10:12:11,70.91500266513036,L
48,1992-05-04 10:18:11,222.70914517050417,L
49,1992-05-13 10:11:55,89.27364280850611,L
50,1992-06-14 10:11:34,209.2594863861963,L
51,1992-07-16 10:11:12,69.396634050048,L
52,1992-08-01 10:11:00,66.88821324948762,L
53,1992-08-17 10:10:44,75.3080846926175,L
54,1992-09-02 10:10:29,90.04305832998799,L
55,1993-02-25 10:10:10,145.72797641312528,L
56,1993-03-13 10:10:22,78.73027410345779,L
57,1993-07-03 10:10:35,162.31930692323587,L
58,1993-08-20 10:10:35,213.25896262833112,L
59,1993-11-15 10:16:20,174.83155357385218,L
60,1994-02-19 10:15:21,-37.96257555846699,L
61,1994-02-28 10:09:02,36.54544989735602,L
62,1994-03-23 10:14:53,88.25667489924984,L
63,1994-06-20 10:07:01,160.83431522223435,L
64,1994-07-22 10:06:09,85.83274695168069,L
65,1994-09-24 10:04:29,117.72860782095854,L
66,1995-02-22 10:05:27,-44.08867913113608,L
67,1995-04-11 10:03:29,94.07646264999859,L
68,1995-06-07 09:54:44,88.20497943040407,L
69,1995-06-23 09:54:02,225.00596790707357,L
70,1995-07-16 09:59:10,124.9436779048817,L
71,1995-07-25 09:52:33,136.3710332709408,L
72,1995-08-10 09:51:50,212.73228621610525,L
73,1995-08-26 09:51:06,196.44793299853666,L
74,1996-02-25 10:00:30,36.19910139918941,L
75,1996-03-28 10:02:35,64.69531289735923,L
76,1996-05-15 10:05:28,136.7394482925535,L
77,1996-06-09 10:00:41,208.76290652605883,L
78,1996-07-11 10:02:23,184.33166340716645,L
79,1996-07-27 10:03:14,168.3123737310333,L
80,1996-08-28 10:04:55,114.36255021020003,L
81,1996-09-13 10:05:49,-31.94247272302898,L
82,1997-03-31 10:21:10,108.58089930918075,L
83,1997-04-09 10:15:18,122.18953254721919,L
84,1997-04-25 10:15:52,82.43154722916671,L
85,1997-05-27 10:16:59,127.79622093806051,L
86,1997-07-14 10:18:39,208.33251025823148,L
87,1997-07-30 10:19:11,108.34781773578094,L
88,1997-08-15 10:19:41,205.55096271022973,L
89,1997-08-31 10:20:11,125.76468708436553,L
90,1997-09-16 10:20:37,85.01460038420817,L
91,1997-10-02 10:21:06,178.59813506971395,L
92,1997-10-18 10:21:32,144.0002912760575,L
93,1997-11-03 10:21:58,143.88924647832476,L
94,1998-03-18 10:31:02,75.27322327125933,L
95,1998-03-27 10:24:57,117.68992816083951,L
96,1998-04-12 10:25:09,72.04238597040651,L
97,1998-04-28 10:25:20,66.63822680026689,L
98,1998-05-14 10:25:37,56.88354936245324,L
99,1998-09-03 10:26:52,106.78513890959977,L
100,1998-10-21 10:27:02,198.08334934131256,L
101,1998-11-06 10:27:08,148.62172881802087,L
102,1998-11-22 10:27:14,124.0886803471295,L
103,1999-04-15 10:26:56,155.4277312554002,L
104,1999-05-01 10:26:53,69.53650593714171,L
105,1999-06-18 10:26:09,63.109614329382204,L
106,1999-07-11 10:32:07,103.52064979776101,L
107,1999-08-21 10:25:42,84.954180325201,L
108,1999-09-06 10:25:11,94.39543130218127,L
109,1999-10-08 10:24:50,135.3884324828777,L
110,2000-04-01 10:22:37,127.20974975206329,L
111,2000-07-06 10:25:00,99.4366682110832,L
112,2000-07-29 10:31:32,113.23147336924606,L
113,2000-09-08 10:26:22,246.199826567596,L
