,dates,PF320,satname
0,1984-07-26 10:17:18,114.21882383041955,L
1,1984-09-12 10:18:18,128.44906962304375,L
2,1984-10-30 10:18:11,75.67169081214107,L
3,1985-04-08 10:18:32,148.45358047464617,L
4,1985-05-01 10:24:33,97.60784243401969,L
5,1985-08-21 10:23:58,71.60696092304963,L
6,1985-10-17 10:17:08,191.54213462906222,L
7,1985-11-18 10:16:40,68.71164972749999,L
8,1986-05-29 10:12:28,42.09116915390727,L
9,1986-06-14 10:11:58,47.58881916380335,L
10,1986-07-16 10:10:55,-22.364905949801557,L
11,1986-10-04 10:08:09,177.69755564379358,L
12,1987-02-16 10:14:59,171.74999595969996,L
13,1987-06-17 10:12:48,-41.52170258199609,L
14,1987-07-03 10:13:08,153.16824558588925,L
15,1987-08-20 10:14:23,161.15875782515403,L
16,1987-09-12 10:21:10,99.04410686094127,L
17,1987-09-21 10:15:11,127.93186388661995,L
18,1988-02-12 10:17:46,177.76223715090129,L
19,1988-05-02 10:18:26,116.44996741919405,L
20,1988-06-10 10:24:54,70.38671186749157,L
21,1988-06-19 10:18:48,72.90110537811543,L
22,1988-07-05 10:18:52,77.14490482279987,L
23,1988-09-07 10:18:59,94.0978836762329,L
24,1988-11-26 10:18:49,172.18839266899155,L
25,1989-01-29 10:18:12,74.70469213946942,L
26,1989-04-19 10:17:09,171.83522050801938,L
27,1989-07-15 10:21:46,111.70458661248848,L
28,1989-08-09 10:15:03,76.50716640944535,L
29,1989-09-10 10:14:16,129.31820495094703,L
30,1989-09-26 10:13:56,96.12470830016387,L
31,1989-10-12 10:13:30,104.40729202320233,L
32,1989-11-13 10:12:28,160.4103005172837,L
33,1990-03-05 10:09:05,29.18651804624188,L
34,1990-04-06 10:08:15,114.18806198021132,L
35,1990-04-29 10:14:30,101.15526147137132,L
36,1990-06-25 10:08:22,152.63463004161014,L
37,1990-07-11 10:08:20,143.39713584699012,L
38,1990-07-27 10:08:16,83.12616055876433,L
39,1990-08-28 10:08:05,83.72519594781758,L
40,1990-09-13 10:08:04,89.91474513309099,L
41,1990-12-02 10:07:23,153.28756798378265,L
42,1991-01-19 10:08:34,95.8803015883595,L
43,1991-03-31 10:15:58,147.9442874625875,L
44,1991-11-10 10:18:34,137.25635188113785,L
45,1992-02-23 10:12:22,88.42540472647264,L
46,1992-03-10 10:12:23,164.94126558414942,L
47,1992-04-11 10:12:11,79.70122245306861,L
48,1992-05-04 10:18:11,211.56396540462327,L
49,1992-05-13 10:11:55,122.08464931493651,L
50,1992-06-14 10:11:34,200.00611479232052,L
51,1992-07-16 10:11:12,92.26142594925224,L
52,1992-08-01 10:11:00,102.0784454545047,L
53,1992-08-17 10:10:44,93.50658738281213,L
54,1992-09-02 10:10:29,100.9070024813397,L
55,1993-02-25 10:10:10,138.7396249024671,L
56,1993-03-13 10:10:22,65.78747104337145,L
57,1993-07-03 10:10:35,164.08719726485697,L
58,1993-08-20 10:10:35,171.27904730549483,L
59,1993-11-15 10:16:20,228.85340226097367,L
60,1994-02-19 10:15:21,49.592789753291335,L
61,1994-02-28 10:09:02,25.03917473987984,L
62,1994-03-23 10:14:53,-22.827441720282742,L
63,1994-06-20 10:07:01,117.37717221721856,L
64,1994-07-22 10:06:09,63.04672057539765,L
65,1994-09-24 10:04:29,97.43553656361611,L
66,1995-02-22 10:05:27,146.25664249937935,L
67,1995-04-11 10:03:29,-19.677160913838616,L
68,1995-06-07 09:54:44,62.46016942385185,L
69,1995-06-23 09:54:02,234.98058328160138,L
70,1995-07-16 09:59:10,143.5548118744909,L
71,1995-07-25 09:52:33,173.12788657031135,L
72,1995-08-10 09:51:50,224.19544930449368,L
73,1995-08-26 09:51:06,217.50563009523134,L
