,dates,PF60,satname
0,1984-07-26 10:17:18,86.6744893857198,L
1,1984-09-12 10:18:18,196.6888379824854,L
2,1984-10-30 10:18:11,70.65175573280715,L
3,1985-04-08 10:18:32,105.17271917851313,L
4,1985-05-01 10:24:33,75.88537753696804,L
5,1985-08-21 10:23:58,59.262426847227324,L
6,1985-10-17 10:17:08,161.36710121778856,L
7,1985-11-18 10:16:40,57.432429591025496,L
8,1986-05-29 10:12:28,42.41186140111269,L
9,1986-06-14 10:11:58,43.074693786273244,L
10,1986-07-16 10:10:55,48.43797993277019,L
11,1986-10-04 10:08:09,219.27637488913768,L
12,1987-02-16 10:14:59,144.71434629139145,L
13,1987-06-17 10:12:48,53.475296185622376,L
14,1987-07-03 10:13:08,142.3145806206133,L
15,1987-08-20 10:14:23,156.96348823295176,L
16,1987-09-12 10:21:10,97.4188930900894,L
17,1987-09-21 10:15:11,120.06978679772418,L
18,1988-02-12 10:17:46,153.35296633288758,L
19,1988-05-02 10:18:26,118.99666861345057,L
20,1988-06-10 10:24:54,72.3129761032693,L
21,1988-06-19 10:18:48,77.9512370097533,L
22,1988-07-05 10:18:52,81.1172374657452,L
23,1988-09-07 10:18:59,139.2228368958305,L
24,1988-11-26 10:18:49,108.27473509157585,L
25,1989-01-29 10:18:12,33.89237078691331,L
26,1989-04-19 10:17:09,108.82254750661531,L
27,1989-07-15 10:21:46,103.3188763588478,L
28,1989-08-09 10:15:03,43.81994328326626,L
29,1989-09-10 10:14:16,-23.87620425410555,L
30,1989-09-26 10:13:56,83.67177301588681,L
31,1989-10-12 10:13:30,85.11165994599106,L
32,1989-11-13 10:12:28,-31.722489205162656,L
33,1990-03-05 10:09:05,11.257806216593295,L
34,1990-04-06 10:08:15,103.03323173351268,L
35,1990-04-29 10:14:30,73.92021812270397,L
36,1990-06-25 10:08:22,121.2982063431858,L
37,1990-07-11 10:08:20,106.99697606970199,L
38,1990-07-27 10:08:16,49.02339288926607,L
39,1990-08-28 10:08:05,46.25549191491297,L
40,1990-09-13 10:08:04,55.130200157396345,L
41,1990-12-02 10:07:23,161.36905458524862,L
42,1991-01-19 10:08:34,75.47602900870511,L
43,1991-03-31 10:15:58,198.41686553135875,L
44,1991-11-10 10:18:34,103.6923987156923,L
45,1992-02-23 10:12:22,79.04203735257198,L
46,1992-03-10 10:12:23,157.18299998477747,L
47,1992-04-11 10:12:11,62.925429889385526,L
48,1992-05-04 10:18:11,201.83299105875363,L
49,1992-05-13 10:11:55,110.52077306834012,L
50,1992-06-14 10:11:34,186.4458878796844,L
51,1992-07-16 10:11:12,84.92484833344658,L
52,1992-08-01 10:11:00,93.96052471400142,L
53,1992-08-17 10:10:44,86.83111397407124,L
54,1992-09-02 10:10:29,92.78908174083642,L
55,1993-02-25 10:10:10,156.9823991981817,L
56,1993-03-13 10:10:22,86.16871208030639,L
57,1993-07-03 10:10:35,214.6234143623105,L
58,1993-08-20 10:10:35,254.92025524373747,L
59,1993-11-15 10:16:20,195.93247256714858,L
60,1994-02-19 10:15:21,40.5049500566974,L
61,1994-02-28 10:09:02,25.233860449547734,L
62,1994-03-23 10:14:53,44.57603965816006,L
63,1994-06-20 10:07:01,111.42352711881693,L
64,1994-07-22 10:06:09,59.65165809171891,L
65,1994-09-24 10:04:29,95.1676892005997,L
66,1995-02-22 10:05:27,52.99863133650502,L
67,1995-04-11 10:03:29,108.75517036495465,L
68,1995-06-07 09:54:44,98.75059254761963,L
69,1995-06-23 09:54:02,244.32665714472785,L
70,1995-07-16 09:59:10,186.41231180064364,L
71,1995-07-25 09:52:33,174.9298123738316,L
72,1995-08-10 09:51:50,227.36338960104402,L
73,1995-08-26 09:51:06,203.82964274003805,L
74,1996-02-25 10:00:30,49.404475186822374,L
75,1996-03-28 10:02:35,57.231849082229225,L
76,1996-05-15 10:05:28,166.9731093769754,L
77,1996-06-09 10:00:41,179.9331168092395,L
78,1996-07-11 10:02:23,220.89255086662936,L
79,1996-07-27 10:03:14,183.50992681321083,L
80,1996-08-28 10:04:55,98.42318568180264,L
81,1996-09-13 10:05:49,181.4768753247184,L
82,1997-03-31 10:21:10,82.51172767985709,L
83,1997-04-09 10:15:18,84.28588376310978,L
84,1997-04-25 10:15:52,80.86710565315533,L
85,1997-05-27 10:16:59,142.73231989668616,L
