,dates,PF-60,satname
0,1984-07-26 10:17:18,84.27140772943864,L
1,1984-09-12 10:18:18,191.46070514835824,L
2,1984-10-30 10:18:11,46.69637744839432,L
3,1985-04-08 10:18:32,92.24862747645538,L
4,1985-05-01 10:24:33,65.91603861606082,L
5,1985-08-21 10:23:58,50.18813908422974,L
6,1985-10-17 10:17:08,155.85025274888335,L
7,1985-11-18 10:16:40,57.32793323547125,L
8,1986-05-29 10:12:28,33.09483700175099,L
9,1986-06-14 10:11:58,40.78409442569598,L
10,1986-07-16 10:10:55,55.10884894491706,L
11,1986-10-04 10:08:09,176.21698172704282,L
12,1987-02-16 10:14:59,121.3200587392011,L
13,1987-06-17 10:12:48,59.62876647414031,L
14,1987-07-03 10:13:08,107.22332813119135,L
15,1987-08-20 10:14:23,131.01172782891487,L
16,1987-09-12 10:21:10,93.40840427368175,L
17,1987-09-21 10:15:11,122.61867566459536,L
18,1988-02-12 10:17:46,253.91487769646756,L
19,1988-05-02 10:18:26,126.69679980314322,L
20,1988-06-10 10:24:54,83.71966719458267,L
21,1988-06-19 10:18:48,103.10611378634863,L
22,1988-07-05 10:18:52,103.11652993329363,L
23,1988-09-07 10:18:59,130.44356029487483,L
24,1988-11-26 10:18:49,150.00728634843895,L
25,1989-01-29 10:18:12,28.09102025368798,L
26,1989-04-19 10:17:09,119.19355691752219,L
27,1989-07-15 10:21:46,108.83148001233553,L
28,1989-08-09 10:15:03,85.15973598137651,L
29,1989-09-10 10:14:16,251.1213885831377,L
30,1989-09-26 10:13:56,86.79569613087367,L
31,1989-10-12 10:13:30,104.45887138434635,L
32,1989-11-13 10:12:28,226.28743591413914,L
33,1990-03-05 10:09:05,11.029409346785812,L
34,1990-04-06 10:08:15,101.27705136797753,L
35,1990-04-29 10:14:30,89.02642517917872,L
36,1990-06-25 10:08:22,102.82481541228384,L
37,1990-07-11 10:08:20,93.88942169662062,L
38,1990-07-27 10:08:16,41.85392173618761,L
39,1990-08-28 10:08:05,67.61695348311972,L
40,1990-09-13 10:08:04,118.91895022418458,L
41,1990-12-02 10:07:23,143.83905842599606,L
42,1991-01-19 10:08:34,86.59991795950934,L
43,1991-03-31 10:15:58,170.85865396974972,L
44,1991-11-10 10:18:34,106.12680988384115,L
45,1992-02-23 10:12:22,87.21926923592108,L
46,1992-03-10 10:12:23,154.7604484762771,L
47,1992-04-11 10:12:11,60.68863921695909,L
48,1992-05-04 10:18:11,189.801546797414,L
49,1992-05-13 10:11:55,137.7830740597956,L
50,1992-06-14 10:11:34,181.6970257927384,L
51,1992-07-16 10:11:12,90.86451392826858,L
52,1992-08-01 10:11:00,97.55929306555649,L
53,1992-08-17 10:10:44,93.89664489510723,L
54,1992-09-02 10:10:29,96.69185779885069,L
55,1993-02-25 10:10:10,221.91367218420055,L
56,1993-03-13 10:10:22,106.59182260117814,L
57,1993-07-03 10:10:35,180.9853068354715,L
58,1993-08-20 10:10:35,173.71248166198728,L
59,1993-11-15 10:16:20,223.66024563418966,L
60,1994-02-19 10:15:21,26.357663413259836,L
61,1994-02-28 10:09:02,29.816025242164955,L
62,1994-03-23 10:14:53,53.10034154560625,L
63,1994-06-20 10:07:01,143.47383314404794,L
64,1994-07-22 10:06:09,101.11877436020995,L
65,1994-09-24 10:04:29,66.69667064977888,L
66,1995-02-22 10:05:27,-44.08867913113608,L
67,1995-04-11 10:03:29,116.57017674857165,L
68,1995-06-07 09:54:44,116.68131792781828,L
69,1995-06-23 09:54:02,246.72951686453064,L
70,1995-07-16 09:59:10,174.07873360218093,L
71,1995-07-25 09:52:33,180.23050038609264,L
72,1995-08-10 09:51:50,247.68060647003145,L
73,1995-08-26 09:51:06,201.1012331959716,L
74,1996-02-25 10:00:30,50.969166112253184,L
75,1996-03-28 10:02:35,43.500472004846024,L
76,1996-05-15 10:05:28,141.63936292532338,L
77,1996-06-09 10:00:41,207.03222423867976,L
78,1996-07-11 10:02:23,222.54491184794534,L
79,1996-07-27 10:03:14,194.11363365200634,L
80,1996-08-28 10:04:55,98.59082598048894,L
81,1996-09-13 10:05:49,177.58069500570363,L
82,1997-03-31 10:21:10,88.04315405488688,L
83,1997-04-09 10:15:18,88.51187210424519,L
84,1997-04-25 10:15:52,84.54399943858527,L
85,1997-05-27 10:16:59,138.38092161580525,L
86,1997-07-14 10:18:39,252.421527526008,L
87,1997-07-30 10:19:11,139.50790779379093,L
88,1997-08-15 10:19:41,279.31454422654514,L
89,1997-08-31 10:20:11,142.55255281936513,L
90,1997-09-16 10:20:37,111.84175178377102,L
91,1997-10-02 10:21:06,224.13931484598098,L
92,1997-10-18 10:21:32,168.55479192936957,L
