,dates,PF-1000,satname
0,1984-07-26 10:17:18,106.51580497598465,L
1,1984-09-12 10:18:18,141.5242061277422,L
2,1984-10-30 10:18:11,62.51732971322516,L
3,1985-04-08 10:18:32,117.60116745343741,L
4,1985-05-01 10:24:33,71.71385547712242,L
5,1985-08-21 10:23:58,77.64997841004558,L
6,1985-10-17 10:17:08,-50.514090230281994,L
7,1985-11-18 10:16:40,48.67376247262948,L
8,1986-05-29 10:12:28,47.3866682325083,L
9,1986-06-14 10:11:58,65.07298093191771,L
10,1986-07-16 10:10:55,81.60716235543816,L
11,1986-10-04 10:08:09,226.5520747464344,L
12,1987-02-16 10:14:59,114.62570977894822,L
13,1987-06-17 10:12:48,36.62046463880953,L
14,1987-07-03 10:13:08,64.94061451095843,L
15,1987-08-20 10:14:23,154.29845250788154,L
16,1987-09-12 10:21:10,78.14058726294067,L
17,1987-09-21 10:15:11,107.63431669486573,L
18,1988-02-12 10:17:46,154.76037176471706,L
19,1988-05-02 10:18:26,128.48189081008468,L
20,1988-06-10 10:24:54,79.45002856708349,L
21,1988-06-19 10:18:48,85.35486604245787,L
22,1988-07-05 10:18:52,108.74633880832545,L
23,1988-09-07 10:18:59,127.99704557527323,L
24,1988-11-26 10:18:49,111.174480457026,L
25,1989-01-29 10:18:12,43.539535242988514,L
26,1989-04-19 10:17:09,84.78837785905462,L
27,1989-07-15 10:21:46,80.06982462332134,L
28,1989-08-09 10:15:03,59.58392623222908,L
29,1989-09-10 10:14:16,237.90833289319082,L
30,1989-09-26 10:13:56,103.03233362403105,L
31,1989-10-12 10:13:30,103.28317178604534,L
32,1989-11-13 10:12:28,225.1045840448701,L
33,1990-03-05 10:09:05,28.371006229266087,L
34,1990-04-06 10:08:15,91.63862355347858,L
35,1990-04-29 10:14:30,60.250382300581116,L
36,1990-06-25 10:08:22,93.59864243646709,L
37,1990-07-11 10:08:20,112.67554371373564,L
38,1990-07-27 10:08:16,81.07027872759167,L
39,1990-08-28 10:08:05,71.78940397144098,L
40,1990-09-13 10:08:04,87.27836566056942,L
41,1990-12-02 10:07:23,152.1127611011339,L
42,1991-01-19 10:08:34,138.74927806442383,L
43,1991-03-31 10:15:58,207.20069886911796,L
44,1991-11-10 10:18:34,143.54728996725322,L
45,1992-02-23 10:12:22,62.97460503470683,L
46,1992-03-10 10:12:23,96.79978319735804,L
47,1992-04-11 10:12:11,81.42604430915891,L
48,1992-05-04 10:18:11,245.747538533971,L
49,1992-05-13 10:11:55,105.09596367137432,L
50,1992-06-14 10:11:34,169.56995992731473,L
51,1992-07-16 10:11:12,78.98622363531827,L
52,1992-08-01 10:11:00,86.58826693058245,L
53,1992-08-17 10:10:44,84.39013304805646,L
54,1992-09-02 10:10:29,90.7458808072129,L
55,1993-02-25 10:10:10,214.02630291437782,L
56,1993-03-13 10:10:22,67.39430342962632,L
57,1993-07-03 10:10:35,176.05390365285882,L
58,1993-08-20 10:10:35,168.26691297766382,L
59,1993-11-15 10:16:20,265.44363100579847,L
60,1994-02-19 10:15:21,51.06389284021696,L
61,1994-02-28 10:09:02,30.938087866870717,L
62,1994-03-23 10:14:53,76.38212698580554,L
63,1994-06-20 10:07:01,121.30576791764253,L
64,1994-07-22 10:06:09,85.03238857824584,L
65,1994-09-24 10:04:29,101.32138690201926,L
66,1995-02-22 10:05:27,-44.08867913113608,L
67,1995-04-11 10:03:29,70.76291440384647,L
68,1995-06-07 09:54:44,82.67142345661452,L
