,dates,PF-1140,satname
0,1984-07-26 10:17:18,109.85244390174003,L
1,1984-09-12 10:18:18,128.60721045062803,L
2,1984-10-30 10:18:11,73.1818135257268,L
3,1985-04-08 10:18:32,105.55548319279832,L
4,1985-05-01 10:24:33,72.71566972458383,L
5,1985-08-21 10:23:58,73.71502040726696,L
6,1985-10-17 10:17:08,194.85283507831872,L
7,1985-11-18 10:16:40,60.09713650651355,L
8,1986-05-29 10:12:28,44.56498873907596,L
9,1986-06-14 10:11:58,65.73273170574294,L
10,1986-07-16 10:10:55,86.71818580621407,L
11,1986-10-04 10:08:09,191.93124211934332,L
12,1987-02-16 10:14:59,99.46710580728495,L
13,1987-06-17 10:12:48,44.110658524929654,L
14,1987-07-03 10:13:08,108.79588776525131,L
15,1987-08-20 10:14:23,145.69251601233645,L
16,1987-09-12 10:21:10,95.91473463410139,L
17,1987-09-21 10:15:11,129.0859397697603,L
18,1988-02-12 10:17:46,281.8494337538065,L
19,1988-05-02 10:18:26,134.82534203074044,L
20,1988-06-10 10:24:54,82.55768804502915,L
21,1988-06-19 10:18:48,116.3525997062709,L
22,1988-07-05 10:18:52,107.30996985639555,L
23,1988-09-07 10:18:59,110.11136018147148,L
24,1988-11-26 10:18:49,143.35854039288293,L
25,1989-01-29 10:18:12,47.8634518434236,L
26,1989-04-19 10:17:09,110.28058777788797,L
27,1989-07-15 10:21:46,84.80397115640069,L
28,1989-08-09 10:15:03,63.73882314378313,L
29,1989-09-10 10:14:16,230.45410010368857,L
30,1989-09-26 10:13:56,113.5441229789159,L
31,1989-10-12 10:13:30,112.94276738889852,L
32,1989-11-13 10:12:28,212.45259163480438,L
33,1990-03-05 10:09:05,55.23459882571172,L
34,1990-04-06 10:08:15,99.99671716180805,L
35,1990-04-29 10:14:30,46.072992874308206,L
36,1990-06-25 10:08:22,124.46983992303174,L
37,1990-07-11 10:08:20,123.66818199122989,L
38,1990-07-27 10:08:16,80.9826710122743,L
39,1990-08-28 10:08:05,76.39211048438253,L
40,1990-09-13 10:08:04,99.35122007654891,L
41,1990-12-02 10:07:23,128.8775051048985,L
42,1991-01-19 10:08:34,107.48427269699927,L
43,1991-03-31 10:15:58,212.13343722916596,L
44,1991-11-10 10:18:34,111.61126646533556,L
45,1992-02-23 10:12:22,71.61612196337066,L
46,1992-03-10 10:12:23,92.90768588412831,L
47,1992-04-11 10:12:11,81.38424314297208,L
48,1992-05-04 10:18:11,250.46654917763846,L
49,1992-05-13 10:11:55,99.42460565378516,L
50,1992-06-14 10:11:34,152.61545335921187,L
51,1992-07-16 10:11:12,85.19621612648469,L
