,dates,PF-220,satname
0,1984-07-26 10:17:18,87.81065813465722,L
1,1984-09-12 10:18:18,179.91256250019802,L
2,1984-10-30 10:18:11,54.46548724498033,L
3,1985-04-08 10:18:32,115.25826171569669,L
4,1985-05-01 10:24:33,78.3098437772963,L
5,1985-08-21 10:23:58,86.49537573054835,L
6,1985-10-17 10:17:08,112.63628187069543,L
7,1985-11-18 10:16:40,63.14036492660449,L
8,1986-05-29 10:12:28,65.03808760418826,L
9,1986-06-14 10:11:58,64.31482885832654,L
10,1986-07-16 10:10:55,78.39242082068787,L
11,1986-10-04 10:08:09,-33.944467883357575,L
12,1987-02-16 10:14:59,139.50719456110141,L
13,1987-06-17 10:12:48,69.80632075938922,L
14,1987-07-03 10:13:08,123.09597490825027,L
15,1987-08-20 10:14:23,200.9296828470389,L
16,1987-09-12 10:21:10,103.39357676180441,L
17,1987-09-21 10:15:11,124.67039171684321,L
18,1988-02-12 10:17:46,232.66216533523453,L
19,1988-05-02 10:18:26,139.71330692559258,L
20,1988-06-10 10:24:54,106.3261358806502,L
21,1988-06-19 10:18:48,116.64168657380802,L
22,1988-07-05 10:18:52,110.83301591142168,L
23,1988-09-07 10:18:59,-16.156064039026948,L
24,1988-11-26 10:18:49,151.17999719152053,L
25,1989-01-29 10:18:12,31.888030101580917,L
26,1989-04-19 10:17:09,149.34585766266457,L
27,1989-07-15 10:21:46,81.73989194837175,L
28,1989-08-09 10:15:03,65.2498464327875,L
29,1989-09-10 10:14:16,261.5842612803114,L
30,1989-09-26 10:13:56,99.10996022887205,L
31,1989-10-12 10:13:30,97.94852248441136,L
32,1989-11-13 10:12:28,217.37117513756309,L
33,1990-03-05 10:09:05,32.56417235466909,L
34,1990-04-06 10:08:15,81.21224791624378,L
35,1990-04-29 10:14:30,71.1352394221997,L
36,1990-06-25 10:08:22,171.09608965775848,L
37,1990-07-11 10:08:20,161.59947532567782,L
38,1990-07-27 10:08:16,51.12137920373063,L
39,1990-08-28 10:08:05,111.19297241292645,L
40,1990-09-13 10:08:04,125.50801215329761,L
41,1990-12-02 10:07:23,137.707057819937,L
42,1991-01-19 10:08:34,131.0214601513229,L
43,1991-03-31 10:15:58,252.13838518060425,L
44,1991-11-10 10:18:34,115.50073176941915,L
45,1992-02-23 10:12:22,-51.78723330398851,L
46,1992-03-10 10:12:23,144.18549704961748,L
47,1992-04-11 10:12:11,68.9011806619304,L
48,1992-05-04 10:18:11,158.09286752119655,L
49,1992-05-13 10:11:55,107.51033569320427,L
50,1992-06-14 10:11:34,144.7706925320432,L
51,1992-07-16 10:11:12,76.28129517123587,L
52,1992-08-01 10:11:00,101.6277392123699,L
53,1992-08-17 10:10:44,-46.70605064764901,L
54,1992-09-02 10:10:29,102.74519047689506,L
55,1993-02-25 10:10:10,202.22738552461794,L
