,dates,PF700,satname
0,1984-07-26 10:17:18,127.00336245292816,L
1,1984-09-12 10:18:18,112.57355623726713,L
2,1984-10-30 10:18:11,78.21643230979106,L
3,1985-04-08 10:18:32,162.23032860966305,L
4,1985-05-01 10:24:33,86.61972072715471,L
5,1985-08-21 10:23:58,131.1703929453877,L
6,1985-10-17 10:17:08,242.84536090193026,L
7,1985-11-18 10:16:40,80.51298992524406,L
8,1986-05-29 10:12:28,103.28876534603613,L
9,1986-06-14 10:11:58,74.52836935731662,L
10,1986-07-16 10:10:55,91.01834963889142,L
11,1986-10-04 10:08:09,185.8275775318259,L
12,1987-02-16 10:14:59,150.6159364862847,L
13,1987-06-17 10:12:48,55.846800804294155,L
14,1987-07-03 10:13:08,105.85385568296226,L
15,1987-08-20 10:14:23,120.98033513723745,L
16,1987-09-12 10:21:10,83.1274297557299,L
17,1987-09-21 10:15:11,108.16329023411782,L
18,1988-02-12 10:17:46,166.21177516753102,L
19,1988-05-02 10:18:26,104.58515074168324,L
20,1988-06-10 10:24:54,65.93138040338168,L
21,1988-06-19 10:18:48,57.1479482999248,L
22,1988-07-05 10:18:52,72.34698848290077,L
23,1988-09-07 10:18:59,99.09183133091123,L
24,1988-11-26 10:18:49,96.92652023717437,L
25,1989-01-29 10:18:12,65.31113686030258,L
26,1989-04-19 10:17:09,116.42335504444071,L
27,1989-07-15 10:21:46,100.66357487801696,L
28,1989-08-09 10:15:03,69.43181264944056,L
29,1989-09-10 10:14:16,230.5901149653553,L
30,1989-09-26 10:13:56,88.64556980462388,L
31,1989-10-12 10:13:30,83.25813921381258,L
32,1989-11-13 10:12:28,194.78757224932414,L
33,1990-03-05 10:09:05,50.40990898095415,L
34,1990-04-06 10:08:15,121.88900913637762,L
35,1990-04-29 10:14:30,128.34844606843893,L
36,1990-06-25 10:08:22,104.3025600857093,L
37,1990-07-11 10:08:20,96.48762583653308,L
38,1990-07-27 10:08:16,74.31900333256152,L
39,1990-08-28 10:08:05,55.482123475797614,L
40,1990-09-13 10:08:04,63.72470725072455,L
41,1990-12-02 10:07:23,128.82563836412618,L
42,1991-01-19 10:08:34,134.96558010197867,L
43,1991-03-31 10:15:58,167.77210441038574,L
44,1991-11-10 10:18:34,102.88076927186451,L
45,1992-02-23 10:12:22,46.46481241413374,L
46,1992-03-10 10:12:23,89.94446647557544,L
47,1992-04-11 10:12:11,58.196548909921205,L
48,1992-05-04 10:18:11,227.94301689061825,L
49,1992-05-13 10:11:55,135.38951030377996,L
50,1992-06-14 10:11:34,213.0809012408386,L
51,1992-07-16 10:11:12,91.84746131574595,L
52,1992-08-01 10:11:00,94.84391338604905,L
53,1992-08-17 10:10:44,96.45581674179242,L
54,1992-09-02 10:10:29,112.97670541883738,L
55,1993-02-25 10:10:10,120.68580558620255,L
56,1993-03-13 10:10:22,31.898304863785874,L
57,1993-07-03 10:10:35,159.4156812491941,L
58,1993-08-20 10:10:35,170.99340255572776,L
59,1993-11-15 10:16:20,183.7529326521679,L
60,1994-02-19 10:15:21,34.246088739771075,L
61,1994-02-28 10:09:02,34.37779914525052,L
62,1994-03-23 10:14:53,81.2668840650554,L
63,1994-06-20 10:07:01,180.122065615275,L
64,1994-07-22 10:06:09,90.94582138754396,L
65,1994-09-24 10:04:29,86.56014462113468,L
66,1995-02-22 10:05:27,95.20272531284701,L
67,1995-04-11 10:03:29,92.16714060736791,L
68,1995-06-07 09:54:44,84.82459508760901,L
69,1995-06-23 09:54:02,239.55039530429727,L
70,1995-07-16 09:59:10,129.68003433526292,L
71,1995-07-25 09:52:33,159.06399666274066,L
72,1995-08-10 09:51:50,207.3747837528632,L
73,1995-08-26 09:51:06,169.67806385343619,L
74,1996-02-25 10:00:30,28.720798228259703,L
75,1996-03-28 10:02:35,39.99027148741876,L
76,1996-05-15 10:05:28,134.75367656630542,L
77,1996-06-09 10:00:41,222.6715910962625,L
78,1996-07-11 10:02:23,224.36534258600702,L
79,1996-07-27 10:03:14,200.52963906359574,L
80,1996-08-28 10:04:55,83.02710248452959,L
81,1996-09-13 10:05:49,190.45514429759874,L
82,1997-03-31 10:21:10,94.8369187078853,L
83,1997-04-09 10:15:18,95.7180011657324,L
84,1997-04-25 10:15:52,54.285607257943646,L
85,1997-05-27 10:16:59,91.4726603252227,L
86,1997-07-14 10:18:39,134.0017697183952,L
87,1997-07-30 10:19:11,119.1755021625011,L
88,1997-08-15 10:19:41,122.27523860042373,L
89,1997-08-31 10:20:11,115.89477682232359,L
90,1997-09-16 10:20:37,111.98021812915447,L
91,1997-10-02 10:21:06,141.69737400762688,L
92,1997-10-18 10:21:32,163.3371493256881,L
93,1997-11-03 10:21:58,125.46728168408961,L
94,1998-03-18 10:31:02,115.23855542390689,L
95,1998-03-27 10:24:57,158.38223332714134,L
96,1998-04-12 10:25:09,87.14375232541231,L
97,1998-04-28 10:25:20,97.45408497736423,L
98,1998-05-14 10:25:37,79.17254315343848,L
99,1998-09-03 10:26:52,119.47049121886283,L
100,1998-10-21 10:27:02,194.13264342912555,L
