,dates,PF360,satname
0,1984-07-26 10:17:18,114.25442280429552,L
1,1984-09-12 10:18:18,150.404660514402,L
2,1984-10-30 10:18:11,79.82439573837215,L
3,1985-04-08 10:18:32,142.6152708232563,L
4,1985-05-01 10:24:33,95.4928368663977,L
5,1985-08-21 10:23:58,72.86351392190389,L
6,1985-10-17 10:17:08,195.97955934878945,L
7,1985-11-18 10:16:40,66.40632877577931,L
8,1986-05-29 10:12:28,41.48601693570993,L
9,1986-06-14 10:11:58,65.16120312079504,L
10,1986-07-16 10:10:55,87.00975842155376,L
11,1986-10-04 10:08:09,180.77425955730047,L
12,1987-02-16 10:14:59,151.4973090642342,L
13,1987-06-17 10:12:48,67.85296178935923,L
14,1987-07-03 10:13:08,123.12765237916935,L
15,1987-08-20 10:14:23,165.43395514353892,L
16,1987-09-12 10:21:10,99.64374855063627,L
17,1987-09-21 10:15:11,127.96759234268752,L
18,1988-02-12 10:17:46,177.1578497879583,L
19,1988-05-02 10:18:26,120.97799624169036,L
20,1988-06-10 10:24:54,70.70305464952318,L
21,1988-06-19 10:18:48,75.62173783190343,L
22,1988-07-05 10:18:52,78.4014578216541,L
23,1988-09-07 10:18:59,94.40996940585724,L
24,1988-11-26 10:18:49,196.89324324185824,L
25,1989-01-29 10:18:12,76.60347180809799,L
26,1989-04-19 10:17:09,149.04863754256002,L
27,1989-07-15 10:21:46,114.65619195496292,L
28,1989-08-09 10:15:03,75.62446791240166,L
29,1989-09-10 10:14:16,143.8294627963247,L
30,1989-09-26 10:13:56,98.84532254561951,L
31,1989-10-12 10:13:30,105.44575639212266,L
32,1989-11-13 10:12:28,158.15942757549115,L
33,1990-03-05 10:09:05,28.5812155285954,L
34,1990-04-06 10:08:15,123.48887356903434,L
35,1990-04-29 10:14:30,102.01009119196533,L
36,1990-06-25 10:08:22,163.15838302042937,L
37,1990-07-11 10:08:20,166.23194025230603,L
38,1990-07-27 10:08:16,80.93182121610914,L
39,1990-08-28 10:08:05,87.28652236444918,L
40,1990-09-13 10:08:04,92.63537758687899,L
41,1990-12-02 10:07:23,164.41172585636124,L
42,1991-01-19 10:08:34,97.81969542716352,L
43,1991-03-31 10:15:58,139.13143263970764,L
44,1991-11-10 10:18:34,141.09355401686304,L
