,dates,PF1380,satname
0,1984-07-26 10:17:18,124.01485863028888,L
1,1984-09-12 10:18:18,141.94116656369394,L
2,1984-10-30 10:18:11,102.72578773365683,L
3,1985-04-08 10:18:32,100.66344455125112,L
4,1985-05-01 10:24:33,78.75433018661303,L
5,1985-08-21 10:23:58,64.44010483535433,L
6,1985-10-17 10:17:08,136.34438718737255,L
7,1985-11-18 10:16:40,37.39383229689878,L
8,1986-05-29 10:12:28,63.24977878263027,L
9,1986-06-14 10:11:58,50.30026081843508,L
10,1986-07-16 10:10:55,74.38837954415425,L
11,1986-10-04 10:08:09,202.30995656474926,L
12,1987-02-16 10:14:59,98.3710659457459,L
13,1987-06-17 10:12:48,81.45115853538664,L
14,1987-07-03 10:13:08,175.1682753202555,L
15,1987-08-20 10:14:23,194.21391745667006,L
16,1987-09-12 10:21:10,98.85555811608117,L
17,1987-09-21 10:15:11,147.19549462552973,L
18,1988-02-12 10:17:46,150.51740807973235,L
19,1988-05-02 10:18:26,152.9177582685907,L
20,1988-06-10 10:24:54,107.32909536128881,L
21,1988-06-19 10:18:48,96.99541880829432,L
22,1988-07-05 10:18:52,99.25518085137864,L
23,1988-09-07 10:18:59,89.82884649690729,L
24,1988-11-26 10:18:49,92.37388523763354,L
25,1989-01-29 10:18:12,61.33611353381871,L
26,1989-04-19 10:17:09,114.11594047844224,L
27,1989-07-15 10:21:46,105.94734289062839,L
28,1989-08-09 10:15:03,70.9857483581066,L
29,1989-09-10 10:14:16,200.9508478752473,L
30,1989-09-26 10:13:56,104.27670581197924,L
31,1989-10-12 10:13:30,105.19295855133811,L
32,1989-11-13 10:12:28,133.97145676080282,L
33,1990-03-05 10:09:05,46.455463915145124,L
34,1990-04-06 10:08:15,103.413458085627,L
35,1990-04-29 10:14:30,115.96006240965698,L
36,1990-06-25 10:08:22,150.07173683182256,L
37,1990-07-11 10:08:20,139.92382832307868,L
38,1990-07-27 10:08:16,78.39489430897765,L
39,1990-08-28 10:08:05,91.63629782718826,L
40,1990-09-13 10:08:04,95.0249551159375,L
41,1990-12-02 10:07:23,205.9845603976984,L
42,1991-01-19 10:08:34,63.20673137355021,L
43,1991-03-31 10:15:58,129.22571606532279,L
44,1991-11-10 10:18:34,89.9229708741991,L
45,1992-02-23 10:12:22,73.69249489506825,L
46,1992-03-10 10:12:23,100.20682137087184,L
47,1992-04-11 10:12:11,69.55362230294583,L
48,1992-05-04 10:18:11,233.08663280192883,L
49,1992-05-13 10:11:55,87.08741082663478,L
50,1992-06-14 10:11:34,208.94357492819117,L
51,1992-07-16 10:11:12,68.30033417017557,L
52,1992-08-01 10:11:00,66.8695253987658,L
53,1992-08-17 10:10:44,76.40456475755705,L
54,1992-09-02 10:10:29,91.02665111618279,L
55,1993-02-25 10:10:10,149.26700632158713,L
56,1993-03-13 10:10:22,79.2814587438645,L
57,1993-07-03 10:10:35,160.95766995371713,L
58,1993-08-20 10:10:35,207.6264792455314,L
59,1993-11-15 10:16:20,173.4697713054655,L
