,dates,PF-1640,satname
0,1984-07-26 10:17:18,96.92559498208986,L
1,1984-09-12 10:18:18,135.4653393605056,L
2,1984-10-30 10:18:11,77.72095985636801,L
3,1985-04-08 10:18:32,138.31003714325954,L
4,1985-05-01 10:24:33,116.75922673476103,L
5,1985-08-21 10:23:58,65.64196545020582,L
6,1985-10-17 10:17:08,123.30229590226222,L
7,1985-11-18 10:16:40,80.25086702026768,L
8,1986-05-29 10:12:28,46.97366935798283,L
9,1986-06-14 10:11:58,50.50022118193637,L
10,1986-07-16 10:10:55,65.6761293602502,L
11,1986-10-04 10:08:09,132.91473122340608,L
12,1987-02-16 10:14:59,167.90649582330482,L
13,1987-06-17 10:12:48,69.03283130858574,L
14,1987-07-03 10:13:08,93.48152227136086,L
15,1987-08-20 10:14:23,195.30693925658932,L
16,1987-09-12 10:21:10,78.83603064397386,L
17,1987-09-21 10:15:11,127.17064457409207,L
18,1988-02-12 10:17:46,185.16379599967695,L
19,1988-05-02 10:18:26,111.29035009990551,L
20,1988-06-10 10:24:54,76.70509036761801,L
21,1988-06-19 10:18:48,55.610979214435396,L
22,1988-07-05 10:18:52,83.860188901579,L
23,1988-09-07 10:18:59,96.58372355580035,L
24,1988-11-26 10:18:49,117.30331750564022,L
25,1989-01-29 10:18:12,74.01462403546108,L
26,1989-04-19 10:17:09,141.70344426469458,L
27,1989-07-15 10:21:46,94.98007797346142,L
28,1989-08-09 10:15:03,65.60255809410882,L
29,1989-09-10 10:14:16,230.36434732001712,L
30,1989-09-26 10:13:56,96.79667358825392,L
31,1989-10-12 10:13:30,102.04686456791026,L
32,1989-11-13 10:12:28,189.27277416261418,L
33,1990-03-05 10:09:05,33.29405621448752,L
34,1990-04-06 10:08:15,120.9974414853571,L
35,1990-04-29 10:14:30,87.04691107665235,L
36,1990-06-25 10:08:22,100.42317933299236,L
37,1990-07-11 10:08:20,114.52638342861817,L
38,1990-07-27 10:08:16,78.64059877801353,L
39,1990-08-28 10:08:05,83.47621743115519,L
40,1990-09-13 10:08:04,89.8657081610896,L
41,1990-12-02 10:07:23,108.50788698318078,L
42,1991-01-19 10:08:34,143.382962376649,L
43,1991-03-31 10:15:58,211.04267197148684,L
44,1991-11-10 10:18:34,119.94566341319769,L
45,1992-02-23 10:12:22,42.857441758136154,L
46,1992-03-10 10:12:23,67.1546368550302,L
47,1992-04-11 10:12:11,70.07280861506428,L
48,1992-05-04 10:18:11,209.7974283437252,L
49,1992-05-13 10:11:55,96.68526840359607,L
50,1992-06-14 10:11:34,185.4092853282121,L
51,1992-07-16 10:11:12,64.1909442845768,L
52,1992-08-01 10:11:00,78.44871741797064,L
53,1992-08-17 10:10:44,63.85615793453394,L
54,1992-09-02 10:10:29,77.3011974015761,L
55,1993-02-25 10:10:10,226.32850577133047,L
56,1993-03-13 10:10:22,100.18402353733794,L
57,1993-07-03 10:10:35,201.93527946150417,L
58,1993-08-20 10:10:35,255.87725188938276,L
59,1993-11-15 10:16:20,256.02146486099826,L
60,1994-02-19 10:15:21,12.044645286591887,L
61,1994-02-28 10:09:02,39.76053443474005,L
62,1994-03-23 10:14:53,75.04917153055237,L
63,1994-06-20 10:07:01,216.45860658773552,L
64,1994-07-22 10:06:09,77.68079277059653,L
65,1994-09-24 10:04:29,80.32049741603133,L
66,1995-02-22 10:05:27,48.67218499456013,L
67,1995-04-11 10:03:29,101.81170793005514,L
68,1995-06-07 09:54:44,89.62691659404975,L
69,1995-06-23 09:54:02,224.41552810234964,L
70,1995-07-16 09:59:10,113.8064637154495,L
71,1995-07-25 09:52:33,138.6532037554882,L
72,1995-08-10 09:51:50,223.95023820332383,L
73,1995-08-26 09:51:06,208.70207941282757,L
74,1996-02-25 10:00:30,26.603367365500297,L
75,1996-03-28 10:02:35,70.59093905789314,L
76,1996-05-15 10:05:28,190.86174848791524,L
77,1996-06-09 10:00:41,212.28939452771206,L
78,1996-07-11 10:02:23,216.64890531867144,L
79,1996-07-27 10:03:14,201.1026148575692,L
80,1996-08-28 10:04:55,96.560907962799,L
81,1996-09-13 10:05:49,203.05609753156,L
82,1997-03-31 10:21:10,63.346023815036546,L
83,1997-04-09 10:15:18,65.1116913952134,L
