,dates,PF-1880,satname
0,1984-07-26 10:17:18,116.96702613597823,L
1,1984-09-12 10:18:18,168.02258209095447,L
2,1984-10-30 10:18:11,85.47120490902768,L
3,1985-04-08 10:18:32,107.79933995489436,L
4,1985-05-01 10:24:33,112.43540728478801,L
5,1985-08-21 10:23:58,73.21502415267946,L
6,1985-10-17 10:17:08,153.59796554451782,L
7,1985-11-18 10:16:40,81.1787171728525,L
8,1986-05-29 10:12:28,63.64617913995983,L
9,1986-06-14 10:11:58,63.56610118985576,L
10,1986-07-16 10:10:55,88.57400089772713,L
11,1986-10-04 10:08:09,-33.944467883357575,L
12,1987-02-16 10:14:59,93.19787621621566,L
13,1987-06-17 10:12:48,53.92585083358316,L
14,1987-07-03 10:13:08,90.09541900858571,L
15,1987-08-20 10:14:23,156.91729535726714,L
16,1987-09-12 10:21:10,76.95646667029689,L
17,1987-09-21 10:15:11,106.68368958039179,L
18,1988-02-12 10:17:46,148.04986721470863,L
19,1988-05-02 10:18:26,150.83634738448637,L
20,1988-06-10 10:24:54,78.77977853137594,L
21,1988-06-19 10:18:48,80.84997849108737,L
22,1988-07-05 10:18:52,98.35987070236521,L
23,1988-09-07 10:18:59,105.24370533436702,L
24,1988-11-26 10:18:49,82.82902234716616,L
25,1989-01-29 10:18:12,70.43710611797104,L
26,1989-04-19 10:17:09,153.42954192765325,L
27,1989-07-15 10:21:46,102.71253023017955,L
28,1989-08-09 10:15:03,76.13269577387584,L
29,1989-09-10 10:14:16,251.18414328537946,L
30,1989-09-26 10:13:56,110.46421592098513,L
31,1989-10-12 10:13:30,113.33359234242087,L
32,1989-11-13 10:12:28,218.50966345646958,L
33,1990-03-05 10:09:05,39.48959613413694,L
34,1990-04-06 10:08:15,104.9935263297814,L
35,1990-04-29 10:14:30,75.90410880648426,L
36,1990-06-25 10:08:22,103.05116498145637,L
37,1990-07-11 10:08:20,115.85159713036856,L
38,1990-07-27 10:08:16,66.07666459925221,L
39,1990-08-28 10:08:05,65.85065410069407,L
40,1990-09-13 10:08:04,76.99385886595921,L
41,1990-12-02 10:07:23,182.6448911716144,L
42,1991-01-19 10:08:34,99.81634236350801,L
43,1991-03-31 10:15:58,209.6719499923007,L
44,1991-11-10 10:18:34,84.70921882210031,L
45,1992-02-23 10:12:22,49.00960228849659,L
46,1992-03-10 10:12:23,102.44747841945846,L
47,1992-04-11 10:12:11,81.57038527010019,L
48,1992-05-04 10:18:11,203.96740919865292,L
49,1992-05-13 10:11:55,114.44690719515893,L
50,1992-06-14 10:11:34,177.12114023532476,L
51,1992-07-16 10:11:12,79.57599084158274,L
52,1992-08-01 10:11:00,77.30476314489027,L
53,1992-08-17 10:10:44,73.59767150614499,L
54,1992-09-02 10:10:29,77.09116074316302,L
55,1993-02-25 10:10:10,193.76316785810658,L
56,1993-03-13 10:10:22,78.9259741604703,L
57,1993-07-03 10:10:35,169.1610575419839,L
58,1993-08-20 10:10:35,210.15660306324173,L
59,1993-11-15 10:16:20,236.88688207667815,L
60,1994-02-19 10:15:21,25.281581921452506,L
61,1994-02-28 10:09:02,51.1092830714979,L
62,1994-03-23 10:14:53,77.19595480855835,L
63,1994-06-20 10:07:01,202.86294221810837,L
64,1994-07-22 10:06:09,66.29110868771994,L
65,1994-09-24 10:04:29,87.74349878627196,L
66,1995-02-22 10:05:27,87.3843729827287,L
67,1995-04-11 10:03:29,82.08506424922146,L
68,1995-06-07 09:54:44,89.39921323559207,L
69,1995-06-23 09:54:02,241.9747429161468,L
70,1995-07-16 09:59:10,145.86214993283852,L
71,1995-07-25 09:52:33,166.26017797438425,L
72,1995-08-10 09:51:50,200.10613880178366,L
73,1995-08-26 09:51:06,190.2387720334865,L
74,1996-02-25 10:00:30,37.95490026585667,L
75,1996-03-28 10:02:35,82.9608194626498,L
76,1996-05-15 10:05:28,164.44506581030186,L
77,1996-06-09 10:00:41,224.51450938368924,L
78,1996-07-11 10:02:23,206.7094645373875,L
79,1996-07-27 10:03:14,203.19728791563153,L
80,1996-08-28 10:04:55,97.88854885083549,L
81,1996-09-13 10:05:49,182.46432248099316,L
82,1997-03-31 10:21:10,73.39607702515137,L
83,1997-04-09 10:15:18,53.4444331748556,L
84,1997-04-25 10:15:52,62.46941966300853,L
85,1997-05-27 10:16:59,103.93169818980516,L
86,1997-07-14 10:18:39,219.3547708155743,L
87,1997-07-30 10:19:11,115.89692213542874,L
88,1997-08-15 10:19:41,202.46148475814093,L
89,1997-08-31 10:20:11,137.55052541553113,L
90,1997-09-16 10:20:37,87.59576634594674,L
91,1997-10-02 10:21:06,186.11121078319297,L
92,1997-10-18 10:21:32,147.12424240216006,L
93,1997-11-03 10:21:58,171.4713441100352,L
94,1998-03-18 10:31:02,69.96348307852821,L
95,1998-03-27 10:24:57,-20.804150243199388,L
96,1998-04-12 10:25:09,75.32579006781911,L
97,1998-04-28 10:25:20,68.76211613370313,L
98,1998-05-14 10:25:37,56.58879498688118,L
99,1998-09-03 10:26:52,108.51195128600534,L
100,1998-10-21 10:27:02,185.04093893038228,L
101,1998-11-06 10:27:08,194.1504397198225,L
102,1998-11-22 10:27:14,152.63375134270558,L
103,1999-04-15 10:26:56,155.03150523405867,L
104,1999-05-01 10:26:53,66.12084370181286,L
105,1999-06-18 10:26:09,61.50461998707916,L
106,1999-07-11 10:32:07,114.95941370527005,L
107,1999-08-21 10:25:42,98.06383965632273,L
108,1999-09-06 10:25:11,102.71628316723123,L
109,1999-10-08 10:24:50,-20.202822028390013,L
110,2000-04-01 10:22:37,100.55357428570412,L
111,2000-07-06 10:25:00,125.24827248921136,L
112,2000-07-29 10:31:32,162.78559379199518,L
113,2000-09-08 10:26:22,232.53896013746112,L
114,2001-04-20 10:28:11,114.184080487581,L
115,2001-05-22 10:28:23,65.86669450241408,L
116,2001-06-07 10:28:34,63.64042002140279,L
117,2001-08-10 10:28:30,109.50521270826606,L
118,2001-08-26 10:28:25,139.8744151408472,L
119,2002-06-10 10:24:35,88.35383249830838,L
120,2002-06-26 10:24:10,180.08780431993404,L
121,2003-06-29 10:24:20,104.95449123936237,L
122,2003-07-31 10:24:54,86.66270533015279,L
123,2003-09-17 10:25:45,110.62953633908005,L
124,2004-02-24 10:27:10,113.55791193394032,L
125,2005-05-01 10:35:24,215.24832175034294,L
126,2005-05-17 10:35:30,230.53929886539382,L
127,2005-06-02 10:35:38,119.78406639868027,L
128,2005-06-18 10:35:45,116.97303481631437,L
129,2006-03-01 10:39:02,241.21603455669688,L
130,2006-04-18 10:39:56,131.89116482072365,L
131,2006-07-14 10:47:25,196.8688011470796,L
132,2006-07-23 10:41:21,109.56039499000248,L
133,2006-08-24 10:41:43,96.12253927171395,L
134,2006-09-09 10:41:55,244.75471813635713,L
135,2006-10-27 10:42:28,76.61856653516753,L
136,2007-04-28 10:49:03,110.01384504646269,L
137,2007-08-11 10:41:36,161.1686891163805,L
138,2007-09-12 10:41:18,140.81790877841695,L
139,2008-09-14 10:33:17,156.3879606207419,L
140,2009-01-20 10:33:24,117.71000995185693,L
141,2009-03-09 10:34:36,153.86307912631017,L
142,2009-05-12 10:35:54,174.90723771237597,L
143,2009-06-29 10:36:46,87.43254498038358,L
144,2009-07-15 10:37:02,85.86606389166582,L
145,2009-08-16 10:37:31,258.3896078970649,L
146,2009-09-08 10:44:03,209.3240972181531,L
147,2009-09-17 10:37:59,122.28558096349734,L
148,2009-12-13 10:44:59,82.52737344249759,L
149,2010-03-12 10:39:09,99.62777577820506,L
150,2010-06-23 10:44:58,115.08677372691398,L
151,2010-07-18 10:38:41,75.53311036986662,L
152,2010-08-03 10:38:36,78.83701985940641,L
153,2010-09-04 10:38:27,249.46356584871953,L
154,2010-09-20 10:38:22,108.19854525387807,L
155,2010-12-25 10:38:06,117.30077329563092,L
156,2011-01-10 10:38:08,78.10480821819604,L
157,2011-02-11 10:38:10,154.85704556523612,L
158,2011-03-22 10:44:12,269.8827112860839,L
159,2011-04-07 10:44:11,157.49500777031471,L
160,2011-05-18 10:37:45,98.71088251674159,L
161,2011-07-05 10:37:24,127.77738670013838,L
