,dates,PF-900,satname
0,1984-07-26 10:17:18,118.23640505597642,L
1,1984-09-12 10:18:18,168.88902323008466,L
2,1984-10-30 10:18:11,56.56830439461384,L
3,1985-04-08 10:18:32,128.8154265791669,L
4,1985-05-01 10:24:33,71.52342499006257,L
5,1985-08-21 10:23:58,78.9985274088227,L
6,1985-10-17 10:17:08,-50.514090230281994,L
7,1985-11-18 10:16:40,51.02652415895649,L
8,1986-05-29 10:12:28,52.08647625303195,L
9,1986-06-14 10:11:58,63.046800520136074,L
10,1986-07-16 10:10:55,73.60982749568213,L
11,1986-10-04 10:08:09,166.80778729072614,L
12,1987-02-16 10:14:59,111.07621529707785,L
13,1987-06-17 10:12:48,47.27595375703725,L
14,1987-07-03 10:13:08,91.20978709962623,L
15,1987-08-20 10:14:23,142.0274477671505,L
16,1987-09-12 10:21:10,72.24260605097422,L
17,1987-09-21 10:15:11,98.38663014237744,L
18,1988-02-12 10:17:46,187.42634414755742,L
19,1988-05-02 10:18:26,97.38207912127213,L
20,1988-06-10 10:24:54,74.1818589596504,L
21,1988-06-19 10:18:48,47.601045635414955,L
22,1988-07-05 10:18:52,83.5784468800612,L
23,1988-09-07 10:18:59,111.042841060444,L
24,1988-11-26 10:18:49,68.42644976534763,L
25,1989-01-29 10:18:12,48.23934326351216,L
26,1989-04-19 10:17:09,140.62779210079296,L
27,1989-07-15 10:21:46,76.1326844057909,L
28,1989-08-09 10:15:03,54.28950942012279,L
29,1989-09-10 10:14:16,224.72508814086422,L
30,1989-09-26 10:13:56,96.13585715391898,L
31,1989-10-12 10:13:30,98.01542593607121,L
32,1989-11-13 10:12:28,210.5285182544622,L
33,1990-03-05 10:09:05,16.166198283035307,L
34,1990-04-06 10:08:15,114.60651835781773,L
35,1990-04-29 10:14:30,77.61262435733974,L
36,1990-06-25 10:08:22,75.7025047384613,L
37,1990-07-11 10:08:20,106.01052349556363,L
38,1990-07-27 10:08:16,88.30585574732615,L
39,1990-08-28 10:08:05,70.96147586842386,L
40,1990-09-13 10:08:04,79.40380709513617,L
41,1990-12-02 10:07:23,172.64264527191574,L
42,1991-01-19 10:08:34,127.66656324668374,L
43,1991-03-31 10:15:58,191.98885342988294,L
44,1991-11-10 10:18:34,152.48736386638615,L
45,1992-02-23 10:12:22,64.99988665497128,L
46,1992-03-10 10:12:23,96.94164355493069,L
47,1992-04-11 10:12:11,96.44118073503715,L
48,1992-05-04 10:18:11,-31.358085292728614,L
49,1992-05-13 10:11:55,106.9886798199632,L
50,1992-06-14 10:11:34,193.65230055897112,L
51,1992-07-16 10:11:12,80.35569345775932,L
52,1992-08-01 10:11:00,89.47978825843171,L
53,1992-08-17 10:10:44,83.62686720276308,L
54,1992-09-02 10:10:29,92.57835437703355,L
55,1993-02-25 10:10:10,231.26113404422586,L
56,1993-03-13 10:10:22,90.89393623275092,L
57,1993-07-03 10:10:35,223.79517031693834,L
58,1993-08-20 10:10:35,215.6011522538252,L
59,1993-11-15 10:16:20,273.2842060754216,L
60,1994-02-19 10:15:21,49.45921609100356,L
61,1994-02-28 10:09:02,31.43956951446455,L
62,1994-03-23 10:14:53,72.06819328169499,L
63,1994-06-20 10:07:01,147.90126488177842,L
64,1994-07-22 10:06:09,77.53230474339412,L
65,1994-09-24 10:04:29,67.23381047620222,L
66,1995-02-22 10:05:27,151.88086916709128,L
67,1995-04-11 10:03:29,77.87598089755757,L
68,1995-06-07 09:54:44,62.34848710232045,L
69,1995-06-23 09:54:02,233.1277175766062,L
70,1995-07-16 09:59:10,111.85432127688651,L
71,1995-07-25 09:52:33,125.16343002117993,L
72,1995-08-10 09:51:50,206.76998739194352,L
73,1995-08-26 09:51:06,197.75023074504392,L
74,1996-02-25 10:00:30,28.941175517650628,L
75,1996-03-28 10:02:35,70.39662522759178,L
76,1996-05-15 10:05:28,148.94067394682784,L
77,1996-06-09 10:00:41,216.92547329118312,L
78,1996-07-11 10:02:23,203.36227477318494,L
79,1996-07-27 10:03:14,189.65336493902794,L
80,1996-08-28 10:04:55,78.95244079200754,L
81,1996-09-13 10:05:49,-31.94247272302898,L
82,1997-03-31 10:21:10,93.30784335560611,L
83,1997-04-09 10:15:18,121.43272176315057,L
84,1997-04-25 10:15:52,57.680188887300396,L
85,1997-05-27 10:16:59,109.69538689816059,L
86,1997-07-14 10:18:39,219.0696956370182,L
87,1997-07-30 10:19:11,110.58597848778237,L
88,1997-08-15 10:19:41,193.57311523609673,L
89,1997-08-31 10:20:11,123.88556564861426,L
90,1997-09-16 10:20:37,79.32985723605229,L
91,1997-10-02 10:21:06,172.58317620573123,L
92,1997-10-18 10:21:32,168.76237392573833,L
93,1997-11-03 10:21:58,176.666106628797,L
94,1998-03-18 10:31:02,120.95806749742417,L
95,1998-03-27 10:24:57,169.9556615392414,L
96,1998-04-12 10:25:09,70.64521909494475,L
97,1998-04-28 10:25:20,60.138990538043494,L
98,1998-05-14 10:25:37,69.91044243396952,L
99,1998-09-03 10:26:52,97.92840352989163,L
100,1998-10-21 10:27:02,119.39115562679234,L
101,1998-11-06 10:27:08,136.56275307305992,L
102,1998-11-22 10:27:14,107.91806630772334,L
103,1999-04-15 10:26:56,150.85373574360702,L
104,1999-05-01 10:26:53,74.66274685813563,L
105,1999-06-18 10:26:09,68.99663190721296,L
106,1999-07-11 10:32:07,112.03914690181516,L
107,1999-08-21 10:25:42,82.06902592885426,L
108,1999-09-06 10:25:11,82.15078121451755,L
109,1999-10-08 10:24:50,135.81098067423673,L
110,2000-04-01 10:22:37,125.18781510571276,L
111,2000-07-06 10:25:00,114.78569295394641,L
112,2000-07-29 10:31:32,151.42966508362957,L
113,2000-09-08 10:26:22,250.97543110679447,L
114,2001-04-20 10:28:11,115.14811631296364,L
115,2001-05-22 10:28:23,74.42122070040688,L
116,2001-06-07 10:28:34,61.38208938722519,L
117,2001-08-10 10:28:30,74.10763036173014,L
118,2001-08-26 10:28:25,136.6641651813264,L
119,2002-06-10 10:24:35,92.56759014073717,L
120,2002-06-26 10:24:10,208.89749407827645,L
121,2003-06-29 10:24:20,98.04785753063874,L
122,2003-07-31 10:24:54,74.3996327088212,L
123,2003-09-17 10:25:45,115.79154705490036,L
124,2004-02-24 10:27:10,64.68318841801177,L
125,2005-05-01 10:35:24,212.1973832368329,L
126,2005-05-17 10:35:30,217.8054256805705,L
127,2005-06-02 10:35:38,127.26004263596386,L
128,2005-06-18 10:35:45,115.93528851680509,L
129,2006-03-01 10:39:02,204.60355706201818,L
130,2006-04-18 10:39:56,149.91068284136156,L
131,2006-07-14 10:47:25,172.6582035360926,L
132,2006-07-23 10:41:21,148.12273157872607,L
133,2006-08-24 10:41:43,130.97546596016522,L
134,2006-09-09 10:41:55,228.75372465689404,L
135,2006-10-27 10:42:28,100.28766172884454,L
136,2007-04-28 10:49:03,137.8308885716383,L
137,2007-08-11 10:41:36,139.39532212058657,L
138,2007-09-12 10:41:18,86.06040178404366,L
139,2008-09-14 10:33:17,129.22180360802727,L
140,2009-01-20 10:33:24,145.43922728764647,L
141,2009-03-09 10:34:36,107.43091193381274,L
142,2009-05-12 10:35:54,142.08884886205436,L
143,2009-06-29 10:36:46,49.92817650986173,L
144,2009-07-15 10:37:02,66.95410480707687,L
145,2009-08-16 10:37:31,193.79256402969162,L
146,2009-09-08 10:44:03,161.15907941429435,L
147,2009-09-17 10:37:59,108.7248202231399,L
148,2009-12-13 10:44:59,-22.388402639402738,L
149,2010-03-12 10:39:09,140.36167274946433,L
150,2010-06-23 10:44:58,112.47863459826145,L
151,2010-07-18 10:38:41,78.2290323886644,L
152,2010-08-03 10:38:36,83.09447742675657,L
153,2010-09-04 10:38:27,198.4969669386746,L
154,2010-09-20 10:38:22,97.46338447353736,L
155,2010-12-25 10:38:06,154.074635328096,L
156,2011-01-10 10:38:08,86.210663402087,L
157,2011-02-11 10:38:10,127.79067100983781,L
158,2011-03-22 10:44:12,234.17097381440806,L
159,2011-04-07 10:44:11,172.73101002032973,L
160,2011-05-18 10:37:45,109.52951932235698,L
161,2011-07-05 10:37:24,169.94699007075837,L
162,2011-07-28 10:43:23,185.26762544443932,L
163,2011-08-29 10:43:06,178.92498720902964,L
164,2011-09-14 10:42:54,165.32307645093647,L
165,2011-09-23 10:36:34,177.2251870412494,L
166,2011-10-16 10:42:23,133.24632182905523,L
167,2011-11-01 10:42:11,108.40914247562728,L
168,2013-08-02 10:56:23,105.61663890018905,L
169,2013-08-18 10:56:24,104.63759700965434,L
170,2013-09-03 10:56:25,106.74713404291667,L
171,2013-09-28 10:50:04,192.81357930321994,L
172,2013-10-05 10:56:16,201.05270886918163,L
173,2013-12-08 10:55:59,102.08667076991334,L
174,2014-03-14 10:54:54,143.33561237352345,L
175,2014-04-08 10:48:19,154.04656708069228,L
176,2014-04-15 10:54:21,166.87559500428736,L
177,2014-05-10 10:47:48,149.66981438870903,L
178,2014-05-17 10:53:54,132.75584413289255,L
179,2014-06-02 10:54:00,95.82321212993364,L
180,2014-08-05 10:54:23,67.8395991700433,L
181,2014-08-21 10:54:27,79.86997657588907,L
182,2014-09-22 10:54:28,87.57003271688147,L
183,2014-11-18 10:48:23,68.81987858285743,L
184,2015-01-05 10:48:15,101.46222345195424,L
185,2015-01-12 10:54:25,85.53426531846353,L
186,2015-02-13 10:54:11,64.8431458784454,L
187,2015-03-10 10:47:51,62.61349932705599,L
188,2015-03-17 10:53:58,89.39994117722301,L
189,2015-11-05 10:48:19,174.47975593445736,L
190,2015-11-12 10:54:29,173.83996850330084,L
191,2016-02-16 10:54:18,55.33127748743288,L
192,2016-03-12 10:48:03,85.45741944383448,L
193,2016-03-19 10:54:10,112.23076967670745,L
194,2016-04-29 10:47:47,70.92199850808058,L
195,2016-05-15 10:47:45,72.2059629649988,L
196,2016-07-09 10:54:18,71.12551649456387,L
197,2016-10-22 10:48:33,108.7635861834917,L
198,2016-10-29 10:54:44,133.8987384134065,L
199,2017-02-11 10:48:09,109.63021370850467,L
200,2017-02-18 10:54:18,96.16891743972366,L
201,2017-04-07 10:53:54,111.74914667910352,L
202,2017-04-23 10:53:45,122.33675721560404,L
203,2017-05-09 10:53:44,188.61545332678804,L
204,2017-05-25 10:53:55,211.22684116107965,L
205,2017-06-10 10:54:03,193.32812993774542,L
206,2017-07-05 10:47:59,133.46459910416368,L
207,2017-08-13 10:54:25,146.6796645715923,L
208,2017-10-09 10:48:28,87.11195382459654,L
209,2017-10-16 10:54:40,120.39615533150192,L
210,2017-11-17 10:54:37,122.1387643881701,L
211,2018-02-21 10:54:09,114.25613481108351,L
212,2018-04-19 10:47:28,82.0873315188544,L
213,2018-04-26 10:53:35,108.77430693886365,L
214,2018-06-29 10:53:25,192.2867467749054,L
215,2018-07-15 10:53:33,210.00344188458578,L
216,2018-09-01 10:53:56,143.53526840698015,L
217,2018-09-17 10:54:00,85.7710476284404,L
218,2018-10-12 10:48:01,71.08245967193055,L
219,2018-10-19 10:54:14,91.59924480099411,L
220,2018-11-04 10:54:18,92.78362459362842,L
221,2019-02-24 10:54:05,66.73445035617297,L
222,2019-03-28 10:53:56,75.32453236453215,L
223,2019-04-13 10:53:51,57.16705994686798,L
224,2019-05-31 10:54:06,125.39085036956371,L
225,2019-08-03 10:54:27,246.11436305589893,L
226,2019-09-04 10:54:35,174.78564963499008,L
227,2019-09-20 10:54:41,160.50270664326706,L
228,2019-10-15 10:48:35,167.90409559407004,L
229,2020-02-20 10:48:13,73.08679189131408,L
230,2020-04-08 10:47:51,105.49110484502876,L
231,2020-04-15 10:53:59,89.30477118713496,L
232,2020-05-17 10:53:48,94.68409758617517,L
233,2020-06-02 10:53:53,81.6184609990205,L
234,2020-07-20 10:54:17,145.75522307069863,L
235,2020-08-05 10:54:20,148.196697463115,L
236,2020-08-30 10:48:20,155.07876651267367,L
237,2020-09-06 10:54:34,124.17343426813888,L
238,2020-10-17 10:48:32,68.14634022872968,L
239,2020-10-24 10:54:43,58.23996495898562,L
240,2020-12-11 10:54:44,78.20690603352726,L
241,2021-03-01 10:54:22,245.68400916870792,L
242,2021-03-17 10:54:12,160.77914018638361,L
243,2021-04-18 10:54:03,121.02610893137955,L
244,2021-05-20 10:54:01,83.852511183615,L
245,2021-06-05 10:54:09,114.6789275598755,L
246,2021-08-01 10:48:15,122.08905630158705,L
247,2021-08-08 10:54:29,136.24456433598272,L
248,2021-09-25 10:54:42,121.39262193695717,L
249,2021-10-11 10:54:47,152.10817887163324,L
250,2021-10-27 10:54:49,119.14277545008855,L
251,2021-11-12 10:54:45,87.80890935806335,L
252,2022-01-23 10:54:39,122.653197652213,L
253,2022-02-08 10:54:37,80.27390729171364,L
254,2022-04-14 10:48:02,146.84374431738942,L
255,2022-04-30 10:47:58,205.78765763776087,L
256,2022-05-07 10:54:15,182.22289556694784,L
257,2022-06-01 10:48:12,212.80045530202682,L
258,2022-07-02 10:54:15,250.42562822538753,L
259,2022-07-03 10:48:27,109.32114969847379,L
260,2022-07-10 10:54:37,135.6903276356924,L
261,2022-08-03 10:54:28,203.70839569795297,L
262,2022-08-11 10:54:53,238.07820993755567,L
263,2022-08-27 10:54:55,261.1472716910145,L
264,2022-08-28 10:48:26,119.79180588638206,L
265,2022-09-04 10:54:36,110.4194466573027,L
266,2022-09-20 10:54:42,119.48714405647353,L
267,2022-11-07 10:54:49,154.2499815963138,L
