,dates,PF-1460,satname
0,1984-07-26 10:17:18,88.17927191350431,L
1,1984-09-12 10:18:18,136.53498424828797,L
2,1984-10-30 10:18:11,79.15154881354763,L
3,1985-04-08 10:18:32,116.66182883485477,L
4,1985-05-01 10:24:33,99.68530422405712,L
5,1985-08-21 10:23:58,85.3476559392318,L
6,1985-10-17 10:17:08,117.26955385700671,L
7,1985-11-18 10:16:40,49.24346494843621,L
8,1986-05-29 10:12:28,64.33987173546197,L
9,1986-06-14 10:11:58,67.23573891568043,L
10,1986-07-16 10:10:55,83.04233222312939,L
11,1986-10-04 10:08:09,162.24353728052876,L
12,1987-02-16 10:14:59,190.4936261592386,L
13,1987-06-17 10:12:48,76.12000505254727,L
14,1987-07-03 10:13:08,134.7534193549344,L
15,1987-08-20 10:14:23,134.28547314492698,L
16,1987-09-12 10:21:10,83.87480034134211,L
17,1987-09-21 10:15:11,120.68393022294408,L
18,1988-02-12 10:17:46,161.59897038876534,L
19,1988-05-02 10:18:26,107.9051166351069,L
20,1988-06-10 10:24:54,94.63030718098169,L
21,1988-06-19 10:18:48,67.5234667604102,L
22,1988-07-05 10:18:52,80.48825854525998,L
23,1988-09-07 10:18:59,101.19036433268163,L
24,1988-11-26 10:18:49,109.64720707695619,L
25,1989-01-29 10:18:12,64.74377126734711,L
26,1989-04-19 10:17:09,175.5075175123877,L
27,1989-07-15 10:21:46,91.5274386044243,L
28,1989-08-09 10:15:03,68.21414533243805,L
29,1989-09-10 10:14:16,240.0609122622541,L
30,1989-09-26 10:13:56,92.2371218098351,L
31,1989-10-12 10:13:30,94.95468729978924,L
32,1989-11-13 10:12:28,136.66590955484702,L
33,1990-03-05 10:09:05,54.080159535888136,L
34,1990-04-06 10:08:15,115.48269207197247,L
35,1990-04-29 10:14:30,122.78842812985695,L
36,1990-06-25 10:08:22,142.87415050388307,L
37,1990-07-11 10:08:20,129.2768118202282,L
38,1990-07-27 10:08:16,84.39278234401644,L
39,1990-08-28 10:08:05,88.9266855100733,L
40,1990-09-13 10:08:04,84.53710651538574,L
41,1990-12-02 10:07:23,189.75604268920776,L
42,1991-01-19 10:08:34,122.29983673849243,L
43,1991-03-31 10:15:58,184.1855661233495,L
44,1991-11-10 10:18:34,122.36844425785436,L
45,1992-02-23 10:12:22,62.6947434083855,L
46,1992-03-10 10:12:23,78.18258598834218,L
47,1992-04-11 10:12:11,69.38846201705024,L
48,1992-05-04 10:18:11,208.0545192529337,L
49,1992-05-13 10:11:55,97.9106060216482,L
50,1992-06-14 10:11:34,136.92515861523594,L
51,1992-07-16 10:11:12,73.4344447385123,L
52,1992-08-01 10:11:00,76.12005629555006,L
53,1992-08-17 10:10:44,60.59730154813904,L
54,1992-09-02 10:10:29,70.46535570349585,L
55,1993-02-25 10:10:10,200.9338310565366,L
56,1993-03-13 10:10:22,82.82911247627482,L
57,1993-07-03 10:10:35,224.11824222311353,L
58,1993-08-20 10:10:35,245.63432368826415,L
59,1993-11-15 10:16:20,237.56845663628297,L
60,1994-02-19 10:15:21,24.467044286215213,L
61,1994-02-28 10:09:02,44.725084399103224,L
