,dates,PF1480,satname
0,1984-07-26 10:17:18,121.19567454659271,L
1,1984-09-12 10:18:18,147.10131416241043,L
2,1984-10-30 10:18:11,84.67431912084231,L
3,1985-04-08 10:18:32,109.45641352888155,L
4,1985-05-01 10:24:33,75.99781977157363,L
5,1985-08-21 10:23:58,75.94604292195731,L
6,1985-10-17 10:17:08,189.46764164965538,L
7,1985-11-18 10:16:40,35.07316328975095,L
8,1986-05-29 10:12:28,67.13806680602181,L
9,1986-06-14 10:11:58,50.12038215117842,L
10,1986-07-16 10:10:55,88.5203454316029,L
11,1986-10-04 10:08:09,188.0484302064342,L
12,1987-02-16 10:14:59,106.20956956243043,L
13,1987-06-17 10:12:48,88.18265019846405,L
14,1987-07-03 10:13:08,95.01430443888617,L
15,1987-08-20 10:14:23,192.62879367999173,L
16,1987-09-12 10:21:10,104.95670667112918,L
17,1987-09-21 10:15:11,109.16203502479702,L
18,1988-02-12 10:17:46,144.0725068309307,L
19,1988-05-02 10:18:26,178.84876394865395,L
20,1988-06-10 10:24:54,81.79036671323644,L
21,1988-06-19 10:18:48,96.13395229017263,L
22,1988-07-05 10:18:52,93.13048422748861,L
23,1988-09-07 10:18:59,98.94077688318417,L
24,1988-11-26 10:18:49,117.01369301581926,L
25,1989-01-29 10:18:12,63.477773999998895,L
26,1989-04-19 10:17:09,131.69438528955962,L
27,1989-07-15 10:21:46,77.25142189132833,L
28,1989-08-09 10:15:03,72.0365588586692,L
29,1989-09-10 10:14:16,139.84216335418267,L
30,1989-09-26 10:13:56,106.70844366438739,L
31,1989-10-12 10:13:30,109.7330426327002,L
32,1989-11-13 10:12:28,99.83257176840475,L
33,1990-03-05 10:09:05,43.59709123553521,L
34,1990-04-06 10:08:15,98.1483054559333,L
35,1990-04-29 10:14:30,128.41968503132944,L
36,1990-06-25 10:08:22,165.24411528366954,L
37,1990-07-11 10:08:20,148.06324158397464,L
38,1990-07-27 10:08:16,87.77296252743906,L
39,1990-08-28 10:08:05,99.3224785213782,L
40,1990-09-13 10:08:04,103.20828878260753,L
41,1990-12-02 10:07:23,158.80548990520757,L
42,1991-01-19 10:08:34,59.781511939817165,L
43,1991-03-31 10:15:58,178.63512293856266,L
44,1991-11-10 10:18:34,100.43956159371042,L
45,1992-02-23 10:12:22,39.602896767189556,L
46,1992-03-10 10:12:23,83.7443481661632,L
47,1992-04-11 10:12:11,73.00368287840314,L
48,1992-05-04 10:18:11,276.03784992452256,L
49,1992-05-13 10:11:55,100.09099494556978,L
50,1992-06-14 10:11:34,180.60200362575415,L
51,1992-07-16 10:11:12,75.10963667802739,L
52,1992-08-01 10:11:00,67.81726382132518,L
53,1992-08-17 10:10:44,76.14906535165714,L
54,1992-09-02 10:10:29,85.0256371243118,L
55,1993-02-25 10:10:10,168.58649252867386,L
56,1993-03-13 10:10:22,76.52552066017176,L
57,1993-07-03 10:10:35,171.56553157630876,L
