,dates,PF-680,satname
0,1984-07-26 10:17:18,104.65988880250175,L
1,1984-09-12 10:18:18,172.9914100659428,L
2,1984-10-30 10:18:11,73.72406133000547,L
3,1985-04-08 10:18:32,147.03081762950336,L
4,1985-05-01 10:24:33,77.41541750980298,L
5,1985-08-21 10:23:58,71.91777432681798,L
6,1985-10-17 10:17:08,102.74964782491583,L
7,1985-11-18 10:16:40,55.088345894993765,L
8,1986-05-29 10:12:28,57.75129069543719,L
9,1986-06-14 10:11:58,46.81339833370997,L
10,1986-07-16 10:10:55,63.41288183443466,L
11,1986-10-04 10:08:09,198.65473410388853,L
12,1987-02-16 10:14:59,99.01691112726331,L
13,1987-06-17 10:12:48,59.326464675666024,L
14,1987-07-03 10:13:08,128.20430318042995,L
15,1987-08-20 10:14:23,168.57402853655262,L
16,1987-09-12 10:21:10,81.84068346240605,L
17,1987-09-21 10:15:11,109.03836626387401,L
18,1988-02-12 10:17:46,196.0211895740501,L
19,1988-05-02 10:18:26,104.73548143761212,L
20,1988-06-10 10:24:54,93.5010356605591,L
21,1988-06-19 10:18:48,74.90642955611278,L
22,1988-07-05 10:18:52,65.77760479014438,L
23,1988-09-07 10:18:59,86.40216788896436,L
24,1988-11-26 10:18:49,123.63684116512849,L
25,1989-01-29 10:18:12,84.65192673102973,L
26,1989-04-19 10:17:09,148.39531412348242,L
27,1989-07-15 10:21:46,91.19252454722911,L
28,1989-08-09 10:15:03,63.45312092823914,L
29,1989-09-10 10:14:16,235.56370443049795,L
30,1989-09-26 10:13:56,86.46218711997011,L
31,1989-10-12 10:13:30,93.04336224988623,L
32,1989-11-13 10:12:28,114.80540806567937,L
33,1990-03-05 10:09:05,32.65371136637061,L
34,1990-04-06 10:08:15,103.7491206829001,L
35,1990-04-29 10:14:30,122.63351043512696,L
36,1990-06-25 10:08:22,139.42422196370345,L
37,1990-07-11 10:08:20,126.26703830471732,L
38,1990-07-27 10:08:16,81.059425362329,L
39,1990-08-28 10:08:05,84.95166521018263,L
40,1990-09-13 10:08:04,79.1293369596731,L
41,1990-12-02 10:07:23,238.59605049834795,L
42,1991-01-19 10:08:34,90.8448230096128,L
43,1991-03-31 10:15:58,199.29957167101665,L
44,1991-11-10 10:18:34,185.0654374035811,L
45,1992-02-23 10:12:22,83.28294243035143,L
46,1992-03-10 10:12:23,88.51524763056989,L
47,1992-04-11 10:12:11,69.01552412443003,L
48,1992-05-04 10:18:11,219.75455414864336,L
49,1992-05-13 10:11:55,121.58358740709735,L
50,1992-06-14 10:11:34,127.43308727674014,L
51,1992-07-16 10:11:12,80.22626930593071,L
52,1992-08-01 10:11:00,81.86315639393223,L
53,1992-08-17 10:10:44,76.90337732503421,L
54,1992-09-02 10:10:29,82.79844200036746,L
55,1993-02-25 10:10:10,148.7719252900904,L
56,1993-03-13 10:10:22,76.20162778105149,L
57,1993-07-03 10:10:35,165.43987394114666,L
58,1993-08-20 10:10:35,267.739594420525,L
59,1993-11-15 10:16:20,215.16725579144926,L
60,1994-02-19 10:15:21,48.2123840365057,L
61,1994-02-28 10:09:02,49.59300533139955,L
62,1994-03-23 10:14:53,94.84412036403981,L
63,1994-06-20 10:07:01,137.7647740076328,L
64,1994-07-22 10:06:09,95.7941926562307,L
65,1994-09-24 10:04:29,96.84974654372972,L
66,1995-02-22 10:05:27,79.5154847747211,L
67,1995-04-11 10:03:29,60.562913121413715,L
68,1995-06-07 09:54:44,77.09766718019036,L
69,1995-06-23 09:54:02,244.95912975061748,L
70,1995-07-16 09:59:10,117.26597117799781,L
71,1995-07-25 09:52:33,105.9199405808886,L
72,1995-08-10 09:51:50,213.86133372115444,L
73,1995-08-26 09:51:06,225.05193343190666,L
74,1996-02-25 10:00:30,42.37239500387343,L
75,1996-03-28 10:02:35,72.67318765398636,L
76,1996-05-15 10:05:28,107.71919017440014,L
77,1996-06-09 10:00:41,225.58448546563724,L
78,1996-07-11 10:02:23,226.06333020927173,L
79,1996-07-27 10:03:14,201.56314659942018,L
