,dates,PF-580,satname
0,1984-07-26 10:17:18,77.03549715555465,L
1,1984-09-12 10:18:18,176.27073247550925,L
2,1984-10-30 10:18:11,-43.9475007543171,L
3,1985-04-08 10:18:32,131.0140225839583,L
4,1985-05-01 10:24:33,84.95842183920566,L
5,1985-08-21 10:23:58,66.28072228690928,L
6,1985-10-17 10:17:08,78.11494734238761,L
7,1985-11-18 10:16:40,56.91186478688343,L
8,1986-05-29 10:12:28,47.067227105109765,L
9,1986-06-14 10:11:58,44.93297144147476,L
10,1986-07-16 10:10:55,60.636423718896225,L
11,1986-10-04 10:08:09,203.8126366563027,L
12,1987-02-16 10:14:59,126.95740410156637,L
13,1987-06-17 10:12:48,71.97174520871638,L
14,1987-07-03 10:13:08,94.03906407691571,L
15,1987-08-20 10:14:23,166.74389487773678,L
16,1987-09-12 10:21:10,85.79205649726288,L
17,1987-09-21 10:15:11,114.58146809391566,L
18,1988-02-12 10:17:46,201.17909212646424,L
19,1988-05-02 10:18:26,104.50959554708254,L
20,1988-06-10 10:24:54,73.5064130259601,L
21,1988-06-19 10:18:48,82.81888759142396,L
22,1988-07-05 10:18:52,71.8186661866595,L
23,1988-09-07 10:18:59,95.44455027040127,L
24,1988-11-26 10:18:49,81.49952571384625,L
25,1989-01-29 10:18:12,64.8581742110286,L
26,1989-04-19 10:17:09,156.1469586899562,L
27,1989-07-15 10:21:46,99.40516693906334,L
28,1989-08-09 10:15:03,67.90108535064806,L
29,1989-09-10 10:14:16,235.9998546291291,L
30,1989-09-26 10:13:56,95.4914501188934,L
31,1989-10-12 10:13:30,98.05640851099953,L
32,1989-11-13 10:12:28,148.08684843470624,L
33,1990-03-05 10:09:05,51.187977931563914,L
34,1990-04-06 10:08:15,85.59606903109763,L
35,1990-04-29 10:14:30,122.44571395855769,L
36,1990-06-25 10:08:22,184.50088355496788,L
37,1990-07-11 10:08:20,149.6454631321456,L
38,1990-07-27 10:08:16,116.95013761278346,L
39,1990-08-28 10:08:05,89.16030490852,L
40,1990-09-13 10:08:04,91.21346221140682,L
41,1990-12-02 10:07:23,233.22042939942338,L
42,1991-01-19 10:08:34,82.6668583651324,L
43,1991-03-31 10:15:58,213.37455217953823,L
44,1991-11-10 10:18:34,125.79237617278874,L
45,1992-02-23 10:12:22,84.06723891000865,L
46,1992-03-10 10:12:23,112.16784098092808,L
47,1992-04-11 10:12:11,69.21509869002305,L
48,1992-05-04 10:18:11,231.6867673149951,L
49,1992-05-13 10:11:55,118.83833479604542,L
50,1992-06-14 10:11:34,166.84310489712823,L
51,1992-07-16 10:11:12,81.48690149783322,L
52,1992-08-01 10:11:00,80.9926890574637,L
53,1992-08-17 10:10:44,75.32060977698286,L
54,1992-09-02 10:10:29,80.36320661912748,L
55,1993-02-25 10:10:10,122.61236700910814,L
56,1993-03-13 10:10:22,57.18459915272475,L
57,1993-07-03 10:10:35,142.68928917788875,L
58,1993-08-20 10:10:35,196.70242369284887,L
59,1993-11-15 10:16:20,224.95040491085126,L
60,1994-02-19 10:15:21,46.987636239120555,L
61,1994-02-28 10:09:02,60.730540355841256,L
62,1994-03-23 10:14:53,99.19921870434914,L
63,1994-06-20 10:07:01,184.69657406245904,L
64,1994-07-22 10:06:09,95.98548939053791,L
65,1994-09-24 10:04:29,106.1782718694514,L
66,1995-02-22 10:05:27,43.668362270744616,L
67,1995-04-11 10:03:29,88.28051621248083,L
68,1995-06-07 09:54:44,86.14004956162727,L
69,1995-06-23 09:54:02,157.5735698435556,L
70,1995-07-16 09:59:10,81.64894813773412,L
71,1995-07-25 09:52:33,113.15887738540756,L
72,1995-08-10 09:51:50,193.97685634022844,L
73,1995-08-26 09:51:06,193.65207093191302,L
74,1996-02-25 10:00:30,43.6207638389828,L
75,1996-03-28 10:02:35,81.72694985345203,L
76,1996-05-15 10:05:28,140.67254510058268,L
77,1996-06-09 10:00:41,195.73300249767652,L
78,1996-07-11 10:02:23,226.98074839478699,L
79,1996-07-27 10:03:14,206.310282378653,L
80,1996-08-28 10:04:55,76.02745652328429,L
81,1996-09-13 10:05:49,212.42948675302628,L
82,1997-03-31 10:21:10,74.68738781187177,L
83,1997-04-09 10:15:18,136.45594975778172,L
84,1997-04-25 10:15:52,73.54050027214785,L
85,1997-05-27 10:16:59,129.83851307524466,L
86,1997-07-14 10:18:39,215.95422947786204,L
87,1997-07-30 10:19:11,117.28328278579345,L
88,1997-08-15 10:19:41,226.757262201387,L
89,1997-08-31 10:20:11,179.501102517939,L
90,1997-09-16 10:20:37,93.53545213939192,L
91,1997-10-02 10:21:06,185.75790977352747,L
92,1997-10-18 10:21:32,167.83093388490585,L
93,1997-11-03 10:21:58,152.4924780078924,L
94,1998-03-18 10:31:02,120.81845541052687,L
95,1998-03-27 10:24:57,177.15161364219568,L
96,1998-04-12 10:25:09,82.21270088575021,L
97,1998-04-28 10:25:20,75.60333739873195,L
98,1998-05-14 10:25:37,62.18124305615936,L
99,1998-09-03 10:26:52,142.18914296063855,L
100,1998-10-21 10:27:02,192.98790791603855,L
101,1998-11-06 10:27:08,233.885883915413,L
102,1998-11-22 10:27:14,171.141457386844,L
103,1999-04-15 10:26:56,153.07360911559326,L
104,1999-05-01 10:26:53,71.15910903218216,L
105,1999-06-18 10:26:09,75.73989681407502,L
106,1999-07-11 10:32:07,109.7107331019895,L
107,1999-08-21 10:25:42,89.671892705555,L
108,1999-09-06 10:25:11,97.85332671770279,L
109,1999-10-08 10:24:50,160.02190760686926,L
110,2000-04-01 10:22:37,95.30489368242357,L
111,2000-07-06 10:25:00,125.7489418112603,L
112,2000-07-29 10:31:32,-7.255308574481467,L
113,2000-09-08 10:26:22,236.87969377931904,L
114,2001-04-20 10:28:11,141.2328077955521,L
115,2001-05-22 10:28:23,99.33494440561364,L
116,2001-06-07 10:28:34,86.57995971448645,L
117,2001-08-10 10:28:30,71.77921656190449,L
118,2001-08-26 10:28:25,121.22224540531971,L
119,2002-06-10 10:24:35,96.83102550649227,L
120,2002-06-26 10:24:10,210.41612025272735,L
121,2003-06-29 10:24:20,131.45452635020465,L
122,2003-07-31 10:24:54,78.41103384257383,L
123,2003-09-17 10:25:45,136.72342118073828,L
124,2004-02-24 10:27:10,78.89430873614185,L
125,2005-05-01 10:35:24,201.45206564773756,L
126,2005-05-17 10:35:30,212.31713601425588,L
127,2005-06-02 10:35:38,140.38173819326283,L
128,2005-06-18 10:35:45,115.04900089010465,L
129,2006-03-01 10:39:02,191.5518514693962,L
130,2006-04-18 10:39:56,166.35270843587986,L
131,2006-07-14 10:47:25,173.8171602841119,L
132,2006-07-23 10:41:21,165.5765163068873,L
133,2006-08-24 10:41:43,138.96932435985593,L
134,2006-09-09 10:41:55,207.98726537455283,L
135,2006-10-27 10:42:28,80.60750403107099,L
136,2007-04-28 10:49:03,100.48796544706008,L
137,2007-08-11 10:41:36,145.34700411954898,L
138,2007-09-12 10:41:18,129.33126615904308,L
139,2008-09-14 10:33:17,114.96196708444715,L
140,2009-01-20 10:33:24,137.72007321973626,L
141,2009-03-09 10:34:36,135.49111224229577,L
142,2009-05-12 10:35:54,209.0133033538545,L
143,2009-06-29 10:36:46,73.05379878167838,L
144,2009-07-15 10:37:02,78.19838445993483,L
145,2009-08-16 10:37:31,251.49585296131903,L
146,2009-09-08 10:44:03,200.17173790718417,L
147,2009-09-17 10:37:59,164.81671110012215,L
148,2009-12-13 10:44:59,78.8116741669907,L
149,2010-03-12 10:39:09,86.18568353113055,L
150,2010-06-23 10:44:58,103.9719461054979,L
151,2010-07-18 10:38:41,75.36692153928541,L
152,2010-08-03 10:38:36,71.85608718080702,L
153,2010-09-04 10:38:27,247.6162519991702,L
154,2010-09-20 10:38:22,106.37235654935296,L
155,2010-12-25 10:38:06,178.74376105607286,L
156,2011-01-10 10:38:08,104.75937929302847,L
157,2011-02-11 10:38:10,127.47188400083027,L
158,2011-03-22 10:44:12,186.2749847089197,L
159,2011-04-07 10:44:11,138.70164075202484,L
160,2011-05-18 10:37:45,76.61892641964035,L
161,2011-07-05 10:37:24,134.76280425509074,L
162,2011-07-28 10:43:23,146.09022129150597,L
163,2011-08-29 10:43:06,154.98102327629823,L
164,2011-09-14 10:42:54,160.60372667978254,L
165,2011-09-23 10:36:34,207.5929429003763,L
166,2011-10-16 10:42:23,131.1264250806228,L
167,2011-11-01 10:42:11,93.98809670158226,L
168,2013-08-02 10:56:23,110.87447944748432,L
