,dates,PF380,satname
0,1984-07-26 10:17:18,114.27222007938005,L
1,1984-09-12 10:18:18,165.9970654580026,L
2,1984-10-30 10:18:11,80.79403853505411,L
3,1985-04-08 10:18:32,135.24010154423553,L
4,1985-05-01 10:24:33,94.31735559104332,L
5,1985-08-21 10:23:58,72.88132247542325,L
6,1985-10-17 10:17:08,198.19826952510033,L
7,1985-11-18 10:16:40,65.23084750042494,L
8,1986-05-29 10:12:28,-41.067366437468976,L
9,1986-06-14 10:11:58,68.46743626365573,L
10,1986-07-16 10:10:55,87.53523370938908,L
11,1986-10-04 10:08:09,196.7611950198998,L
12,1987-02-16 10:14:59,139.15398373220594,L
13,1987-06-17 10:12:48,68.37843707719455,L
14,1987-07-03 10:13:08,110.56214588367763,L
15,1987-08-20 10:14:23,175.41393355429776,L
16,1987-09-12 10:21:10,100.07122979884116,L
17,1987-09-21 10:15:11,127.98545435892537,L
18,1988-02-12 10:17:46,177.36594387698003,L
19,1988-05-02 10:18:26,121.94770535578664,L
20,1988-06-10 10:24:54,-10.850074479875085,L
21,1988-06-19 10:18:48,75.22713232032578,L
22,1988-07-05 10:18:52,78.41926637517349,L
23,1988-09-07 10:18:59,93.96863138617009,L
24,1988-11-26 10:18:49,202.1626635686688,L
25,1989-01-29 10:18:12,75.50632268703154,L
26,1989-04-19 10:17:09,143.88664903597342,L
27,1989-07-15 10:21:46,104.92540917162924,L
28,1989-08-09 10:15:03,75.18311643213949,L
29,1989-09-10 10:14:16,155.10592175849905,L
30,1989-09-26 10:13:56,100.20562748670771,L
31,1989-10-12 10:13:30,105.1433299200248,L
32,1989-11-13 10:12:28,156.33533360581535,L
33,1990-03-05 10:09:05,30.933935384310466,L
34,1990-04-06 10:08:15,126.3231252225461,L
35,1990-04-29 10:14:30,103.60211582967392,L
36,1990-06-25 10:08:22,164.88029389515978,L
37,1990-07-11 10:08:20,168.68577374083713,L
38,1990-07-27 10:08:16,79.8346492766758,L
39,1990-08-28 10:08:05,87.71388617233782,L
40,1990-09-13 10:08:04,93.17819442933992,L
41,1990-12-02 10:07:23,174.80799587614095,L
42,1991-01-19 10:08:34,99.67966026027712,L
43,1991-03-31 10:15:58,134.72500262776964,L
44,1991-11-10 10:18:34,138.1743988571924,L
45,1992-02-23 10:12:22,93.92314266306522,L
46,1992-03-10 10:12:23,188.68922275887527,L
47,1992-04-11 10:12:11,81.9963134671282,L
48,1992-05-04 10:18:11,214.47393297423753,L
49,1992-05-13 10:11:55,127.93614841385269,L
50,1992-06-14 10:11:34,183.78991725563455,L
51,1992-07-16 10:11:12,89.94858778482154,L
52,1992-08-01 10:11:00,103.50382310439946,L
53,1992-08-17 10:10:44,99.00432531940471,L
54,1992-09-02 10:10:29,102.33238013123446,L
55,1993-02-25 10:10:10,162.47600720266487,L
56,1993-03-13 10:10:22,65.67688915506326,L
57,1993-07-03 10:10:35,158.43430449031544,L
58,1993-08-20 10:10:35,170.6737054581772,L
59,1993-11-15 10:16:20,232.16291970314302,L
60,1994-02-19 10:15:21,38.48979917512563,L
61,1994-02-28 10:09:02,-48.28050041162861,L
62,1994-03-23 10:14:53,87.07269793890788,L
63,1994-06-20 10:07:01,126.44878778954339,L
64,1994-07-22 10:06:09,94.75830511965509,L
65,1994-09-24 10:04:29,96.12459591762938,L
66,1995-02-22 10:05:27,118.3080710273334,L
67,1995-04-11 10:03:29,88.21818172098784,L
68,1995-06-07 09:54:44,83.92771903207218,L
69,1995-06-23 09:54:02,232.97076730253315,L
70,1995-07-16 09:59:10,123.44999521251702,L
71,1995-07-25 09:52:33,155.20518863011185,L
72,1995-08-10 09:51:50,226.23099324473122,L
73,1995-08-26 09:51:06,217.56003881369088,L
74,1996-02-25 10:00:30,38.27981791726433,L
75,1996-03-28 10:02:35,76.54201938631599,L
76,1996-05-15 10:05:28,193.4367286816693,L
77,1996-06-09 10:00:41,204.7177268420265,L
78,1996-07-11 10:02:23,199.40093094143737,L
79,1996-07-27 10:03:14,178.69388539915917,L
80,1996-08-28 10:04:55,97.96867526838159,L
81,1996-09-13 10:05:49,217.91349428622726,L
82,1997-03-31 10:21:10,117.22116951658182,L
83,1997-04-09 10:15:18,117.97473431509974,L
84,1997-04-25 10:15:52,102.47766427618711,L
85,1997-05-27 10:16:59,142.10025867820244,L
86,1997-07-14 10:18:39,268.1326051415107,L
87,1997-07-30 10:19:11,147.71508736158677,L
88,1997-08-15 10:19:41,249.4264505885278,L
89,1997-08-31 10:20:11,155.68165397657896,L
90,1997-09-16 10:20:37,125.02838973548732,L
91,1997-10-02 10:21:06,134.31609673499756,L
92,1997-10-18 10:21:32,251.10875018628138,L
93,1997-11-03 10:21:58,241.0229413745873,L
94,1998-03-18 10:31:02,106.03072811772165,L
95,1998-03-27 10:24:57,146.544187245096,L
96,1998-04-12 10:25:09,98.51669875375364,L
97,1998-04-28 10:25:20,88.16528890327245,L
98,1998-05-14 10:25:37,83.47046994445759,L
99,1998-09-03 10:26:52,116.16701102556027,L
100,1998-10-21 10:27:02,134.99676148103345,L
101,1998-11-06 10:27:08,179.81823237450163,L
102,1998-11-22 10:27:14,81.66005189513018,L
103,1999-04-15 10:26:56,188.3221620859795,L
