,dates,PF-120,satname
0,1984-07-26 10:17:18,83.32741164167356,L
1,1984-09-12 10:18:18,190.90654444934438,L
2,1984-10-30 10:18:11,42.41654905041866,L
3,1985-04-08 10:18:32,105.40655767369886,L
4,1985-05-01 10:24:33,70.91961582942017,L
5,1985-08-21 10:23:58,55.197005001582106,L
6,1985-10-17 10:17:08,140.24575010922047,L
7,1985-11-18 10:16:40,59.406813767721076,L
8,1986-05-29 10:12:28,50.00922225084858,L
9,1986-06-14 10:11:58,53.4387369988269,L
10,1986-07-16 10:10:55,69.14218738050911,L
11,1986-10-04 10:08:09,156.81537245614487,L
12,1987-02-16 10:14:59,121.36723176382188,L
13,1987-06-17 10:12:48,63.38832127264313,L
14,1987-07-03 10:13:08,108.90335834311466,L
15,1987-08-20 10:14:23,180.72962125990927,L
16,1987-09-12 10:21:10,97.42121879837103,L
17,1987-09-21 10:15:11,126.24406631239525,L
18,1988-02-12 10:17:46,247.9290487652708,L
19,1988-05-02 10:18:26,131.06464174325203,L
20,1988-06-10 10:24:54,101.78453904216244,L
21,1988-06-19 10:18:48,113.97194649787588,L
22,1988-07-05 10:18:52,110.15029687051222,L
23,1988-09-07 10:18:59,130.39114224464072,L
24,1988-11-26 10:18:49,161.4307139502501,L
25,1989-01-29 10:18:12,29.74936788216612,L
26,1989-04-19 10:17:09,132.54403984699493,L
27,1989-07-15 10:21:46,111.6748192358724,L
28,1989-08-09 10:15:03,66.6560199446431,L
29,1989-09-10 10:14:16,257.6829458353768,L
30,1989-09-26 10:13:56,118.49395274551527,L
31,1989-10-12 10:13:30,119.62636994791517,L
32,1989-11-13 10:12:28,220.52600314190164,L
33,1990-03-05 10:09:05,8.296563839918996,L
34,1990-04-06 10:08:15,68.82421185969959,L
35,1990-04-29 10:14:30,90.3513805269225,L
36,1990-06-25 10:08:22,163.7923397112713,L
37,1990-07-11 10:08:20,154.98804549441454,L
38,1990-07-27 10:08:16,41.53116318192925,L
39,1990-08-28 10:08:05,96.92070708709204,L
40,1990-09-13 10:08:04,129.8947098314508,L
41,1990-12-02 10:07:23,139.2811543552016,L
42,1991-01-19 10:08:34,98.95887363413244,L
43,1991-03-31 10:15:58,185.20740043666186,L
44,1991-11-10 10:18:34,108.32348881727059,L
45,1992-02-23 10:12:22,89.41664455351503,L
46,1992-03-10 10:12:23,148.86046265511817,L
47,1992-04-11 10:12:11,60.56180184793517,L
48,1992-05-04 10:18:11,183.1372197813101,L
49,1992-05-13 10:11:55,139.13360563252147,L
