,dates,PF680,satname
0,1984-07-26 10:17:18,128.34045125430197,L
1,1984-09-12 10:18:18,111.2127319805864,L
2,1984-10-30 10:18:11,77.45100122614912,L
3,1985-04-08 10:18:32,164.776199338379,L
4,1985-05-01 10:24:33,85.3034066896558,L
5,1985-08-21 10:23:58,131.05285262470784,L
6,1985-10-17 10:17:08,241.87488369306962,L
7,1985-11-18 10:16:40,77.10899375027135,L
8,1986-05-29 10:12:28,104.0184563310384,L
9,1986-06-14 10:11:58,75.08788923833757,L
10,1986-07-16 10:10:55,91.45587755216069,L
11,1986-10-04 10:08:09,194.3997367081169,L
12,1987-02-16 10:14:59,156.05932826312065,L
13,1987-06-17 10:12:48,56.39871627438742,L
14,1987-07-03 10:13:08,107.37523123487139,L
15,1987-08-20 10:14:23,124.51657508344708,L
16,1987-09-12 10:21:10,82.3620364602319,L
17,1987-09-21 10:15:11,107.39787804448966,L
18,1988-02-12 10:17:46,171.15991403910377,L
19,1988-05-02 10:18:26,102.39966644382801,L
20,1988-06-10 10:24:54,67.36650797985197,L
21,1988-06-19 10:18:48,57.67715307767207,L
22,1988-07-05 10:18:52,71.034211225338,L
23,1988-09-07 10:18:59,98.41339463804971,L
24,1988-11-26 10:18:49,97.48593832328984,L
25,1989-01-29 10:18:12,74.87996423201028,L
26,1989-04-19 10:17:09,121.21352098931908,L
27,1989-07-15 10:21:46,98.44486966200947,L
28,1989-08-09 10:15:03,69.86932099778497,L
29,1989-09-10 10:14:16,228.37092076814804,L
30,1989-09-26 10:13:56,86.92358441637874,L
31,1989-10-12 10:13:30,86.1774254166826,L
32,1989-11-13 10:12:28,191.44203448019795,L
33,1990-03-05 10:09:05,51.58524673310527,L
34,1990-04-06 10:08:15,122.98587996310012,L
35,1990-04-29 10:14:30,126.12953327403685,L
36,1990-06-25 10:08:22,103.465815259127,L
37,1990-07-11 10:08:20,97.71308472265878,L
38,1990-07-27 10:08:16,72.68067413504042,L
39,1990-08-28 10:08:05,54.71682566576994,L
40,1990-09-13 10:08:04,56.570672280683326,L
41,1990-12-02 10:07:23,131.74472196143213,L
42,1991-01-19 10:08:34,132.0501241084654,L
43,1991-03-31 10:15:58,170.7305855722716,L
44,1991-11-10 10:18:34,102.91718983207913,L
45,1992-02-23 10:12:22,48.51445441193547,L
46,1992-03-10 10:12:23,95.3057442582436,L
47,1992-04-11 10:12:11,59.77048721293211,L
48,1992-05-04 10:18:11,226.9726302031009,L
49,1992-05-13 10:11:55,135.95960301605368,L
50,1992-06-14 10:11:34,213.56633308942696,L
51,1992-07-16 10:11:12,91.08204912611778,L
52,1992-08-01 10:11:00,96.06937945106986,L
53,1992-08-17 10:10:44,97.0152325304734,L
54,1992-09-02 10:10:29,112.66116241889259,L
55,1993-02-25 10:10:10,137.42473107655175,L
56,1993-03-13 10:10:22,29.934552342304734,L
57,1993-07-03 10:10:35,157.69353605477767,L
58,1993-08-20 10:10:35,170.6776790265111,L
59,1993-11-15 10:16:20,183.89559711211226,L
60,1994-02-19 10:15:21,35.34314306656743,L
61,1994-02-28 10:09:02,33.12493309687001,L
62,1994-03-23 10:14:53,81.05737745815361,L
63,1994-06-20 10:07:01,199.25021471916236,L
64,1994-07-22 10:06:09,88.72710227450523,L
65,1994-09-24 10:04:29,90.59545103831248,L
66,1995-02-22 10:05:27,95.18457350640065,L
67,1995-04-11 10:03:29,89.94842393501179,L
68,1995-06-07 09:54:44,94.01334295942344,L
69,1995-06-23 09:54:02,255.59601583418134,L
70,1995-07-16 09:59:10,137.8749578317675,L
71,1995-07-25 09:52:33,169.00853688802871,L
72,1995-08-10 09:51:50,210.29365267502936,L
73,1995-08-26 09:51:06,166.84326461558064,L
74,1996-02-25 10:00:30,28.29325882258626,L
75,1996-03-28 10:02:35,43.478483487465304,L
76,1996-05-15 10:05:28,130.7492119171499,L
77,1996-06-09 10:00:41,221.8538694682559,L
78,1996-07-11 10:02:23,222.17950569127686,L
79,1996-07-27 10:03:14,199.76396178913382,L
80,1996-08-28 10:04:55,83.79781743587316,L
81,1996-09-13 10:05:49,199.6434110898309,L
82,1997-03-31 10:21:10,96.35826327846183,L
83,1997-04-09 10:15:18,97.16399922658616,L
84,1997-04-25 10:15:52,57.94462444522316,L
85,1997-05-27 10:16:59,92.4198008456639,L
86,1997-07-14 10:18:39,135.17688549514966,L
87,1997-07-30 10:19:11,120.84455120590376,L
88,1997-08-15 10:19:41,125.1944076420113,L
89,1997-08-31 10:20:11,118.81394482056714,L
90,1997-09-16 10:20:37,113.80430478419443,L
91,1997-10-02 10:21:06,151.70209466227558,L
92,1997-10-18 10:21:32,158.68809882318737,L
93,1997-11-03 10:21:58,124.15427625009738,L
94,1998-03-18 10:31:02,115.98445471062183,L
95,1998-03-27 10:24:57,167.42460788515623,L
96,1998-04-12 10:25:09,88.09886139701959,L
97,1998-04-28 10:25:20,96.16650832137435,L
98,1998-05-14 10:25:37,78.26705641984825,L
99,1998-09-03 10:26:52,118.70509792336483,L
100,1998-10-21 10:27:02,175.50138643484118,L
101,1998-11-06 10:27:08,245.00003793366625,L
102,1998-11-22 10:27:14,100.12625888374438,L
103,1999-04-15 10:26:56,166.74622422924307,L
104,1999-05-01 10:26:53,75.35267151853512,L
105,1999-06-18 10:26:09,83.18746202637692,L
106,1999-07-11 10:32:07,132.25374839772087,L
107,1999-08-21 10:25:42,113.569063407382,L
108,1999-09-06 10:25:11,104.99230022268564,L
109,1999-10-08 10:24:50,121.82040658257526,L
110,2000-04-01 10:22:37,106.40413802754247,L
111,2000-07-06 10:25:00,112.74348992481498,L
112,2000-07-29 10:31:32,130.2735894114119,L
113,2000-09-08 10:26:22,231.5200798754726,L
114,2001-04-20 10:28:11,125.9309588297074,L
115,2001-05-22 10:28:23,88.88765723933125,L
116,2001-06-07 10:28:34,93.54030727920569,L
117,2001-08-10 10:28:30,77.0266297722573,L
118,2001-08-26 10:28:25,156.52958204109743,L
119,2002-06-10 10:24:35,95.20329962987947,L
120,2002-06-26 10:24:10,184.73292203820142,L
121,2003-06-29 10:24:20,103.99361270392578,L
122,2003-07-31 10:24:54,101.38593788894983,L
123,2003-09-17 10:25:45,98.32956769796395,L
124,2004-02-24 10:27:10,96.67506432432319,L
125,2005-05-01 10:35:24,187.5009874208071,L
126,2005-05-17 10:35:30,227.24499384142507,L
127,2005-06-02 10:35:38,128.85906320544612,L
128,2005-06-18 10:35:45,118.73673631239453,L
129,2006-03-01 10:39:02,213.06327068348824,L
130,2006-04-18 10:39:56,143.17317353046346,L
131,2006-07-14 10:47:25,204.98174624409523,L
132,2006-07-23 10:41:21,149.39892881486884,L
133,2006-08-24 10:41:43,125.49379159768066,L
134,2006-09-09 10:41:55,235.80914492755707,L
135,2006-10-27 10:42:28,99.19761681401141,L
136,2007-04-28 10:49:03,106.74568037440332,L
137,2007-08-11 10:41:36,126.70637047863505,L
138,2007-09-12 10:41:18,118.05228068246133,L
139,2008-09-14 10:33:17,122.7042935103933,L
140,2009-01-20 10:33:24,162.68028110999757,L
141,2009-03-09 10:34:36,188.79210924772116,L
142,2009-05-12 10:35:54,182.1495981030354,L
143,2009-06-29 10:36:46,105.25211394311297,L
144,2009-07-15 10:37:02,104.18008383306835,L
145,2009-08-16 10:37:31,256.9783697497589,L
146,2009-09-08 10:44:03,226.0308059642182,L
147,2009-09-17 10:37:59,132.57109400718076,L
148,2009-12-13 10:44:59,120.02738961963279,L
149,2010-03-12 10:39:09,138.18255421885175,L
150,2010-06-23 10:44:58,116.42834218290821,L
151,2010-07-18 10:38:41,99.69134449694644,L
152,2010-08-03 10:38:36,101.83503464225991,L
153,2010-09-04 10:38:27,234.31383542452642,L
154,2010-09-20 10:38:22,124.40903749141168,L
155,2010-12-25 10:38:06,134.37617568805052,L
156,2011-01-10 10:38:08,98.31021196558535,L
157,2011-02-11 10:38:10,171.43603144617038,L
158,2011-03-22 10:44:12,253.06217368004712,L
159,2011-04-07 10:44:11,193.53626511392218,L
160,2011-05-18 10:37:45,117.03674501718541,L
161,2011-07-05 10:37:24,120.62380375496008,L
162,2011-07-28 10:43:23,129.49006161400757,L
163,2011-08-29 10:43:06,140.8518482894966,L
164,2011-09-14 10:42:54,125.71432848685238,L
165,2011-09-23 10:36:34,237.22632796457498,L
166,2011-10-16 10:42:23,151.50764319535756,L
167,2011-11-01 10:42:11,107.8605845672524,L
168,2013-08-02 10:56:23,123.27054822109561,L
169,2013-08-18 10:56:24,133.30282530907263,L
170,2013-09-03 10:56:25,130.20760084125993,L
171,2013-09-28 10:50:04,163.24930345329435,L
172,2013-10-05 10:56:16,171.48843301925604,L
173,2013-12-08 10:55:59,87.11380307035832,L
174,2014-03-14 10:54:54,129.03659490135217,L
175,2014-04-08 10:48:19,200.95564851375357,L
176,2014-04-15 10:54:21,213.78467643734865,L
177,2014-05-10 10:47:48,244.49484506338356,L
178,2014-05-17 10:53:54,227.58087480756708,L
179,2014-06-02 10:54:00,172.3272337508266,L
180,2014-08-05 10:54:23,79.27780488594175,L
181,2014-08-21 10:54:27,101.02301203579675,L
182,2014-09-22 10:54:28,131.57255127168105,L
183,2014-11-18 10:48:23,83.5704084357412,L
184,2015-01-05 10:48:15,88.88548306756064,L
185,2015-01-12 10:54:25,72.95752493406992,L
186,2015-02-13 10:54:11,40.71473405867703,L
187,2015-03-10 10:47:51,35.637021799709345,L
188,2015-03-17 10:53:58,62.42346364987637,L
189,2015-11-05 10:48:19,174.32078241661,L
190,2015-11-12 10:54:29,173.68099498545348,L
191,2016-02-16 10:54:18,81.3891072555505,L
192,2016-03-12 10:48:03,97.07166067749131,L
193,2016-03-19 10:54:10,123.84501091036428,L
194,2016-04-29 10:47:47,103.09927708265533,L
195,2016-05-15 10:47:45,87.47089066313447,L
196,2016-07-09 10:54:18,158.54824897810838,L
197,2016-10-22 10:48:33,161.97908504709804,L
198,2016-10-29 10:54:44,187.11423727701285,L
199,2017-02-11 10:48:09,108.38905525806271,L
200,2017-02-18 10:54:18,94.9277589892817,L
201,2017-04-07 10:53:54,116.91802761210212,L
202,2017-04-23 10:53:45,116.86674566772727,L
203,2017-05-09 10:53:44,189.45933930796315,L
204,2017-05-25 10:53:55,208.14826005724464,L
205,2017-06-10 10:54:03,195.50556987427626,L
206,2017-07-05 10:47:59,119.2005206347986,L
207,2017-08-13 10:54:25,152.45062897956421,L
208,2017-10-09 10:48:28,91.3809134243691,L
209,2017-10-16 10:54:40,124.66511493127447,L
210,2017-11-17 10:54:37,158.49609755559075,L
211,2018-02-21 10:54:09,94.30882456677057,L
212,2018-04-19 10:47:28,86.63746365075698,L
213,2018-04-26 10:53:35,113.32443907076625,L
214,2018-06-29 10:53:25,205.3710947124701,L
215,2018-07-15 10:53:33,231.13990553535723,L
216,2018-09-01 10:53:56,156.4491637303056,L
217,2018-09-17 10:54:00,109.35055993799887,L
218,2018-10-12 10:48:01,86.43357065603688,L
219,2018-10-19 10:54:14,106.95035578510044,L
220,2018-11-04 10:54:18,107.02474753352605,L
221,2019-02-24 10:54:05,108.13702314956313,L
222,2019-03-28 10:53:56,105.5426170456228,L
223,2019-04-13 10:53:51,87.24382791443783,L
224,2019-05-31 10:54:06,151.54544847858566,L
225,2019-08-03 10:54:27,-35.48944995216407,L
226,2019-09-04 10:54:35,110.08631087027285,L
227,2019-09-20 10:54:41,137.23597429606883,L
228,2019-10-15 10:48:35,153.76516664620593,L
229,2020-02-20 10:48:13,90.60373155463,L
230,2020-04-08 10:47:51,92.89997887611361,L
231,2020-04-15 10:53:59,76.71364521821981,L
232,2020-05-17 10:53:48,96.29599291813778,L
233,2020-06-02 10:53:53,98.3662335693581,L
234,2020-07-20 10:54:17,166.14180798523847,L
235,2020-08-05 10:54:20,177.63646708312885,L
236,2020-08-30 10:48:20,177.86111372108678,L
237,2020-09-06 10:54:34,146.95578147655198,L
238,2020-10-17 10:48:32,107.23462386548212,L
239,2020-10-24 10:54:43,97.32824859573807,L
240,2020-12-11 10:54:44,60.46668986908118,L
241,2021-03-01 10:54:22,213.9343069094333,L
242,2021-03-17 10:54:12,148.32032681548924,L
243,2021-04-18 10:54:03,79.66175345793374,L
244,2021-05-20 10:54:01,85.09011597029327,L
245,2021-06-05 10:54:09,98.49280361811455,L
246,2021-08-01 10:48:15,130.60791428745904,L
247,2021-08-08 10:54:29,144.7634223218547,L
248,2021-09-25 10:54:42,189.25649084631158,L
249,2021-10-11 10:54:47,169.22193282121702,L
250,2021-10-27 10:54:49,93.29519429021602,L
251,2021-11-12 10:54:45,73.1346124220023,L
252,2022-01-23 10:54:39,106.62939783684523,L
253,2022-02-08 10:54:37,74.71162943375018,L
254,2022-04-14 10:48:02,168.54684180359294,L
255,2022-04-30 10:47:58,175.19628769004845,L
256,2022-05-07 10:54:15,151.63152561923545,L
257,2022-06-01 10:48:12,197.31295082318735,L
258,2022-07-02 10:54:15,186.70162702011032,L
259,2022-07-03 10:48:27,61.195752566310325,L
260,2022-07-10 10:54:37,87.56493050352894,L
261,2022-08-03 10:54:28,146.03363901043548,L
262,2022-08-11 10:54:53,175.03751528102364,L
263,2022-08-27 10:54:55,182.46866997238234,L
264,2022-08-28 10:48:26,99.3732914771526,L
265,2022-09-04 10:54:36,90.00093224807324,L
266,2022-09-20 10:54:42,106.80171028543784,L
267,2022-11-07 10:54:49,133.26455572528326,L
