,dates,PF1320,satname
0,1984-07-26 10:17:18,123.06641965962787,L
1,1984-09-12 10:18:18,137.29820300385234,L
2,1984-10-30 10:18:11,97.24731047201718,L
3,1985-04-08 10:18:32,120.37232344638657,L
4,1985-05-01 10:24:33,81.25324273957956,L
5,1985-08-21 10:23:58,61.06504078116955,L
6,1985-10-17 10:17:08,118.70805721225486,L
7,1985-11-18 10:16:40,43.48580481629888,L
8,1986-05-29 10:12:28,56.691149722501564,L
9,1986-06-14 10:11:58,52.58057129193631,L
10,1986-07-16 10:10:55,69.45157360033123,L
11,1986-10-04 10:08:09,192.42172591190024,L
12,1987-02-16 10:14:59,105.36601229665547,L
13,1987-06-17 10:12:48,74.79246889082799,L
14,1987-07-03 10:13:08,165.77972599782254,L
15,1987-08-20 10:14:23,190.34829996125657,L
16,1987-09-12 10:21:10,98.80387813662773,L
17,1987-09-21 10:15:11,151.71659625621717,L
18,1988-02-12 10:17:46,163.73581711264478,L
19,1988-05-02 10:18:26,153.89839034855544,L
20,1988-06-10 10:24:54,101.8637217467919,L
21,1988-06-19 10:18:48,75.25588439727537,L
22,1988-07-05 10:18:52,100.74865797738684,L
23,1988-09-07 10:18:59,118.08034577961524,L
24,1988-11-26 10:18:49,67.88483001694534,L
25,1989-01-29 10:18:12,57.32609027307836,L
26,1989-04-19 10:17:09,109.9687741994104,L
27,1989-07-15 10:21:46,95.25492766926172,L
28,1989-08-09 10:15:03,66.70933458573487,L
29,1989-09-10 10:14:16,200.29570928566994,L
30,1989-09-26 10:13:56,101.36474793376158,L
31,1989-10-12 10:13:30,104.56255775125875,L
32,1989-11-13 10:12:28,151.56870316631452,L
33,1990-03-05 10:09:05,46.69102075571899,L
34,1990-04-06 10:08:15,105.09030686212826,L
35,1990-04-29 10:14:30,109.12996243117206,L
36,1990-06-25 10:08:22,140.14543595532723,L
37,1990-07-11 10:08:20,134.30657337376192,L
38,1990-07-27 10:08:16,68.27608930512878,L
39,1990-08-28 10:08:05,87.93504567728698,L
40,1990-09-13 10:08:04,93.7400884010952,L
41,1990-12-02 10:07:23,200.20282950006057,L
42,1991-01-19 10:08:34,62.34657469613326,L
43,1991-03-31 10:15:58,122.16155182729203,L
44,1991-11-10 10:18:34,80.3882030903124,L
45,1992-02-23 10:12:22,73.24110286264309,L
46,1992-03-10 10:12:23,83.68045965862322,L
47,1992-04-11 10:12:11,66.10506643582974,L
48,1992-05-04 10:18:11,253.87756508501826,L
49,1992-05-13 10:11:55,85.07995984684305,L
50,1992-06-14 10:11:34,206.6445033083769,L
51,1992-07-16 10:11:12,67.35228868645153,L
52,1992-08-01 10:11:00,66.82554445257486,L
53,1992-08-17 10:10:44,79.69399589820506,L
54,1992-09-02 10:10:29,93.97742044845583,L
55,1993-02-25 10:10:10,172.050077881898,L
56,1993-03-13 10:10:22,79.61446258154803,L
57,1993-07-03 10:10:35,158.31427861591578,L
58,1993-08-20 10:10:35,169.8997085760255,L
59,1993-11-15 10:16:20,168.43699479560945,L
60,1994-02-19 10:15:21,8.711288017616738,L
61,1994-02-28 10:09:02,41.4460856673321,L
62,1994-03-23 10:14:53,87.04796817957418,L
63,1994-06-20 10:07:01,161.3934000853846,L
64,1994-07-22 10:06:09,89.6559410136627,L
65,1994-09-24 10:04:29,99.49255974460401,L
66,1995-02-22 10:05:27,-44.08867913113608,L
67,1995-04-11 10:03:29,95.82412434187643,L
68,1995-06-07 09:54:44,90.88296775299446,L
69,1995-06-23 09:54:02,202.08954024627155,L
70,1995-07-16 09:59:10,108.68119091728784,L
71,1995-07-25 09:52:33,103.98435568601855,L
72,1995-08-10 09:51:50,215.8116033016123,L
73,1995-08-26 09:51:06,186.99716208806834,L
74,1996-02-25 10:00:30,42.247150093043736,L
75,1996-03-28 10:02:35,67.67749317681151,L
76,1996-05-15 10:05:28,148.27966534663545,L
77,1996-06-09 10:00:41,199.68194879966015,L
78,1996-07-11 10:02:23,169.45521793282768,L
79,1996-07-27 10:03:14,158.1232572074811,L
80,1996-08-28 10:04:55,105.56405634833735,L
81,1996-09-13 10:05:49,215.1049152619619,L
82,1997-03-31 10:21:10,98.53352817519846,L
83,1997-04-09 10:15:18,117.33827255141188,L
84,1997-04-25 10:15:52,79.71496863058866,L
85,1997-05-27 10:16:59,119.7150535354456,L
86,1997-07-14 10:18:39,207.86082296859266,L
87,1997-07-30 10:19:11,108.27315875341472,L
88,1997-08-15 10:19:41,200.2365063505345,L
89,1997-08-31 10:20:11,128.34193136174932,L
90,1997-09-16 10:20:37,81.9509496613418,L
91,1997-10-02 10:21:06,166.6598854282616,L
92,1997-10-18 10:21:32,157.3417298921165,L
93,1997-11-03 10:21:58,169.49005277594762,L
94,1998-03-18 10:31:02,71.14710637657004,L
95,1998-03-27 10:24:57,121.62429027930736,L
96,1998-04-12 10:25:09,63.483586188570044,L
97,1998-04-28 10:25:20,55.13895459064134,L
98,1998-05-14 10:25:37,54.11103609041997,L
99,1998-09-03 10:26:52,107.99165597299321,L
100,1998-10-21 10:27:02,160.54042686448622,L
101,1998-11-06 10:27:08,133.38382622584453,L
102,1998-11-22 10:27:14,118.67190083739638,L
103,1999-04-15 10:26:56,149.7358450673461,L
104,1999-05-01 10:26:53,65.34282297547865,L
105,1999-06-18 10:26:09,59.03561670650418,L
106,1999-07-11 10:32:07,105.1575638088162,L
107,1999-08-21 10:25:42,85.01030595660889,L
108,1999-09-06 10:25:11,119.8827064747743,L
109,1999-10-08 10:24:50,131.7697104542227,L
